vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,圣农发展 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|圣农发展|002299.SZ|2024-01-03|211.88|209.71|51.56|22.11|2.04|2.04|15.72|10.05|1.26|1.15|1.17|1.17|-66.92|290.99|274.5|14.85|
|圣农发展|002299.SZ|2024-01-02|213.49|211.31|51.96|22.28|2.06|2.06|15.84|10.13|1.27|1.16|1.16|1.16|-67.43|292.61|276.12|14.94|
|圣农发展|002299.SZ|2023-12-29|213.62|211.44|51.99|22.29|2.06|2.06|15.85|10.13|1.27|1.16|1.74|1.16|-67.47|292.73|276.24|14.95|
|圣农发展|002299.SZ|2023-12-28|210.63|208.48|51.26|21.98|2.03|2.03|15.63|9.99|1.25|1.15|1.76|1.18|-66.53|289.75|273.26|14.79|
|圣农发展|002299.SZ|2023-12-27|208.89|206.76|50.84|21.8|2.01|2.01|15.5|9.91|1.24|1.14|1.78|1.19|-65.98|288.01|271.52|14.69|
|圣农发展|002299.SZ|2023-12-26|203.3|201.22|49.48|21.22|1.96|1.96|15.08|9.64|1.21|1.11|1.83|1.22|-64.21|282.41|265.92|14.39|
|圣农发展|002299.SZ|2023-12-25|204.79|202.7|49.84|21.37|1.97|1.97|15.19|9.71|1.22|1.11|1.81|1.21|-64.68|283.91|267.41|14.47|
|圣农发展|002299.SZ|2023-12-22|207.27|205.16|50.44|21.63|2|2|15.38|9.83|1.23|1.13|1.79|1.2|-65.47|286.39|269.9|14.61|
|圣农发展|002299.SZ|2023-12-21|207.4|205.28|50.47|21.64|2|2|15.39|9.84|1.23|1.13|1.79|1.2|-65.51|286.52|270.02|14.61|
|圣农发展|002299.SZ|2023-12-20|207.03|204.91|50.38|21.61|1.99|1.99|15.36|9.82|1.23|1.13|1.79|1.2|-65.39|286.14|269.65|14.59|
|圣农发展|002299.SZ|2023-12-19|208.77|206.64|50.81|21.79|2.01|2.01|15.49|9.9|1.24|1.14|1.78|1.19|-65.94|287.89|271.39|14.69|
|圣农发展|002299.SZ|2023-12-18|209.39|207.25|50.96|21.85|2.02|2.02|15.53|9.93|1.25|1.14|1.77|1.18|-66.13|288.51|272.01|14.72|
|圣农发展|002299.SZ|2023-12-15|212|209.84|51.59|22.12|2.04|2.04|15.73|10.05|1.26|1.15|1.75|1.17|-66.96|291.12|274.63|14.86|
|圣农发展|002299.SZ|2023-12-14|213.12|210.94|51.87|22.24|2.05|2.05|15.81|10.11|1.27|1.16|1.74|1.16|-67.31|292.24|275.74|14.92|
|圣农发展|002299.SZ|2023-12-13|214.49|212.3|52.2|22.38|2.07|2.07|15.91|10.17|1.28|1.17|1.73|1.16|-67.74|293.6|277.11|15|
|圣农发展|002299.SZ|2023-12-12|219.58|217.34|53.44|22.92|2.12|2.12|16.29|10.41|1.31|1.19|1.69|1.13|-69.35|298.7|282.21|15.27|
|圣农发展|002299.SZ|2023-12-11|220.45|218.2|53.65|23.01|2.12|2.12|16.36|10.46|1.31|1.2|1.69|1.12|-69.63|299.57|283.08|15.32|
|圣农发展|002299.SZ|2023-12-08|218.71|216.48|53.23|22.82|2.11|2.11|16.23|10.37|1.3|1.19|1.7|1.13|-69.08|297.83|281.34|15.22|
|圣农发展|002299.SZ|2023-12-07|224.31|222.02|54.59|23.41|2.16|2.16|16.64|10.64|1.33|1.22|1.66|1.11|-70.85|303.43|286.93|15.53|
|圣农发展|002299.SZ|2023-12-06|225.43|223.13|54.86|23.53|2.17|2.17|16.72|10.69|1.34|1.23|1.65|1.1|-71.2|304.55|288.05|15.59|
|圣农发展|002299.SZ|2023-12-05|221.08|218.82|53.8|23.07|2.13|2.13|16.4|10.49|1.31|1.2|1.68|1.12|-69.83|300.19|283.7|15.35|
|圣农发展|002299.SZ|2023-12-04|223.31|221.04|54.35|23.3|2.15|2.15|16.57|10.59|1.33|1.21|1.66|1.11|-70.53|302.43|285.94|15.47|
|圣农发展|002299.SZ|2023-12-01|222.44|220.17|54.14|23.21|2.14|2.14|16.5|10.55|1.32|1.21|1.67|1.11|-70.26|301.56|285.07|15.43|
|圣农发展|002299.SZ|2023-11-30|225.68|223.37|54.92|23.55|2.17|2.17|16.74|10.7|1.34|1.23|1.65|1.1|-71.28|304.8|288.3|15.6|
|圣农发展|002299.SZ|2023-11-29|223.31|221.04|54.35|23.3|2.15|2.15|16.57|10.59|1.33|1.21|1.66|1.11|-70.53|302.43|285.94|15.47|
|圣农发展|002299.SZ|2023-11-28|225.68|223.37|54.92|23.55|2.17|2.17|16.74|10.7|1.34|1.23|1.65|1.1|-71.28|304.8|288.3|15.6|
|圣农发展|002299.SZ|2023-11-27|227.42|225.1|55.35|23.73|2.19|2.19|16.87|10.79|1.35|1.24|1.63|1.09|-71.83|306.54|290.04|15.7|
|圣农发展|002299.SZ|2023-11-24|229.16|226.82|55.77|23.91|2.21|2.21|17|10.87|1.36|1.25|1.62|1.08|-72.38|308.28|291.78|15.79|
|圣农发展|002299.SZ|2023-11-23|227.79|225.47|55.44|23.77|2.19|2.19|16.9|10.8|1.35|1.24|1.63|1.09|-71.95|306.91|290.42|15.72|
|圣农发展|002299.SZ|2023-11-22|226.84|224.47|55.21|23.67|2.19|2.19|16.83|10.76|1.35|1.23|1.64|1.09|-71.65|305.96|289.47|15.66|
|圣农发展|002299.SZ|2023-11-21|227.59|225.21|55.39|23.75|2.19|2.19|16.88|10.79|1.35|1.24|1.63|1.09|-71.88|306.7|290.21|15.7|
|圣农发展|002299.SZ|2023-11-20|226.84|224.47|55.21|23.67|2.19|2.19|16.83|10.76|1.35|1.23|1.64|1.09|-71.65|305.96|289.47|15.66|
|圣农发展|002299.SZ|2023-11-17|225.97|223.61|54.99|23.58|2.18|2.18|16.76|10.72|1.34|1.23|1.64|1.1|-71.37|305.09|288.59|15.62|
|圣农发展|002299.SZ|2023-11-16|225.47|223.12|54.87|23.53|2.17|2.17|16.73|10.69|1.34|1.23|1.65|1.1|-71.21|304.59|288.1|15.59|
|圣农发展|002299.SZ|2023-11-15|227.21|224.84|55.3|23.71|2.19|2.19|16.86|10.78|1.35|1.24|1.64|1.09|-71.76|306.33|289.84|15.68|
|圣农发展|002299.SZ|2023-11-14|228.21|225.82|55.54|23.82|2.2|2.2|16.93|10.82|1.36|1.24|1.63|1.09|-72.08|307.33|290.83|15.74|
|圣农发展|002299.SZ|2023-11-13|226.09|223.73|55.02|23.59|2.18|2.18|16.77|10.72|1.34|1.23|1.64|1.1|-71.41|305.21|288.72|15.62|
|圣农发展|002299.SZ|2023-11-10|227.34|224.96|55.33|23.72|2.19|2.19|16.87|10.78|1.35|1.24|1.63|1.09|-71.8|306.46|289.96|15.69|
|圣农发展|002299.SZ|2023-11-09|226.09|223.73|55.02|23.59|2.18|2.18|16.77|10.72|1.34|1.23|1.64|1.1|-71.41|305.21|288.72|15.62|
|圣农发展|002299.SZ|2023-11-08|226.59|224.22|55.15|23.65|2.18|2.18|16.81|10.75|1.35|1.23|1.64|1.09|-71.57|305.71|289.22|15.65|
|圣农发展|002299.SZ|2023-11-07|227.83|225.45|55.45|23.78|2.19|2.19|16.9|10.81|1.35|1.24|1.63|1.09|-71.96|306.95|290.46|15.72|
|圣农发展|002299.SZ|2023-11-06|226.34|223.98|55.09|23.62|2.18|2.18|16.79|10.74|1.35|1.23|1.64|1.1|-71.49|305.46|288.97|15.64|
|圣农发展|002299.SZ|2023-11-03|228.95|226.56|55.72|23.89|2.21|2.21|16.99|10.86|1.36|1.24|1.62|1.08|-72.31|308.07|291.58|15.78|
|圣农发展|002299.SZ|2023-11-02|232.56|230.13|56.6|24.27|2.24|2.24|17.25|11.03|1.38|1.26|1.6|1.07|-73.45|311.68|295.19|15.97|
|圣农发展|002299.SZ|2023-11-01|232.44|230.01|56.57|24.26|2.24|2.24|17.24|11.02|1.38|1.26|1.6|1.07|-73.41|311.55|295.06|15.97|
|圣农发展|002299.SZ|2023-10-31|223.86|221.52|54.48|23.36|2.16|2.16|16.61|10.62|1.33|1.22|1.66|1.11|-70.7|302.97|286.48|15.5|
|圣农发展|002299.SZ|2023-10-30|225.47|223.12|54.87|23.53|2.17|2.17|16.73|10.69|1.34|1.23|1.65|1.1|-71.21|304.59|288.1|15.59|
|圣农发展|002299.SZ|2023-10-27|223.86|221.52|54.48|23.36|2.16|2.16|16.61|10.62|1.33|1.22|1.66|1.11|-70.7|302.97|286.48|15.5|
|圣农发展|002299.SZ|2023-10-26|216.89|214.62|52.78|22.63|2.09|2.09|16.09|10.29|1.29|1.18|1.71|1.14|-68.5|296.01|279.52|15.13|
|圣农发展|002299.SZ|2023-10-25|216.02|213.76|52.57|22.54|2.08|2.08|16.03|10.25|1.28|1.17|1.72|1.15|-68.23|295.14|278.65|15.08|
|圣农发展|002299.SZ|2023-10-24|220.12|217.82|53.57|23.52|2.19|2.19|16.33|8.98|1.31|1.2|1.69|1.13|-63.3|289.96|269.39|14.58|
|圣农发展|002299.SZ|2023-10-23|218.38|216.1|53.15|23.33|2.17|2.17|16.2|8.91|1.3|1.19|1.7|1.14|-62.8|288.22|267.65|14.48|
|圣农发展|002299.SZ|2023-10-20|222.24|219.92|54.09|23.74|2.21|2.21|16.49|9.07|1.32|1.21|1.67|1.12|-63.91|292.08|271.5|14.69|
|圣农发展|002299.SZ|2023-10-19|224.48|222.13|54.63|23.98|2.23|2.23|16.65|9.16|1.33|1.22|1.66|1.1|-64.56|294.32|273.74|14.81|
|圣农发展|002299.SZ|2023-10-18|229.33|226.93|55.81|24.5|2.28|2.28|17.01|9.36|1.36|1.25|1.62|1.08|-65.95|299.17|278.59|15.08|
|圣农发展|002299.SZ|2023-10-17|231.81|229.39|56.42|24.76|2.3|2.3|17.2|9.46|1.38|1.26|1.6|1.07|-66.67|301.65|281.08|15.21|
|圣农发展|002299.SZ|2023-10-16|232.68|230.25|56.63|24.86|2.31|2.31|17.26|9.49|1.38|1.27|1.6|1.07|-66.92|302.53|281.95|15.26|
|圣农发展|002299.SZ|2023-10-13|234.18|231.73|56.99|25.02|2.33|2.33|17.37|9.55|1.39|1.27|1.59|1.06|-67.35|304.02|283.44|15.34|
|圣农发展|002299.SZ|2023-10-12|236.79|234.31|57.63|25.3|2.35|2.35|17.57|9.66|1.41|1.29|1.57|1.05|-68.1|306.63|286.05|15.48|
|圣农发展|002299.SZ|2023-10-11|235.3|232.84|57.26|25.14|2.34|2.34|17.46|9.6|1.4|1.28|1.58|1.05|-67.67|305.14|284.56|15.4|
|圣农发展|002299.SZ|2023-10-10|238.9|236.41|58.14|25.52|2.37|2.37|17.72|9.75|1.42|1.3|1.56|1.04|-68.71|308.74|288.17|15.59|
|圣农发展|002299.SZ|2023-10-09|237.78|235.3|57.87|25.4|2.36|2.36|17.64|9.7|1.41|1.29|1.56|1.04|-68.38|307.62|287.05|15.53|
|圣农发展|002299.SZ|2023-09-28|238.78|236.28|58.11|25.51|2.37|2.37|17.71|9.74|1.42|1.3|1.56|1.04|-68.67|308.62|288.04|15.59|
|圣农发展|002299.SZ|2023-09-27|243.26|240.71|59.2|25.99|2.42|2.42|18.05|9.92|1.45|1.32|1.53|1.02|-69.96|313.1|292.52|15.83|
|圣农发展|002299.SZ|2023-09-26|242.51|239.98|59.02|25.91|2.41|2.41|17.99|9.89|1.44|1.32|1.53|1.02|-69.74|312.35|291.78|15.79|
|圣农发展|002299.SZ|2023-09-25|243.88|241.33|59.35|26.05|2.42|2.42|18.09|9.95|1.45|1.33|1.52|1.02|-70.14|313.72|293.14|15.86|
|圣农发展|002299.SZ|2023-09-22|245.74|243.17|59.81|26.25|2.44|2.44|18.23|10.03|1.46|1.34|1.51|1.01|-70.67|315.58|295.01|15.96|
|圣农发展|002299.SZ|2023-09-21|246.12|243.54|59.9|26.29|2.45|2.45|18.26|10.04|1.46|1.34|1.51|1.01|-70.78|315.96|295.38|15.98|
|圣农发展|002299.SZ|2023-09-20|249.35|246.74|60.68|26.64|2.48|2.48|18.5|10.17|1.48|1.36|1.49|0.99|-71.71|319.19|298.62|16.16|
|圣农发展|002299.SZ|2023-09-19|245.49|242.93|59.75|26.23|2.44|2.44|18.21|10.02|1.46|1.34|1.51|1.01|-70.6|315.33|294.76|15.95|
|圣农发展|002299.SZ|2023-09-18|245.62|243.05|59.78|26.24|2.44|2.44|18.22|10.02|1.46|1.34|1.51|1.01|-70.64|315.46|294.88|15.96|
|圣农发展|002299.SZ|2023-09-15|245.49|242.93|59.75|26.23|2.44|2.44|18.21|10.02|1.46|1.34|1.51|1.01|-70.6|315.33|294.76|15.95|
|圣农发展|002299.SZ|2023-09-14|245.87|243.3|59.84|26.27|2.44|2.44|18.24|10.03|1.46|1.34|1.51|1.01|-70.71|315.71|295.13|15.97|
|圣农发展|002299.SZ|2023-09-13|249.47|246.87|60.71|26.65|2.48|2.48|18.51|10.18|1.48|1.36|1.49|0.99|-71.75|319.31|298.74|16.17|
|圣农发展|002299.SZ|2023-09-12|253.83|251.17|61.77|27.12|2.52|2.52|18.83|10.36|1.51|1.38|1.46|0.98|-73|323.67|303.09|16.4|
|圣农发展|002299.SZ|2023-09-11|245.12|242.56|59.66|26.19|2.44|2.44|18.19|10|1.46|1.33|1.52|1.01|-70.49|314.96|294.39|15.93|
|圣农发展|002299.SZ|2023-09-08|243.26|240.71|59.2|25.99|2.42|2.42|18.05|9.92|1.45|1.32|1.53|1.02|-69.96|313.1|292.52|15.83|
|圣农发展|002299.SZ|2023-09-07|243.26|240.71|59.2|25.99|2.42|2.42|18.05|9.92|1.45|1.32|1.53|1.02|-69.96|313.1|292.52|15.83|
|圣农发展|002299.SZ|2023-09-06|245.62|243.05|59.78|26.24|2.44|2.44|18.22|10.02|1.46|1.34|1.51|1.01|-70.64|315.46|294.88|15.96|
|圣农发展|002299.SZ|2023-09-05|247.24|244.65|60.17|26.41|2.46|2.46|18.34|10.09|1.47|1.35|1.5|1|-71.1|317.08|296.5|16.05|
|圣农发展|002299.SZ|2023-09-04|249.23|246.62|60.65|26.62|2.48|2.48|18.49|10.17|1.48|1.36|1.49|1|-71.67|319.07|298.49|16.15|
|圣农发展|002299.SZ|2023-09-01|248.73|246.13|60.53|26.57|2.47|2.47|18.45|10.15|1.48|1.35|1.49|1|-71.53|318.57|297.99|16.13|
|圣农发展|002299.SZ|2023-08-31|242.26|239.73|58.96|25.88|2.41|2.41|17.97|9.88|1.44|1.32|1.53|1.02|-69.67|312.1|291.53|15.78|
|圣农发展|002299.SZ|2023-08-30|248.23|245.64|60.41|26.52|2.47|2.47|18.42|10.13|1.48|1.35|1.5|1|-71.39|318.07|297.5|16.1|
|圣农发展|002299.SZ|2023-08-29|252.96|250.34|61.56|27.02|2.52|2.51|18.77|14.88|1.5|1.38|1.47|0.98|-72.74|314.35|297.67|16.11|
|圣农发展|002299.SZ|2023-08-28|252.71|250.1|61.5|26.99|2.52|2.51|18.75|14.87|1.5|1.38|1.47|0.98|-72.67|314.1|297.42|16.09|
|圣农发展|002299.SZ|2023-08-25|252.96|250.34|61.56|27.02|2.52|2.51|18.77|14.88|1.5|1.38|1.47|0.98|-72.74|314.35|297.67|16.11|
|圣农发展|002299.SZ|2023-08-24|251.34|248.74|61.17|26.85|2.5|2.5|18.65|14.79|1.49|1.37|1.48|0.99|-72.28|312.73|296.05|16.02|
|圣农发展|002299.SZ|2023-08-23|247.36|244.81|60.2|26.42|2.46|2.46|18.35|14.55|1.47|1.35|1.5|1|-71.13|308.75|292.07|15.81|
|圣农发展|002299.SZ|2023-08-22|246.49|243.94|59.99|26.33|2.45|2.45|18.29|14.5|1.47|1.34|1.51|1.01|-70.88|307.88|291.2|15.76|
|圣农发展|002299.SZ|2023-08-21|248.48|245.91|60.47|26.54|2.47|2.47|18.43|14.62|1.48|1.35|1.5|1|-71.46|309.87|293.19|15.87|
|圣农发展|002299.SZ|2023-08-18|251.71|249.11|61.26|26.89|2.51|2.5|18.67|14.81|1.5|1.37|1.48|0.99|-72.39|313.11|296.43|16.04|
|圣农发展|002299.SZ|2023-08-17|256.44|253.79|62.41|27.39|2.55|2.55|19.03|15.09|1.52|1.4|1.45|0.97|-73.74|317.83|301.15|16.3|
|圣农发展|002299.SZ|2023-08-16|256.69|254.04|62.47|27.42|2.56|2.55|19.04|15.1|1.53|1.4|1.45|0.97|-73.82|318.08|301.4|16.31|
|圣农发展|002299.SZ|2023-08-15|255.19|252.56|62.11|27.26|2.54|2.54|18.93|15.01|1.52|1.39|1.46|0.97|-73.39|316.59|299.91|16.23|
|圣农发展|002299.SZ|2023-08-14|255.19|252.56|62.11|27.26|2.54|2.54|18.93|15.01|1.52|1.39|1.46|0.97|-73.39|316.59|299.91|16.23|
|圣农发展|002299.SZ|2023-08-11|256.69|254.04|62.47|27.42|2.56|2.55|19.04|15.1|1.53|1.4|1.45|0.97|-73.82|318.08|301.4|16.31|
|圣农发展|002299.SZ|2023-08-10|260.29|257.61|63.35|27.8|2.59|2.59|19.31|15.31|1.55|1.42|1.43|0.95|-74.85|321.69|305.01|16.51|
|圣农发展|002299.SZ|2023-08-09|260.54|257.85|63.41|27.83|2.59|2.59|19.33|15.33|1.55|1.42|1.43|0.95|-74.92|321.94|305.26|16.52|
|圣农发展|002299.SZ|2023-08-08|264.15|261.42|64.29|28.22|2.63|2.63|19.6|15.54|1.57|1.44|1.41|0.94|-75.96|325.54|308.86|16.71|
|圣农发展|002299.SZ|2023-08-07|264.77|262.04|64.44|28.28|2.64|2.63|19.64|15.58|1.57|1.44|1.4|0.94|-76.14|326.17|309.49|16.75|
|圣农发展|002299.SZ|2023-08-04|263.9|261.18|64.23|46.65|2.63|2.72|19.58|15.52|1.57|1.47|1.41|0.94|-96.21|325.29|308.61|16.7|
|圣农发展|002299.SZ|2023-08-03|262.03|259.33|63.77|46.32|2.61|2.7|19.44|15.41|1.56|1.46|1.42|0.95|-95.53|323.43|306.75|16.6|
|圣农发展|002299.SZ|2023-08-02|261.16|258.47|63.56|46.17|2.6|2.69|19.38|15.36|1.55|1.45|1.42|0.95|-95.22|322.56|305.88|16.55|
|圣农发展|002299.SZ|2023-08-01|267.13|264.38|65.01|47.22|2.66|2.75|19.82|15.71|1.59|1.49|1.39|0.93|-97.39|328.53|311.85|16.88|
|圣农发展|002299.SZ|2023-07-31|266.01|263.27|64.74|47.03|2.65|2.74|19.74|15.65|1.58|1.48|1.4|0.93|-96.99|327.41|310.73|16.82|
|圣农发展|002299.SZ|2023-07-28|259.8|257.11|63.23|45.93|2.59|2.67|19.27|15.28|1.54|1.45|1.43|0.95|-94.72|321.19|304.51|16.48|
|圣农发展|002299.SZ|2023-07-27|259.55|256.87|63.17|45.88|2.58|2.67|19.26|15.27|1.54|1.44|1.43|0.96|-94.63|320.94|304.26|16.47|
|圣农发展|002299.SZ|2023-07-26|261.54|258.84|63.65|46.23|2.6|2.69|19.4|15.39|1.56|1.46|1.42|0.95|-95.35|322.93|306.25|16.57|
|圣农发展|002299.SZ|2023-07-25|256.44|253.79|62.41|45.33|2.55|2.64|19.03|15.09|1.52|1.43|1.45|0.97|-93.49|317.83|301.15|16.3|
|圣农发展|002299.SZ|2023-07-24|253.58|250.96|61.71|44.83|2.53|2.61|18.81|14.92|1.51|1.41|1.47|0.98|-92.45|314.97|298.29|16.14|
|圣农发展|002299.SZ|2023-07-21|256.19|253.54|62.35|45.29|2.55|2.64|19.01|15.07|1.52|1.43|1.45|0.97|-93.4|317.58|300.9|16.28|
|圣农发展|002299.SZ|2023-07-20|251.84|249.24|61.29|44.52|2.51|2.59|18.68|14.81|1.5|1.4|1.48|0.98|-91.82|313.23|296.55|16.05|
|圣农发展|002299.SZ|2023-07-19|256.07|253.42|62.32|45.27|2.55|2.63|19|15.06|1.52|1.42|1.45|0.97|-93.36|317.46|300.78|16.28|
|圣农发展|002299.SZ|2023-07-18|256.81|254.16|62.5|45.4|2.56|2.64|19.05|15.11|1.53|1.43|1.45|0.97|-93.63|318.21|301.53|16.32|
|圣农发展|002299.SZ|2023-07-17|251.96|249.36|61.32|44.54|2.51|2.59|18.69|14.82|1.5|1.4|1.47|0.98|-91.86|313.36|296.68|16.05|
|圣农发展|002299.SZ|2023-07-14|249.72|247.14|60.78|44.15|2.49|2.57|18.53|14.69|1.48|1.39|1.49|0.99|-91.05|311.12|294.44|15.93|
|圣农发展|002299.SZ|2023-07-13|254.2|251.58|61.86|44.94|2.53|2.62|18.86|14.95|1.51|1.41|1.46|0.98|-92.68|315.59|298.91|16.18|
|圣农发展|002299.SZ|2023-07-12|247.86|245.3|60.32|43.82|2.47|2.55|18.39|14.58|1.47|1.38|1.5|1|-90.37|309.25|292.57|15.83|
|圣农发展|002299.SZ|2023-07-11|244.75|242.22|59.56|43.27|2.44|2.52|18.16|14.4|1.46|1.36|1.52|1.01|-89.23|306.14|289.46|15.66|
|圣农发展|002299.SZ|2023-07-10|242.14|239.64|58.93|42.8|2.41|2.49|17.96|14.24|1.44|1.35|1.53|1.02|-88.28|303.53|286.85|15.52|
|圣农发展|002299.SZ|2023-07-07|238.28|235.82|57.99|42.12|2.37|2.45|17.68|14.02|1.42|1.33|1.56|1.04|-86.87|299.68|283|15.31|
|圣农发展|002299.SZ|2023-07-06|233.8|231.39|56.9|41.33|2.33|2.41|17.35|13.75|1.39|1.3|1.59|1.06|-85.24|295.2|278.52|15.07|
|圣农发展|002299.SZ|2023-07-05|235.05|232.62|57.2|41.55|2.34|2.42|17.44|13.83|1.4|1.31|1.58|1.06|-85.7|296.44|279.76|15.14|
|圣农发展|002299.SZ|2023-07-04|238.16|235.7|57.96|42.1|2.37|2.45|17.67|14.01|1.42|1.32|1.56|1.04|-86.83|299.55|282.87|15.31|
|圣农发展|002299.SZ|2023-07-03|238.28|235.82|57.99|42.12|2.37|2.45|17.68|14.02|1.42|1.33|1.56|1.04|-86.87|299.68|283|15.31|
|圣农发展|002299.SZ|2023-06-30|238.16|235.7|57.96|42.1|2.37|2.45|17.67|14.01|1.42|1.32|1.56|1.04|-86.83|299.55|282.87|15.31|
|圣农发展|002299.SZ|2023-06-29|236.42|233.97|57.54|41.79|2.35|2.43|17.54|13.91|1.41|1.32|1.57|1.05|-86.19|297.81|281.13|15.21|
|圣农发展|002299.SZ|2023-06-28|234.18|231.76|56.99|41.4|2.33|2.41|17.37|13.78|1.39|1.3|1.59|1.06|-85.38|295.57|278.89|15.09|
|圣农发展|002299.SZ|2023-06-27|234.8|232.39|57.14|41.51|2.34|2.4|17.42|13.81|1.4|1.31|1.58|1.06|-85.6|296.19|279.51|15.13|
|圣农发展|002299.SZ|2023-06-26|231.44|229.06|56.33|40.91|2.31|2.37|17.17|13.62|1.38|1.29|1.61|1.07|-84.38|292.84|276.16|14.94|
|圣农发展|002299.SZ|2023-06-21|233.31|230.91|56.78|41.24|2.32|2.39|17.31|13.72|1.39|1.3|1.59|1.06|-85.06|294.7|278.02|15.05|
|圣农发展|002299.SZ|2023-06-20|237.16|234.73|57.72|41.93|2.36|2.43|17.6|13.95|1.41|1.32|1.57|1.05|-86.47|298.56|281.88|15.25|
|圣农发展|002299.SZ|2023-06-19|238.16|235.71|57.96|42.1|2.37|2.44|17.67|14.01|1.42|1.32|1.56|1.04|-86.83|299.55|282.87|15.31|
|圣农发展|002299.SZ|2023-06-16|241.02|238.54|58.66|42.61|2.4|2.47|17.88|14.18|1.43|1.34|1.54|1.03|-87.87|302.41|285.73|15.46|
|圣农发展|002299.SZ|2023-06-15|239.9|237.43|58.38|42.41|2.39|2.46|17.8|14.11|1.43|1.33|1.55|1.03|-87.46|301.29|284.61|15.4|
|圣农发展|002299.SZ|2023-06-14|240.77|238.3|58.6|42.56|2.4|2.47|17.86|14.16|1.43|1.34|1.54|1.03|-87.78|302.16|285.48|15.45|
|圣农发展|002299.SZ|2023-06-13|238.9|236.45|58.14|42.23|2.38|2.45|17.72|14.05|1.42|1.33|1.56|1.04|-87.1|300.3|283.62|15.35|
|圣农发展|002299.SZ|2023-06-12|239.9|237.43|58.38|42.41|2.39|2.46|17.8|14.11|1.43|1.33|1.55|1.03|-87.46|301.29|284.61|15.4|
|圣农发展|002299.SZ|2023-06-09|238.28|235.83|57.99|42.12|2.37|2.44|17.68|14.02|1.42|1.33|1.56|1.04|-86.87|299.68|283|15.31|
|圣农发展|002299.SZ|2023-06-08|238.28|235.83|57.99|42.12|2.37|2.44|17.68|14.02|1.42|1.33|1.56|1.04|-86.87|299.68|283|15.31|
|圣农发展|002299.SZ|2023-06-07|234.55|232.14|57.08|41.46|2.34|2.4|17.4|13.8|1.39|1.3|1.58|1.06|-85.51|295.94|279.27|15.11|
|圣农发展|002299.SZ|2023-06-06|234.92|232.51|57.17|41.53|2.34|2.41|17.43|13.82|1.4|1.31|1.58|1.06|-85.65|296.32|279.64|15.13|
|圣农发展|002299.SZ|2023-06-05|239.15|236.7|58.2|42.28|2.38|2.45|17.74|14.07|1.42|1.33|1.55|1.04|-87.19|300.55|283.87|15.36|
|圣农发展|002299.SZ|2023-06-02|241.76|239.28|58.84|42.74|2.41|2.48|17.94|14.22|1.44|1.34|1.54|1.03|-88.14|303.16|286.48|15.5|
|圣农发展|002299.SZ|2023-06-01|237.66|235.22|57.84|42.01|2.37|2.43|17.63|13.98|1.41|1.32|1.56|1.04|-86.65|299.05|282.37|15.28|
|圣农发展|002299.SZ|2023-05-31|235.3|232.88|57.26|41.6|2.34|2.41|17.46|13.84|1.4|1.31|1.58|1.05|-85.79|296.69|280.01|15.15|
|圣农发展|002299.SZ|2023-05-30|242.39|239.9|58.99|42.85|2.41|2.48|17.98|14.26|1.44|1.35|1.53|1.02|-88.37|303.78|287.1|15.54|
|圣农发展|002299.SZ|2023-05-29|241.76|239.28|58.84|42.74|2.41|2.48|17.94|14.22|1.44|1.34|1.54|1.03|-88.14|303.16|286.48|15.5|
|圣农发展|002299.SZ|2023-05-26|243.5|241|59.26|43.05|2.43|2.49|18.07|14.32|1.45|1.35|1.53|1.02|-88.78|304.9|288.22|15.6|
|圣农发展|002299.SZ|2023-05-25|244.5|241.99|59.5|43.22|2.44|2.5|18.14|14.38|1.45|1.36|1.52|1.01|-89.14|305.89|289.21|15.65|
|圣农发展|002299.SZ|2023-05-24|246.86|244.33|60.08|43.64|2.46|2.53|18.31|14.52|1.47|1.37|1.51|1|-90|308.26|291.58|15.78|
|圣农发展|002299.SZ|2023-05-23|247.86|245.31|60.32|43.82|2.47|2.54|18.39|14.58|1.47|1.38|1.5|1|-90.37|309.25|292.57|15.83|
|圣农发展|002299.SZ|2023-05-22|250.72|248.14|61.02|44.32|2.5|2.57|18.6|14.75|1.49|1.39|1.48|0.99|-91.41|312.11|295.43|15.99|
|圣农发展|002299.SZ|2023-05-19|250.22|247.65|60.9|44.23|2.49|2.56|18.56|14.72|1.49|1.39|1.49|0.99|-91.23|311.61|294.93|15.96|
|圣农发展|002299.SZ|2023-05-18|245.49|242.97|59.75|43.4|2.44|2.51|18.21|14.44|1.46|1.37|1.51|1.01|-89.5|306.89|290.21|15.7|
|圣农发展|002299.SZ|2023-05-17|248.11|245.56|60.38|43.86|2.47|2.54|18.41|14.6|1.48|1.38|1.5|1|-90.46|309.5|292.82|15.85|
|圣农发展|002299.SZ|2023-05-16|250.34|247.77|60.93|44.26|2.49|2.56|18.57|14.73|1.49|1.39|1.48|0.99|-91.27|311.74|295.06|15.97|
