vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,巴比食品 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2023-12-20|53.05|52.6|23.86|21.82|2.47|2.47|27.64|23.73|3.48|3.29|1.22|1.51|118.33|53.63|43.74|13.92|
|巴比食品|605338.SH|2023-12-19|54.02|53.57|24.3|22.23|2.52|2.52|28.15|24.16|3.54|3.35|1.19|1.48|120.51|54.61|44.71|14.23|
|巴比食品|605338.SH|2023-12-18|53.57|53.12|24.1|22.04|2.49|2.49|27.92|23.96|3.51|3.33|1.2|1.49|119.5|54.16|44.26|14.08|
|巴比食品|605338.SH|2023-12-15|54.5|54.04|24.52|22.42|2.54|2.54|28.4|24.38|3.57|3.38|1.18|1.47|121.57|55.09|45.19|14.38|
|巴比食品|605338.SH|2023-12-14|54.42|53.96|24.48|22.39|2.53|2.53|28.36|24.34|3.57|3.38|1.18|1.47|121.4|55.01|45.11|14.35|
|巴比食品|605338.SH|2023-12-13|54.4|53.94|24.47|22.38|2.53|2.53|28.35|24.33|3.57|3.38|1.19|1.47|121.34|54.99|45.09|14.35|
|巴比食品|605338.SH|2023-12-12|56.38|55.9|25.36|23.19|2.62|2.62|29.38|25.21|3.7|3.5|1.14|1.42|125.75|56.96|47.06|14.97|
|巴比食品|605338.SH|2023-12-11|56.35|55.87|25.35|23.18|2.62|2.62|29.36|25.2|3.69|3.5|1.14|1.42|125.69|56.94|47.04|14.97|
|巴比食品|605338.SH|2023-12-08|56.75|56.27|25.53|23.35|2.64|2.64|29.57|25.38|3.72|3.52|1.14|1.41|126.59|57.34|47.44|15.09|
|巴比食品|605338.SH|2023-12-07|58|57.51|26.09|23.86|2.7|2.7|30.22|25.94|3.8|3.6|1.11|1.38|129.38|58.59|48.69|15.49|
|巴比食品|605338.SH|2023-12-06|57.55|57.06|25.89|23.68|2.68|2.68|29.99|25.74|3.77|3.57|1.12|1.39|128.37|58.14|48.24|15.35|
|巴比食品|605338.SH|2023-12-05|60.23|59.72|27.09|24.78|2.8|2.8|31.38|26.94|3.95|3.74|1.07|1.33|134.34|60.81|50.91|16.2|
|巴比食品|605338.SH|2023-12-04|58.18|57.68|26.17|23.93|2.71|2.71|30.32|26.02|3.81|3.61|1.11|1.38|129.77|58.76|48.86|15.55|
|巴比食品|605338.SH|2023-12-01|59.15|58.65|26.61|24.34|2.75|2.75|30.82|26.46|3.88|3.67|1.09|1.35|131.94|59.74|49.84|15.86|
|巴比食品|605338.SH|2023-11-30|58.8|58.3|26.45|24.19|2.74|2.74|30.64|26.3|3.86|3.65|1.1|1.36|131.16|59.39|49.49|15.75|
|巴比食品|605338.SH|2023-11-29|58.45|57.96|26.29|24.05|2.72|2.72|30.46|26.14|3.83|3.63|1.1|1.37|130.38|59.04|49.14|15.64|
|巴比食品|605338.SH|2023-11-28|58.13|57.64|26.15|23.91|2.71|2.71|30.29|26|3.81|3.61|1.11|1.38|129.65|58.71|48.81|15.53|
|巴比食品|605338.SH|2023-11-27|57.75|57.26|25.98|23.76|2.69|2.69|30.09|25.83|3.79|3.59|1.12|1.39|128.82|58.34|48.44|15.41|
|巴比食品|605338.SH|2023-11-24|58.65|58.16|26.38|24.13|2.73|2.73|30.56|26.23|3.85|3.64|1.1|1.36|130.83|59.24|49.34|15.7|
|巴比食品|605338.SH|2023-11-23|58.75|58.26|26.43|24.17|2.74|2.74|30.62|26.28|3.85|3.65|1.1|1.36|131.05|59.34|49.44|15.73|
|巴比食品|605338.SH|2023-11-22|58.4|57.91|26.27|24.03|2.72|2.72|30.43|26.12|3.83|3.63|1.1|1.37|130.27|58.99|49.09|15.62|
|巴比食品|605338.SH|2023-11-21|58.15|57.66|26.16|23.92|2.71|2.71|30.3|26.01|3.81|3.61|1.11|1.38|129.71|58.74|48.84|15.54|
|巴比食品|605338.SH|2023-11-20|57.73|57.24|25.97|23.75|2.69|2.69|30.08|25.82|3.79|3.58|1.12|1.39|128.76|58.31|48.41|15.4|
|巴比食品|605338.SH|2023-11-17|56.73|56.25|25.52|23.34|2.64|2.64|29.56|25.37|3.72|3.52|1.14|1.41|126.53|57.31|47.41|15.09|
|巴比食品|605338.SH|2023-11-16|56.88|56.4|25.59|23.4|2.65|2.65|29.64|25.44|3.73|3.53|1.13|1.41|126.87|57.46|47.56|15.13|
|巴比食品|605338.SH|2023-11-15|56.83|56.35|25.56|23.38|2.65|2.65|29.61|25.42|3.73|3.53|1.13|1.41|126.75|57.41|47.51|15.12|
|巴比食品|605338.SH|2023-11-14|56.73|56.25|25.52|23.34|2.64|2.64|29.56|25.37|3.72|3.52|1.14|1.41|126.53|57.31|47.41|15.09|
|巴比食品|605338.SH|2023-11-13|56.43|55.95|25.38|23.21|2.63|2.63|29.4|25.24|3.7|3.5|1.14|1.42|125.86|57.01|47.11|14.99|
|巴比食品|605338.SH|2023-11-10|56.05|55.58|25.21|23.06|2.61|2.61|29.21|25.07|3.68|3.48|1.15|1.43|125.02|56.64|46.74|14.87|
|巴比食品|605338.SH|2023-11-09|56.1|55.63|25.24|23.08|2.61|2.61|29.23|25.09|3.68|3.48|1.15|1.43|125.14|56.69|46.79|14.89|
|巴比食品|605338.SH|2023-11-08|56.68|56.2|25.5|23.32|2.64|2.64|29.53|25.35|3.72|3.52|1.14|1.41|126.42|57.26|47.36|15.07|
|巴比食品|605338.SH|2023-11-07|56.65|56.17|25.48|23.31|2.64|2.64|29.52|25.34|3.71|3.52|1.14|1.41|126.36|57.24|47.34|15.06|
|巴比食品|605338.SH|2023-11-06|56.98|56.49|25.63|23.44|2.65|2.65|29.69|25.48|3.74|3.54|1.13|1.4|127.09|57.56|47.66|15.17|
|巴比食品|605338.SH|2023-11-03|56.75|56.27|25.53|23.35|2.64|2.64|29.57|25.38|3.72|3.52|1.14|1.41|126.59|57.34|47.44|15.09|
|巴比食品|605338.SH|2023-11-02|56.68|56.2|25.5|23.32|2.64|2.64|29.53|25.35|3.72|3.52|1.14|1.41|126.42|57.26|47.36|15.07|
|巴比食品|605338.SH|2023-11-01|58.15|57.66|26.16|23.92|2.71|2.71|30.3|26.01|3.81|3.61|1.11|1.38|129.71|58.74|48.84|15.54|
|巴比食品|605338.SH|2023-10-31|56.65|56.17|25.48|23.31|2.64|2.64|29.52|25.34|3.71|3.52|1.14|1.41|126.36|57.24|47.34|15.06|
|巴比食品|605338.SH|2023-10-30|56.13|55.65|25.25|23.09|2.61|2.61|29.25|25.1|3.68|3.48|1.15|1.43|125.19|56.71|46.81|14.9|
|巴比食品|605338.SH|2023-10-27|57.6|57.11|25.91|23.7|2.68|2.68|30.02|25.76|3.78|3.58|1.12|1.39|128.48|58.19|48.29|15.36|
|巴比食品|605338.SH|2023-10-26|52.37|51.93|23.56|28.1|2.53|2.53|27.29|23.13|3.43|3.32|1.23|1.53|-3953.04|52.85|43.89|13.96|
|巴比食品|605338.SH|2023-10-25|52.15|51.71|23.46|27.98|2.51|2.51|27.17|23.03|3.42|3.31|1.24|1.53|-3936.05|52.63|43.66|13.89|
|巴比食品|605338.SH|2023-10-24|51.97|51.53|23.38|27.89|2.51|2.51|27.08|22.95|3.41|3.3|1.24|1.54|-3922.83|52.45|43.49|13.84|
|巴比食品|605338.SH|2023-10-23|50.72|50.29|22.82|27.22|2.45|2.45|26.43|22.4|3.33|3.22|1.27|1.58|-3828.44|51.2|42.24|13.44|
|巴比食品|605338.SH|2023-10-20|51.52|51.09|23.18|27.65|2.48|2.48|26.85|22.75|3.38|3.27|1.25|1.55|-3888.85|52|43.04|13.69|
|巴比食品|605338.SH|2023-10-19|52.1|51.66|23.44|27.96|2.51|2.51|27.15|23.01|3.42|3.3|1.24|1.54|-3932.27|52.58|43.61|13.88|
|巴比食品|605338.SH|2023-10-18|52.45|52.01|23.59|28.14|2.53|2.53|27.33|23.16|3.44|3.33|1.23|1.53|-3958.7|52.93|43.96|13.99|
|巴比食品|605338.SH|2023-10-17|53.27|52.82|23.97|28.59|2.57|2.57|27.76|23.52|3.49|3.38|1.21|1.5|-4021|53.75|44.79|14.25|
|巴比食品|605338.SH|2023-10-16|52.62|52.18|23.67|28.24|2.54|2.54|27.42|23.24|3.45|3.34|1.23|1.52|-3971.91|53.1|44.14|14.04|
|巴比食品|605338.SH|2023-10-13|53.8|53.34|24.2|28.87|2.59|2.59|28.03|23.76|3.53|3.41|1.2|1.49|-4060.64|54.28|45.31|14.42|
|巴比食品|605338.SH|2023-10-12|54.75|54.29|24.63|29.38|2.64|2.64|28.53|24.18|3.59|3.47|1.18|1.46|-4132.38|55.23|46.26|14.72|
|巴比食品|605338.SH|2023-10-11|54.6|18.83|24.56|29.3|2.63|2.63|28.45|24.11|3.58|3.46|1.18|1.47|-4121.05|55.08|46.11|14.67|
|巴比食品|605338.SH|2023-10-10|54.55|18.81|24.54|29.27|2.63|2.63|28.43|24.09|3.58|3.46|1.18|1.47|-4117.27|55.03|46.06|14.66|
|巴比食品|605338.SH|2023-10-09|54.42|18.77|24.48|29.2|2.62|2.62|28.36|24.03|3.57|3.45|1.18|1.47|-4107.83|54.9|45.94|14.62|
|巴比食品|605338.SH|2023-09-28|56.5|19.49|25.42|30.32|2.72|2.72|29.44|24.95|3.7|3.58|1.14|1.42|-4264.52|56.98|48.01|15.28|
|巴比食品|605338.SH|2023-09-27|57.2|19.73|25.73|30.69|2.76|2.76|29.81|25.26|3.75|3.63|1.13|1.4|-4317.38|57.68|48.71|15.5|
|巴比食品|605338.SH|2023-09-26|56.43|19.46|25.38|30.28|2.72|2.72|29.4|24.92|3.7|3.58|1.14|1.42|-4258.86|56.91|47.94|15.25|
|巴比食品|605338.SH|2023-09-25|56.63|19.53|25.47|30.39|2.73|2.73|29.51|25|3.71|3.59|1.14|1.41|-4273.96|57.11|48.14|15.32|
|巴比食品|605338.SH|2023-09-22|57.78|19.93|25.99|31|2.79|2.79|30.11|25.51|3.79|3.66|1.12|1.39|-4360.8|58.26|49.29|15.68|
|巴比食品|605338.SH|2023-09-21|56.5|19.49|25.42|30.32|2.72|2.72|29.44|24.95|3.7|3.58|1.14|1.42|-4264.52|56.98|48.01|15.28|
|巴比食品|605338.SH|2023-09-20|57.5|19.83|25.87|30.86|2.77|2.77|29.96|25.39|3.77|3.65|1.12|1.39|-4340.03|57.98|49.01|15.6|
|巴比食品|605338.SH|2023-09-19|57.93|19.98|26.06|31.08|2.79|2.79|30.19|25.58|3.8|3.67|1.11|1.38|-4372.13|58.41|49.44|15.73|
|巴比食品|605338.SH|2023-09-18|58.7|20.25|26.41|31.5|2.83|2.83|30.59|25.92|3.85|3.72|1.1|1.36|-4430.65|59.18|50.21|15.98|
|巴比食品|605338.SH|2023-09-15|57.33|19.77|25.79|30.76|2.76|2.76|29.87|25.31|3.76|3.64|1.12|1.4|-4326.82|57.81|48.84|15.54|
|巴比食品|605338.SH|2023-09-14|56.9|19.62|25.6|30.53|2.74|2.74|29.65|25.13|3.73|3.61|1.13|1.41|-4294.73|57.38|48.41|15.4|
|巴比食品|605338.SH|2023-09-13|57.45|19.81|25.84|30.83|2.77|2.77|29.94|25.37|3.77|3.64|1.12|1.39|-4336.26|57.93|48.96|15.58|
|巴比食品|605338.SH|2023-09-12|58.78|20.27|26.44|31.54|2.83|2.83|30.63|25.95|3.85|3.73|1.1|1.36|-4436.31|59.26|50.29|16|
|巴比食品|605338.SH|2023-09-11|58.95|20.33|26.52|31.63|2.84|2.84|30.72|26.03|3.87|3.74|1.09|1.36|-4449.53|59.43|50.46|16.06|
|巴比食品|605338.SH|2023-09-08|57.3|19.76|25.78|30.75|2.76|2.76|29.86|25.3|3.76|3.63|1.13|1.4|-4324.93|57.78|48.81|15.53|
|巴比食品|605338.SH|2023-09-07|57.9|19.97|26.05|31.07|2.79|2.79|30.17|25.57|3.8|3.67|1.11|1.38|-4370.24|58.38|49.41|15.72|
|巴比食品|605338.SH|2023-09-06|58.8|20.28|26.45|31.55|2.84|2.84|30.64|25.96|3.86|3.73|1.1|1.36|-4438.2|59.28|50.31|16.01|
|巴比食品|605338.SH|2023-09-05|59.5|20.52|26.77|31.93|2.87|2.87|31.01|26.27|3.9|3.77|1.08|1.35|-4491.06|59.98|51.01|16.23|
|巴比食品|605338.SH|2023-09-04|60.03|20.7|27|32.21|2.89|2.89|31.28|26.51|3.94|3.81|1.07|1.33|-4530.7|60.51|51.54|16.4|
|巴比食品|605338.SH|2023-09-01|59.55|20.54|26.79|31.96|2.87|2.87|31.03|26.3|3.9|3.78|1.08|1.34|-4494.83|60.03|51.06|16.25|
|巴比食品|605338.SH|2023-08-31|58.38|20.13|26.26|31.32|2.82|2.82|30.42|25.78|3.83|3.7|1.1|1.37|-4406.11|58.86|49.89|15.87|
|巴比食品|605338.SH|2023-08-30|58.8|20.28|26.45|31.55|2.84|2.84|30.64|25.96|3.86|3.73|1.1|1.36|-4438.2|59.28|50.31|16.01|
|巴比食品|605338.SH|2023-08-29|58.13|20.05|26.15|31.19|2.8|2.8|30.29|25.67|3.81|3.69|1.11|1.38|-4387.23|58.61|49.64|15.79|
|巴比食品|605338.SH|2023-08-28|56.2|19.38|25.28|30.16|2.71|2.71|29.29|24.82|3.68|3.56|1.15|1.42|-4241.87|56.68|47.71|15.18|
|巴比食品|605338.SH|2023-08-25|56.8|19.59|25.55|30.48|2.74|2.74|29.6|25.08|3.72|3.6|1.14|1.41|-4287.18|57.28|48.31|15.37|
|巴比食品|605338.SH|2023-08-24|58.1|20.04|26.14|31.18|2.8|2.8|30.28|25.66|3.81|3.68|1.11|1.38|-4385.34|58.58|49.61|15.79|
|巴比食品|605338.SH|2023-08-23|56.83|19.6|25.56|30.49|2.74|2.74|29.61|25.09|3.73|3.6|1.13|1.41|-4289.06|57.31|48.34|15.38|
|巴比食品|605338.SH|2023-08-22|57.68|19.89|25.95|30.95|2.78|2.78|30.05|25.47|3.78|3.66|1.12|1.39|-4353.25|58.16|49.19|15.65|
|巴比食品|605338.SH|2023-08-21|57.98|20|26.08|31.11|2.8|2.8|30.21|25.6|3.8|3.68|1.11|1.38|-4375.9|58.46|49.49|15.75|
|巴比食品|605338.SH|2023-08-18|59.35|20.47|26.7|31.85|2.86|2.86|30.93|26.21|3.89|3.76|1.09|1.35|-4479.73|59.83|50.86|16.18|
|巴比食品|605338.SH|2023-08-17|60.1|20.73|27.04|32.25|2.9|2.9|31.32|26.54|3.94|3.81|1.07|1.33|-4536.36|60.58|51.61|16.42|
|巴比食品|605338.SH|2023-08-16|60.4|20.83|27.17|32.41|2.91|2.91|31.48|26.67|3.96|3.83|1.07|1.33|-4559.02|60.88|51.91|16.52|
|巴比食品|605338.SH|2023-08-15|60.65|20.92|27.28|32.55|2.92|2.92|31.61|26.78|3.98|3.85|1.06|1.32|-4577.89|61.13|52.16|16.6|
|巴比食品|605338.SH|2023-08-14|61.25|21.13|27.55|32.87|2.95|2.95|31.92|27.05|4.02|3.88|1.05|1.31|-4623.2|61.73|52.76|16.79|
|巴比食品|605338.SH|2023-08-11|61.08|21.07|27.48|32.77|2.95|2.95|31.83|26.97|4|3.87|1.06|1.31|-4609.99|61.56|52.59|16.73|
|巴比食品|605338.SH|2023-08-10|61.7|21.28|27.76|33.11|2.98|2.98|32.15|27.25|4.05|3.91|1.04|1.3|-4657.18|62.18|53.22|16.93|
|巴比食品|605338.SH|2023-08-09|65.45|22.58|29.45|24.99|3.1|3.23|34.11|32.78|4.29|4.26|0.99|1.22||65.95|58.4|18.58|
|巴比食品|605338.SH|2023-08-08|66.61|22.97|29.96|25.43|3.16|3.28|34.71|33.35|4.37|4.34|0.97|1.2||67.1|59.55|18.95|
|巴比食品|605338.SH|2023-08-07|66.18|22.83|29.77|25.27|3.14|3.26|34.49|33.14|4.34|4.31|0.97|1.21||66.67|59.13|18.81|
|巴比食品|605338.SH|2023-08-04|66.63|22.98|29.97|25.44|3.16|3.28|34.72|33.37|4.37|4.34|0.97|1.2||67.12|59.58|18.96|
|巴比食品|605338.SH|2023-08-03|68.16|23.51|30.66|26.03|3.23|3.36|35.52|34.13|4.47|4.44|0.95|1.17||68.65|61.1|19.44|
|巴比食品|605338.SH|2023-08-02|67.28|23.2|30.27|25.69|3.19|3.32|35.06|33.69|4.41|4.38|0.96|1.19||67.77|60.23|19.16|
|巴比食品|605338.SH|2023-08-01|67.16|23.16|30.21|25.64|3.18|3.31|34.99|33.63|4.4|4.37|0.96|1.19||67.65|60.1|19.12|
|巴比食品|605338.SH|2023-07-31|68.23|23.53|30.69|26.05|3.24|3.36|35.55|34.17|4.47|4.44|0.94|1.17||68.72|61.18|19.47|
|巴比食品|605338.SH|2023-07-28|65.83|22.7|29.61|25.14|3.12|3.24|34.3|32.97|4.32|4.29|0.98|1.22||66.32|58.78|18.7|
|巴比食品|605338.SH|2023-07-27|65|22.42|29.24|24.82|3.08|3.2|33.87|32.55|4.26|4.23|0.99|1.23||65.5|57.95|18.44|
|巴比食品|605338.SH|2023-07-26|66.01|22.76|29.69|25.2|3.13|3.25|34.39|33.05|4.33|4.3|0.98|1.21||66.5|58.95|18.76|
|巴比食品|605338.SH|2023-07-25|65.75|22.68|29.58|25.11|3.12|3.24|34.26|32.93|4.31|4.28|0.98|1.22||66.25|58.7|18.68|
|巴比食品|605338.SH|2023-07-24|64.6|22.28|29.06|24.67|3.06|3.18|33.66|32.35|4.24|4.21|1|1.24||65.1|57.55|18.31|
|巴比食品|605338.SH|2023-07-21|66.13|22.81|29.75|25.25|3.14|3.26|34.46|33.12|4.34|4.31|0.97|1.21||66.62|59.08|18.8|
|巴比食品|605338.SH|2023-07-20|63.65|21.95|28.64|24.31|3.02|3.14|33.17|31.88|4.17|4.15|1.01|1.26||64.14|56.6|18.01|
|巴比食品|605338.SH|2023-07-19|63.68|21.96|28.65|24.32|3.02|3.14|33.18|31.89|4.18|4.15|1.01|1.26||64.17|56.63|18.02|
|巴比食品|605338.SH|2023-07-18|63.58|21.93|28.6|24.28|3.01|3.13|33.13|31.84|4.17|4.14|1.01|1.26||64.07|56.53|17.99|
|巴比食品|605338.SH|2023-07-17|63.15|21.78|28.41|24.12|2.99|3.11|32.91|31.63|4.14|4.11|1.02|1.27||63.64|56.1|17.85|
|巴比食品|605338.SH|2023-07-14|63.8|22.01|28.7|24.36|3.03|3.14|33.25|31.95|4.18|4.16|1.01|1.25||64.29|56.75|18.06|
|巴比食品|605338.SH|2023-07-13|63.88|22.03|28.74|24.39|3.03|3.15|33.29|31.99|4.19|4.16|1.01|1.25||64.37|56.83|18.08|
|巴比食品|605338.SH|2023-07-12|61.78|21.31|27.79|23.59|2.93|3.04|32.19|30.94|4.05|4.02|1.04|1.3||62.27|54.73|17.41|
|巴比食品|605338.SH|2023-07-11|62.65|21.61|28.18|23.93|2.97|3.09|32.65|31.38|4.11|4.08|1.03|1.28||63.14|55.6|17.69|
|巴比食品|605338.SH|2023-07-10|62.1|21.42|27.94|23.71|2.94|3.06|32.36|31.1|4.07|4.05|1.04|1.29||62.59|55.05|17.52|
|巴比食品|605338.SH|2023-07-07|61.75|21.3|27.78|23.58|2.93|3.04|32.18|30.93|4.05|4.02|1.04|1.3||62.24|54.7|17.4|
|巴比食品|605338.SH|2023-07-06|62.08|21.41|27.93|23.71|2.94|3.06|32.35|31.09|4.07|4.04|1.04|1.29||62.57|55.03|17.51|
|巴比食品|605338.SH|2023-07-05|63.13|21.77|28.4|24.11|2.99|3.11|32.9|31.61|4.14|4.11|1.02|1.27||63.62|56.08|17.84|
|巴比食品|605338.SH|2023-07-04|64.55|22.26|29.04|24.65|3.06|3.18|33.64|32.33|4.23|4.21|1|1.24||65.05|57.5|18.3|
|巴比食品|605338.SH|2023-07-03|64.28|22.17|28.92|24.55|3.05|3.17|33.5|32.19|4.21|4.19|1|1.25||64.77|57.23|18.21|
|巴比食品|605338.SH|2023-06-30|63.15|21.78|28.41|24.12|2.99|3.11|32.91|31.63|4.14|4.11|1.02|1.27||63.64|56.1|17.85|
|巴比食品|605338.SH|2023-06-29|61.08|21.07|27.48|23.32|2.9|3.01|31.83|30.59|4|3.98|1.06|1.31||61.57|54.03|17.19|
|巴比食品|605338.SH|2023-06-28|62.08|21.41|27.93|23.71|2.94|3.06|32.35|31.09|4.07|4.04|1.04|1.29||62.57|55.03|17.51|
|巴比食品|605338.SH|2023-06-27|61.68|21.27|27.75|23.55|2.92|3.04|32.14|30.89|4.04|4.02|1.05|1.3||62.17|54.63|17.38|
|巴比食品|605338.SH|2023-06-26|61.1|21.07|27.49|23.33|2.9|3.01|31.84|30.6|4.01|3.98|1.06|1.31||61.59|54.05|17.2|
|巴比食品|605338.SH|2023-06-21|62.15|21.44|27.96|23.73|2.95|3.06|32.39|31.13|4.08|4.05|1.04|1.29||62.64|55.1|17.53|
|巴比食品|605338.SH|2023-06-20|62.75|21.64|28.23|23.96|2.98|3.09|32.7|31.43|4.11|4.09|1.03|1.28||63.24|55.7|17.72|
|巴比食品|605338.SH|2023-06-19|63.25|21.82|28.45|24.15|3|3.12|32.96|31.68|4.15|4.12|1.02|1.27||63.74|56.2|17.88|
|巴比食品|605338.SH|2023-06-16|64.18|22.14|28.87|24.51|3.04|3.16|33.44|32.14|4.21|4.18|1|1.25||64.67|57.13|18.18|
|巴比食品|605338.SH|2023-06-15|64.75|22.33|29.13|24.73|3.07|3.19|33.74|32.43|4.25|4.22|1|1.24||65.25|57.7|18.36|
|巴比食品|605338.SH|2023-06-14|64.05|22.09|28.82|24.46|3.04|3.16|33.38|32.08|4.2|4.17|1.01|1.25||64.55|57|18.14|
|巴比食品|605338.SH|2023-06-13|63.6|21.94|28.61|24.29|3.02|3.02|33.14|31.85|4.17|4.14|1.01|1.01||64.09|56.55|17.99|
|巴比食品|605338.SH|2023-06-12|64.05|22.09|28.82|24.46|3.04|3.04|33.38|32.08|4.2|4.17|1.01|1.01||64.55|57|18.14|
|巴比食品|605338.SH|2023-06-09|62.48|21.55|28.11|23.86|2.96|2.96|32.56|31.29|4.1|4.07|1.03|1.03||62.97|55.43|17.64|
|巴比食品|605338.SH|2023-06-08|62.45|21.54|28.09|23.85|2.96|2.96|32.54|31.28|4.09|4.07|1.03|1.03||62.94|55.4|17.63|
|巴比食品|605338.SH|2023-06-07|63.45|21.89|28.55|24.23|3.01|3.01|33.07|31.78|4.16|4.13|1.02|1.02||63.94|56.4|17.95|
|巴比食品|605338.SH|2023-06-06|62.08|21.41|27.93|23.71|2.94|2.94|32.35|31.09|4.07|4.04|1.04|1.04||62.57|55.03|17.51|
|巴比食品|605338.SH|2023-06-05|63.1|21.76|28.39|24.1|2.99|2.99|32.88|31.6|4.14|4.11|1.02|1.02||63.59|56.05|17.83|
|巴比食品|605338.SH|2023-06-02|64.58|22.27|29.05|24.66|3.06|3.06|33.65|32.34|4.23|4.21|1|1||65.07|57.53|18.3|
|巴比食品|605338.SH|2023-06-01|63.78|22|28.69|24.35|3.02|3.02|33.23|31.94|4.18|4.15|1.01|1.01||64.27|56.73|18.05|
|巴比食品|605338.SH|2023-05-31|62.75|21.64|28.23|23.96|2.98|2.98|32.7|31.43|4.11|4.09|1.03|1.03||63.24|55.7|17.72|
|巴比食品|605338.SH|2023-05-30|62.68|21.62|28.2|23.93|2.97|2.97|32.66|31.39|4.11|4.08|1.03|1.03||63.17|55.63|17.7|
|巴比食品|605338.SH|2023-05-29|63.13|21.77|28.4|24.11|2.99|2.99|32.9|31.61|4.14|4.11|1.02|1.02||63.62|56.08|17.84|
|巴比食品|605338.SH|2023-05-26|63.65|21.95|28.64|24.31|3.02|3.02|33.17|31.88|4.17|4.15|1.01|1.01||64.14|56.6|18.01|
|巴比食品|605338.SH|2023-05-25|64.43|22.22|28.98|24.6|3.05|3.05|33.57|32.27|4.22|4.2|1|1||64.92|57.38|18.26|
|巴比食品|605338.SH|2023-05-24|64.45|22.23|29|24.61|3.06|3.06|33.59|32.28|4.23|4.2|1|1||64.95|57.4|18.26|
|巴比食品|605338.SH|2023-05-23|65.4|22.56|29.42|24.98|3.1|3.1|34.08|32.75|4.29|4.26|0.99|0.99||65.9|58.35|18.57|
|巴比食品|605338.SH|2023-05-22|66.01|22.76|29.69|25.2|3.13|3.13|34.39|33.05|4.33|4.3|0.98|0.98||66.5|58.95|18.76|
|巴比食品|605338.SH|2023-05-19|63.1|21.76|28.39|24.1|2.99|2.99|32.88|31.6|4.14|4.11|1.02|1.02||63.59|56.05|17.83|
|巴比食品|605338.SH|2023-05-18|61.13|21.08|27.5|23.34|2.9|2.9|31.85|30.61|4.01|3.98|1.05|1.05||61.62|54.08|17.21|
|巴比食品|605338.SH|2023-05-17|62.38|21.51|28.06|23.82|2.96|2.96|32.51|31.24|4.09|4.06|1.03|1.03||62.87|55.33|17.6|
|巴比食品|605338.SH|2023-05-16|62.1|21.42|27.94|23.71|2.94|2.94|32.36|31.1|4.07|4.05|1.04|1.04||62.59|55.05|17.52|
|巴比食品|605338.SH|2023-05-15|63.18|21.79|28.42|24.13|3|3|32.92|31.64|4.14|4.12|1.02|1.02||63.67|56.13|17.86|
|巴比食品|605338.SH|2023-05-12|62.93|21.7|28.31|24.03|2.98|2.98|32.79|31.51|4.13|4.1|1.02|1.02||63.42|55.88|17.78|
|巴比食品|605338.SH|2023-05-11|63.58|21.93|28.6|24.28|3.01|3.01|33.13|31.84|4.17|4.14|1.01|1.01||64.07|56.53|17.99|
|巴比食品|605338.SH|2023-05-10|63.98|22.07|28.78|24.43|3.03|3.03|33.34|32.04|4.2|4.17|1.01|1.01||64.47|56.93|18.11|
|巴比食品|605338.SH|2023-05-09|63.75|21.99|28.68|24.35|3.02|3.02|33.22|31.93|4.18|4.15|1.01|1.01||64.24|56.7|18.04|
|巴比食品|605338.SH|2023-05-08|63.95|22.06|28.77|24.42|3.03|3.03|33.33|32.03|4.19|4.17|1.01|1.01||64.45|56.9|18.11|
|巴比食品|605338.SH|2023-05-05|64.73|22.33|29.12|24.72|3.07|3.07|33.73|32.42|4.24|4.22|1|1||65.22|57.68|18.35|
|巴比食品|605338.SH|2023-05-04|65.1|22.45|29.29|24.86|3.09|3.09|33.93|32.6|4.27|4.24|0.99|0.99||65.6|58.05|18.47|
|巴比食品|605338.SH|2023-04-28|66.33|22.88|29.84|25.33|3.15|3.15|34.56|33.22|4.35|4.32|0.97|0.97||66.82|59.28|18.86|
|巴比食品|605338.SH|2023-04-27|65.33|22.53|29.39|24.95|3.1|3.1|34.04|32.72|4.28|4.26|0.99|0.99||65.82|58.28|18.54|
|巴比食品|605338.SH|2023-04-26|64.03|22.08|28.8|24.45|3.04|3.04|33.37|32.06|4.2|4.17|1.01|1.01||64.52|56.98|18.13|
|巴比食品|605338.SH|2023-04-25|62.9|21.7|28.3|24.02|2.98|2.98|32.78|31.5|4.12|4.1|1.03|1.03||63.39|55.85|17.77|
|巴比食品|605338.SH|2023-04-24|63.8|22.01|28.7|24.36|3.03|3.03|33.25|31.95|4.18|4.16|1.01|1.01||64.29|56.75|18.06|
|巴比食品|605338.SH|2023-04-21|66.63|22.98|29.97|25.44|3.16|3.16|34.72|33.37|4.37|4.34|0.97|0.97||67.12|59.58|18.96|
|巴比食品|605338.SH|2023-04-20|71.81|24.77|32.3|27.42|3.4|3.4|37.42|35.96|4.71|4.68|0.9|0.9||72.3|64.76|20.6|
