vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|岭南控股|000524.SZ|2026-07-29|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-07-29|203.44|199.48|14.74|13.7|1.77|1.81|5.05|5.77|1.01|0.96|4.25|3.04|36.06|283.2|259.96|8.43|
|石头科技|688169.SH|2026-07-29|288.17|288.17|21.14|20.31|2.02|2.08|37.25|68.29|1.54|1.48||0.47|-96.22|295.73|278.94|17.67|
|岭南控股|000524.SZ|2026-07-28|58.17|58.15|83.03|76.2|2.51|2.55|24.22|20.76|1.29|1.26|0.92|0.59|184.77|58.54|41.26|16|
|圣农发展|002299.SZ|2026-07-28|197.23|193.39|14.29|13.28|1.72|1.76|4.89|5.59|0.98|0.93|4.39|3.14|34.96|276.98|253.75|8.23|
|石头科技|688169.SH|2026-07-28|272.41|272.41|19.98|19.2|1.91|1.97|35.21|64.55|1.46|1.4||0.49|-90.96|279.97|263.18|16.67|
|岭南控股|000524.SZ|2026-07-27|56.5|56.48|80.64|74.01|2.44|2.48|23.52|20.16|1.25|1.23|0.95|0.6|179.45|56.86|39.59|15.35|
|圣农发展|002299.SZ|2026-07-27|198.22|194.37|14.36|13.34|1.73|1.77|4.92|5.62|0.99|0.94|4.36|3.12|35.13|277.98|254.74|8.26|
|石头科技|688169.SH|2026-07-27|265.38|265.38|19.47|18.7|1.86|1.92|34.31|62.89|1.42|1.36||0.51|-88.61|272.94|256.16|16.23|
|岭南控股|000524.SZ|2026-07-24|54.22|54.2|77.39|71.02|2.34|2.38|22.57|19.35|1.2|1.18|0.99|0.63|172.21|54.58|37.31|14.46|
|圣农发展|002299.SZ|2026-07-24|196.98|193.15|14.27|13.26|1.72|1.75|4.89|5.59|0.98|0.93|4.39|3.14|34.91|276.74|253.5|8.22|
|石头科技|688169.SH|2026-07-24|251.64|251.64|18.46|17.73|1.76|1.82|32.53|59.63|1.35|1.29||0.54|-84.02|259.2|242.41|15.36|
|岭南控股|000524.SZ|2026-07-23|56.23|56.21|80.26|73.65|2.43|2.47|23.41|20.07|1.25|1.22|0.95|0.61|178.6|56.59|39.32|15.24|
|圣农发展|002299.SZ|2026-07-23|201.83|197.9|14.62|13.59|1.76|1.8|5.01|5.72|1|0.95|4.29|3.07|35.77|281.58|258.35|8.38|
|石头科技|688169.SH|2026-07-23|260.14|260.14|19.08|18.33|1.82|1.88|33.63|61.64|1.39|1.33||0.52|-86.86|267.7|250.92|15.89|
|岭南控股|000524.SZ|2026-07-22|55.16|55.14|78.73|72.25|2.38|2.42|22.96|19.68|1.22|1.2|0.97|0.62|175.19|55.52|38.25|14.83|
|圣农发展|002299.SZ|2026-07-22|201.45|197.54|14.6|13.56|1.76|1.79|5|5.71|1|0.95|4.29|3.07|35.71|281.21|257.97|8.36|
|石头科技|688169.SH|2026-07-22|261.34|261.34|19.17|18.42|1.83|1.89|33.78|61.93|1.4|1.34||0.52|-87.26|268.9|252.11|15.97|
|岭南控股|000524.SZ|2026-07-21|55.36|55.34|79.02|72.51|2.39|2.43|23.05|19.76|1.23|1.2|0.97|0.62|175.83|55.72|38.45|14.91|
|圣农发展|002299.SZ|2026-07-21|198.35|194.49|14.37|13.35|1.73|1.77|4.92|5.63|0.99|0.94|4.36|3.12|35.16|278.1|254.87|8.26|
|石头科技|688169.SH|2026-07-21|269.17|269.17|19.74|18.97|1.88|1.93|34.8|63.78|1.44|1.38|||-89.87|276.72|259.94|16.47|
|岭南控股|000524.SZ|2026-07-20|56.1|56.08|80.07|73.48|2.42|2.46|23.35|20.02|1.25|1.22|0.96|0.61|178.17|56.46|39.19|15.19|
|圣农发展|002299.SZ|2026-07-20|198.35|194.49|14.37|13.35|1.73|1.77|4.92|5.63|0.99|0.94|4.36|3.12|35.16|278.1|254.87|8.26|
|石头科技|688169.SH|2026-07-20|264.96|264.96|19.44|18.67|1.85|1.9|34.25|62.79|1.42|1.36|||-88.47|272.52|255.74|16.2|
|岭南控股|000524.SZ|2026-07-17|55.63|55.61|79.4|72.86|2.4|2.44|23.16|19.85|1.24|1.21|0.96|0.61|176.68|55.99|38.72|15.01|
|圣农发展|002299.SZ|2026-07-17|194.74|190.95|14.11|13.11|1.7|1.73|4.83|5.52|0.97|0.92|4.44|3.18|34.52|274.5|251.26|8.15|
|石头科技|688169.SH|2026-07-17|257.11|257.11|18.86|18.12|1.8|1.84|33.24|60.93|1.38|1.32|||-85.85|264.67|247.88|15.7|
|岭南控股|000524.SZ|2026-07-16|58.38|58.35|83.32|76.46|2.52|2.56|24.3|20.83|1.3|1.27|0.92|0.59|185.41|58.74|41.46|16.07|
|圣农发展|002299.SZ|2026-07-16|200.71|196.8|14.54|13.51|1.75|1.79|4.98|5.69|1|0.95|4.31|3.09|35.57|280.46|257.23|8.34|
|石头科技|688169.SH|2026-07-16|274.82|274.82|20.16|19.37|1.92|1.97|35.53|65.12|1.47|1.41|||-91.76|282.38|265.59|16.82|
|岭南控股|000524.SZ|2026-07-15|56.83|56.81|81.12|74.44|2.46|2.49|23.66|20.28|1.26|1.24|0.94|0.6|180.52|57.2|39.92|15.48|
|圣农发展|002299.SZ|2026-07-15|203.19|199.24|14.72|13.68|1.77|1.81|5.04|5.76|1.01|0.96|4.26|3.05|36.02|282.95|259.71|8.42|
|石头科技|688169.SH|2026-07-15|266.83|266.83|19.57|18.8|1.87|1.91|34.49|63.23|1.43|1.37|||-89.1|274.39|257.61|16.32|
|岭南控股|000524.SZ|2026-07-14|55.43|55.41|79.11|72.6|2.4|2.43|23.08|19.78|1.23|1.2|0.97|0.62|176.05|55.79|38.52|14.93|
|圣农发展|002299.SZ|2026-07-14|200.96|197.05|14.56|13.53|1.75|1.79|4.98|5.7|1|0.95|4.31|3.08|35.62|280.71|257.48|8.35|
|石头科技|688169.SH|2026-07-14|258.48|258.48|18.96|18.22|1.81|1.85|33.41|61.25|1.38|1.33|||-86.31|266.04|249.26|15.79|
|岭南控股|000524.SZ|2026-07-13|59.51|59.49|84.95|77.96|2.57|2.61|24.78|21.24|1.32|1.29|0.9|0.57|189.03|59.88|42.6|16.52|
|圣农发展|002299.SZ|2026-07-13|196.98|193.15|14.27|13.26|1.72|1.75|4.89|5.59|0.98|0.93|4.39|3.14|34.91|276.74|253.5|8.22|
|石头科技|688169.SH|2026-07-13|256.93|256.93|18.85|18.11|1.8|1.84|33.21|60.88|1.37|1.32|||-85.79|264.49|247.7|15.69|
|岭南控股|000524.SZ|2026-07-10|66.15|66.13|94.42|86.65|2.86|2.9|27.54|23.61|1.47|1.44|0.81|0.52|210.11|66.51|49.24|19.09|
|圣农发展|002299.SZ|2026-07-10|195.98|192.17|14.2|13.19|1.71|1.75|4.86|5.56|0.98|0.93|4.41|3.16|34.74|275.74|252.51|8.19|
|石头科技|688169.SH|2026-07-10|259.31|259.31|19.02|18.27|1.81|1.86|33.52|61.45|1.39|1.33|||-86.59|266.87|250.09|15.84|
|岭南控股|000524.SZ|2026-07-09|64.88|64.85|92.6|84.98|2.8|2.85|27.01|23.15|1.44|1.41|0.83|0.53|206.06|65.24|47.97|18.59|
|圣农发展|002299.SZ|2026-07-09|193.25|189.49|14|13.01|1.68|1.72|4.79|5.48|0.96|0.91|4.48|3.2|34.25|273.01|249.77|8.1|
|石头科技|688169.SH|2026-07-09|251.61|251.61|18.46|17.73|1.76|1.8|32.53|59.62|1.35|1.29|||-84.01|259.17|242.39|15.35|
|岭南控股|000524.SZ|2026-07-08|66.02|65.99|94.23|86.47|2.85|2.9|27.48|23.56|1.47|1.44|0.81|0.52|209.68|66.38|49.11|19.04|
|圣农发展|002299.SZ|2026-07-08|196.98|193.15|14.27|13.26|1.72|1.75|4.89|5.59|0.98|0.93|4.39|3.14|34.91|276.74|253.5|8.22|
|石头科技|688169.SH|2026-07-08|249.38|249.38|18.29|17.57|1.74|1.79|32.24|59.1|1.33|1.28|||-83.27|256.94|240.16|15.21|
|岭南控股|000524.SZ|2026-07-07|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-07-07|201.58|197.66|14.61|13.57|1.76|1.8|5|5.72|1|0.95|4.29|3.07|35.73|281.33|258.1|8.37|
|石头科技|688169.SH|2026-07-07|249.62|249.62|18.31|17.59|1.75|1.79|32.27|59.15|1.34|1.28|||-83.35|257.18|240.39|15.23|
|岭南控股|000524.SZ|2026-07-06|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-07-06|207.79|203.75|15.06|13.99|1.81|1.85|5.15|5.89|1.03|0.98|4.16|2.98|36.83|287.55|264.31|8.57|
|石头科技|688169.SH|2026-07-06|252.75|252.75|18.54|17.81|1.77|1.81|32.67|59.89|1.35|1.3|||-84.4|260.31|243.53|15.43|
|岭南控股|000524.SZ|2026-07-03|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-07-03|202.94|199|14.71|13.66|1.77|1.81|5.03|5.76|1.01|0.96|4.26|3.05|35.97|282.7|259.47|8.41|
|石头科技|688169.SH|2026-07-03|258.22|258.22|18.94|18.2|1.81|1.85|33.38|61.19|1.38|1.32|||-86.22|265.78|249|15.77|
|岭南控股|000524.SZ|2026-07-02|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-07-02|202.82|198.88|14.7|13.65|1.77|1.81|5.03|5.75|1.01|0.96|4.27|3.05|35.95|282.58|259.34|8.41|
|石头科技|688169.SH|2026-07-02|247.21|247.21|18.13|17.42|1.73|1.77|31.96|58.58|1.32|1.27|||-82.54|254.77|237.98|15.08|
|岭南控股|000524.SZ|2026-07-01|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-07-01|198.22|194.37|14.36|13.34|1.73|1.77|4.92|5.62|0.99|0.94|4.36|3.12|35.13|277.98|254.74|8.26|
|石头科技|688169.SH|2026-07-01|248.55|248.55|18.23|17.52|1.74|1.77|32.13|58.9|1.33|1.27|||-82.99|256.11|239.33|15.16|
|岭南控股|000524.SZ|2026-06-30|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-06-30|188.4|184.74|13.65|12.68|1.64|1.68|4.67|5.34|0.94|0.89|4.59|3.29|33.39|268.16|244.93|7.94|
|石头科技|688169.SH|2026-06-30|246.22|246.22|18.06|17.35|1.72|1.76|31.83|58.35|1.32|1.26|||-82.21|253.78|237|15.01|
|岭南控股|000524.SZ|2026-06-29|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-06-29|191.19|187.47|13.85|12.87|1.67|1.7|4.74|5.42|0.95|0.9|4.53|3.24|33.89|270.95|247.71|8.03|
|石头科技|688169.SH|2026-06-29|242.54|242.54|17.79|17.09|1.7|1.7|31.35|57.47|1.3|1.24|||-80.98|250.1|233.31|14.78|
|岭南控股|000524.SZ|2026-06-26|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-06-26|187.83|184.18|13.61|12.65|1.64|1.67|4.66|5.33|0.93|0.89|4.61|3.3|33.29|267.59|244.36|7.92|
|石头科技|688169.SH|2026-06-26|237.46|237.46|17.42|16.73|1.66|1.67|30.7|56.27|1.27|1.22|||-79.29|245.02|228.23|14.46|
|岭南控股|000524.SZ|2026-06-25|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-06-25|191.44|187.72|13.87|12.89|1.67|1.71|4.75|5.43|0.95|0.91|4.52|3.24|33.93|271.2|247.96|8.04|
|石头科技|688169.SH|2026-06-25|248.74|248.74|18.24|17.53|1.74|1.74|32.15|58.94|1.33|1.28|||-83.05|256.3|239.51|15.17|
|岭南控股|000524.SZ|2026-06-24|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-06-24|191.81|188.08|13.9|12.91|1.67|1.71|4.76|5.44|0.95|0.91|4.51|3.23|34|271.57|248.33|8.05|
|石头科技|688169.SH|2026-06-24|239.79|239.79|17.59|16.9|1.68|1.68|31|56.82|1.28|1.23|||-80.07|247.35|230.57|14.61|
|岭南控股|000524.SZ|2026-06-23|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-06-23|197.16|193.32|14.29|13.27|1.72|1.76|4.89|5.59|0.98|0.93|4.39|3.14|34.95|276.91|253.68|8.23|
|石头科技|688169.SH|2026-06-23|246.19|246.19|18.06|17.35|1.72|1.73|31.83|58.34|1.32|1.26||0.8|-82.2|253.75|236.97|15.01|
|岭南控股|000524.SZ|2026-06-22|59.38|59.36|84.76|77.78|2.57|2.61|24.72|21.19|1.32|1.29|0.9|0.58|188.61|59.74|42.47|16.46|
|圣农发展|002299.SZ|2026-06-22|199.77|195.88|14.48|13.45|1.74|1.78|4.95|5.67|0.99|0.94|4.33|3.1|35.41|279.52|256.29|8.31|
|石头科技|688169.SH|2026-06-22|255.29|255.29|18.73|17.99|1.79|1.79|33|60.5|1.37|1.31||0.77|-85.24|262.85|246.07|15.59|
|岭南控股|000524.SZ|2026-06-18|59.72|59.69|85.23|78.22|2.58|2.62|24.86|21.31|1.33|1.3|0.9|0.57|189.67|60.08|42.81|16.59|
|圣农发展|002299.SZ|2026-06-18|200.64|196.74|14.54|13.51|1.75|1.79|4.98|5.69|1|0.95|4.31|3.09|35.56|280.39|257.16|8.34|
|石头科技|688169.SH|2026-06-18|252.18|252.18|18.5|17.77|1.76|1.77|32.6|59.76|1.35|1.29||0.78|-84.2|259.74|242.96|15.39|
|岭南控股|000524.SZ|2026-06-17|60.59|60.57|86.48|79.36|2.62|2.62|25.22|21.62|1.35|1.32|0.89|0.89|192.44|60.95|43.68|16.93|
|圣农发展|002299.SZ|2026-06-17|201.63|197.71|14.61|13.57|1.76|1.8|5|5.72|1|0.95|4.29|3.07|35.74|281.39|258.15|8.37|
|石头科技|688169.SH|2026-06-17|252.81|252.81|18.54|17.82|1.77|1.77|32.68|59.91|1.35|1.3||0.78|-84.41|260.37|243.58|15.43|
|岭南控股|000524.SZ|2026-06-16|61.86|61.84|88.29|81.03|2.67|2.67|25.75|22.08|1.37|1.34|0.87|0.87|196.48|62.22|44.95|17.43|
|圣农发展|002299.SZ|2026-06-16|200.02|196.13|14.49|13.47|1.74|1.78|4.96|5.67|1|0.95|4.33|3.1|35.45|279.77|256.54|8.32|
|石头科技|688169.SH|2026-06-16|260.3|260.3|19.09|18.34|1.82|1.83|33.65|61.68|1.39|1.34||0.76|-86.91|267.86|251.07|15.9|
|岭南控股|000524.SZ|2026-06-15|62.73|62.71|89.54|82.17|2.71|2.71|26.12|22.39|1.39|1.36|0.85|0.85|199.25|63.1|45.82|17.76|
|圣农发展|002299.SZ|2026-06-15|204.74|200.76|14.84|13.78|1.78|1.82|5.08|5.81|1.02|0.97|4.23|3.02|36.29|284.5|261.26|8.47|
|石头科技|688169.SH|2026-06-15|266|266|19.51|18.75|1.86|1.87|34.39|63.03|1.42|1.36||0.74|-88.82|273.56|256.78|16.27|
|岭南控股|000524.SZ|2026-06-12|61.19|61.17|87.34|80.15|2.65|2.65|25.47|21.84|1.36|1.33|0.88|0.88|194.35|61.55|44.28|17.17|
|圣农发展|002299.SZ|2026-06-12|203.87|199.91|14.77|13.72|1.78|1.82|5.06|5.78|1.01|0.96|4.24|3.04|36.14|283.63|260.39|8.44|
|石头科技|688169.SH|2026-06-12|264.42|264.42|19.4|18.63|1.85|1.85|34.18|62.66|1.41|1.36||0.75|-88.29|271.98|255.2|16.17|
|岭南控股|000524.SZ|2026-06-11|59.18|59.16|84.47|77.52|2.56|2.56|24.64|21.12|1.31|1.29|0.91|0.91|187.97|59.54|42.27|16.39|
|圣农发展|002299.SZ|2026-06-11|199.89|196.01|14.48|13.46|1.74|1.78|4.96|5.67|0.99|0.95|4.33|3.1|35.43|279.65|256.41|8.31|
|石头科技|688169.SH|2026-06-11|259.88|259.88|19.06|18.31|1.82|1.82|33.6|61.58|1.39|1.33||0.76|-86.78|267.44|250.66|15.88|
|岭南控股|000524.SZ|2026-06-10|60.85|60.83|86.86|79.71|2.63|2.63|25.34|21.72|1.35|1.32|0.88|0.88|193.29|61.22|43.94|17.04|
|圣农发展|002299.SZ|2026-06-10|199.27|195.4|14.44|13.42|1.74|1.78|4.94|5.65|0.99|0.94|4.34|3.11|35.32|279.03|255.79|8.29|
|石头科技|688169.SH|2026-06-10|272.95|272.95|20.02|19.23|1.91|1.91|35.28|64.68|1.46|1.4||0.72|-91.14|280.51|263.73|16.71|
|岭南控股|000524.SZ|2026-06-09|59.98|59.96|85.62|78.57|2.59|2.59|24.97|21.41|1.33|1.3|0.89|0.89|190.52|60.35|43.07|16.7|
|圣农发展|002299.SZ|2026-06-09|196.41|192.59|14.23|13.22|1.71|1.75|4.87|5.57|0.98|0.93|4.4|3.15|34.81|276.17|252.93|8.2|
|石头科技|688169.SH|2026-06-09|287.96|287.96|21.12|20.29|2.01|2.02|37.23|68.24|1.54|1.48||0.69|-96.15|295.52|278.74|17.66|
|岭南控股|000524.SZ|2026-06-08|60.59|60.57|86.48|79.36|2.62|2.62|25.22|21.62|1.35|1.32|0.89|0.89|192.44|60.95|43.68|16.93|
|圣农发展|002299.SZ|2026-06-08|198.65|194.79|14.39|13.37|1.73|1.77|4.93|5.63|0.99|0.94|4.36|3.12|35.21|278.41|255.17|8.27|
|石头科技|688169.SH|2026-06-08|292.45|292.45|21.45|20.61|2.05|2.05|37.8|69.3|1.56|1.5||0.68|-97.65|300.01|283.22|17.94|
|岭南控股|000524.SZ|2026-06-05|61.46|61.44|87.72|80.5|2.66|2.66|25.59|21.93|1.36|1.34|0.87|0.87|195.2|61.82|44.55|17.27|
|圣农发展|002299.SZ|2026-06-05|202.38|198.44|14.66|13.62|1.76|1.8|5.02|5.74|1.01|0.96|4.27|3.06|35.87|282.14|258.9|8.39|
|石头科技|688169.SH|2026-06-05|281.77|281.77|20.67|19.86|1.97|1.98|36.42|66.77|1.51|1.45||0.7|-94.08|289.33|272.54|17.26|
|岭南控股|000524.SZ|2026-06-04|60.85|60.83|86.86|79.71|2.63|2.63|25.34|21.72|1.35|1.32|0.88|0.88|193.29|61.22|43.94|17.04|
|圣农发展|002299.SZ|2026-06-04|203.87|199.91|14.77|13.72|1.78|1.82|5.06|5.78|1.01|0.96|4.24|3.04|36.14|283.63|260.39|8.44|
|石头科技|688169.SH|2026-06-04|270.15|270.15|19.82|19.04|1.89|1.89|34.92|64.02|1.45|1.39||0.73|-90.2|277.71|260.93|16.53|
|岭南控股|000524.SZ|2026-06-03|61.86|61.84|88.29|81.03|2.67|2.67|25.75|22.08|1.37|1.34|0.87|0.87|196.48|62.22|44.95|17.43|
|圣农发展|002299.SZ|2026-06-03|208.72|204.66|15.12|14.05|1.82|1.86|5.18|5.92|1.04|0.99|4.14|2.97|36.99|288.47|265.24|8.6|
|石头科技|688169.SH|2026-06-03|271.72|271.72|19.93|19.15|1.9|1.91|35.13|64.39|1.45|1.39||0.73|-90.73|279.28|262.5|16.63|
|岭南控股|000524.SZ|2026-06-02|62.13|62.11|88.68|81.38|2.69|2.69|25.87|22.17|1.38|1.35|0.86|0.86|197.33|62.49|45.22|17.53|
|圣农发展|002299.SZ|2026-06-02|213.07|208.93|15.44|14.34|1.86|1.9|5.28|6.04|1.06|1.01|4.06|2.91|37.77|292.83|269.59|8.74|
|石头科技|688169.SH|2026-06-02|274.73|274.73|20.15|19.36|1.92|1.93|35.51|65.1|1.47|1.41||0.72|-91.73|282.29|265.51|16.82|
|岭南控股|000524.SZ|2026-06-01|63.74|63.71|90.97|83.49|2.76|2.76|26.54|22.75|1.42|1.39|0.84|0.84|202.44|64.1|46.83|18.15|
|圣农发展|002299.SZ|2026-06-01|218.17|213.92|15.81|14.69|1.9|1.94|5.41|6.19|1.09|1.03|3.97|2.84|38.67|297.92|274.69|8.91|
|石头科技|688169.SH|2026-06-01|279.78|279.78|20.52|19.72|1.96|1.96|36.17|66.3|1.5|1.44||0.71|-93.42|287.34|270.56|17.14|
|岭南控股|000524.SZ|2026-05-29|62.87|62.84|89.73|82.35|2.72|2.72|26.17|22.43|1.4|1.37|0.85|0.85|199.68|63.23|45.96|17.82|
|圣农发展|002299.SZ|2026-05-29|211.2|207.1|15.3|14.22|1.84|1.88|5.24|5.99|1.05|1|4.1|2.93|37.44|290.96|267.73|8.68|
|石头科技|688169.SH|2026-05-29|265.69|265.69|19.49|18.72|1.86|1.86|34.35|62.96|1.42|1.36||0.74|-88.71|273.25|256.46|16.25|
|岭南控股|000524.SZ|2026-05-28|62.2|62.17|88.77|81.47|2.69|2.69|25.89|22.2|1.38|1.35|0.86|0.86|197.55|62.56|45.29|17.56|
|圣农发展|002299.SZ|2026-05-28|209.09|205.03|15.15|14.08|1.82|1.86|5.19|5.93|1.04|0.99|4.14|2.96|37.06|288.85|265.61|8.61|
|石头科技|688169.SH|2026-05-28|290.2|290.2|21.29|20.45|2.03|2.03|37.51|68.77|1.55|1.49||0.68|-96.9|297.76|280.97|17.8|
|岭南控股|000524.SZ|2026-05-27|62.6|62.57|89.35|81.99|2.71|2.71|26.06|22.34|1.39|1.36|0.86|0.86|198.82|62.96|45.69|17.71|
|圣农发展|002299.SZ|2026-05-27|211.95|207.83|15.36|14.27|1.85|1.89|5.26|6.01|1.05|1|4.08|2.92|37.57|291.71|268.47|8.71|
|石头科技|688169.SH|2026-05-27|303.15|303.15|22.24|21.36|2.12|2.12|39.19|71.84|1.62|1.56||0.65|-101.22|310.71|293.93|18.62|
|岭南控股|000524.SZ|2026-05-26|63.27|63.24|90.3|82.87|2.73|2.73|26.34|22.58|1.4|1.38|0.85|0.85|200.95|63.63|46.36|17.97|
|圣农发展|002299.SZ|2026-05-26|212.7|208.56|15.41|14.32|1.85|1.89|5.27|6.03|1.06|1.01|4.07|2.91|37.7|292.45|269.22|8.73|
|石头科技|688169.SH|2026-05-26|315.98|315.98|23.18|22.27|2.21|2.21|40.85|74.88|1.69|1.62||0.63|-105.51|323.54|306.76|19.43|
|岭南控股|000524.SZ|2026-05-25|62.46|62.44|89.16|81.82|2.7|2.7|26|22.29|1.39|1.36|0.86|0.86|198.4|62.83|45.55|17.66|
|圣农发展|002299.SZ|2026-05-25|211.08|206.98|15.29|14.21|1.84|1.88|5.23|5.99|1.05|1|4.1|2.93|37.41|290.84|267.6|8.68|
|石头科技|688169.SH|2026-05-25|324.09|324.09|23.77|22.84|2.27|2.27|41.9|76.8|1.73|1.66||0.61|-108.21|331.65|314.87|19.95|
|岭南控股|000524.SZ|2026-05-22|60.92|60.9|86.96|79.8|2.63|2.63|25.36|21.74|1.35|1.32|0.88|0.88|193.5|61.29|44.01|17.06|
|圣农发展|002299.SZ|2026-05-22|212.45|208.32|15.39|14.3|1.85|1.89|5.27|6.03|1.06|1|4.07|2.92|37.66|292.2|268.97|8.72|
|石头科技|688169.SH|2026-05-22|328.6|328.6|24.1|23.16|2.3|2.3|42.48|77.87|1.76|1.69||0.6|-109.72|336.16|319.37|20.23|
|岭南控股|000524.SZ|2026-05-21|61.46|61.44|87.72|80.5|2.66|2.66|25.59|21.93|1.36|1.34|0.87|0.87|195.2|61.82|44.55|17.27|
|圣农发展|002299.SZ|2026-05-21|214.06|209.9|15.51|14.41|1.87|1.91|5.31|6.07|1.07|1.01|4.04|2.89|37.94|293.82|270.58|8.77|
|石头科技|688169.SH|2026-05-21|337.28|337.28|24.74|23.77|2.36|2.36|43.6|79.92|1.8|1.73||0.59|-112.62|344.84|328.05|20.78|
|岭南控股|000524.SZ|2026-05-20|62.2|62.17|88.77|81.47|2.69|2.69|25.89|22.2|1.38|1.35|0.86|0.86|197.55|62.56|45.29|17.56|
|圣农发展|002299.SZ|2026-05-20|218.29|214.05|15.82|14.7|1.9|1.9|5.41|6.19|1.09|1.03|3.96|2.83|38.69|298.05|274.81|8.91|
|石头科技|688169.SH|2026-05-20|332.3|332.3|24.37|23.42|2.32|2.33|42.96|78.74|1.78|1.7||0.59|-110.96|339.86|323.08|20.47|
|岭南控股|000524.SZ|2026-05-19|63.74|63.71|90.97|83.49|2.76|2.76|26.54|22.75|1.42|1.39|0.84|0.84|202.44|64.1|46.83|18.15|
|圣农发展|002299.SZ|2026-05-19|218.17|213.92|15.81|14.69|1.9|1.9|5.41|6.19|1.09|1.03|3.97|2.83|38.67|297.92|274.69|8.91|
|石头科技|688169.SH|2026-05-19|331.14|331.14|24.29|23.34|2.32|2.32|42.81|78.47|1.77|1.7||0.6|-110.57|338.7|321.91|20.39|
|岭南控股|000524.SZ|2026-05-18|63.33|63.31|90.4|82.96|2.74|2.74|26.37|22.6|1.41|1.38|0.85|0.85|201.17|63.7|46.42|18|
|圣农发展|002299.SZ|2026-05-18|220.53|216.24|15.98|14.85|1.92|1.92|5.47|6.25|1.1|1.04|3.92|2.8|39.09|300.28|277.05|8.98|
|石头科技|688169.SH|2026-05-18|332.82|332.82|24.41|23.45|2.33|2.33|43.02|78.87|1.78|1.71||0.59|-111.13|340.38|323.6|20.5|
|岭南控股|000524.SZ|2026-05-15|63.33|63.31|90.4|82.96|2.74|2.74|26.37|22.6|1.41|1.38|0.85|0.85|201.17|63.7|46.42|18|
|圣农发展|002299.SZ|2026-05-15|225.62|221.24|16.35|15.19|1.97|1.97|5.6|6.4|1.12|1.07|3.83|2.74|39.99|305.38|282.15|9.15|
|石头科技|688169.SH|2026-05-15|316.42|316.42|23.21|22.3|2.21|2.22|40.9|74.98|1.69|1.62||0.62|-105.65|323.98|307.2|19.46|
|岭南控股|000524.SZ|2026-05-14|64.27|64.25|91.74|84.19|2.78|2.78|26.76|22.94|1.43|1.4|0.83|0.83|204.15|64.64|47.36|18.36|
|圣农发展|002299.SZ|2026-05-14|234.7|230.14|17.01|15.8|2.05|2.05|5.82|6.66|1.17|1.11|3.69|2.63|41.6|314.46|291.22|9.44|
|石头科技|688169.SH|2026-05-14|301.63|301.63|22.12|21.26|2.11|2.11|38.99|71.47|1.61|1.55||0.66|-100.71|309.19|292.4|18.52|
|岭南控股|000524.SZ|2026-05-13|65.88|65.86|94.03|86.3|2.85|2.85|27.43|23.51|1.46|1.43|0.81|0.81|209.25|66.25|48.97|18.98|
|圣农发展|002299.SZ|2026-05-13|223.64|219.29|16.2|15.06|1.95|1.95|5.55|6.34|1.11|1.06|3.87|2.76|39.64|303.39|280.16|9.08|
|石头科技|688169.SH|2026-05-13|310.93|310.93|22.81|21.91|2.18|2.18|40.19|73.68|1.66|1.59||0.64|-103.82|318.49|301.7|19.11|
|岭南控股|000524.SZ|2026-05-12|65.68|65.66|93.75|86.03|2.84|2.84|27.34|23.44|1.46|1.43|0.82|0.82|208.62|66.04|48.77|18.91|
