vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中顺洁柔、登康口腔、潮宏基 近五年PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|潮宏基|002345.SZ|2026-06-03|81.74|79.79|16.45|14.3|2.03|2.2|-114.45|14.34|0.88|0.85|3.8|4.89|39.85|105.4|98.39|12.39|
|中顺洁柔|002511.SZ|2026-06-03|92.75|91.21|29.11|26.16|1.67|1.72|6.92|6.27|1.06|1.04|0.87|1.44|411.06|98.7|82.32|9.45|
|登康口腔|001328.SZ|2026-06-02|52.5|49.31|28.99|27.67|3.34|3.34|24.48|25.82|3.06|2.95|2.46|2.46|250|52.5|51.36|23.41|
|潮宏基|002345.SZ|2026-06-02|81.57|79.61|16.41|14.27|2.03|2.2|-114.2|14.31|0.88|0.85|3.81|4.9|39.76|105.22|98.21|12.37|
|中顺洁柔|002511.SZ|2026-06-02|94.81|93.23|29.76|26.74|1.71|1.76|7.08|6.41|1.08|1.06|0.85|1.41|420.19|100.76|84.38|9.69|
|登康口腔|001328.SZ|2026-06-01|54.27|50.97|29.97|28.61|3.45|3.45|25.31|26.7|3.16|3.05|2.38|2.38|258.44|54.27|53.14|24.22|
|潮宏基|002345.SZ|2026-06-01|83.96|81.95|16.89|14.69|2.09|2.26|-117.56|14.73|0.9|0.88|3.7|4.76|40.93|107.62|100.61|12.67|
|中顺洁柔|002511.SZ|2026-06-01|95.19|93.61|29.88|26.85|1.71|1.76|7.1|6.43|1.08|1.07|0.85|1.4|421.9|101.15|84.76|9.73|
|登康口腔|001328.SZ|2026-05-29|53.31|50.07|29.44|28.1|3.39|3.39|24.86|26.22|3.11|2.99|2.42|2.42|253.85|53.31|52.17|23.78|
|潮宏基|002345.SZ|2026-05-29|81.83|79.87|16.46|14.31|2.03|2.2|-114.58|14.35|0.88|0.86|3.8|4.89|39.89|105.49|98.48|12.41|
|中顺洁柔|002511.SZ|2026-05-29|93.26|91.71|29.27|26.31|1.68|1.72|6.96|6.3|1.06|1.05|0.87|1.43|413.34|99.22|82.83|9.51|
|登康口腔|001328.SZ|2026-05-28|50.02|46.98|27.62|26.36|3.18|3.18|23.33|24.6|2.92|2.81|2.58|2.58|238.19|50.02|48.88|22.28|
|潮宏基|002345.SZ|2026-05-28|79.34|77.44|15.96|13.88|1.97|2.14|-111.09|13.92|0.85|0.83|3.92|5.04|38.68|103|95.99|12.09|
|中顺洁柔|002511.SZ|2026-05-28|92.23|90.7|28.95|26.02|1.66|1.71|6.88|6.23|1.05|1.04|0.88|1.45|408.78|98.19|81.81|9.39|
|登康口腔|001328.SZ|2026-05-27|51.38|48.26|28.37|27.08|3.27|3.27|23.96|25.27|2.99|2.89|2.51|2.51|244.67|51.38|50.24|22.9|
|潮宏基|002345.SZ|2026-05-27|79.97|78.05|16.09|13.99|1.99|2.15|-111.97|14.03|0.86|0.84|3.89|5|38.98|103.62|96.61|12.17|
|中顺洁柔|002511.SZ|2026-05-27|94.55|92.98|29.68|26.67|1.7|1.72|7.06|6.39|1.08|1.06|0.86|1.41|419.05|100.5|84.12|9.66|
|登康口腔|001328.SZ|2026-05-26|49.76|46.74|27.48|26.23|3.16|3.16|23.21|24.48|2.9|2.79|2.6|2.6|236.96|49.76|48.62|22.16|
|潮宏基|002345.SZ|2026-05-26|82.99|81|16.7|14.52|2.06|2.24|-116.2|14.56|0.89|0.87|3.75|4.82|40.45|106.64|99.63|12.55|
|中顺洁柔|002511.SZ|2026-05-26|97.12|95.51|30.48|27.4|1.75|1.77|7.25|6.56|1.11|1.09|0.83|1.37|430.45|103.08|86.69|9.96|
|登康口腔|001328.SZ|2026-05-25|50.93|47.84|28.13|26.84|3.24|3.24|23.75|25.05|2.97|2.86|2.54|2.54|242.54|50.93|49.8|22.7|
|潮宏基|002345.SZ|2026-05-25|81.74|79.79|16.45|14.3|2.03|2.2|-114.45|14.34|0.88|0.85|3.8|4.89|39.85|105.4|98.39|12.39|
|中顺洁柔|002511.SZ|2026-05-25|94.42|92.85|29.64|26.63|1.7|1.72|7.05|6.38|1.08|1.06|0.86|1.41|418.48|100.38|83.99|9.64|
|登康口腔|001328.SZ|2026-05-22|50.53|47.46|27.91|26.64|3.21|3.21|23.57|24.86|2.95|2.84|2.56|2.56|240.65|50.53|49.4|22.52|
|潮宏基|002345.SZ|2026-05-22|82.01|80.05|16.5|14.35|2.04|2.21|-114.83|14.39|0.88|0.86|3.79|4.88|39.98|105.66|98.66|12.43|
|中顺洁柔|002511.SZ|2026-05-22|95.84|94.24|30.08|27.03|1.72|1.74|7.15|6.48|1.09|1.08|0.85|1.39|424.75|101.79|85.41|9.81|
|登康口腔|001328.SZ|2026-05-21|51.62|48.48|28.51|27.21|3.28|3.28|24.07|25.39|3.01|2.9|2.5|2.5|245.82|51.62|50.48|23.01|
|潮宏基|002345.SZ|2026-05-21|81.83|79.87|16.46|14.31|2.03|2.2|-114.58|14.35|0.88|0.86|3.8|4.89|39.89|105.49|98.48|12.41|
|中顺洁柔|002511.SZ|2026-05-21|95.06|93.48|29.84|26.82|1.71|1.73|7.09|6.43|1.08|1.07|0.85|1.4|421.33|101.02|84.64|9.72|
|登康口腔|001328.SZ|2026-05-20|52.13|48.97|28.79|27.48|3.31|3.31|24.32|25.65|3.04|2.93|2.48|2.48|248.28|52.13|51|23.24|
|潮宏基|002345.SZ|2026-05-20|87.16|85.08|17.54|15.25|2.17|2.17|-122.04|15.29|0.94|0.91|3.57|3.57|42.49|110.82|103.81|13.08|
|中顺洁柔|002511.SZ|2026-05-20|97.89|96.27|30.73|27.61|1.76|1.78|7.31|6.62|1.11|1.1|0.83|1.36|433.87|103.85|87.47|10.04|
|登康口腔|001328.SZ|2026-05-19|52.72|49.52|29.11|27.79|3.35|3.35|24.59|25.93|3.07|2.96|2.45|2.45|251.06|52.72|51.59|23.51|
|潮宏基|002345.SZ|2026-05-19|87.87|85.77|17.68|15.37|2.18|2.18|-123.04|15.41|0.94|0.92|3.54|3.54|42.83|111.53|104.52|13.17|
|中顺洁柔|002511.SZ|2026-05-19|98.28|96.65|30.85|27.72|1.77|1.79|7.33|6.64|1.12|1.1|0.82|1.36|435.58|104.23|87.85|10.09|
|登康口腔|001328.SZ|2026-05-18|52.46|49.28|28.97|27.65|3.33|3.33|24.47|25.81|3.06|2.95|2.46|2.46|249.83|52.46|51.33|23.39|
|潮宏基|002345.SZ|2026-05-18|84.68|82.65|17.04|14.81|2.1|2.1|-118.56|14.85|0.91|0.89|3.67|3.67|41.27|108.33|101.32|12.76|
|中顺洁柔|002511.SZ|2026-05-18|99.82|98.17|31.33|28.16|1.8|1.82|7.45|6.75|1.14|1.12|0.81|1.34|442.42|105.78|89.39|10.27|
|登康口腔|001328.SZ|2026-05-15|53.05|49.82|29.3|27.96|3.37|3.37|24.74|26.09|3.09|2.98|2.43|2.43|252.62|53.05|51.91|23.66|
|潮宏基|002345.SZ|2026-05-15|86.36|84.29|17.38|15.11|2.15|2.15|-120.92|15.15|0.93|0.9|3.6|3.6|42.1|110.02|103.01|12.98|
|中顺洁柔|002511.SZ|2026-05-15|101.62|99.94|31.9|28.67|1.83|1.83|7.58|6.87|1.16|1.14|0.8|0.8|450.4|107.58|91.2|10.47|
|登康口腔|001328.SZ|2026-05-14|53.44|50.2|29.51|28.17|3.4|3.4|24.93|26.29|3.11|3|2.42|2.42|254.51|53.44|52.31|23.84|
|潮宏基|002345.SZ|2026-05-14|88.23|86.12|17.75|15.43|2.19|2.19|-123.54|15.48|0.95|0.92|3.52|3.52|43.01|111.88|104.87|13.21|
|中顺洁柔|002511.SZ|2026-05-14|103.17|101.45|32.38|29.1|1.86|1.86|7.7|6.97|1.18|1.16|0.79|0.79|457.24|109.12|92.74|10.65|
|登康口腔|001328.SZ|2026-05-13|54.34|51.04|30.01|28.64|3.45|3.45|25.34|26.73|3.17|3.05|2.38|2.38|258.77|54.34|53.2|24.25|
|潮宏基|002345.SZ|2026-05-13|90.01|87.85|18.11|15.74|2.24|2.24|-126.02|15.79|0.97|0.94|3.46|3.46|43.87|113.66|106.65|13.43|
|中顺洁柔|002511.SZ|2026-05-13|104.33|102.59|32.74|29.43|1.88|1.88|7.79|7.05|1.19|1.17|0.78|0.78|462.38|110.28|93.9|10.78|
|登康口腔|001328.SZ|2026-05-12|54.75|51.43|30.24|28.86|3.48|3.48|25.54|26.93|3.19|3.07|2.36|2.36|260.74|54.75|53.62|24.44|
|潮宏基|002345.SZ|2026-05-12|89.3|87.16|17.97|15.62|2.22|2.22|-125.03|15.66|0.96|0.93|3.48|3.48|43.53|112.95|105.94|13.35|
|中顺洁柔|002511.SZ|2026-05-12|104.58|102.85|32.82|29.5|1.88|1.89|7.8|7.07|1.19|1.17|0.77|0.77|463.52|110.54|94.15|10.81|
|登康口腔|001328.SZ|2026-05-11|55.77|52.38|30.8|29.4|3.54|3.54|26.01|27.43|3.25|3.13|2.32|2.32|265.58|55.77|54.63|24.9|
|潮宏基|002345.SZ|2026-05-11|90.63|88.46|18.23|15.85|2.25|2.25|-126.89|15.9|0.97|0.95|3.43|3.43|44.18|114.28|107.27|13.51|
|中顺洁柔|002511.SZ|2026-05-11|107.41|105.63|33.71|30.3|1.93|1.94|8.02|7.26|1.22|1.21|0.75|0.75|476.06|113.37|96.98|11.14|
|登康口腔|001328.SZ|2026-05-08|55.99|52.59|30.92|29.51|3.56|3.56|26.11|27.54|3.26|3.14|2.31|2.31|266.64|55.99|54.86|25|
|潮宏基|002345.SZ|2026-05-08|93.2|90.97|18.75|16.3|2.32|2.32|-130.5|16.35|1|0.97|3.34|3.34|45.43|116.86|109.85|13.84|
|中顺洁柔|002511.SZ|2026-05-08|106.77|105|33.51|30.12|1.92|1.93|7.97|7.22|1.22|1.2|0.76|0.76|473.21|112.72|96.34|11.06|
|登康口腔|001328.SZ|2026-05-07|55.41|52.04|30.6|29.2|3.52|3.52|25.84|27.25|3.23|3.11|2.33|2.33|263.86|55.41|54.27|24.74|
|潮宏基|002345.SZ|2026-05-07|93.83|91.58|18.88|16.41|2.33|2.33|-131.37|16.46|1.01|0.98|3.31|3.31|45.74|117.48|110.47|13.92|
|中顺洁柔|002511.SZ|2026-05-07|107.03|105.25|33.59|30.19|1.93|1.93|7.99|7.23|1.22|1.2|0.76|0.76|474.35|112.98|96.6|11.09|
|登康口腔|001328.SZ|2026-05-06|54.82|51.49|30.27|28.9|3.48|3.48|25.57|26.97|3.19|3.08|2.36|2.36|261.07|54.82|53.69|24.47|
|潮宏基|002345.SZ|2026-05-06|92.94|90.71|18.7|16.26|2.31|2.31|-130.13|16.3|1|0.97|3.35|3.35|45.3|116.59|109.58|13.8|
|中顺洁柔|002511.SZ|2026-05-06|108.31|106.51|34|30.55|1.95|1.95|8.08|7.32|1.23|1.22|0.75|0.75|480.05|114.27|97.89|11.24|
|登康口腔|001328.SZ|2026-04-30|54.75|51.43|30.24|28.86|3.48|3.48|25.54|26.93|3.19|3.07|2.36|2.36|260.74|54.75|53.62|24.44|
|潮宏基|002345.SZ|2026-04-30|93.92|91.67|18.9|16.43|2.33|2.33|-131.5|16.47|1.01|0.98|3.31|3.31|45.78|117.57|110.56|13.93|
|中顺洁柔|002511.SZ|2026-04-30|109.73|107.91|34.44|30.95|1.97|1.97|8.19|7.42|1.25|1.23|0.74|0.74|486.32|115.68|99.3|11.4|
|登康口腔|001328.SZ|2026-04-29|56.51|53.08|31.21|29.79|3.59|3.59|26.35|27.8|3.29|3.17|2.29|2.29|269.1|56.51|55.37|25.24|
|潮宏基|002345.SZ|2026-04-29|99.96|97.56|20.11|20.11|2.66|2.66|-139.96|-139.96|1.07|1.07|3.11|3.11|56.42|126.11|120.47|15.18|
|中顺洁柔|002511.SZ|2026-04-29|113.46|111.57|35.61|32.01|2.04|2.04|8.47|7.67|1.29|1.27|0.71|0.71|502.86|119.41|103.03|11.83|
|登康口腔|001328.SZ|2026-04-28|56.54|53.11|31.23|29.8|3.59|3.59|26.37|27.81|3.3|3.18|2.28|2.28|269.27|56.54|55.41|25.25|
|潮宏基|002345.SZ|2026-04-28|95.34|93.05|19.18|19.18|2.53|2.53|-133.49|-133.49|1.02|1.02|3.26|3.26|53.81|121.49|115.85|14.59|
|中顺洁柔|002511.SZ|2026-04-28|112.17|110.31|35.21|31.64|2.02|2.02|8.37|7.58|1.28|1.26|0.72|0.72|497.15|118.13|101.74|11.68|
|登康口腔|001328.SZ|2026-04-27|58.18|54.64|32.13|30.67|3.7|3.7|27.13|28.62|3.39|3.27|2.22|2.22|277.06|58.18|57.04|26|
|潮宏基|002345.SZ|2026-04-27|95.25|92.97|19.16|19.16|2.53|2.53|-133.36|-133.36|1.02|1.02|3.26|3.26|53.76|121.4|115.76|14.58|
|中顺洁柔|002511.SZ|2026-04-27|111.14|109.3|34.88|34.88|2.04|2.04|8.29|8.29|1.27|1.27|0.73|0.73|-1471.94|122.16|97.79|11.23|
|登康口腔|001328.SZ|2026-04-24|56.77|53.32|31.35|29.92|3.61|3.61|26.48|27.92|3.31|3.19|2.27|2.27|270.33|56.77|55.63|25.36|
|潮宏基|002345.SZ|2026-04-24|96.49|94.18|19.41|19.41|2.56|2.56|-135.1|-135.1|1.04|1.04|3.22|3.22|54.46|122.64|117|14.74|
|中顺洁柔|002511.SZ|2026-04-24|112.3|110.44|35.25|35.25|2.06|2.07|8.38|8.38|1.28|1.28|0.72|0.72|-1487.27|123.31|98.95|11.36|
|登康口腔|001328.SZ|2026-04-23|58.69|55.13|32.41|30.94|3.73|3.73|27.37|28.87|3.42|3.3|2.2|2.2|279.52|58.69|57.56|26.23|
|潮宏基|002345.SZ|2026-04-23|96.49|94.18|19.41|19.41|2.56|2.56|-135.1|-135.1|1.04|1.04|3.22|3.22|54.46|122.64|117|14.74|
|中顺洁柔|002511.SZ|2026-04-23|113.84|111.95|35.73|35.73|2.08|2.09|8.5|8.5|1.3|1.3|0.71|0.71|-1507.71|124.86|100.49|11.54|
|登康口腔|001328.SZ|2026-04-22|60.57|56.89|37.58|33.82|4.15|4.15|33.45|30.62|3.88|3.49|2.13|2.13||60.57|57.77|29.21|
|潮宏基|002345.SZ|2026-04-22|97.91|95.57|19.7|19.7|2.6|2.6|-137.1|-137.1|1.05|1.05|3.18|3.18|55.26|124.07|118.42|14.92|
|中顺洁柔|002511.SZ|2026-04-22|114.87|112.97|36.05|36.05|2.1|2.11|8.57|8.57|1.31|1.31|0.71|0.71|-1521.34|125.89|101.52|11.66|
|登康口腔|001328.SZ|2026-04-21|59.64|56.02|37|33.3|4.08|4.08|32.94|30.15|3.82|3.44|2.17|2.17||59.64|56.84|28.74|
|潮宏基|002345.SZ|2026-04-21|99.87|97.48|20.09|20.09|2.65|2.65|-139.83|-139.83|1.07|1.07|3.11|3.11|56.37|126.02|120.38|15.16|
|中顺洁柔|002511.SZ|2026-04-21|113.97|112.08|35.77|35.77|2.09|2.1|8.51|8.51|1.3|1.3|0.71|0.71|-1509.42|124.99|100.62|11.55|
|登康口腔|001328.SZ|2026-04-20|57.47|53.98|35.66|32.09|3.93|3.93|31.74|29.05|3.68|3.31|2.25|2.25||57.47|54.67|27.65|
|潮宏基|002345.SZ|2026-04-20|97.91|95.57|19.7|19.7|2.6|2.6|-137.1|-137.1|1.05|1.05|3.18|3.18|55.26|124.07|118.42|14.92|
|中顺洁柔|002511.SZ|2026-04-20|112.69|110.82|35.37|35.37|2.06|2.07|8.41|8.41|1.28|1.28|0.72|0.72|-1492.38|123.7|99.34|11.41|
|登康口腔|001328.SZ|2026-04-17|55.42|52.06|34.39|30.94|3.79|3.79|30.61|28.01|3.55|3.19|2.33|2.33||55.42|52.62|26.61|
|潮宏基|002345.SZ|2026-04-17|95.87|93.57|19.29|19.29|2.55|2.55|-134.23|-134.23|1.03|1.03|3.24|3.24|54.11|122.02|116.38|14.66|
|中顺洁柔|002511.SZ|2026-04-17|111.66|109.8|35.05|35.05|2.04|2.05|8.33|8.33|1.27|1.27|0.73|0.73|-1478.75|122.67|98.31|11.29|
|登康口腔|001328.SZ|2026-04-16|55.89|52.49|34.67|31.2|3.82|3.82|30.87|28.25|3.58|3.22|2.31|2.31||55.89|53.08|26.85|
|潮宏基|002345.SZ|2026-04-16|96.14|93.83|19.34|19.34|2.55|2.55|-134.61|-134.61|1.03|1.03|3.23|3.23|54.26|122.29|116.65|14.69|
|中顺洁柔|002511.SZ|2026-04-16|113.46|111.57|35.61|35.61|2.08|2.09|8.47|8.47|1.29|1.29|0.71|0.71|-1502.6|124.47|100.11|11.5|
|登康口腔|001328.SZ|2026-04-15|55.94|52.54|34.71|31.23|3.83|3.83|30.89|28.27|3.59|3.22|2.31|2.31||55.94|53.14|26.87|
|潮宏基|002345.SZ|2026-04-15|94.63|92.36|19.04|19.04|2.51|2.51|-132.49|-132.49|1.02|1.02|3.29|3.29|53.41|120.78|115.14|14.5|
|中顺洁柔|002511.SZ|2026-04-15|106.77|105|33.51|33.51|1.96|1.96|7.97|7.97|1.22|1.22|0.76|0.76|-1414.01|117.78|93.42|10.73|
|登康口腔|001328.SZ|2026-04-14|56.34|52.91|34.95|31.45|3.86|3.86|31.11|28.47|3.61|3.25|2.29|2.29||56.34|53.53|27.07|
|潮宏基|002345.SZ|2026-04-14|93.83|91.58|18.88|18.88|2.49|2.49|-131.37|-131.37|1.01|1.01|3.31|3.31|52.96|119.98|114.34|14.4|
|中顺洁柔|002511.SZ|2026-04-14|105.74|103.98|137|41.67|1.93|1.94|-30.27|11.1|1.3|1.22|0.77|0.77|-369.64|121.41|99.79|19.03|
|登康口腔|001328.SZ|2026-04-13|56.47|53.04|35.04|31.53|3.86|3.86|31.19|28.54|3.62|3.25|2.29|2.29||56.47|53.67|27.14|
|潮宏基|002345.SZ|2026-04-13|93.38|91.15|18.79|18.79|2.48|2.48|-130.75|-130.75|1|1|3.33|3.33|52.71|119.53|113.89|14.35|
|中顺洁柔|002511.SZ|2026-04-13|106|104.24|137.34|41.77|1.93|1.95|-30.34|11.13|1.3|1.22|0.76|0.76|-370.54|121.66|100.05|19.08|
|登康口腔|001328.SZ|2026-04-10|55.06|51.72|34.16|30.74|3.77|3.77|30.41|27.83|3.53|3.17|2.35|2.35||55.06|52.26|26.43|
|潮宏基|002345.SZ|2026-04-10|95.25|92.97|19.16|19.16|2.53|2.53|-133.36|-133.36|1.02|1.02|3.26|3.26|53.76|121.4|115.76|14.58|
|中顺洁柔|002511.SZ|2026-04-10|107.93|106.13|139.84|42.53|1.97|1.98|-30.9|11.33|1.32|1.24|0.75|0.75|-377.29|123.59|101.98|19.45|
|登康口腔|001328.SZ|2026-04-09|54.98|14.7|34.11|30.69|3.76|3.76|30.36|27.79|3.52|3.17|2.35|2.35||54.98|52.17|26.38|
|潮宏基|002345.SZ|2026-04-09|94.54|92.27|19.02|19.02|2.51|2.51|-132.37|-132.37|1.01|1.01|3.29|3.29|53.36|120.69|115.05|14.49|
|中顺洁柔|002511.SZ|2026-04-09|109.47|107.65|141.84|43.14|2|2.01|-31.34|11.49|1.34|1.26|0.74|0.74|-382.68|125.14|103.52|19.75|
|登康口腔|001328.SZ|2026-04-08|56.39|15.08|34.98|31.48|3.86|3.86|31.14|28.5|3.61|3.25|2.29|2.29||56.39|53.58|27.1|
|潮宏基|002345.SZ|2026-04-08|95.78|93.49|19.27|19.27|2.54|2.54|-134.11|-134.11|1.03|1.03|3.25|3.25|54.06|121.93|116.29|14.65|
|中顺洁柔|002511.SZ|2026-04-08|111.53|109.68|144.5|43.95|2.03|2.05|-31.93|11.71|1.37|1.29|0.73|0.73|-389.88|127.2|105.58|20.14|
|登康口腔|001328.SZ|2026-04-07|54.49|14.57|33.81|30.42|3.73|3.73|30.1|27.54|3.49|3.14|2.37|2.37||54.49|51.69|26.14|
|潮宏基|002345.SZ|2026-04-07|94.27|92.01|18.97|18.97|2.5|2.5|-131.99|-131.99|1.01|1.01|3.3|3.3|53.21|120.42|114.78|14.46|
|中顺洁柔|002511.SZ|2026-04-07|107.16|105.38|138.84|42.22|1.95|1.97|-30.68|11.25|1.31|1.24|0.76|0.76|-374.59|122.82|101.21|19.3|
|登康口腔|001328.SZ|2026-04-03|54.41|14.55|33.76|30.37|3.72|3.72|30.05|27.5|3.49|3.14|2.37|2.37||54.41|51.6|26.1|
|潮宏基|002345.SZ|2026-04-03|92.41|90.19|18.59|18.59|2.46|2.46|-129.38|-129.38|0.99|0.99|3.37|3.37|52.16|118.56|112.92|14.22|
|中顺洁柔|002511.SZ|2026-04-03|107.16|105.38|138.84|42.22|1.95|1.97|-30.68|11.25|1.31|1.24|0.76|0.76|-374.59|122.82|101.21|19.3|
|登康口腔|001328.SZ|2026-04-02|55.3|14.79|34.31|30.87|3.78|3.78|30.54|27.95|3.54|3.19|2.33|2.33||55.3|52.5|26.55|
|潮宏基|002345.SZ|2026-04-02|93.74|91.49|18.86|18.86|2.49|2.49|-131.25|-131.25|1.01|1.01|3.32|3.32|52.91|119.89|114.25|14.39|
|中顺洁柔|002511.SZ|2026-04-02|111.27|109.42|144.17|43.85|2.03|2.04|-31.85|11.68|1.37|1.28|0.73|0.73|-388.98|126.94|105.32|20.09|
|登康口腔|001328.SZ|2026-04-01|56.66|15.15|35.15|31.63|3.88|3.88|31.29|28.64|3.63|3.27|2.28|2.28||56.66|53.86|27.24|
|潮宏基|002345.SZ|2026-04-01|95.25|92.97|19.16|19.16|2.53|2.53|-133.36|-133.36|1.02|1.02|3.26|3.26|53.76|121.4|115.76|14.58|
|中顺洁柔|002511.SZ|2026-04-01|110.37|108.54|143|43.49|2.01|2.03|-31.6|11.59|1.35|1.27|0.73|0.73|-385.83|126.04|104.42|19.92|
|登康口腔|001328.SZ|2026-03-31|54.58|14.59|33.86|30.47|3.74|3.74|30.14|27.59|3.5|3.15|2.37|2.37||54.58|51.78|26.18|
|潮宏基|002345.SZ|2026-03-31|91.52|89.32|18.41|18.41|2.43|2.43|-128.14|-128.14|0.98|0.98|3.4|3.4|51.65|117.67|112.03|14.11|
|中顺洁柔|002511.SZ|2026-03-31|107.67|105.88|139.5|42.43|1.96|1.98|-30.82|11.3|1.32|1.24|0.75|0.75|-376.39|123.34|101.72|19.4|
|登康口腔|001328.SZ|2026-03-30|55.1|14.73|34.18|30.76|3.77|3.77|30.43|27.85|3.53|3.17|2.34|2.34||55.1|52.29|26.45|
|潮宏基|002345.SZ|2026-03-30|91.52|89.32|18.41|18.41|2.43|2.43|-128.14|-128.14|0.98|0.98|3.4|3.4|51.65|117.67|112.03|14.11|
|中顺洁柔|002511.SZ|2026-03-30|108.18|106.39|140.17|42.63|1.97|1.99|-30.97|11.36|1.33|1.25|0.75|0.75|-378.19|123.85|102.23|19.5|
|登康口腔|001328.SZ|2026-03-27|57.13|15.27|35.44|31.89|3.91|3.91|31.55|28.88|3.66|3.29|2.26|2.26||57.13|54.32|27.47|
|潮宏基|002345.SZ|2026-03-27|92.85|90.63|47.95|47.69|2.62|2.69|21.32|15.67|1.42|1.18|3.35|3.35|-354.37|109.77|103.79|26.76|
|中顺洁柔|002511.SZ|2026-03-27|107.54|105.76|139.34|42.38|1.96|1.98|-30.79|11.29|1.32|1.24|0.75|0.75|-375.94|123.21|101.59|19.38|
|登康口腔|001328.SZ|2026-03-26|57.14|15.28|35.45|31.9|3.91|3.91|31.56|28.88|3.66|3.29|2.26|2.26||57.14|54.34|27.48|
|潮宏基|002345.SZ|2026-03-26|91.16|88.98|47.08|46.82|2.57|2.64|20.93|15.39|1.4|1.15|3.41|3.41|-347.93|108.08|102.1|26.33|
|中顺洁柔|002511.SZ|2026-03-26|106.51|104.74|138|41.97|1.94|1.96|-30.49|11.18|1.31|1.23|0.76|0.76|-372.34|122.18|100.56|19.18|
|登康口腔|001328.SZ|2026-03-25|57.64|15.41|35.76|32.18|3.94|3.94|31.84|29.14|3.69|3.32|2.24|2.24||57.64|54.84|27.73|
|潮宏基|002345.SZ|2026-03-25|92.14|89.94|47.58|47.32|2.6|2.67|21.16|15.55|1.41|1.17|3.38|3.38|-351.66|109.06|103.08|26.58|
|中顺洁柔|002511.SZ|2026-03-25|106.25|104.49|137.67|41.87|1.94|1.95|-30.42|11.15|1.3|1.23|0.76|0.76|-371.44|121.92|100.3|19.13|
|登康口腔|001328.SZ|2026-03-24|57.27|15.31|35.53|31.97|3.92|3.92|31.63|28.94|3.67|3.3|2.25|2.25||57.27|54.46|27.54|
|潮宏基|002345.SZ|2026-03-24|91.43|89.24|47.21|46.96|2.58|2.65|21|15.43|1.4|1.16|3.4|3.4|-348.95|108.35|102.37|26.4|
|中顺洁柔|002511.SZ|2026-03-24|104.97|103.23|136|41.36|1.91|1.93|-30.05|11.02|1.29|1.21|0.77|0.77|-366.95|120.64|99.02|18.89|
|登康口腔|001328.SZ|2026-03-23|55.78|14.91|34.61|31.14|3.82|3.82|30.81|28.2|3.58|3.21|2.31|2.31||55.78|52.98|26.79|
|潮宏基|002345.SZ|2026-03-23|84.14|82.13|43.45|43.22|2.38|2.44|19.32|14.2|1.29|1.07|3.7|3.7|-321.14|101.06|95.08|24.52|
|中顺洁柔|002511.SZ|2026-03-23|101.37|99.68|131.34|39.94|1.85|1.86|-29.02|10.64|1.24|1.17|0.8|0.8|-354.35|117.03|95.42|18.2|
|登康口腔|001328.SZ|2026-03-20|58.09|15.53|36.04|32.43|3.98|3.98|32.08|29.36|3.72|3.35|2.22|2.22||58.09|55.29|27.96|
|潮宏基|002345.SZ|2026-03-20|89.47|87.34|46.2|45.96|2.53|2.59|20.55|15.1|1.37|1.13|3.48|3.48|-341.49|106.39|100.41|25.89|
|中顺洁柔|002511.SZ|2026-03-20|109.99|108.16|142.5|43.34|2|2.02|-31.49|11.55|1.35|1.27|0.74|0.74|-384.48|125.65|104.04|19.84|
|登康口腔|001328.SZ|2026-03-19|59.57|15.93|36.96|33.26|4.08|4.08|32.9|30.11|3.82|3.43|2.17|2.17||59.57|56.77|28.71|
|潮宏基|002345.SZ|2026-03-19|90.81|88.64|46.89|46.64|2.56|2.63|20.85|15.33|1.39|1.15|3.42|3.42|-346.57|107.73|101.75|26.24|
|中顺洁柔|002511.SZ|2026-03-19|111.66|109.8|144.67|44|2.04|2.05|-31.96|11.72|1.37|1.29|0.73|0.73|-390.33|127.32|105.71|20.16|
|登康口腔|001328.SZ|2026-03-18|60.76|16.24|37.7|33.92|4.16|4.16|33.56|30.71|3.89|3.5|2.13|2.13||60.76|57.96|29.31|
|潮宏基|002345.SZ|2026-03-18|93.29|91.07|48.18|47.92|2.63|2.7|21.42|15.75|1.43|1.18|3.33|3.33|-356.07|110.21|104.23|26.88|
|中顺洁柔|002511.SZ|2026-03-18|113.84|111.95|147.5|44.86|2.08|2.09|-32.59|11.95|1.4|1.31|0.71|0.71|-397.97|129.51|107.89|20.58|
|登康口腔|001328.SZ|2026-03-17|62.05|16.59|38.5|34.64|4.25|4.25|34.27|31.36|3.98|3.58|2.08|2.08||62.05|59.25|29.96|
|潮宏基|002345.SZ|2026-03-17|90.89|88.72|46.94|46.69|2.57|2.63|20.87|15.34|1.39|1.15|3.42|3.42|-346.91|107.81|101.84|26.26|
|中顺洁柔|002511.SZ|2026-03-17|112.94|111.07|146.34|44.5|2.06|2.07|-32.33|11.86|1.39|1.3|0.72|0.72|-394.83|128.61|106.99|20.41|
