vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,珠免集团、锦江酒店、凯撒旅业 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|锦江酒店|600754.SH|2026-07-07|195.67|166.26|21.14|19.06|1.21|1.26|5.93|5.34|1.42|1.4|2.07|2.78|45.97|326.25|232.97|5.91|
|凯撒旅业|000796.SZ|2026-07-06|61.75|51.23|220.51|174.69|6.8|6.8|-65.46|-53.47|7.72|7.22|0||662.79|64.1|58.76|46.25|
|珠免集团|600185.SH|2026-07-06|85.39|85.39|-8.3|-9.49|98.91|98.91|22.58|21.26|2.52|2.69|0||-57.06|205.67|131.27|60.79|
|锦江酒店|600754.SH|2026-07-06|199.72|169.7|21.58|19.46|1.24|1.28|6.05|5.45|1.45|1.43|2.03|2.72|46.92|329.78|236.5|6|
|凯撒旅业|000796.SZ|2026-07-03|62.71|52.03|223.95|177.41|6.9|6.9|-66.48|-54.3|7.84|7.34|0||673.11|65.06|59.72|47.01|
|珠免集团|600185.SH|2026-07-03|86.33|86.33|-8.39|-9.6|100|100|22.83|21.49|2.55|2.72|0||-57.69|206.62|132.21|61.22|
|锦江酒店|600754.SH|2026-07-03|196.63|167.07|21.25|19.16|1.22|1.26|5.96|5.36|1.42|1.41|2.06|2.77|46.2|327.04|233.76|5.93|
|凯撒旅业|000796.SZ|2026-07-02|62.23|51.63|222.23|176.05|6.85|6.85|-65.97|-53.88|7.78|7.28|0||667.95|64.58|59.24|46.63|
|珠免集团|600185.SH|2026-07-02|86.33|86.33|-8.39|-9.6|100|100|22.83|21.49|2.55|2.72|0||-57.69|206.62|132.21|61.22|
|锦江酒店|600754.SH|2026-07-02|195.56|166.17|21.13|19.05|1.21|1.26|5.92|5.33|1.42|1.4|2.07|2.78|45.95|326.11|232.84|5.91|
|凯撒旅业|000796.SZ|2026-07-01|61.91|51.37|221.08|175.15|6.82|6.82|-65.63|-53.61|7.74|7.24|0||664.51|64.26|58.92|46.38|
|珠免集团|600185.SH|2026-07-01|86.52|86.52|-8.41|-9.62|100.22|100.22|22.88|21.54|2.55|2.73|0||-57.82|206.8|132.4|61.31|
|锦江酒店|600754.SH|2026-07-01|195.99|166.53|21.18|19.1|1.22|1.26|5.94|5.35|1.42|1.4|2.07|2.77|46.05|326.6|233.32|5.92|
|凯撒旅业|000796.SZ|2026-06-30|61.43|50.97|219.37|173.78|6.76|6.76|-65.12|-53.19|7.68|7.19|0||659.34|63.78|58.44|46|
|珠免集团|600185.SH|2026-06-30|84.83|84.83|-8.24|-9.43|98.25|98.25|22.43|21.12|2.5|2.67|0||-56.68|205.11|130.71|60.52|
|锦江酒店|600754.SH|2026-06-30|191.83|163|20.73|18.69|1.19|1.23|5.81|5.23|1.39|1.37|2.11|2.83|45.07|323.05|229.77|5.83|
|凯撒旅业|000796.SZ|2026-06-29|60.78|50.44|217.07|171.97|6.69|6.69|-64.44|-52.63|7.6|7.11|0||652.46|63.14|57.8|45.49|
|珠免集团|600185.SH|2026-06-29|85.2|85.2|-8.28|-9.47|98.69|98.69|22.53|21.21|2.51|2.68|0||-56.94|205.48|131.08|60.7|
|锦江酒店|600754.SH|2026-06-29|196.2|166.71|21.2|19.12|1.22|1.26|5.94|5.35|1.42|1.4|2.06|2.77|46.1|326.69|233.41|5.93|
|凯撒旅业|000796.SZ|2026-06-26|61.1|50.7|218.22|172.88|6.73|6.73|-64.78|-52.91|7.64|7.15|0||655.9|63.46|58.12|45.75|
|珠免集团|600185.SH|2026-06-26|85.39|85.39|-8.3|-9.49|98.91|98.91|22.58|21.26|2.52|2.69|0||-57.06|205.67|131.27|60.79|
|锦江酒店|600754.SH|2026-06-26|194.92|165.62|21.06|18.99|1.21|1.25|5.9|5.32|1.41|1.39|2.08|2.79|45.8|325.66|232.38|5.9|
|凯撒旅业|000796.SZ|2026-06-25|63.19|52.43|225.67|178.78|6.96|6.96|-66.99|-54.72|7.91|7.39|0||678.28|65.54|60.2|47.39|
|珠免集团|600185.SH|2026-06-25|87.46|87.46|-8.5|-9.72|101.31|101.31|23.13|21.78|2.58|2.76|0||-58.45|207.75|133.34|61.75|
|锦江酒店|600754.SH|2026-06-25|199.93|169.88|21.6|19.48|1.24|1.28|6.06|5.45|1.45|1.43|2.02|2.72|46.97|330.04|236.76|6.01|
|凯撒旅业|000796.SZ|2026-06-24|63.51|52.7|226.81|179.68|6.99|6.99|-67.33|-54.99|7.95|7.43|0||681.72|65.86|60.52|47.64|
|珠免集团|600185.SH|2026-06-24|88.41|88.41|-8.59|-9.83|102.4|102.4|23.38|22.01|2.61|2.78|0||-59.08|208.69|134.29|62.18|
|锦江酒店|600754.SH|2026-06-24|202.28|171.88|21.86|19.71|1.26|1.3|6.13|5.52|1.46|1.45|2|2.69|47.53|332.04|238.76|6.06|
|凯撒旅业|000796.SZ|2026-06-23|66.72|55.36|238.27|188.76|7.35|7.35|-70.73|-57.77|8.35|7.8|0||716.15|69.07|63.73|50.17|
|珠免集团|600185.SH|2026-06-23|90.86|90.86|-8.83|-10.1|105.24|105.24|24.03|22.62|2.68|2.86|0||-60.72|211.14|136.74|63.32|
|锦江酒店|600754.SH|2026-06-23|205.37|174.5|22.19|20.01|1.27|1.32|6.22|5.6|1.49|1.47|1.97|2.65|48.25|334.64|241.36|6.13|
|凯撒旅业|000796.SZ|2026-06-22|66.08|54.83|235.97|186.94|7.27|7.27|-70.05|-57.22|8.27|7.73|0||709.27|68.43|63.09|49.66|
|珠免集团|600185.SH|2026-06-22|90.86|90.86|-8.83|-10.1|105.24|105.24|24.03|22.62|2.68|2.86|0||-60.72|211.14|136.74|63.32|
|锦江酒店|600754.SH|2026-06-22|206.76|175.68|22.34|20.15|1.28|1.33|6.26|5.64|1.5|1.48|1.96|2.63|48.58|335.69|242.41|6.15|
|凯撒旅业|000796.SZ|2026-06-18|67.2|55.76|239.98|190.12|7.4|7.4|-71.24|-58.19|8.41|7.86|0||721.32|69.55|64.21|50.54|
|珠免集团|600185.SH|2026-06-18|91.23|91.23|-8.86|-10.14|105.68|105.68|24.13|22.71|2.69|2.87|0||-60.97|211.52|137.11|63.49|
|锦江酒店|600754.SH|2026-06-18|207.93|176.68|22.47|20.26|1.29|1.34|6.3|5.67|1.51|1.49|1.95|2.62|48.85|336.73|243.45|6.18|
|凯撒旅业|000796.SZ|2026-06-17|68.16|56.56|243.42|192.84|7.5|7.5|-72.26|-59.02|8.53|7.97|0||731.65|70.51|65.18|51.3|
|珠免集团|600185.SH|2026-06-17|91.61|91.61|-8.9|-10.19|106.11|106.11|24.23|22.81|2.7|2.89|0||-61.22|211.89|137.49|63.67|
|锦江酒店|600754.SH|2026-06-17|211.13|179.4|22.81|20.57|1.31|1.36|6.4|5.76|1.53|1.51|1.92|2.58|49.6|339.62|246.34|6.25|
|凯撒旅业|000796.SZ|2026-06-16|71.53|59.35|255.45|202.37|7.87|7.87|-75.83|-61.94|8.95|8.37|0||767.8|73.88|68.54|53.95|
|珠免集团|600185.SH|2026-06-16|94.63|94.63|-9.19|-10.52|109.61|109.61|25.02|23.56|2.79|2.98|0||-63.23|214.91|140.51|65.06|
|锦江酒店|600754.SH|2026-06-16|213.69|181.57|23.09|20.82|1.33|1.37|6.47|5.83|1.55|1.53|1.89|2.54|50.21|341.67|248.39|6.31|
|凯撒旅业|000796.SZ|2026-06-15|70.89|58.82|253.16|200.56|7.8|7.8|-75.15|-61.38|8.87|8.29|0||760.91|73.24|67.9|53.45|
|珠免集团|600185.SH|2026-06-15|95.57|95.57|-9.28|-10.63|110.7|110.7|25.27|23.79|2.82|3.01|0||-63.86|215.85|141.45|65.5|
|锦江酒店|600754.SH|2026-06-15|215.39|183.02|23.27|20.99|1.34|1.38|6.52|5.88|1.56|1.54|1.88|2.52|50.61|343.19|249.92|6.34|
|凯撒旅业|000796.SZ|2026-06-12|70.73|58.69|252.58|200.1|7.79|7.79|-74.98|-61.24|8.85|8.27|0||759.19|73.08|67.74|53.32|
|珠免集团|600185.SH|2026-06-12|94.63|94.63|-9.19|-10.52|109.61|109.61|25.02|23.56|2.79|2.98|0||-63.23|214.91|140.51|65.06|
|锦江酒店|600754.SH|2026-06-12|213.58|181.48|23.08|20.81|1.33|1.37|6.47|5.83|1.55|1.53|1.9|2.55|50.18|341.59|248.31|6.3|
|凯撒旅业|000796.SZ|2026-06-11|69.28|57.49|247.43|196.02|7.63|7.63|-73.45|-59.99|8.67|8.11|0||743.7|71.64|66.3|52.19|
|珠免集团|600185.SH|2026-06-11|92.55|92.55|-8.99|-10.29|107.2|107.2|24.48|23.04|2.73|2.92|0||-61.85|212.84|138.43|64.1|
|锦江酒店|600754.SH|2026-06-11|205.69|174.78|22.23|20.04|1.28|1.32|6.23|5.61|1.49|1.47|1.97|2.64|48.33|334.86|241.58|6.13|
|凯撒旅业|000796.SZ|2026-06-10|71.85|59.62|256.59|203.28|7.91|7.91|-76.17|-62.22|8.99|8.41|0||771.24|74.2|68.86|54.21|
|珠免集团|600185.SH|2026-06-10|94.25|94.25|-9.16|-10.48|109.17|109.17|24.93|23.47|2.78|2.97|0||-62.98|214.53|140.13|64.89|
|锦江酒店|600754.SH|2026-06-10|208.99|177.58|22.58|20.36|1.3|1.34|6.33|5.7|1.51|1.49|1.94|2.6|49.1|337.66|244.38|6.2|
|凯撒旅业|000796.SZ|2026-06-09|71.37|59.22|254.88|201.92|7.86|7.86|-75.66|-61.8|8.93|8.35|0||766.08|73.72|68.38|53.83|
|珠免集团|600185.SH|2026-06-09|93.5|93.5|-9.08|-10.4|108.3|108.3|24.73|23.28|2.76|2.95|0||-62.48|213.78|139.38|64.54|
|锦江酒店|600754.SH|2026-06-09|207.5|176.32|22.42|20.22|1.29|1.33|6.29|5.66|1.5|1.48|1.95|2.62|48.75|336.34|243.07|6.17|
|凯撒旅业|000796.SZ|2026-06-08|70.73|58.69|252.58|200.1|7.79|7.79|-74.98|-61.24|8.85|8.27|0||759.19|73.08|67.74|53.32|
|珠免集团|600185.SH|2026-06-08|95.19|95.19|-9.25|-10.58|110.26|110.26|25.17|23.7|2.81|3|0||-63.61|215.47|141.07|65.32|
|锦江酒店|600754.SH|2026-06-08|209.42|177.95|22.63|20.4|1.3|1.34|6.34|5.71|1.52|1.5|1.93|2.6|49.2|338.04|244.76|6.21|
|凯撒旅业|000796.SZ|2026-06-05|72.81|60.42|260.03|206|8.02|8.02|-77.19|-63.05|9.11|8.52|0||781.57|75.16|69.83|54.96|
|珠免集团|600185.SH|2026-06-05|97.83|97.83|-9.5|-10.88|113.32|113.32|25.87|24.36|2.89|3.08|0||-65.38|218.11|143.71|66.55|
|锦江酒店|600754.SH|2026-06-05|214.43|182.21|23.17|20.89|1.33|1.38|6.5|5.85|1.55|1.53|1.89|2.54|50.38|342.3|249.02|6.32|
|凯撒旅业|000796.SZ|2026-06-04|72.81|60.42|260.03|206|8.02|8.02|-77.19|-63.05|9.11|8.52|0||781.57|75.16|69.83|54.96|
|珠免集团|600185.SH|2026-06-04|97.83|97.83|-9.5|-10.88|113.32|113.32|25.87|24.36|2.89|3.08|0||-65.38|218.11|143.71|66.55|
|锦江酒店|600754.SH|2026-06-04|211.66|179.85|22.87|20.62|1.31|1.36|6.41|5.77|1.53|1.51|1.91|2.57|49.73|339.92|246.64|6.26|
|凯撒旅业|000796.SZ|2026-06-03|73.13|60.68|261.18|206.91|8.05|8.05|-77.53|-63.33|9.15|8.56|0||785.01|75.49|70.15|55.22|
|珠免集团|600185.SH|2026-06-03|99.34|99.34|-9.65|-11.04|115.06|115.06|26.27|24.73|2.93|3.13|0||-66.38|219.62|145.22|67.24|
|锦江酒店|600754.SH|2026-06-03|215.5|183.11|23.29|21|1.34|1.38|6.53|5.88|1.56|1.54|1.88|2.52|50.63|343.23|249.95|6.35|
|凯撒旅业|000796.SZ|2026-06-02|72.97|60.55|260.6|206.45|8.03|8.03|-77.36|-63.19|9.13|8.54|0||783.29|75.33|69.99|55.09|
|珠免集团|600185.SH|2026-06-02|101.04|101.04|-9.82|-11.23|117.03|117.03|26.72|25.15|2.98|3.18|0||-67.52|221.32|146.92|68.03|
|锦江酒店|600754.SH|2026-06-02|218.59|185.74|23.62|21.3|1.36|1.4|6.62|5.96|1.58|1.56|1.85|2.49|51.36|345.88|252.61|6.41|
|凯撒旅业|000796.SZ|2026-06-01|75.7|62.81|270.34|214.17|8.33|8.33|-80.26|-65.55|9.47|8.86|0||812.56|78.05|72.71|57.24|
|珠免集团|600185.SH|2026-06-01|103.3|103.3|-10.03|-11.49|119.65|119.65|27.32|25.72|3.05|3.25|0||-69.03|223.58|149.18|69.08|
|锦江酒店|600754.SH|2026-06-01|222.22|188.82|24.01|21.65|1.38|1.43|6.73|6.06|1.61|1.59|1.82|2.45|52.21|348.86|255.58|6.49|
|凯撒旅业|000796.SZ|2026-05-29|74.58|61.88|266.33|210.99|8.21|8.21|-79.07|-64.58|9.33|8.72|0||800.51|76.93|71.59|56.35|
|珠免集团|600185.SH|2026-05-29|102.92|102.92|-10|-11.44|119.21|119.21|27.22|25.62|3.04|3.24|0||-68.78|223.2|148.8|68.9|
|锦江酒店|600754.SH|2026-05-29|217.63|184.92|23.52|21.2|1.35|1.4|6.59|5.94|1.58|1.56|1.86|2.5|51.13|345.05|251.77|6.39|
|凯撒旅业|000796.SZ|2026-05-28|74.74|62.01|266.9|211.45|8.23|8.23|-79.24|-64.72|9.35|8.74|0||802.23|77.09|71.75|56.48|
|珠免集团|600185.SH|2026-05-28|101.22|101.22|-9.83|-11.25|117.25|117.25|26.77|25.2|2.99|3.19|0||-67.64|221.51|147.11|68.12|
|锦江酒店|600754.SH|2026-05-28|211.02|179.31|22.8|20.56|1.31|1.36|6.39|5.76|1.53|1.51|1.92|2.58|49.58|339.42|246.14|6.25|
|凯撒旅业|000796.SZ|2026-05-27|75.06|62.28|268.05|212.35|8.26|8.26|-79.58|-64.99|9.39|8.78|0||805.67|77.41|72.07|56.73|
|珠免集团|600185.SH|2026-05-27|102.54|102.54|-9.96|-11.4|118.78|118.78|27.12|25.53|3.03|3.23|0||-68.52|222.83|148.42|68.73|
|锦江酒店|600754.SH|2026-05-27|216.03|183.56|23.34|21.05|1.34|1.39|6.54|5.89|1.56|1.54|1.87|2.52|50.76|343.59|250.32|6.35|
|凯撒旅业|000796.SZ|2026-05-26|76.34|63.34|272.63|215.98|8.4|8.4|-80.94|-66.11|9.55|8.93|0||819.44|78.69|73.35|57.74|
|珠免集团|600185.SH|2026-05-26|104.43|104.43|-10.14|-11.61|120.96|120.96|27.62|26|3.08|3.29|0||-69.78|224.71|150.31|69.6|
|锦江酒店|600754.SH|2026-05-26|216.57|184.02|23.4|21.1|1.34|1.39|6.56|5.91|1.57|1.55|1.87|2.51|50.88|344.16|250.88|6.37|
|凯撒旅业|000796.SZ|2026-05-25|76.02|63.08|271.49|215.08|8.37|8.37|-80.6|-65.83|9.51|8.89|0||816|78.37|73.03|57.49|
|珠免集团|600185.SH|2026-05-25|105.18|105.18|-10.22|-11.69|121.83|121.83|27.82|26.19|3.1|3.31|0||-70.29|225.47|151.06|69.95|
|锦江酒店|600754.SH|2026-05-25|216.25|183.75|23.37|21.07|1.34|1.39|6.55|5.9|1.57|1.55|1.87|2.51|50.81|343.88|250.6|6.36|
|凯撒旅业|000796.SZ|2026-05-22|76.02|63.08|271.49|215.08|8.37|8.37|-80.6|-65.83|9.51|8.89|0||816|78.37|73.03|57.49|
|珠免集团|600185.SH|2026-05-22|103.68|103.68|-10.07|-11.53|120.09|120.09|27.42|25.81|3.06|3.27|0||-69.28|223.96|149.56|69.25|
|锦江酒店|600754.SH|2026-05-22|222.75|189.27|24.07|21.7|1.38|1.43|6.75|6.08|1.61|1.59|1.82|2.44|52.34|349.42|256.14|6.5|
|凯撒旅业|000796.SZ|2026-05-21|76.98|63.88|274.92|217.8|8.48|8.48|-81.62|-66.66|9.63|9.01|0||826.33|79.33|74|58.25|
|珠免集团|600185.SH|2026-05-21|105.18|105.18|-10.22|-11.69|121.83|121.83|27.82|26.19|3.1|3.31|0||-70.29|225.47|151.06|69.95|
|锦江酒店|600754.SH|2026-05-21|227.87|193.62|24.62|22.2|1.41|1.46|6.9|6.22|1.65|1.63|1.78|2.39|53.54|353.77|260.49|6.61|
|凯撒旅业|000796.SZ|2026-05-20|74.26|61.61|265.19|210.08|8.18|8.18|-78.73|-64.3|9.29|8.69|0||797.06|76.61|71.27|56.1|
|珠免集团|600185.SH|2026-05-20|105.18|105.18|-10.22|-11.69|121.83|121.83|27.82|26.19|3.1|3.31|0||-70.29|225.47|151.06|69.95|
|锦江酒店|600754.SH|2026-05-20|230.53|195.89|24.91|22.46|1.43|1.43|6.98|6.29|1.67|1.65|1.76|1.76|54.16|356.71|263.43|6.69|
|凯撒旅业|000796.SZ|2026-05-19|76.18|63.21|272.06|215.53|8.39|8.39|-80.77|-65.97|9.53|8.91|0||817.72|78.53|73.19|57.61|
|珠免集团|600185.SH|2026-05-19|107.63|107.63|-10.46|-11.97|124.67|124.67|28.46|26.8|3.18|3.39|0||-71.93|227.92|153.51|71.09|
|锦江酒店|600754.SH|2026-05-19|232.56|197.61|25.13|22.66|1.44|1.44|7.04|6.34|1.68|1.66|1.74|1.74|54.64|358.32|265.04|6.73|
|凯撒旅业|000796.SZ|2026-05-18|76.02|63.08|271.49|215.08|8.37|8.37|-80.6|-65.83|9.51|8.89|0||816|78.37|73.03|57.49|
|珠免集团|600185.SH|2026-05-18|108.76|108.76|-10.57|-12.09|125.98|125.98|28.76|27.08|3.21|3.43|0||-72.68|229.05|154.65|71.61|
|锦江酒店|600754.SH|2026-05-18|231.81|196.97|25.05|22.59|1.44|1.44|7.02|6.32|1.68|1.66|1.75|1.75|54.46|357.69|264.41|6.71|
|凯撒旅业|000796.SZ|2026-05-15|74.58|61.88|266.33|210.99|8.21|8.21|-79.07|-64.58|9.33|8.72|0||800.51|76.93|71.59|56.35|
|珠免集团|600185.SH|2026-05-15|108.01|108.01|-10.49|-12.01|125.11|125.11|28.56|26.89|3.19|3.4|0||-72.18|228.29|153.89|71.26|
|锦江酒店|600754.SH|2026-05-15|239.92|203.86|25.92|23.38|1.49|1.49|7.27|6.54|1.74|1.71|1.69|1.69|56.37|364.62|271.34|6.89|
|凯撒旅业|000796.SZ|2026-05-14|74.9|62.15|267.48|211.9|8.25|8.25|-79.41|-64.86|9.37|8.76|0||803.95|77.25|71.91|56.6|
|珠免集团|600185.SH|2026-05-14|109.9|109.9|-10.68|-12.22|127.29|127.29|29.06|27.36|3.24|3.46|0||-73.44|230.18|155.78|72.13|
|锦江酒店|600754.SH|2026-05-14|241.41|205.13|26.09|23.52|1.5|1.5|7.31|6.59|1.75|1.73|1.68|1.68|56.72|365.83|272.55|6.92|
|凯撒旅业|000796.SZ|2026-05-13|77.94|64.68|278.36|220.52|8.58|8.58|-82.64|-67.49|9.75|9.12|0||836.66|80.3|74.96|59|
|珠免集团|600185.SH|2026-05-13|111.78|111.78|-10.86|-12.43|129.47|129.47|29.56|27.83|3.3|3.52|0||-74.7|232.06|157.66|73.01|
|锦江酒店|600754.SH|2026-05-13|241.62|205.31|26.11|23.54|1.5|1.5|7.32|6.59|1.75|1.73|1.68|1.68|56.77|366.07|272.79|6.93|
|凯撒旅业|000796.SZ|2026-05-12|78.1|64.81|278.93|220.97|8.6|8.6|-82.81|-67.63|9.77|9.14|0||838.38|80.46|75.12|59.13|
|珠免集团|600185.SH|2026-05-12|110.84|110.84|-10.77|-12.32|128.38|128.38|29.31|27.59|3.27|3.49|0||-74.07|231.12|156.72|72.57|
|锦江酒店|600754.SH|2026-05-12|241.94|205.58|26.14|23.57|1.5|1.5|7.33|6.6|1.75|1.73|1.67|1.67|56.84|366.35|273.07|6.93|
|凯撒旅业|000796.SZ|2026-05-11|78.26|64.94|279.5|221.43|8.62|8.62|-82.98|-67.77|9.79|9.16|0||840.1|80.62|75.28|59.26|
|珠免集团|600185.SH|2026-05-11|112.35|112.35|-10.91|-12.49|130.13|130.13|29.71|27.97|3.31|3.54|0||-75.08|232.63|158.23|73.27|
|锦江酒店|600754.SH|2026-05-11|248.87|211.47|26.89|24.25|1.54|1.54|7.54|6.79|1.8|1.78|1.63|1.63|58.47|372.21|278.93|7.08|
|凯撒旅业|000796.SZ|2026-05-08|80.51|66.8|287.52|227.78|8.86|8.86|-85.36|-69.72|10.07|9.42|0||864.2|82.86|77.52|61.02|
|珠免集团|600185.SH|2026-05-08|111.4|111.4|-10.82|-12.39|129.04|129.04|29.46|27.74|3.29|3.51|0||-74.45|231.69|157.28|72.83|
|锦江酒店|600754.SH|2026-05-08|256.34|217.81|27.7|24.98|1.59|1.59|7.76|6.99|1.86|1.83|1.58|1.58|60.23|378.67|285.39|7.25|
|凯撒旅业|000796.SZ|2026-05-07|79.71|66.14|284.66|225.51|8.78|8.78|-84.51|-69.02|9.97|9.32|0||855.6|82.06|76.72|60.39|
|珠免集团|600185.SH|2026-05-07|108.95|108.95|-10.58|-12.11|126.2|126.2|28.81|27.13|3.21|3.43|0||-72.81|229.24|154.83|71.7|
|锦江酒店|600754.SH|2026-05-07|255.91|217.45|27.65|24.93|1.59|1.59|7.75|6.98|1.85|1.83|1.58|1.58|60.13|378.37|285.09|7.24|
|凯撒旅业|000796.SZ|2026-05-06|80.83|67.07|288.67|228.69|8.9|8.9|-85.7|-69.99|10.11|9.46|0||867.65|83.18|77.85|61.28|
|珠免集团|600185.SH|2026-05-06|109.9|109.9|-10.68|-12.22|127.29|127.29|29.06|27.36|3.24|3.46|0||-73.44|230.18|155.78|72.13|
|锦江酒店|600754.SH|2026-05-06|259.22|220.26|28.01|25.26|1.61|1.61|7.85|7.07|1.88|1.85|1.56|1.56|60.9|381.14|287.86|7.31|
|凯撒旅业|000796.SZ|2026-04-30|83.56|69.33|298.41|236.4|9.2|9.2|-88.59|-72.35|10.45|9.78|0||896.91|85.91|80.57|63.42|
|珠免集团|600185.SH|2026-04-30|111.97|111.97|-10.88|-12.45|129.69|129.69|29.61|27.88|3.3|3.53|0||-74.82|232.25|157.85|73.09|
|锦江酒店|600754.SH|2026-04-30|272.55|231.58|29.45|26.56|1.69|1.69|8.26|7.43|1.97|1.95|1.49|1.49|64.03|392.58|299.3|7.6|
|凯撒旅业|000796.SZ|2026-04-29|82.43|68.4|294.4|233.23|9.08|9.08|-87.4|-71.38|10.31|9.64|0||884.86|84.79|79.45|62.54|
|珠免集团|600185.SH|2026-04-29|111.97|111.97|-10.88|-12.45|129.69|129.69|29.61|27.88|3.3|3.53|0||-74.82|232.25|157.85|73.09|
|锦江酒店|600754.SH|2026-04-29|282.46|240.01|30.52|30.52|1.76|1.76|8.56|8.56|2.05|2.05|1.43|1.43|30.07|398.48|313.41|7.96|
|凯撒旅业|000796.SZ|2026-04-28|80.99|67.2|-78.6|-72.54|9.77|9.77|-45.73|-36.33|12.4|11.8|0||-298.88|83.17|75.85|-96.34|
|珠免集团|600185.SH|2026-04-28|110.08|110.08|-10.69|-12.24|127.51|127.51|29.11|27.41|3.25|3.47|0||-73.56|230.37|155.96|72.22|
|锦江酒店|600754.SH|2026-04-28|268.49|228.14|29.01|29.01|1.68|1.68|8.13|8.13|1.94|1.94|1.51|1.51|28.58|386.56|301.5|7.65|
|凯撒旅业|000796.SZ|2026-04-27|83.08|68.93|-80.62|-74.4|10.02|10.02|-46.91|-37.26|12.72|12.1|0||-306.57|85.25|77.94|-98.99|
|珠免集团|600185.SH|2026-04-27|114.23|114.23|-11.1|-11.1|108.15|108.15|30.21|30.21|3.37|3.37|0||-76.73|223.72|161.78|74.91|
|锦江酒店|600754.SH|2026-04-27|269.88|229.32|29.16|29.16|1.69|1.69|8.17|8.17|1.95|1.95|1.5|1.5|28.73|387.73|302.67|7.68|
|凯撒旅业|000796.SZ|2026-04-24|80.83|67.07|-78.45|-72.39|9.75|9.75|-45.64|-36.25|12.37|11.78|0||-298.29|83.01|75.69|-96.14|
|珠免集团|600185.SH|2026-04-24|111.59|111.59|-10.84|-10.84|105.65|105.65|29.51|29.51|3.29|3.29|0||-74.96|221.08|159.14|73.69|
|锦江酒店|600754.SH|2026-04-24|276.28|234.76|29.85|29.85|1.73|1.73|8.37|8.37|2|2|1.47|1.47|29.41|393.3|308.24|7.82|
|凯撒旅业|000796.SZ|2026-04-23|82.11|68.14|-79.69|-73.54|9.9|9.9|-46.36|-36.83|12.57|11.96|0||-303.02|84.29|76.98|-97.77|
|珠免集团|600185.SH|2026-04-23|110.46|110.46|-10.73|-10.73|104.58|104.58|29.21|29.21|3.26|3.26|0||-74.2|219.95|158.01|73.17|
|锦江酒店|600754.SH|2026-04-23|282.68|240.19|30.54|30.54|1.77|1.77|8.56|8.56|2.05|2.05|1.43|1.43|30.09|398.81|313.75|7.96|
|凯撒旅业|000796.SZ|2026-04-22|83.72|69.47|-81.25|-74.98|10.1|10.1|-47.27|-37.55|12.81|12.2|0||-308.94|85.89|78.58|-99.81|
|珠免集团|600185.SH|2026-04-22|110.65|110.65|-10.75|-10.75|104.76|104.76|29.26|29.26|3.26|3.26|0||-74.32|220.14|158.2|73.26|
|锦江酒店|600754.SH|2026-04-22|280.01|237.93|30.26|30.26|1.75|1.75|8.48|8.48|2.03|2.03|1.45|1.45|29.8|396.44|311.37|7.9|
|凯撒旅业|000796.SZ|2026-04-21|85.16|70.66|-82.65|-76.27|10.27|10.27|-48.08|-38.2|13.03|12.41|0||-314.27|87.34|80.02|-101.64|
|珠免集团|600185.SH|2026-04-21|111.78|111.78|-10.86|-10.86|105.83|105.83|29.56|29.56|3.3|3.3|0||-75.08|221.27|159.33|73.78|
|锦江酒店|600754.SH|2026-04-21|287.26|244.09|31.04|31.04|1.79|1.79|8.7|8.7|2.08|2.08|1.41|1.41|30.58|402.7|317.64|8.06|
|凯撒旅业|000796.SZ|2026-04-20|87.09|72.26|-84.52|-77.99|10.5|10.5|-49.17|-39.06|13.33|12.69|0||-321.37|89.26|81.95|-104.08|
|珠免集团|600185.SH|2026-04-20|111.59|111.59|-7.37|-9.63|19.49|19.49|14.52|11.69|2.11|2.09|0|||226.87|187.96|-68.38|
|锦江酒店|600754.SH|2026-04-20|289.39|245.9|31.27|31.27|1.81|1.81|8.77|8.77|2.1|2.1|1.4|1.4|30.8|404.49|319.43|8.11|
|凯撒旅业|000796.SZ|2026-04-17|87.25|72.39|-84.67|-78.14|10.52|10.52|-49.26|-39.13|13.35|12.71|0||-321.96|89.42|82.11|-104.29|
|珠免集团|600185.SH|2026-04-17|112.72|112.72|-7.44|-9.73|19.69|19.69|14.66|11.81|2.14|2.11|0|||228|189.09|-68.79|
|锦江酒店|600754.SH|2026-04-17|288.54|245.18|31.18|31.18|1.8|1.8|8.74|8.74|2.09|2.09|1.4|1.4|30.71|403.77|318.7|8.09|
|凯撒旅业|000796.SZ|2026-04-16|88.53|73.46|-85.92|-79.29|10.68|10.68|-49.98|-39.71|13.55|12.9|0||-326.7|90.71|83.39|-105.92|
|珠免集团|600185.SH|2026-04-16|110.65|110.65|-7.31|-9.55|19.33|19.33|14.39|11.59|2.1|2.07|0|||225.93|187.01|-68.03|
|锦江酒店|600754.SH|2026-04-16|297.39|252.7|32.13|32.13|1.86|1.86|9.01|9.01|2.15|2.15|1.36|1.36|31.65|411.43|326.36|8.29|
