vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,盐津铺子 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|盐津铺子|002847.SZ|2024-01-09|126.26|111.06|41.88|26.37|9.26|9.66|29.67|25.38|4.36|3.21|1.53|1.53|225.07|132.58|129.81|26.26|
|盐津铺子|002847.SZ|2024-01-08|128.87|113.35|42.74|26.92|9.46|9.86|30.28|25.9|4.45|3.28|1.5|1.5|229.72|135.18|132.42|26.78|
|盐津铺子|002847.SZ|2024-01-05|132.56|116.59|43.97|27.69|9.73|10.14|31.15|26.64|4.58|3.37|1.46|1.46|236.29|138.87|136.11|27.53|
|盐津铺子|002847.SZ|2024-01-04|133.32|117.26|44.22|27.85|9.78|10.2|31.33|26.8|4.61|3.39|1.45|1.45|237.65|139.63|136.87|27.68|
|盐津铺子|002847.SZ|2024-01-03|136.11|119.71|45.14|28.43|9.99|10.42|31.98|27.36|4.7|3.46|1.42|1.42|242.62|142.42|139.66|28.25|
|盐津铺子|002847.SZ|2024-01-02|139.05|122.3|46.12|29.04|10.2|10.64|32.67|27.95|4.81|3.54|1.39|1.39|247.86|145.36|142.6|28.84|
|盐津铺子|002847.SZ|2023-12-29|136.22|119.82|45.18|28.45|10|10.43|32.01|27.38|4.71|3.47|0.95|1.42|242.83|142.54|139.77|28.27|
|盐津铺子|002847.SZ|2023-12-28|131.36|115.54|43.57|27.44|9.64|10.05|30.87|26.4|4.54|3.34|0.98|1.47|234.16|137.67|134.91|27.29|
|盐津铺子|002847.SZ|2023-12-27|129.58|113.97|42.98|27.07|9.51|9.92|30.45|26.04|4.48|3.3|1|1.49|230.98|135.89|133.13|26.93|
|盐津铺子|002847.SZ|2023-12-26|128.6|113.11|42.65|26.86|9.44|9.84|30.22|25.85|4.44|3.27|1.01|1.5|229.23|134.91|132.15|26.73|
|盐津铺子|002847.SZ|2023-12-25|131.3|115.49|43.55|27.43|9.63|10.05|30.85|26.39|4.54|3.34|0.99|1.47|234.05|137.61|134.85|27.27|
|盐津铺子|002847.SZ|2023-12-22|133.38|117.32|44.24|27.86|9.79|10.21|31.34|26.81|4.61|3.4|0.97|1.45|237.76|139.69|136.93|27.69|
|盐津铺子|002847.SZ|2023-12-21|134.99|118.73|44.77|28.2|9.9|10.33|31.72|27.13|4.67|3.44|0.96|1.43|240.62|141.3|138.54|28.02|
|盐津铺子|002847.SZ|2023-12-20|133.42|117.35|44.25|27.87|9.79|10.21|31.35|26.82|4.61|3.4|0.97|1.45|237.83|139.73|136.97|27.7|
|盐津铺子|002847.SZ|2023-12-19|137.44|120.89|45.59|28.71|10.08|10.52|32.3|27.62|4.75|3.5|0.94|1.4|244.99|143.75|140.99|28.52|
|盐津铺子|002847.SZ|2023-12-18|137.44|120.89|45.59|28.71|10.08|10.52|32.3|27.62|4.75|3.5|0.94|1.4|244.99|143.75|140.99|28.52|
|盐津铺子|002847.SZ|2023-12-15|138.81|122.09|46.04|29|10.19|10.62|32.62|27.9|4.8|3.53|0.93|1.39|247.44|145.12|142.36|28.79|
|盐津铺子|002847.SZ|2023-12-14|139.2|122.44|46.17|29.08|10.21|10.65|32.71|27.98|4.81|3.54|0.93|1.39|248.14|145.52|142.75|28.87|
|盐津铺子|002847.SZ|2023-12-13|140.38|123.47|46.56|29.32|10.3|10.74|32.99|28.21|4.85|3.57|0.92|1.37|250.24|146.69|143.93|29.11|
|盐津铺子|002847.SZ|2023-12-12|143.48|126.2|47.59|29.97|10.53|10.98|33.72|28.84|4.96|3.65|0.9|1.34|255.76|149.79|147.03|29.74|
|盐津铺子|002847.SZ|2023-12-11|143.12|125.89|47.47|29.9|10.5|10.95|33.63|28.77|4.95|3.64|0.9|1.35|255.13|149.44|146.67|29.67|
|盐津铺子|002847.SZ|2023-12-08|143.87|126.54|47.72|30.05|10.56|11.01|33.81|28.92|4.97|3.66|0.9|1.34|256.46|150.18|147.42|29.82|
|盐津铺子|002847.SZ|2023-12-07|146.63|128.97|48.64|30.63|10.76|11.22|34.46|29.47|5.07|3.73|0.88|1.32|261.38|152.95|150.18|30.38|
|盐津铺子|002847.SZ|2023-12-06|148.97|131.91|49.41|31.12|10.93|11.4|35.01|29.94|5.15|3.79|0.87|1.29|265.54|155.28|152.52|30.85|
|盐津铺子|002847.SZ|2023-12-05|152.12|134.71|50.46|31.78|11.16|11.64|35.75|30.58|5.26|3.87|0.85|1.27|271.17|158.44|155.67|31.49|
|盐津铺子|002847.SZ|2023-12-04|153.32|135.77|50.85|32.03|11.25|11.73|36.03|30.82|5.3|3.9|0.84|1.26|273.3|159.63|156.87|31.73|
|盐津铺子|002847.SZ|2023-12-01|156.4|138.49|51.87|32.67|11.48|11.97|36.75|31.43|5.41|3.98|0.83|1.23|278.79|162.71|159.95|32.35|
|盐津铺子|002847.SZ|2023-11-30|158.97|140.77|52.73|33.21|11.66|12.17|37.36|31.95|5.49|4.05|0.81|1.21|283.37|165.28|162.52|32.87|
|盐津铺子|002847.SZ|2023-11-29|159.99|141.67|53.06|33.42|11.74|12.24|37.6|32.16|5.53|4.07|0.81|1.21|285.18|166.3|163.54|33.08|
|盐津铺子|002847.SZ|2023-11-28|158.2|140.09|52.47|33.05|11.61|12.11|37.18|31.8|5.47|4.03|0.82|1.22|282|164.51|161.75|32.72|
|盐津铺子|002847.SZ|2023-11-27|157.12|139.13|52.12|32.82|11.53|12.03|36.92|31.58|5.43|4|0.82|1.23|280.08|163.44|160.67|32.5|
|盐津铺子|002847.SZ|2023-11-24|158.22|140.11|52.48|33.05|11.61|12.11|37.18|31.8|5.47|4.03|0.82|1.22|282.04|164.53|161.77|32.72|
|盐津铺子|002847.SZ|2023-11-23|158.81|140.63|52.67|33.17|11.65|12.15|37.32|31.92|5.49|4.04|0.81|1.21|283.09|165.12|162.36|32.84|
|盐津铺子|002847.SZ|2023-11-22|155.2|137.43|51.48|32.42|11.39|11.88|36.47|31.19|5.36|3.95|0.83|1.24|276.66|161.51|158.75|32.11|
|盐津铺子|002847.SZ|2023-11-21|153.95|136.32|51.06|32.16|11.3|11.78|36.18|30.94|5.32|3.92|0.84|1.25|274.42|160.26|157.5|31.85|
|盐津铺子|002847.SZ|2023-11-20|154.87|137.14|51.37|32.35|11.36|11.85|36.39|31.13|5.35|3.94|0.84|1.25|276.06|161.18|158.42|32.04|
|盐津铺子|002847.SZ|2023-11-17|154.61|136.91|51.28|32.3|11.34|11.83|36.33|31.08|5.34|3.94|0.84|1.25|275.61|160.93|158.16|31.99|
|盐津铺子|002847.SZ|2023-11-16|154.79|137.07|51.34|32.33|11.36|11.85|36.37|31.11|5.35|3.94|0.84|1.25|275.92|161.1|158.34|32.03|
|盐津铺子|002847.SZ|2023-11-15|155.99|138.13|51.74|32.58|11.45|11.94|36.66|31.35|5.39|3.97|0.83|1.24|278.06|162.3|159.54|32.27|
|盐津铺子|002847.SZ|2023-11-14|157.16|139.17|52.13|32.83|11.53|12.03|36.93|31.59|5.43|4|0.82|1.23|280.15|163.47|160.71|32.51|
|盐津铺子|002847.SZ|2023-11-13|161.79|143.27|53.66|33.8|11.87|12.38|38.02|32.52|5.59|4.12|0.8|1.19|288.4|168.1|165.34|33.44|
|盐津铺子|002847.SZ|2023-11-10|163.71|144.97|54.3|34.2|12.01|12.53|38.47|32.9|5.66|4.17|0.79|1.18|291.83|170.02|167.26|33.83|
|盐津铺子|002847.SZ|2023-11-09|157.81|139.74|52.34|32.96|11.58|11.62|37.08|31.72|5.45|4.02|0.82|1.22|281.31|164.12|161.36|32.64|
|盐津铺子|002847.SZ|2023-11-08|161.53|143.04|53.58|33.74|11.85|11.9|37.96|32.47|5.58|4.11|0.8|1.19|287.95|167.85|165.08|33.39|
|盐津铺子|002847.SZ|2023-11-07|158.95|140.75|52.72|33.2|11.66|11.71|37.35|31.95|5.49|4.05|0.81|1.21|283.33|165.26|162.5|32.87|
|盐津铺子|002847.SZ|2023-11-06|153.34|135.78|50.86|32.03|11.25|11.29|36.03|30.82|5.3|3.9|0.84|1.26|273.34|159.65|156.89|31.73|
|盐津铺子|002847.SZ|2023-11-03|153.65|136.06|50.96|32.1|11.27|11.32|36.11|30.88|5.31|3.91|0.84|1.26|273.9|159.96|157.2|31.8|
|盐津铺子|002847.SZ|2023-11-02|153.28|135.73|50.84|32.02|11.25|11.25|36.02|30.81|5.3|3.9|0.84|1.26|273.23|159.59|156.83|31.72|
|盐津铺子|002847.SZ|2023-11-01|150.99|133.7|50.08|31.54|11.08|11.08|35.48|30.35|5.22|3.84|0.86|1.28|269.14|157.3|154.54|31.26|
|盐津铺子|002847.SZ|2023-10-31|154.59|136.89|51.28|32.29|11.34|11.34|36.33|31.07|5.34|3.94|0.84|1.25|275.57|160.91|158.14|31.99|
|盐津铺子|002847.SZ|2023-10-30|153.85|136.23|51.03|36.78|12.39|12.46|36.15|34.47|5.32|4.3|0.84|1.25|284.93|160.22|157.56|31.87|
|盐津铺子|002847.SZ|2023-10-27|155.63|137.81|51.62|37.2|12.54|12.61|36.57|34.87|5.38|4.35|0.83|1.24|288.24|162|159.35|32.23|
|盐津铺子|002847.SZ|2023-10-26|148.08|131.13|49.12|35.4|11.93|12|34.8|33.18|5.12|4.14|0.87|1.3|274.26|154.45|151.8|30.7|
|盐津铺子|002847.SZ|2023-10-25|140.83|124.71|46.71|33.66|11.34|11.41|33.09|31.55|4.87|3.94|0.92|1.37|260.82|147.2|144.54|29.23|
|盐津铺子|002847.SZ|2023-10-24|138.12|122.31|45.81|33.02|11.13|11.19|32.46|30.95|4.77|3.86|0.94|1.4|255.81|144.49|141.84|28.69|
|盐津铺子|002847.SZ|2023-10-23|138.99|123.07|46.1|33.22|11.2|11.26|32.66|31.14|4.8|3.88|0.93|1.39|257.41|145.36|142.7|28.86|
|盐津铺子|002847.SZ|2023-10-20|138.71|122.83|46.01|33.16|11.17|11.24|32.6|31.08|4.79|3.88|0.93|1.39|256.9|145.08|142.43|28.81|
|盐津铺子|002847.SZ|2023-10-19|139.93|123.91|46.41|33.45|11.27|11.33|32.88|31.35|4.84|3.91|0.92|1.38|259.15|146.3|143.64|29.05|
|盐津铺子|002847.SZ|2023-10-18|140.97|124.83|46.76|33.7|11.36|11.42|33.13|31.58|4.87|3.94|0.92|1.37|261.08|147.34|144.68|29.26|
|盐津铺子|002847.SZ|2023-10-17|144.3|127.78|47.86|34.49|11.62|11.69|33.91|32.33|4.99|4.03|0.9|1.34|267.25|150.67|148.02|29.94|
|盐津铺子|002847.SZ|2023-10-16|145.07|128.46|48.12|34.68|11.69|11.75|34.09|32.5|5.01|4.05|0.89|1.33|268.66|151.43|148.78|30.09|
|盐津铺子|002847.SZ|2023-10-13|139.2|123.27|46.17|33.28|11.21|11.28|32.71|31.19|4.81|3.89|0.93|1.39|257.81|145.57|142.92|28.91|
|盐津铺子|002847.SZ|2023-10-12|141.3|125.12|46.87|33.78|11.38|11.45|33.2|31.66|4.88|3.95|0.92|1.37|261.69|147.67|145.02|29.33|
|盐津铺子|002847.SZ|2023-10-11|142.1|125.84|47.13|33.97|11.45|11.51|33.39|31.84|4.91|3.97|0.91|1.36|263.18|148.47|145.82|29.49|
|盐津铺子|002847.SZ|2023-10-10|142.85|126.5|47.38|34.15|11.51|11.1|33.57|32|4.94|3.99|0.91|1.35|264.56|149.22|146.56|29.64|
|盐津铺子|002847.SZ|2023-10-09|145.85|129.15|48.38|34.86|11.75|11.33|34.27|32.68|5.04|4.08|0.89|1.32|270.12|152.22|149.56|30.25|
|盐津铺子|002847.SZ|2023-09-28|145.79|129.1|48.36|34.85|11.74|11.33|34.26|32.66|5.04|4.08|0.89|1.32|270.01|152.16|149.51|30.24|
|盐津铺子|002847.SZ|2023-09-27|146.05|129.32|48.44|34.91|11.76|11.35|34.32|32.72|5.05|4.08|0.89|1.32|270.48|152.41|149.76|30.29|
|盐津铺子|002847.SZ|2023-09-26|144.95|128.35|48.08|34.65|11.68|11.26|34.06|32.47|5.01|4.05|0.89|1.33|268.45|151.32|148.66|30.07|
|盐津铺子|002847.SZ|2023-09-25|147.08|130.25|48.79|35.16|11.85|11.43|34.56|32.95|5.08|4.11|0.88|1.31|272.4|153.45|150.8|30.5|
|盐津铺子|002847.SZ|2023-09-22|148.32|131.34|49.2|35.45|11.95|11.52|34.85|33.23|5.13|4.15|0.87|1.3|274.69|154.69|152.03|30.75|
|盐津铺子|002847.SZ|2023-09-21|153.91|136.29|51.05|36.79|12.4|11.96|36.17|34.48|5.32|4.3|0.84|1.25|285.04|160.28|157.62|31.88|
|盐津铺子|002847.SZ|2023-09-20|153.69|136.1|50.98|36.74|12.38|11.94|36.12|34.43|5.31|4.3|0.84|1.26|284.64|160.06|157.41|31.84|
|盐津铺子|002847.SZ|2023-09-19|150.22|133.02|49.83|35.91|12.1|11.67|35.3|33.66|5.19|4.2|0.86|1.28|278.21|156.59|153.94|31.13|
|盐津铺子|002847.SZ|2023-09-18|144.48|127.77|47.92|34.54|11.64|11.18|33.95|32.37|4.99|4.04|0.9|1.34|267.57|150.84|148.19|29.97|
|盐津铺子|002847.SZ|2023-09-15|141.16|124.84|46.82|33.74|11.37|10.92|33.17|31.63|4.88|3.95|0.92|1.37|261.43|147.53|144.88|29.3|
|盐津铺子|002847.SZ|2023-09-14|144.4|127.7|47.89|34.52|11.63|11.17|33.93|32.35|4.99|4.04|0.9|1.34|267.43|150.77|148.11|29.96|
|盐津铺子|002847.SZ|2023-09-13|145.01|128.24|48.1|34.66|11.68|11.22|34.08|32.49|5.01|4.05|0.89|1.33|268.55|151.37|148.72|30.08|
|盐津铺子|002847.SZ|2023-09-12|148.44|131.28|49.23|35.48|11.96|11.49|34.88|33.26|5.13|4.15|0.87|1.3|274.91|154.81|152.15|30.77|
|盐津铺子|002847.SZ|2023-09-11|149.11|131.87|49.46|35.64|12.01|11.54|35.04|33.41|5.15|4.17|0.87|1.29|276.15|155.47|152.82|30.91|
|盐津铺子|002847.SZ|2023-09-08|151.77|134.23|50.34|36.28|12.23|11.74|35.67|34|5.25|4.24|0.85|1.27|281.09|158.14|155.49|31.45|
|盐津铺子|002847.SZ|2023-09-07|151.77|134.23|50.34|36.28|12.23|11.74|35.67|34|5.25|4.24|0.85|1.27|281.09|158.14|155.49|31.45|
|盐津铺子|002847.SZ|2023-09-06|154.99|137.07|51.41|37.05|12.48|11.99|36.42|34.73|5.36|4.33|0.83|1.24|287.05|161.36|158.71|32.1|
|盐津铺子|002847.SZ|2023-09-05|153.81|136.03|51.02|36.77|12.39|11.9|36.15|34.46|5.32|4.3|0.84|1.25|284.87|160.18|157.53|31.86|
|盐津铺子|002847.SZ|2023-09-04|154.21|136.38|51.15|36.86|12.42|11.93|36.24|34.55|5.33|4.31|0.84|1.25|285.6|160.58|157.92|31.94|
|盐津铺子|002847.SZ|2023-09-01|151.81|134.26|50.35|36.29|12.23|11.75|35.67|34.01|5.25|4.24|0.85|1.27|281.16|158.18|155.53|31.46|
|盐津铺子|002847.SZ|2023-08-31|149.4|132.13|49.55|35.71|12.03|11.56|35.11|33.47|5.16|4.18|0.87|1.29|276.69|155.77|153.12|30.97|
|盐津铺子|002847.SZ|2023-08-30|150.17|132.81|49.81|35.9|12.1|11.62|35.29|33.64|5.19|4.2|0.86|1.28|278.11|156.53|153.88|31.12|
|盐津铺子|002847.SZ|2023-08-29|146.6|129.65|48.62|35.04|11.81|11.34|34.45|32.84|5.07|4.1|0.88|1.32|271.5|152.96|150.31|30.4|
|盐津铺子|002847.SZ|2023-08-28|147.46|130.41|48.91|35.25|11.88|11.41|34.65|33.04|5.1|4.12|0.88|1.31|273.1|153.83|151.17|30.58|
|盐津铺子|002847.SZ|2023-08-25|146.75|129.79|48.68|35.08|11.82|11.36|34.49|32.88|5.07|4.1|0.88|1.31|271.79|153.12|150.47|30.43|
|盐津铺子|002847.SZ|2023-08-24|150.09|132.74|49.78|35.88|12.09|11.61|35.27|33.63|5.19|4.2|0.86|1.29|277.97|156.46|153.8|31.11|
|盐津铺子|002847.SZ|2023-08-23|146.95|129.96|48.74|35.13|11.84|11.37|34.53|32.92|5.08|4.11|0.88|1.31|272.15|153.32|150.66|30.47|
|盐津铺子|002847.SZ|2023-08-22|149.91|132.58|49.72|35.84|12.08|11.6|35.23|33.59|5.18|4.19|0.86|1.29|277.64|156.28|153.63|31.07|
|盐津铺子|002847.SZ|2023-08-21|151.28|133.79|50.18|36.16|12.19|11.71|35.55|33.89|5.23|4.23|0.86|1.28|280.18|157.65|155|31.35|
|盐津铺子|002847.SZ|2023-08-18|150.15|132.79|49.8|35.89|12.09|11.62|35.28|33.64|5.19|4.2|0.86|1.28|278.07|156.51|153.86|31.12|
|盐津铺子|002847.SZ|2023-08-17|153.85|136.07|51.03|36.78|12.39|11.91|36.15|34.47|5.32|4.3|0.84|1.25|284.94|160.22|157.57|31.87|
|盐津铺子|002847.SZ|2023-08-16|153.78|136|51|36.76|12.39|11.9|36.14|34.45|5.31|4.3|0.84|1.25|284.8|160.14|157.49|31.85|
|盐津铺子|002847.SZ|2023-08-15|155.11|137.18|51.45|37.08|12.49|12|36.45|34.75|5.36|4.34|0.83|1.24|287.27|161.48|158.82|32.12|
|盐津铺子|002847.SZ|2023-08-14|156.72|138.6|51.98|37.46|12.62|12.13|36.83|35.11|5.42|4.38|0.83|1.23|290.25|163.09|160.43|32.45|
|盐津铺子|002847.SZ|2023-08-11|157.66|139.43|52.29|37.69|12.7|12.2|37.05|35.32|5.45|4.41|0.82|1.22|291.99|164.03|161.37|32.64|
|盐津铺子|002847.SZ|2023-08-10|159.09|140.7|52.77|38.03|12.82|12.31|37.39|35.64|5.5|4.45|0.81|1.21|294.64|165.46|162.81|32.93|
|盐津铺子|002847.SZ|2023-08-09|158.72|140.37|52.64|37.94|12.79|12.28|37.3|35.56|5.49|4.44|0.81|1.22|293.95|165.09|162.43|32.85|
|盐津铺子|002847.SZ|2023-08-08|158.27|139.97|52.49|37.83|12.75|12.25|37.19|35.46|5.47|4.42|0.82|1.22|293.12|164.64|161.98|32.76|
|盐津铺子|002847.SZ|2023-08-07|157.92|139.66|52.38|37.75|12.72|12.22|37.11|35.38|5.46|4.41|0.82|1.22|292.46|164.28|161.63|32.69|
|盐津铺子|002847.SZ|2023-08-04|160.11|141.6|53.11|38.27|12.9|12.39|37.63|35.87|5.53|4.48|0.81|1.2|296.53|166.48|163.83|33.13|
|盐津铺子|002847.SZ|2023-08-03|160.86|142.26|53.35|38.45|12.96|12.45|37.8|36.04|5.56|4.5|0.8|1.2|297.91|167.23|164.57|33.29|
|盐津铺子|002847.SZ|2023-08-02|166.37|147.14|55.18|47.31|13.22|14.9|39.1|39.85|5.75|5.18|0.78|1.16|153.43|173.57|170.83|34.55|
|盐津铺子|002847.SZ|2023-08-01|167.04|147.73|55.4|47.5|13.27|14.96|39.25|40|5.77|5.2|0.77|1.15|154.05|174.24|171.5|34.69|
|盐津铺子|002847.SZ|2023-07-31|167.59|148.21|55.59|47.66|13.32|15.01|39.38|40.14|5.79|5.22|0.77|1.15|154.55|174.79|172.04|34.8|
|盐津铺子|002847.SZ|2023-07-28|167.29|147.95|55.49|47.58|13.29|14.98|39.31|40.07|5.78|5.21|0.77|1.15|154.28|174.49|171.75|34.74|
|盐津铺子|002847.SZ|2023-07-27|168.31|148.86|55.83|47.87|13.37|15.08|39.55|40.31|5.82|5.24|0.77|1.15|155.22|175.51|172.77|34.94|
|盐津铺子|002847.SZ|2023-07-26|167.04|147.73|55.4|47.5|13.27|14.96|39.25|40|5.77|5.2|0.77|1.15|154.05|174.24|171.5|34.69|
|盐津铺子|002847.SZ|2023-07-25|166.61|147.35|55.26|47.38|13.24|14.92|39.15|39.9|5.76|5.19|0.78|1.16|153.65|173.81|171.06|34.6|
|盐津铺子|002847.SZ|2023-07-24|166.86|147.57|55.35|47.45|13.26|14.95|39.21|39.96|5.77|5.2|0.78|1.16|153.89|174.06|171.32|34.65|
|盐津铺子|002847.SZ|2023-07-21|171.08|151.3|56.74|48.65|13.59|15.32|40.2|40.97|5.91|5.33|0.76|1.13|157.78|178.28|175.54|35.5|
|盐津铺子|002847.SZ|2023-07-20|167.31|147.97|55.49|47.58|13.29|14.99|39.32|40.07|5.78|5.21|0.77|1.15|154.3|174.51|171.77|34.74|
|盐津铺子|002847.SZ|2023-07-19|168.25|148.8|55.81|47.85|13.37|15.07|39.54|40.3|5.81|5.24|0.77|1.15|155.17|175.45|172.71|34.93|
|盐津铺子|002847.SZ|2023-07-18|167.71|148.32|55.62|47.69|13.32|15.02|39.41|40.16|5.8|5.22|0.77|1.15|154.66|174.9|172.16|34.82|
|盐津铺子|002847.SZ|2023-07-17|167.08|147.76|55.42|47.51|13.28|14.96|39.26|40.01|5.77|5.2|0.77|1.15|154.08|174.28|171.53|34.69|
|盐津铺子|002847.SZ|2023-07-14|168.16|148.72|55.77|47.82|13.36|15.06|39.52|40.27|5.81|5.24|0.77|1.15|155.08|175.36|172.61|34.91|
|盐津铺子|002847.SZ|2023-07-13|168.43|148.96|55.87|47.9|13.38|15.09|39.58|40.34|5.82|5.24|0.77|1.15|155.33|175.63|172.89|34.97|
|盐津铺子|002847.SZ|2023-07-12|164.13|145.16|54.44|46.68|13.04|14.7|38.57|39.31|5.67|5.11|0.79|1.18|151.37|171.33|168.59|34.1|
|盐津铺子|002847.SZ|2023-07-11|164.13|145.16|54.44|46.68|13.04|14.7|38.57|39.31|5.67|5.11|0.79|1.18|151.37|171.33|168.59|34.1|
|盐津铺子|002847.SZ|2023-07-10|158.72|140.37|52.64|45.14|12.61|14.22|37.3|38.01|5.49|4.94|0.81|1.22|146.38|165.92|163.18|33|
|盐津铺子|002847.SZ|2023-07-07|158.62|140.28|52.61|45.11|12.6|14.21|37.27|37.99|5.48|4.94|0.82|1.22|146.29|165.82|163.08|32.98|
|盐津铺子|002847.SZ|2023-07-06|160.17|141.65|53.13|45.55|12.73|14.35|37.64|38.36|5.54|4.99|0.81|1.2|147.72|167.37|164.63|33.3|
|盐津铺子|002847.SZ|2023-07-05|162.05|143.32|53.75|46.09|12.88|14.51|38.08|38.81|5.6|5.05|0.8|1.19|149.45|169.25|166.51|33.68|
|盐津铺子|002847.SZ|2023-07-04|166.84|147.05|55.34|47.45|13.26|15.66|39.21|39.96|5.77|5.19|0.78|1.16|153.87|174.04|171.3|34.65|
|盐津铺子|002847.SZ|2023-07-03|168.18|148.22|55.78|47.83|13.36|15.78|39.52|40.28|5.81|5.24|0.77|1.15|155.1|175.38|172.63|34.92|
|盐津铺子|002847.SZ|2023-06-30|166.86|147.06|55.35|47.45|13.26|15.66|39.21|39.96|5.77|5.2|0.78|1.16|153.89|174.06|171.32|34.65|
|盐津铺子|002847.SZ|2023-06-29|163.51|144.11|54.23|46.5|12.99|15.34|38.42|39.16|5.65|5.09|0.79|1.18|150.79|170.71|167.96|33.97|
|盐津铺子|002847.SZ|2023-06-28|166.21|146.49|55.13|47.27|13.21|15.6|39.06|39.81|5.74|5.18|0.78|1.16|153.29|173.41|170.67|34.52|
|盐津铺子|002847.SZ|2023-06-27|155.48|137.03|51.57|44.22|12.35|14.59|36.54|37.24|5.37|4.84|0.83|1.24|143.39|162.68|159.94|32.35|
|盐津铺子|002847.SZ|2023-06-26|155.31|136.88|51.51|44.17|12.34|14.57|36.5|37.2|5.37|4.84|0.83|1.24|143.23|162.51|159.76|32.31|
|盐津铺子|002847.SZ|2023-06-21|159.54|140.61|52.92|45.37|12.68|14.97|37.49|38.21|5.51|4.97|0.81|1.21|147.14|166.74|164|33.17|
|盐津铺子|002847.SZ|2023-06-20|161.33|142.19|53.51|45.88|12.82|15.14|37.91|38.64|5.58|5.02|0.8|1.2|148.78|168.53|165.79|33.53|
|盐津铺子|002847.SZ|2023-06-19|162.24|145.42|53.81|46.14|12.89|15.22|38.12|38.85|5.61|5.05|0.8|1.19|149.62|169.43|166.69|33.71|
|盐津铺子|002847.SZ|2023-06-16|164.01|147.01|54.4|46.64|13.03|15.39|38.54|39.28|5.67|5.11|0.79|1.18|151.26|171.21|168.47|34.07|
|盐津铺子|002847.SZ|2023-06-15|164.2|147.18|54.46|46.7|13.05|15.41|38.59|39.33|5.67|5.11|0.79|1.17|151.43|171.4|168.66|34.11|
|盐津铺子|002847.SZ|2023-06-14|162.66|145.8|53.95|46.26|12.92|15.26|38.22|38.96|5.62|5.06|0.8|1.19|150.01|169.86|167.12|33.8|
|盐津铺子|002847.SZ|2023-06-13|158.2|141.81|52.47|44.99|12.57|14.85|37.18|37.89|5.47|4.93|0.82|1.22|145.9|165.4|162.66|32.9|
|盐津铺子|002847.SZ|2023-06-12|157.47|141.15|52.23|44.78|12.51|14.78|37|37.71|5.44|4.9|0.82|1.23|145.22|164.67|161.93|32.75|
|盐津铺子|002847.SZ|2023-06-09|154.89|138.83|51.37|44.05|12.31|14.53|36.4|37.09|5.35|4.82|0.84|1.25|142.84|162.09|159.34|32.23|
|盐津铺子|002847.SZ|2023-06-08|155.21|139.13|51.48|44.14|12.33|14.56|36.47|37.17|5.36|4.83|0.83|1.24|143.14|162.41|159.67|32.29|
|盐津铺子|002847.SZ|2023-06-07|152.63|136.81|50.62|43.41|12.13|14.32|35.87|36.55|5.27|4.75|0.85|1.26|140.76|159.83|157.09|31.77|
|盐津铺子|002847.SZ|2023-06-06|153.75|137.81|51|43.72|12.22|14.43|36.13|36.82|5.31|4.79|0.84|1.25|141.79|160.95|158.2|32|
|盐津铺子|002847.SZ|2023-06-05|154.52|138.5|51.25|43.94|12.28|14.5|36.31|37.01|5.34|4.81|0.84|1.25|142.5|161.72|158.98|32.15|
|盐津铺子|002847.SZ|2023-06-02|158.05|141.67|52.42|44.95|12.56|14.83|37.14|37.85|5.46|4.92|0.82|1.22|145.76|165.25|162.51|32.87|
|盐津铺子|002847.SZ|2023-06-01|154.31|138.31|51.18|43.88|12.26|14.48|36.26|36.96|5.33|4.8|0.84|1.25|142.31|161.51|158.76|32.11|
|盐津铺子|002847.SZ|2023-05-31|157.32|141.01|52.18|44.74|12.5|14.76|36.97|37.68|5.44|4.9|0.82|1.23|145.08|164.52|161.77|32.72|
|盐津铺子|002847.SZ|2023-05-30|160.5|143.86|53.23|45.64|12.75|15.06|37.72|38.44|5.55|5|0.81|1.2|148.02|167.7|164.96|33.36|
|盐津铺子|002847.SZ|2023-05-29|161.58|144.83|53.59|45.95|12.84|15.16|37.97|38.7|5.58|5.03|0.8|1.19|149.01|168.78|166.04|33.58|
|盐津铺子|002847.SZ|2023-05-26|159.15|142.65|52.79|45.26|12.65|14.93|37.4|38.12|5.5|4.96|0.81|1.21|146.77|166.35|163.61|33.09|
|盐津铺子|002847.SZ|2023-05-25|161.21|144.5|53.47|45.85|12.81|15.13|37.88|38.61|5.57|5.02|0.8|1.2|148.68|168.41|165.67|33.51|
|盐津铺子|002847.SZ|2023-05-24|168.23|150.8|55.8|47.84|13.37|15.79|39.53|40.29|5.81|5.24|0.77|1.15|155.15|175.43|172.69|34.93|
|盐津铺子|002847.SZ|2023-05-23|167.93|150.52|55.7|47.76|13.34|15.76|39.46|40.22|5.8|5.23|0.77|1.15|154.87|175.13|172.38|34.87|
|盐津铺子|002847.SZ|2023-05-22|170.18|152.55|56.45|48.4|13.52|15.97|39.99|40.76|5.88|5.3|0.76|1.13|156.95|177.38|174.64|35.32|
