vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,岭南控股 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|岭南控股|000524.SZ|2023-11-24|57.77|57.76|-32.45|-230.32|2.76|2.76|-118.65|18.8|5.58|2.17|0||-1059.29|57.9|44.35|-57.6|
|岭南控股|000524.SZ|2023-11-23|58.24|58.23|-32.72|-232.2|2.79|2.79|-119.62|18.95|5.63|2.19|0||-1067.89|58.37|44.82|-58.21|
|岭南控股|000524.SZ|2023-11-22|57.97|57.96|-32.57|-231.13|2.77|2.77|-119.07|18.86|5.6|2.18|0||-1062.97|58.1|44.56|-57.86|
|岭南控股|000524.SZ|2023-11-21|57.84|57.83|-32.49|-230.59|2.77|2.77|-118.79|18.82|5.59|2.17|0||-1060.51|57.97|44.42|-57.68|
|岭南控股|000524.SZ|2023-11-20|57.57|57.56|-32.34|-229.52|2.75|2.75|-118.24|18.73|5.56|2.16|0||-1055.6|57.7|44.15|-57.34|
|岭南控股|000524.SZ|2023-11-17|57.03|57.02|-32.04|-227.39|2.73|2.73|-117.14|18.56|5.51|2.14|0||-1045.77|57.16|43.62|-56.64|
|岭南控股|000524.SZ|2023-11-16|57.3|57.29|-32.19|-228.45|2.74|2.74|-117.69|18.64|5.54|2.15|0||-1050.68|57.43|43.89|-56.99|
|岭南控股|000524.SZ|2023-11-15|57.1|57.09|-32.08|-227.65|2.73|2.73|-117.28|18.58|5.52|2.14|0||-1047|57.23|43.68|-56.73|
|岭南控股|000524.SZ|2023-11-14|57.17|57.16|-32.11|-227.92|2.73|2.73|-117.41|18.6|5.53|2.14|0||-1048.23|57.3|43.75|-56.81|
|岭南控股|000524.SZ|2023-11-13|57.1|57.09|-32.08|-227.65|2.73|2.73|-117.28|18.58|5.52|2.14|0||-1047|57.23|43.68|-56.73|
|岭南控股|000524.SZ|2023-11-10|56.3|56.29|-31.62|-224.45|2.69|2.69|-115.63|18.32|5.44|2.11|0||-1032.25|56.42|42.88|-55.68|
|岭南控股|000524.SZ|2023-11-09|56.63|56.62|-31.81|-225.78|2.71|2.71|-116.31|18.42|5.47|2.12|0||-1038.4|56.76|43.22|-56.12|
|岭南控股|000524.SZ|2023-11-08|56.97|56.96|-32|-227.12|2.72|2.72|-117|18.53|5.51|2.14|0||-1044.54|57.09|43.55|-56.55|
|岭南控股|000524.SZ|2023-11-07|57.24|57.22|-32.15|-228.19|2.74|2.74|-117.55|18.62|5.53|2.15|0||-1049.46|57.36|43.82|-56.9|
|岭南控股|000524.SZ|2023-11-06|57.77|57.76|-32.45|-230.32|2.76|2.76|-118.65|18.8|5.58|2.17|0||-1059.29|57.9|44.35|-57.6|
|岭南控股|000524.SZ|2023-11-03|56.97|56.96|-32|-227.12|2.72|2.72|-117|18.53|5.51|2.14|0||-1044.54|57.09|43.55|-56.55|
|岭南控股|000524.SZ|2023-11-02|56.7|56.69|-31.85|-226.05|2.71|2.71|-116.45|18.45|5.48|2.13|0||-1039.62|56.83|43.28|-56.21|
|岭南控股|000524.SZ|2023-11-01|57.17|57.16|-32.11|-227.92|2.73|2.73|-117.41|18.6|5.53|2.14|0||-1048.23|57.3|43.75|-56.81|
|岭南控股|000524.SZ|2023-10-31|57.5|57.49|-32.3|-229.26|2.75|2.75|-118.1|18.71|5.56|2.16|0||-1054.37|57.63|44.09|-57.25|
|岭南控股|000524.SZ|2023-10-30|57.7|57.69|-32.41|-230.06|2.76|2.76|-118.52|18.77|5.58|2.17|0||-1058.06|57.83|44.29|-57.51|
|岭南控股|000524.SZ|2023-10-27|56.97|56.96|-32|-227.12|2.72|2.72|-117|18.53|5.51|2.14|0||-1044.54|57.09|43.55|-56.55|
|岭南控股|000524.SZ|2023-10-26|55.49|55.48|-31.17|-109.32|2.69|2.69|-113.97|23.99|5.36|2.9|0||-2856.73|55.88|43.59|-56.61|
|岭南控股|000524.SZ|2023-10-25|55.56|55.55|-31.21|-109.45|2.7|2.7|-114.11|24.02|5.37|2.91|0||-2860.18|55.95|43.66|-56.69|
|岭南控股|000524.SZ|2023-10-24|54.42|54.41|-30.57|-107.21|2.64|2.64|-111.77|23.53|5.26|2.85|0||-2801.52|54.81|42.52|-55.21|
|岭南控股|000524.SZ|2023-10-23|52.81|52.8|-29.67|-104.04|2.56|2.56|-108.47|22.83|5.1|2.76|0||-2718.72|53.2|40.91|-53.12|
|岭南控股|000524.SZ|2023-10-20|53.88|53.87|-30.27|-106.15|2.62|2.62|-110.67|23.29|5.21|2.82|0||-2773.92|54.27|41.98|-54.52|
|岭南控股|000524.SZ|2023-10-19|53.82|53.81|-30.23|-106.02|2.61|2.61|-110.53|23.27|5.2|2.82|0||-2770.47|54.2|41.91|-54.43|
|岭南控股|000524.SZ|2023-10-18|54.09|54.08|-30.38|-106.55|2.63|2.63|-111.08|23.38|5.23|2.83|0||-2784.27|54.47|42.18|-54.78|
|岭南控股|000524.SZ|2023-10-17|54.89|54.88|-30.83|-108.13|2.66|2.66|-112.73|23.73|5.31|2.87|0||-2825.68|55.28|42.99|-55.82|
|岭南控股|000524.SZ|2023-10-16|54.42|54.41|-30.57|-107.21|2.64|2.64|-111.77|23.53|5.26|2.85|0||-2801.52|54.81|42.52|-55.21|
|岭南控股|000524.SZ|2023-10-13|60.05|60.04|-33.73|-118.3|2.92|2.92|-123.33|25.96|5.8|3.14|0||-3091.34|60.44|48.15|-62.52|
|岭南控股|000524.SZ|2023-10-12|59.45|59.44|-33.39|-117.11|2.89|2.89|-122.09|25.7|5.75|3.11|0||-3060.29|59.83|47.54|-61.74|
|岭南控股|000524.SZ|2023-10-11|57.7|57.69|-32.41|-113.68|2.8|2.8|-118.52|24.95|5.58|3.02|0||-2970.58|58.09|45.8|-59.48|
|岭南控股|000524.SZ|2023-10-10|57.97|57.96|-32.57|-114.2|2.81|2.81|-119.07|25.06|5.6|3.03|0||-2984.38|58.36|46.07|-59.83|
|岭南控股|000524.SZ|2023-10-09|58.04|58.03|-32.6|-114.34|2.82|2.82|-119.2|25.09|5.61|3.04|0||-2987.83|58.43|46.14|-59.91|
|岭南控股|000524.SZ|2023-09-28|60.65|60.64|-34.07|-119.49|2.94|2.94|-124.57|26.22|5.86|3.17|0||-3122.39|61.04|48.75|-63.31|
|岭南控股|000524.SZ|2023-09-27|59.78|59.77|-33.58|-117.77|2.9|2.9|-122.78|25.84|5.78|3.13|0||-3077.54|60.17|47.88|-62.18|
|岭南控股|000524.SZ|2023-09-26|60.12|60.11|-33.77|-118.43|2.92|2.92|-123.47|25.99|5.81|3.15|0||-3094.79|60.5|48.21|-62.61|
|岭南控股|000524.SZ|2023-09-25|60.25|60.24|-33.85|-118.69|2.92|2.92|-123.75|26.05|5.82|3.15|0||-3101.69|60.64|48.35|-62.78|
|岭南控股|000524.SZ|2023-09-22|61.26|61.25|-34.41|-120.67|2.97|2.97|-125.81|26.48|5.92|3.21|0||-3153.44|61.64|49.35|-64.09|
|岭南控股|000524.SZ|2023-09-21|60.25|60.24|-33.85|-118.69|2.92|2.92|-123.75|26.05|5.82|3.15|0||-3101.69|60.64|48.35|-62.78|
|岭南控股|000524.SZ|2023-09-20|61.46|61.45|-34.52|-121.07|2.98|2.98|-126.22|26.57|5.94|3.22|0||-3163.79|61.84|49.56|-64.35|
|岭南控股|000524.SZ|2023-09-19|64.47|64.46|-36.22|-127.01|3.13|3.13|-132.42|27.87|6.23|3.37|0||-3319.05|64.86|52.57|-68.27|
|岭南控股|000524.SZ|2023-09-18|66.48|66.47|-37.35|-130.97|3.23|3.23|-136.55|28.74|6.43|3.48|0||-3422.55|66.87|54.58|-70.88|
|岭南控股|000524.SZ|2023-09-15|65.08|65.06|-36.56|-128.2|3.16|3.16|-133.66|28.13|6.29|3.41|0||-3350.1|65.46|53.17|-69.05|
|岭南控股|000524.SZ|2023-09-14|64.14|64.13|-36.03|-126.35|3.11|3.11|-131.73|27.73|6.2|3.36|0||-3301.8|64.52|52.24|-67.83|
|岭南控股|000524.SZ|2023-09-13|65.35|65.33|-36.71|-128.73|3.17|3.17|-134.21|28.25|6.32|3.42|0||-3363.9|65.73|53.44|-69.4|
|岭南控股|000524.SZ|2023-09-12|66.35|66.34|-37.27|-130.71|3.22|3.22|-136.27|28.68|6.41|3.47|0||-3415.65|66.74|54.45|-70.7|
|岭南控股|000524.SZ|2023-09-11|66.62|66.61|-37.42|-131.24|3.23|3.23|-136.82|28.8|6.44|3.49|0||-3429.45|67|54.72|-71.05|
|岭南控股|000524.SZ|2023-09-08|65.35|65.33|-36.71|-128.73|3.17|3.17|-134.21|28.25|6.32|3.42|0||-3363.9|65.73|53.44|-69.4|
|岭南控股|000524.SZ|2023-09-07|66.28|66.27|-37.23|-130.58|3.22|3.22|-136.13|28.65|6.41|3.47|0||-3412.2|66.67|54.38|-70.62|
|岭南控股|000524.SZ|2023-09-06|65.81|65.8|-36.97|-129.65|3.19|3.19|-135.17|28.45|6.36|3.44|0||-3388.05|66.2|53.91|-70.01|
|岭南控股|000524.SZ|2023-09-05|66.08|66.07|-37.12|-130.18|3.21|3.21|-135.72|28.57|6.39|3.46|0||-3401.85|66.47|54.18|-70.36|
|岭南控股|000524.SZ|2023-09-04|66.28|66.27|-37.23|-130.58|3.22|3.22|-136.13|28.65|6.41|3.47|0||-3412.2|66.67|54.38|-70.62|
|岭南控股|000524.SZ|2023-09-01|64.88|64.86|-36.44|-127.8|3.15|3.15|-133.24|28.05|6.27|3.4|0||-3339.75|65.26|52.97|-68.79|
|岭南控股|000524.SZ|2023-08-31|64|63.99|-35.95|-126.09|3.11|3.11|-131.45|27.67|6.19|3.35|0||-3294.9|64.39|52.1|-67.66|
|岭南控股|000524.SZ|2023-08-30|64.61|64.6|-36.29|-127.27|3.14|3.14|-132.69|27.93|6.25|3.38|0||-3325.95|64.99|52.71|-68.44|
|岭南控股|000524.SZ|2023-08-29|65.08|65.06|-36.56|-128.2|3.16|3.16|-133.66|28.13|6.29|3.41|0||-3350.1|65.46|53.17|-69.05|
|岭南控股|000524.SZ|2023-08-28|64.47|64.46|-36.22|-127.01|3.13|3.13|-132.42|27.87|6.23|3.37|0||-3319.05|64.86|52.57|-68.27|
|岭南控股|000524.SZ|2023-08-25|63.74|63.72|-35.8|-125.56|3.09|3.09|-130.9|27.55|6.16|3.34|0||-3281.1|64.12|51.83|-67.31|
|岭南控股|000524.SZ|2023-08-24|65.55|65.53|-36.82|-129.12|3.18|3.18|-134.62|28.34|6.34|3.43|0||-3374.25|65.93|53.64|-69.66|
|岭南控股|000524.SZ|2023-08-23|65.41|65.4|-36.74|-70.05|3.2|3.2|-134.35|68.8|6.32|4.94|0|||65.8|54.83|-71.2|
|岭南控股|000524.SZ|2023-08-22|67.29|67.28|-37.8|-72.06|3.29|3.29|-138.2|70.77|6.5|5.08|0|||67.68|56.7|-73.63|
|岭南控股|000524.SZ|2023-08-21|67.56|67.54|-37.95|-72.34|3.3|3.3|-138.75|71.05|6.53|5.1|0|||67.95|56.97|-73.98|
|岭南控股|000524.SZ|2023-08-18|68.23|68.21|-38.33|-73.06|3.34|3.34|-140.13|71.76|6.59|5.15|0|||68.62|57.64|-74.85|
|岭南控股|000524.SZ|2023-08-17|70.44|70.43|-39.57|-75.43|3.44|3.44|-144.67|74.08|6.81|5.32|0|||70.83|59.85|-77.72|
|岭南控股|000524.SZ|2023-08-16|70.04|70.02|-39.34|-75|3.42|3.42|-143.84|73.66|6.77|5.29|0|||70.43|59.45|-77.2|
|岭南控股|000524.SZ|2023-08-15|72.38|72.37|-40.66|-77.51|3.54|3.54|-148.66|76.13|7|5.47|0|||72.77|61.8|-80.25|
|岭南控股|000524.SZ|2023-08-14|73.25|73.24|-41.15|-78.45|3.58|3.58|-150.45|77.04|7.08|5.53|0|||73.64|62.67|-81.38|
|岭南控股|000524.SZ|2023-08-11|72.65|72.64|-40.81|-77.8|3.55|3.55|-149.21|76.41|7.02|5.49|0|||73.04|62.06|-80.6|
|岭南控股|000524.SZ|2023-08-10|73.19|73.17|-41.11|-78.37|3.58|3.58|-150.31|76.97|7.07|5.53|0|||73.58|62.6|-81.29|
|岭南控股|000524.SZ|2023-08-09|71.11|71.1|-39.94|-76.15|3.48|3.48|-146.05|74.79|6.87|5.37|0|||71.5|60.52|-78.59|
|岭南控股|000524.SZ|2023-08-08|72.38|72.37|-40.66|-77.51|3.54|3.54|-148.66|76.13|7|5.47|0|||72.77|61.8|-80.25|
|岭南控股|000524.SZ|2023-08-07|72.18|72.17|-40.55|-77.3|3.53|3.53|-148.25|75.92|6.98|5.45|0|||72.57|61.6|-79.99|
|岭南控股|000524.SZ|2023-08-04|72.45|72.44|-40.7|-77.58|3.54|3.54|-148.8|76.2|7|5.47|0|||72.84|61.86|-80.33|
|岭南控股|000524.SZ|2023-08-03|72.92|72.9|-40.96|-78.09|3.56|3.56|-149.76|76.69|7.05|5.51|0|||73.31|62.33|-80.94|
|岭南控股|000524.SZ|2023-08-02|73.45|73.44|-41.26|-78.66|3.59|3.59|-150.86|77.26|7.1|5.55|0|||73.85|62.87|-81.64|
|岭南控股|000524.SZ|2023-08-01|73.99|73.98|-41.56|-79.23|3.62|3.62|-151.96|77.82|7.15|5.59|0|||74.38|63.41|-82.34|
|岭南控股|000524.SZ|2023-07-31|74.26|74.25|-41.71|-79.52|3.63|3.63|-152.51|78.1|7.18|5.61|0|||74.65|63.67|-82.68|
|岭南控股|000524.SZ|2023-07-28|72.45|72.44|-40.7|-77.58|3.54|3.54|-148.8|76.2|7|5.47|0|||72.84|61.86|-80.33|
|岭南控股|000524.SZ|2023-07-27|72.52|72.5|-40.73|-77.66|3.55|3.55|-148.94|76.27|7.01|5.48|0|||72.91|61.93|-80.42|
|岭南控股|000524.SZ|2023-07-26|71.71|71.7|-40.28|-76.79|3.51|3.51|-147.28|75.42|6.93|5.42|0|||72.1|61.13|-79.38|
|岭南控股|000524.SZ|2023-07-25|71.98|71.97|-40.43|-77.08|3.52|3.52|-147.83|75.7|6.96|5.44|0|||72.37|61.39|-79.73|
|岭南控股|000524.SZ|2023-07-24|69.43|69.42|-39|-74.35|3.39|3.39|-142.6|73.03|6.71|5.24|0|||69.82|58.85|-76.42|
|岭南控股|000524.SZ|2023-07-21|69.43|69.42|-39|-74.35|3.39|3.39|-142.6|73.03|6.71|5.24|0|||69.82|58.85|-76.42|
|岭南控股|000524.SZ|2023-07-20|69.17|69.15|-38.85|-74.07|3.38|3.38|-142.05|72.74|6.69|5.22|0|||69.56|58.58|-76.07|
|岭南控股|000524.SZ|2023-07-19|69.03|69.02|-38.78|-73.92|3.37|3.37|-141.78|72.6|6.67|5.21|0|||69.42|58.45|-75.9|
|岭南控股|000524.SZ|2023-07-18|68.76|68.75|-38.63|-73.64|3.36|3.36|-141.23|72.32|6.65|5.19|0|||69.15|58.18|-75.55|
|岭南控股|000524.SZ|2023-07-17|70.1|70.09|-39.38|-75.07|3.43|3.43|-143.98|73.73|6.78|5.29|0|||70.49|59.52|-77.29|
|岭南控股|000524.SZ|2023-07-14|73.52|73.51|-41.3|-78.73|3.59|3.59|-151|77.33|7.11|5.55|0|||73.91|62.94|-81.73|
|岭南控股|000524.SZ|2023-07-13|72.38|72.37|-40.66|-77.51|3.54|3.54|-148.66|76.13|7|5.47|0|||72.77|61.8|-80.25|
|岭南控股|000524.SZ|2023-07-12|72.99|72.97|-41|-78.16|3.57|3.57|-149.9|76.76|7.05|5.51|0|||73.38|62.4|-81.03|
|岭南控股|000524.SZ|2023-07-11|73.45|73.44|-41.26|-78.66|3.59|3.59|-150.86|77.26|7.1|5.55|0|||73.85|62.87|-81.64|
|岭南控股|000524.SZ|2023-07-10|73.32|73.31|-41.19|-78.52|3.58|3.58|-150.59|77.11|7.09|5.54|0|||73.71|62.74|-81.47|
|岭南控股|000524.SZ|2023-07-07|72.25|72.23|-40.58|-77.37|3.53|3.53|-148.39|75.99|6.98|5.46|0|||72.64|61.66|-80.07|
|岭南控股|000524.SZ|2023-07-06|71.98|71.97|-40.43|-77.08|3.52|3.52|-147.83|75.7|6.96|5.44|0|||72.37|61.39|-79.73|
|岭南控股|000524.SZ|2023-07-05|71.91|71.9|-40.4|-77.01|3.52|3.52|-147.7|75.63|6.95|5.43|0|||72.3|61.33|-79.64|
|岭南控股|000524.SZ|2023-07-04|73.66|73.64|-41.37|-78.88|3.6|3.6|-151.28|77.47|7.12|5.56|0|||74.05|63.07|-81.9|
|岭南控股|000524.SZ|2023-07-03|73.12|73.11|-41.07|-78.3|3.57|3.57|-150.17|76.9|7.07|5.52|0|||73.51|62.53|-81.2|
|岭南控股|000524.SZ|2023-06-30|71.78|71.77|-40.32|-76.87|3.51|3.51|-147.42|75.49|6.94|5.42|0|||72.17|61.19|-79.46|
|岭南控股|000524.SZ|2023-06-29|70.37|70.36|-39.53|-75.36|3.44|3.44|-144.53|74.01|6.8|5.32|0|||70.76|59.79|-77.64|
|岭南控股|000524.SZ|2023-06-28|71.85|71.83|-40.36|-76.94|3.51|3.51|-147.56|75.56|6.94|5.43|0|||72.24|61.26|-79.55|
|岭南控股|000524.SZ|2023-06-27|73.05|73.04|-41.04|-78.23|3.57|3.57|-150.04|76.83|7.06|5.52|0|||73.44|62.47|-81.12|
|岭南控股|000524.SZ|2023-06-26|71.04|71.03|-39.91|-76.08|3.47|3.47|-145.91|74.72|6.87|5.37|0|||71.43|60.46|-78.51|
|岭南控股|000524.SZ|2023-06-21|72.45|72.44|-40.7|-77.58|3.54|3.54|-148.8|76.2|7|5.47|0|||72.84|61.86|-80.33|
|岭南控股|000524.SZ|2023-06-20|73.39|73.37|-41.22|-78.59|3.59|3.59|-150.73|77.18|7.09|5.54|0|||73.78|62.8|-81.55|
|岭南控股|000524.SZ|2023-06-19|75.53|75.52|-42.43|-80.89|3.69|3.69|-155.13|79.44|7.3|5.7|0|||75.92|64.95|-84.34|
|岭南控股|000524.SZ|2023-06-16|75.8|75.79|-42.58|-81.17|3.71|3.71|-155.68|79.72|7.33|5.73|0|||76.19|65.21|-84.69|
|岭南控股|000524.SZ|2023-06-15|77.41|77.39|-43.48|-82.89|3.78|3.78|-158.98|81.41|7.48|5.85|0|||77.8|66.82|-86.77|
|岭南控股|000524.SZ|2023-06-14|74.66|74.65|-41.94|-79.95|3.65|3.65|-153.34|78.52|7.22|5.64|0|||75.05|64.08|-83.21|
|岭南控股|000524.SZ|2023-06-13|72.85|72.84|-40.92|-78.01|3.56|3.56|-149.62|76.62|7.04|5.5|0|||73.24|62.27|-80.86|
|岭南控股|000524.SZ|2023-06-12|71.65|71.63|-40.25|-76.72|3.5|3.5|-147.15|75.35|6.93|5.41|0|||72.04|61.06|-79.29|
|岭南控股|000524.SZ|2023-06-09|71.04|71.03|-39.91|-76.08|3.47|3.47|-145.91|74.72|6.87|5.37|0|||71.43|60.46|-78.51|
|岭南控股|000524.SZ|2023-06-08|71.51|71.5|-40.17|-76.58|3.5|3.5|-146.87|75.21|6.91|5.4|0|||71.9|60.93|-79.12|
|岭南控股|000524.SZ|2023-06-07|71.78|71.77|-40.32|-76.87|3.51|3.51|-147.42|75.49|6.94|5.42|0|||72.17|61.19|-79.46|
|岭南控股|000524.SZ|2023-06-06|70.37|70.36|-39.53|-75.36|3.44|3.44|-144.53|74.01|6.8|5.32|0|||70.76|59.79|-77.64|
|岭南控股|000524.SZ|2023-06-05|71.24|71.23|-40.02|-76.29|3.48|3.48|-146.32|74.93|6.89|5.38|0|||71.63|60.66|-78.77|
|岭南控股|000524.SZ|2023-06-02|69.77|69.76|-39.19|-74.71|3.41|3.41|-143.29|73.38|6.74|5.27|0|||70.16|59.18|-76.85|
|岭南控股|000524.SZ|2023-06-01|69.7|69.69|-39.15|-74.64|3.41|3.41|-143.15|73.31|6.74|5.26|0|||70.09|59.12|-76.77|
|岭南控股|000524.SZ|2023-05-31|68.43|68.42|-38.44|-73.28|3.35|3.35|-140.54|71.97|6.61|5.17|0|||68.82|57.84|-75.11|
|岭南控股|000524.SZ|2023-05-30|66.82|66.81|-37.53|-71.56|3.27|3.27|-137.24|70.28|6.46|5.05|0|||67.21|56.23|-73.02|
|岭南控股|000524.SZ|2023-05-29|66.28|66.27|-37.23|-70.98|3.24|3.24|-136.13|69.71|6.41|5.01|0|||66.67|55.7|-72.33|
|岭南控股|000524.SZ|2023-05-26|67.02|67.01|-37.65|-71.77|3.28|3.28|-137.65|70.49|6.48|5.06|0|||67.41|56.44|-73.29|
|岭南控股|000524.SZ|2023-05-25|65.35|65.33|-36.71|-69.98|3.19|3.19|-134.21|68.73|6.32|4.94|0|||65.74|54.76|-71.11|
|岭南控股|000524.SZ|2023-05-24|66.02|66|-37.08|-70.69|3.23|3.23|-135.58|69.43|6.38|4.99|0|||66.41|55.43|-71.98|
|岭南控股|000524.SZ|2023-05-23|67.76|67.75|-38.06|-72.56|3.31|3.31|-139.16|71.26|6.55|5.12|0|||68.15|57.17|-74.24|
|岭南控股|000524.SZ|2023-05-22|69.03|69.02|-38.78|-73.92|3.37|3.37|-141.78|72.6|6.67|5.21|0|||69.42|58.45|-75.9|
|岭南控股|000524.SZ|2023-05-19|68.5|68.48|-38.48|-73.35|3.35|3.35|-140.68|72.04|6.62|5.17|0|||68.89|57.91|-75.2|
|岭南控股|000524.SZ|2023-05-18|67.96|67.95|-38.17|-72.78|3.32|3.32|-139.58|71.48|6.57|5.13|0|||68.35|57.37|-74.5|
|岭南控股|000524.SZ|2023-05-17|67.69|67.68|-38.02|-72.49|3.31|3.31|-139.03|71.19|6.54|5.11|0|||68.08|57.11|-74.16|
|岭南控股|000524.SZ|2023-05-16|67.36|67.34|-37.84|-72.13|3.29|3.29|-138.34|70.84|6.51|5.09|0|||67.75|56.77|-73.72|
|岭南控股|000524.SZ|2023-05-15|68.96|68.95|-38.74|-73.85|3.37|3.37|-141.64|72.53|6.67|5.21|0|||69.35|58.38|-75.81|
|岭南控股|000524.SZ|2023-05-12|68.16|68.15|-38.29|-72.99|3.33|3.33|-139.99|71.69|6.59|5.15|0|||68.55|57.57|-74.76|
|岭南控股|000524.SZ|2023-05-11|68.03|68.01|-38.21|-72.85|3.33|3.33|-139.71|71.55|6.58|5.14|0|||68.42|57.44|-74.59|
|岭南控股|000524.SZ|2023-05-10|68.29|68.28|-38.36|-73.13|3.34|3.34|-140.26|71.83|6.6|5.16|0|||68.68|57.71|-74.94|
|岭南控股|000524.SZ|2023-05-09|68.56|68.55|-38.51|-73.42|3.35|3.35|-140.81|72.11|6.63|5.18|0|||68.95|57.98|-75.29|
|岭南控股|000524.SZ|2023-05-08|69.5|69.49|-39.04|-74.43|3.4|3.4|-142.74|73.1|6.72|5.25|0|||69.89|58.91|-76.51|
|岭南控股|000524.SZ|2023-05-05|71.85|71.83|-40.36|-76.94|3.51|3.51|-147.56|75.56|6.94|5.43|0|||72.24|61.26|-79.55|
|岭南控股|000524.SZ|2023-05-04|71.91|71.9|-40.4|-77.01|3.52|3.52|-147.7|75.63|6.95|5.43|0|||72.3|61.33|-79.64|
|岭南控股|000524.SZ|2023-04-28|75.2|75.18|-42.24|-80.53|3.68|3.68|-154.44|79.09|7.27|5.68|0|||75.59|64.61|-83.9|
|岭南控股|000524.SZ|2023-04-27|72.99|72.97|-41|-78.16|3.57|3.57|-149.9|76.76|7.05|5.51|0|||73.38|62.4|-81.03|
|岭南控股|000524.SZ|2023-04-26|74.39|74.38|-41.79|-79.67|3.64|3.64|-152.79|78.24|7.19|5.62|0|||74.78|63.81|-82.86|
|岭南控股|000524.SZ|2023-04-25|70.44|70.43|-39.57|-39.57|3.44|3.44|-144.67|-144.67|6.81|6.81|0|||70.84|59.83|-77.7|
|岭南控股|000524.SZ|2023-04-24|72.65|72.64|-40.81|-40.81|3.55|3.55|-149.21|-149.21|7.02|7.02|0|||73.05|62.05|-80.57|
|岭南控股|000524.SZ|2023-04-21|74.73|74.71|-41.98|-41.98|3.65|3.65|-153.48|-153.48|7.22|7.22|0|||75.13|64.12|-83.27|
|岭南控股|000524.SZ|2023-04-20|77.81|77.8|-43.71|-43.71|3.8|3.8|-159.81|-159.81|7.52|7.52|0|||78.21|67.21|-87.27|
|岭南控股|000524.SZ|2023-04-19|82.23|82.22|-46.19|-46.19|4.02|4.02|-168.9|-168.9|7.95|7.95|0|||82.63|71.63|-93.02|
|岭南控股|000524.SZ|2023-04-18|80.83|80.81|-45.4|-45.4|3.95|3.95|-166|-166|7.81|7.81|0|||81.22|70.22|-91.19|
|岭南控股|000524.SZ|2023-04-17|82.23|82.22|-46.19|-46.19|4.02|4.02|-168.9|-168.9|7.95|7.95|0|||82.63|71.63|-93.02|
|岭南控股|000524.SZ|2023-04-14|84.04|84.03|-47.21|-47.21|4.11|4.11|-172.61|-172.61|8.12|8.12|0|||84.44|73.44|-95.37|
|岭南控股|000524.SZ|2023-04-13|90.14|90.13|-50.64|-50.64|4.41|4.41|-185.14|-185.14|8.71|8.71|0|||90.54|79.54|-103.29|
|岭南控股|000524.SZ|2023-04-12|83.11|83.09|-46.68|-46.68|4.06|4.06|-170.68|-170.68|8.03|8.03|0|||83.5|72.5|-94.15|
|岭南控股|000524.SZ|2023-04-11|81.03|81.01|-45.52|-45.52|3.96|3.96|-166.42|-166.42|7.83|7.83|0|||81.43|70.42|-91.45|
|岭南控股|000524.SZ|2023-04-10|81.23|81.21|-45.63|-45.63|3.97|3.97|-166.83|-166.83|7.85|7.85|0|||81.63|70.62|-91.71|
|岭南控股|000524.SZ|2023-04-07|80.76|80.74|-45.37|-45.37|3.95|3.95|-165.87|-165.87|7.81|7.81|0|||81.16|70.15|-91.1|
|岭南控股|000524.SZ|2023-04-06|78.62|78.6|-44.16|-44.16|3.84|3.84|-161.46|-161.46|7.6|7.6|0|||79.01|68.01|-88.32|
|岭南控股|000524.SZ|2023-04-04|79.35|79.34|-44.57|-44.57|3.88|3.88|-162.98|-162.98|7.67|7.67|0|||79.75|68.75|-89.27|
|岭南控股|000524.SZ|2023-04-03|79.42|79.4|-44.61|-44.61|3.88|3.88|-163.11|-163.11|7.68|7.68|0|||79.82|68.81|-89.36|
|岭南控股|000524.SZ|2023-03-31|79.02|79|-44.39|-44.39|3.86|3.86|-162.29|-162.29|7.64|7.64|0|||79.42|68.41|-88.84|
|岭南控股|000524.SZ|2023-03-30|79.08|79.07|-44.42|-44.42|3.87|3.87|-162.43|-162.43|7.64|7.64|0|||79.48|68.48|-88.93|
|岭南控股|000524.SZ|2023-03-29|77.54|77.53|-60.68|-62.11|3.66|3.66|-78.37|-1396.39|5.08|6.52|0|||77.82|63.95|-270.03|
|岭南控股|000524.SZ|2023-03-28|77.54|77.53|-60.68|-62.11|3.66|3.66|-78.37|-1396.39|5.08|6.52|0|||77.82|63.95|-270.03|
|岭南控股|000524.SZ|2023-03-27|77.21|77.19|-60.41|-61.84|3.65|3.65|-78.04|-1390.36|5.06|6.5|0|||77.48|63.62|-268.61|
|岭南控股|000524.SZ|2023-03-24|76.4|76.39|-59.78|-61.2|3.61|3.61|-77.22|-1375.88|5.01|6.43|0|||76.68|62.81|-265.22|
|岭南控股|000524.SZ|2023-03-23|76.47|76.46|-59.84|-61.25|3.61|3.61|-77.29|-1377.08|5.01|6.43|0|||76.75|62.88|-265.5|
