vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|东鹏饮料|605499.SH|2024-01-31|650.7|259.09|45.17|33.7|10.89|10.89|32.12|24.86|7.65|6.2|1.23|1.23||695.06|640.49|30.38|
|东鹏饮料|605499.SH|2024-01-30|652.66|259.87|45.31|33.81|10.92|10.92|32.21|24.93|7.67|6.21|1.23|1.23||697.02|642.45|30.47|
|东鹏饮料|605499.SH|2024-01-29|688.54|274.15|47.8|35.66|11.52|11.52|33.98|26.3|8.1|6.56|1.16|1.16||732.9|678.33|32.18|
|东鹏饮料|605499.SH|2024-01-26|651.62|259.45|45.23|33.75|10.9|10.9|32.16|24.89|7.66|6.2|1.23|1.23||695.98|641.41|30.42|
|东鹏饮料|605499.SH|2024-01-25|661.46|263.37|45.92|34.26|11.07|11.07|32.65|25.27|7.78|6.3|1.21|1.21||705.82|651.25|30.89|
|东鹏饮料|605499.SH|2024-01-24|650.82|259.13|45.18|33.71|10.89|10.89|32.12|24.86|7.65|6.2|1.23|1.23||695.18|640.61|30.39|
|东鹏饮料|605499.SH|2024-01-23|667.34|265.71|46.33|34.57|11.17|11.17|32.94|25.49|7.85|6.35|1.2|1.2||711.7|657.13|31.17|
|东鹏饮料|605499.SH|2024-01-22|665.9|265.14|46.23|34.49|11.14|11.14|32.87|25.44|7.83|6.34|1.2|1.2||710.26|655.69|31.1|
|东鹏饮料|605499.SH|2024-01-19|686.26|273.25|47.64|35.55|11.48|11.48|33.87|26.22|8.07|6.53|1.17|1.17||730.62|676.05|32.07|
|东鹏饮料|605499.SH|2024-01-18|680.02|270.76|47.21|35.22|11.38|11.38|33.56|25.98|8|6.48|1.18|1.18||724.38|669.81|31.77|
|东鹏饮料|605499.SH|2024-01-17|673.54|268.18|46.76|34.89|11.27|11.27|33.24|25.73|7.92|6.41|1.19|1.19||717.9|663.33|31.46|
|东鹏饮料|605499.SH|2024-01-16|694.42|276.49|48.21|35.97|11.62|11.62|34.27|26.53|8.16|6.61|1.15|1.15||738.78|684.21|32.45|
|东鹏饮料|605499.SH|2024-01-15|700.46|278.9|48.63|36.28|11.72|11.72|34.57|26.76|8.24|6.67|1.14|1.14||744.82|690.25|32.74|
|东鹏饮料|605499.SH|2024-01-12|687.62|273.79|47.73|35.62|11.51|11.51|33.94|26.27|8.08|6.55|1.16|1.16||731.98|677.41|32.13|
|东鹏饮料|605499.SH|2024-01-11|689.46|274.52|47.86|35.71|11.54|11.54|34.03|26.34|8.11|6.57|1.16|1.16||733.82|679.25|32.22|
|东鹏饮料|605499.SH|2024-01-10|698.86|278.26|48.51|36.2|11.69|11.69|34.49|26.7|8.22|6.65|1.14|1.14||743.22|688.65|32.67|
|东鹏饮料|605499.SH|2024-01-09|684.02|272.35|47.48|35.43|11.45|11.45|33.76|26.13|8.04|6.51|1.17|1.17||728.38|673.81|31.96|
|东鹏饮料|605499.SH|2024-01-08|710.18|282.77|49.3|36.78|11.88|11.88|35.05|27.13|8.35|6.76|1.13|1.13||754.54|699.97|33.2|
|东鹏饮料|605499.SH|2024-01-05|721.82|287.4|50.11|37.39|12.08|12.08|35.63|27.57|8.49|6.87|1.11|1.11||766.19|711.61|33.75|
|东鹏饮料|605499.SH|2024-01-04|729.86|290.61|50.67|37.8|12.21|12.21|36.02|27.88|8.58|6.95|1.1|1.1||774.23|719.65|34.14|
|东鹏饮料|605499.SH|2024-01-03|740.02|294.65|51.37|38.33|12.38|12.38|36.52|28.27|8.7|7.05|1.08|1.08||784.39|729.81|34.62|
|东鹏饮料|605499.SH|2024-01-02|729.46|290.45|50.64|37.78|12.21|12.21|36|27.87|8.58|6.95|1.1|1.1||773.83|719.25|34.12|
|东鹏饮料|605499.SH|2023-12-29|730.06|290.69|50.68|37.81|12.22|12.22|36.03|27.89|8.58|6.95|0.82|1.1||774.43|719.85|34.15|
|东鹏饮料|605499.SH|2023-12-28|707.86|281.85|49.14|36.66|11.85|11.85|34.94|27.04|8.32|6.74|0.85|1.13||752.22|697.65|33.09|
|东鹏饮料|605499.SH|2023-12-27|710.22|282.79|49.3|36.79|11.88|11.88|35.05|27.13|8.35|6.76|0.84|1.13||754.58|700.01|33.2|
|东鹏饮料|605499.SH|2023-12-26|702.54|279.73|48.77|36.39|11.76|11.76|34.67|26.84|8.26|6.69|0.85|1.14||746.9|692.33|32.84|
|东鹏饮料|605499.SH|2023-12-25|702.5|279.71|48.77|36.39|11.76|11.76|34.67|26.84|8.26|6.69|0.85|1.14||746.86|692.29|32.84|
|东鹏饮料|605499.SH|2023-12-22|705.62|280.95|48.98|36.55|11.81|11.81|34.83|26.96|8.3|6.72|0.85|1.13||749.98|695.41|32.99|
|东鹏饮料|605499.SH|2023-12-21|706.18|281.18|49.02|36.58|11.82|11.82|34.85|26.98|8.3|6.72|0.85|1.13||750.54|695.97|33.01|
|东鹏饮料|605499.SH|2023-12-20|704.02|280.32|48.87|36.47|11.78|11.78|34.75|26.89|8.28|6.7|0.85|1.14||748.38|693.81|32.91|
|东鹏饮料|605499.SH|2023-12-19|728.02|289.87|50.54|37.71|12.18|12.18|35.93|27.81|8.56|6.93|0.82|1.1||772.39|717.81|34.05|
|东鹏饮料|605499.SH|2023-12-18|731.78|291.37|50.8|37.9|12.25|12.25|36.12|27.96|8.6|6.97|0.82|1.09||776.15|721.57|34.23|
|东鹏饮料|605499.SH|2023-12-15|731.74|291.35|50.8|37.9|12.24|12.24|36.12|27.95|8.6|6.97|0.82|1.09||776.11|721.53|34.23|
|东鹏饮料|605499.SH|2023-12-14|737.34|293.58|51.19|38.19|12.34|12.34|36.39|28.17|8.67|7.02|0.81|1.08||781.71|727.13|34.49|
|东鹏饮料|605499.SH|2023-12-13|745.06|296.66|51.72|38.59|12.47|12.47|36.77|28.46|8.76|7.09|0.81|1.07||789.43|734.85|34.86|
|东鹏饮料|605499.SH|2023-12-12|744.46|296.42|51.68|38.56|12.46|12.46|36.74|28.44|8.75|7.09|0.81|1.07||788.83|734.25|34.83|
|东鹏饮料|605499.SH|2023-12-11|750.7|298.9|52.11|38.88|12.56|12.56|37.05|28.68|8.83|7.15|0.8|1.07||795.07|740.49|35.12|
|东鹏饮料|605499.SH|2023-12-08|756.74|301.31|52.53|39.2|12.66|12.66|37.35|28.91|8.9|7.21|0.79|1.06||801.11|746.53|35.41|
|东鹏饮料|605499.SH|2023-12-07|761.18|303.08|52.84|39.43|12.74|12.74|37.57|29.08|8.95|7.25|0.79|1.05||805.55|750.97|35.62|
|东鹏饮料|605499.SH|2023-12-06|752.18|299.49|52.22|38.96|12.59|12.59|37.12|28.73|8.84|7.16|0.8|1.06||796.55|741.97|35.19|
|东鹏饮料|605499.SH|2023-12-05|755.54|300.83|52.45|39.13|12.64|12.64|37.29|28.86|8.88|7.19|0.79|1.06||799.91|745.33|35.35|
|东鹏饮料|605499.SH|2023-12-04|767.22|305.48|53.26|39.74|12.84|12.84|37.87|29.31|9.02|7.31|0.78|1.04||811.59|757.01|35.91|
|东鹏饮料|605499.SH|2023-12-01|778.42|309.94|54.04|40.32|13.03|13.03|38.42|29.74|9.15|7.41|0.77|1.03||822.79|768.21|36.44|
|东鹏饮料|605499.SH|2023-11-30|788.66|314.02|54.75|40.85|13.2|13.2|38.92|30.13|9.27|7.51|0.76|1.01||833.03|778.45|36.92|
|东鹏饮料|605499.SH|2023-11-29|782.42|311.53|54.32|40.53|13.09|13.09|38.62|29.89|9.2|7.45|0.77|1.02||826.79|772.21|36.63|
|东鹏饮料|605499.SH|2023-11-28|767.58|305.62|53.28|39.76|12.84|12.84|37.88|29.32|9.02|7.31|0.78|1.04||811.95|757.37|35.93|
|东鹏饮料|605499.SH|2023-11-27|776.82|309.3|53.93|40.24|13|13|38.34|29.68|9.13|7.4|0.77|1.03||821.19|766.61|36.36|
|东鹏饮料|605499.SH|2023-11-24|777.62|309.62|53.98|40.28|13.01|13.01|38.38|29.71|9.14|7.4|0.77|1.03||821.99|767.41|36.4|
|东鹏饮料|605499.SH|2023-11-23|793.46|315.93|55.08|41.1|13.28|13.28|39.16|30.31|9.33|7.56|0.76|1.01||837.83|783.25|37.15|
|东鹏饮料|605499.SH|2023-11-22|770.02|306.6|53.45|39.88|12.89|12.89|38|29.42|9.05|7.33|0.78|1.04||814.39|759.81|36.04|
|东鹏饮料|605499.SH|2023-11-21|740.42|294.81|51.4|38.35|12.39|12.39|36.54|28.29|8.71|7.05|0.81|1.08||784.79|730.21|34.64|
|东鹏饮料|605499.SH|2023-11-20|723.26|287.98|50.21|37.46|12.1|12.1|35.7|27.63|8.5|6.89|0.83|1.11||767.63|713.05|33.82|
|东鹏饮料|605499.SH|2023-11-17|721.62|287.32|50.09|37.38|12.08|12.08|35.62|27.57|8.48|6.87|0.83|1.11||765.99|711.41|33.74|
|东鹏饮料|605499.SH|2023-11-16|720.86|287.02|50.04|37.34|12.06|12.06|35.58|27.54|8.48|6.86|0.83|1.11||765.23|710.65|33.71|
|东鹏饮料|605499.SH|2023-11-15|726.82|289.4|50.46|37.65|12.16|12.16|35.87|27.77|8.55|6.92|0.83|1.1||771.19|716.61|33.99|
|东鹏饮料|605499.SH|2023-11-14|728.46|290.05|50.57|37.73|12.19|12.19|35.95|27.83|8.56|6.94|0.82|1.1||772.83|718.25|34.07|
|东鹏饮料|605499.SH|2023-11-13|725.22|288.76|50.34|37.56|12.14|12.14|35.79|27.7|8.53|6.91|0.83|1.1||769.59|715.01|33.92|
|东鹏饮料|605499.SH|2023-11-10|727.98|289.86|50.54|37.71|12.18|12.18|35.93|27.81|8.56|6.93|0.82|1.1||772.35|717.77|34.05|
|东鹏饮料|605499.SH|2023-11-09|727.22|289.55|50.48|37.67|12.17|12.17|35.89|27.78|8.55|6.92|0.83|1.1||771.59|717.01|34.01|
|东鹏饮料|605499.SH|2023-11-08|734.98|292.64|51.02|38.07|12.3|12.3|36.28|28.08|8.64|7|0.82|1.09||779.35|724.77|34.38|
|东鹏饮料|605499.SH|2023-11-07|729.74|290.56|50.66|37.8|12.21|12.21|36.02|27.88|8.58|6.95|0.82|1.1||774.11|719.53|34.13|
|东鹏饮料|605499.SH|2023-11-06|728.82|290.19|50.59|37.75|12.2|12.2|35.97|27.84|8.57|6.94|0.82|1.1||773.19|718.61|34.09|
|东鹏饮料|605499.SH|2023-11-03|729.98|290.65|50.67|37.81|12.22|12.22|36.03|27.89|8.58|6.95|0.82|1.1||774.35|719.77|34.14|
|东鹏饮料|605499.SH|2023-11-02|725.06|288.69|50.33|37.56|12.13|12.13|35.79|27.7|8.52|6.9|0.83|1.1||769.43|714.85|33.91|
|东鹏饮料|605499.SH|2023-11-01|738.78|294.16|51.29|38.27|12.36|12.36|36.46|28.22|8.69|7.03|0.81|1.08||783.15|728.57|34.56|
|东鹏饮料|605499.SH|2023-10-31|768.26|305.9|53.33|39.79|12.86|12.86|37.92|29.35|9.03|7.32|0.78|1.04||812.63|758.05|35.96|
|东鹏饮料|605499.SH|2023-10-30|768.06|305.82|53.32|39.78|12.85|12.85|37.91|29.34|9.03|7.31|0.78|1.04||812.43|757.85|35.95|
|东鹏饮料|605499.SH|2023-10-27|760.1|302.65|52.77|42.37|13.99|13.99|37.52|29.11|8.94|7.86|0.79|1.05|102.23|799.56|766.85|36.37|
|东鹏饮料|605499.SH|2023-10-26|731.3|291.18|50.77|40.76|13.46|13.46|36.09|28.01|8.6|7.56|0.82|1.09|98.36|770.76|738.05|35.01|
|东鹏饮料|605499.SH|2023-10-25|725.14|288.73|50.34|40.42|13.34|13.34|35.79|27.77|8.53|7.5|0.83|1.1|97.53|764.6|731.89|34.72|
|东鹏饮料|605499.SH|2023-10-24|718.74|286.18|49.89|40.06|13.23|13.23|35.47|27.53|8.45|7.43|0.83|1.11|96.67|758.2|725.49|34.41|
|东鹏饮料|605499.SH|2023-10-23|704.82|280.64|48.93|39.29|12.97|12.97|34.79|27|8.29|7.29|0.85|1.14|94.8|744.28|711.57|33.75|
|东鹏饮料|605499.SH|2023-10-20|704.46|280.49|48.9|39.27|12.96|12.96|34.77|26.98|8.28|7.28|0.85|1.14|94.75|743.92|711.21|33.74|
|东鹏饮料|605499.SH|2023-10-19|723.26|287.98|50.21|40.32|13.31|13.31|35.7|27.7|8.5|7.48|0.83|1.11|97.28|762.72|730.01|34.63|
|东鹏饮料|605499.SH|2023-10-18|740.14|294.7|51.38|41.26|13.62|13.62|36.53|28.35|8.7|7.65|0.81|1.08|99.55|779.6|746.89|35.43|
|东鹏饮料|605499.SH|2023-10-17|743.42|296|51.61|41.44|13.68|13.68|36.69|28.47|8.74|7.68|0.81|1.08|99.99|782.88|750.17|35.58|
|东鹏饮料|605499.SH|2023-10-16|740.7|294.92|51.42|41.29|13.63|13.63|36.56|28.37|8.71|7.66|0.81|1.08|99.62|780.16|747.45|35.45|
|东鹏饮料|605499.SH|2023-10-13|739.9|294.6|51.36|41.24|13.61|13.61|36.52|28.34|8.7|7.65|0.81|1.08|99.52|779.36|746.65|35.42|
|东鹏饮料|605499.SH|2023-10-12|758.5|302.01|52.65|42.28|13.96|13.96|37.44|29.05|8.92|7.84|0.79|1.05|102.02|797.96|765.25|36.3|
|东鹏饮料|605499.SH|2023-10-11|767.18|305.47|53.26|42.76|14.12|14.12|37.86|29.38|9.02|7.93|0.78|1.04|103.19|806.64|773.93|36.71|
|东鹏饮料|605499.SH|2023-10-10|735.06|292.68|51.03|40.97|13.53|13.53|36.28|28.15|8.64|7.6|0.82|1.09|98.87|774.52|741.81|35.19|
|东鹏饮料|605499.SH|2023-10-09|735.3|292.77|51.04|40.99|13.53|13.53|36.29|28.16|8.65|7.6|0.82|1.09|98.9|774.76|742.05|35.2|
|东鹏饮料|605499.SH|2023-09-28|731.5|291.26|50.78|40.77|13.46|13.46|36.1|28.02|8.6|7.56|0.82|1.09|98.39|770.96|738.25|35.02|
|东鹏饮料|605499.SH|2023-09-27|718.62|286.13|49.89|40.06|13.22|13.22|35.47|27.52|8.45|7.43|0.83|1.11|96.65|758.08|725.37|34.41|
|东鹏饮料|605499.SH|2023-09-26|710.54|282.91|49.33|39.61|13.07|13.07|35.07|27.21|8.35|7.34|0.84|1.13|95.57|750|717.29|34.02|
|东鹏饮料|605499.SH|2023-09-25|725.34|288.81|50.35|40.43|13.35|13.35|35.8|27.78|8.53|7.5|0.83|1.1|97.56|764.8|732.09|34.73|
|东鹏饮料|605499.SH|2023-09-22|728.62|290.11|50.58|40.61|13.41|13.41|35.96|27.91|8.57|7.53|0.82|1.1|98|768.08|735.37|34.88|
|东鹏饮料|605499.SH|2023-09-21|722.26|287.58|50.14|40.26|13.29|13.29|35.65|27.66|8.49|7.47|0.83|1.11|97.14|761.72|729.01|34.58|
|东鹏饮料|605499.SH|2023-09-20|731.66|291.32|50.79|40.78|13.46|13.46|36.11|28.02|8.6|7.56|0.82|1.09|98.41|771.12|738.41|35.03|
|东鹏饮料|605499.SH|2023-09-19|737.82|293.78|51.22|41.13|13.58|13.58|36.42|28.26|8.67|7.63|0.81|1.08|99.24|777.28|744.57|35.32|
|东鹏饮料|605499.SH|2023-09-18|741.34|295.18|51.46|41.32|13.64|13.64|36.59|28.39|8.72|7.66|0.81|1.08|99.71|780.8|748.09|35.48|
|东鹏饮料|605499.SH|2023-09-15|736.7|293.33|51.14|41.06|13.56|13.56|36.36|28.22|8.66|7.62|0.81|1.09|99.09|776.16|743.45|35.26|
|东鹏饮料|605499.SH|2023-09-14|747.06|297.45|51.86|41.64|13.75|13.75|36.87|28.61|8.78|7.72|0.8|1.07|100.48|786.52|753.81|35.76|
|东鹏饮料|605499.SH|2023-09-13|757.5|301.61|52.59|42.22|13.94|13.94|37.39|29.01|8.91|7.83|0.79|1.06|101.88|796.96|764.25|36.25|
|东鹏饮料|605499.SH|2023-09-12|748.02|297.84|51.93|41.7|13.76|13.76|36.92|28.65|8.79|7.73|0.8|1.07|100.61|787.48|754.77|35.8|
|东鹏饮料|605499.SH|2023-09-11|751.62|299.27|52.18|41.9|13.83|13.83|37.1|28.79|8.84|7.77|0.8|1.06|101.09|791.08|758.37|35.97|
|东鹏饮料|605499.SH|2023-09-08|736.74|293.35|51.14|41.07|13.56|13.56|36.36|28.22|8.66|7.62|0.81|1.09|99.09|776.2|743.49|35.27|
|东鹏饮料|605499.SH|2023-09-07|747.34|297.57|51.88|41.66|13.75|13.75|36.89|28.62|8.79|7.72|0.8|1.07|100.52|786.8|754.09|35.77|
|东鹏饮料|605499.SH|2023-09-06|761.5|303.2|52.86|42.45|14.01|14.01|37.58|29.17|8.95|7.87|0.79|1.05|102.42|800.96|768.25|36.44|
|东鹏饮料|605499.SH|2023-09-05|754.86|300.56|52.4|42.08|13.89|13.89|37.26|28.91|8.88|7.8|0.79|1.06|101.53|794.32|761.61|36.13|
|东鹏饮料|605499.SH|2023-09-04|769.46|306.37|53.42|42.89|14.16|14.16|37.98|29.47|9.05|7.95|0.78|1.04|103.49|808.92|776.21|36.82|
|东鹏饮料|605499.SH|2023-09-01|788.02|313.76|54.7|43.92|14.5|14.5|38.89|30.18|9.26|8.15|0.76|1.02|105.99|827.49|794.77|37.7|
|东鹏饮料|605499.SH|2023-08-31|785.22|312.65|54.51|43.77|14.45|14.45|38.76|30.07|9.23|8.12|0.76|1.02|105.61|824.69|791.97|37.57|
|东鹏饮料|605499.SH|2023-08-30|772.42|307.55|53.62|43.06|14.21|14.21|38.12|29.58|9.08|7.98|0.78|1.04|103.89|811.88|779.17|36.96|
|东鹏饮料|605499.SH|2023-08-29|745.46|296.82|51.75|41.55|13.72|13.72|36.79|28.55|8.76|7.71|0.8|1.07|100.26|784.92|752.21|35.68|
|东鹏饮料|605499.SH|2023-08-28|716.46|285.27|49.74|39.94|13.18|13.18|35.36|27.44|8.42|7.41|0.84|1.12|96.36|755.92|723.21|34.3|
|东鹏饮料|605499.SH|2023-08-25|725.78|288.98|50.38|40.46|13.35|13.35|35.82|27.8|8.53|7.5|0.83|1.1|97.62|765.24|732.53|34.75|
|东鹏饮料|605499.SH|2023-08-24|729.3|290.38|50.63|40.65|13.42|13.42|36|27.93|8.57|7.54|0.82|1.1|98.09|768.76|736.05|34.91|
|东鹏饮料|605499.SH|2023-08-23|725.3|288.79|50.35|40.43|13.35|13.35|35.8|27.78|8.53|7.5|0.83|1.1|97.55|764.76|732.05|34.72|
|东鹏饮料|605499.SH|2023-08-22|735.98|293.04|51.09|41.02|13.54|13.54|36.32|28.19|8.65|7.61|0.82|1.09|98.99|775.44|742.73|35.23|
|东鹏饮料|605499.SH|2023-08-21|734.78|292.56|51.01|40.96|13.52|13.52|36.27|28.14|8.64|7.6|0.82|1.09|98.83|774.24|741.53|35.17|
|东鹏饮料|605499.SH|2023-08-18|730.22|290.75|50.69|40.7|13.44|13.44|36.04|27.97|8.59|7.55|0.82|1.1|98.21|769.68|736.97|34.96|
|东鹏饮料|605499.SH|2023-08-17|731.62|291.31|50.79|40.78|13.46|13.46|36.11|28.02|8.6|7.56|0.82|1.09|98.4|771.08|738.37|35.02|
|东鹏饮料|605499.SH|2023-08-16|700.18|278.79|48.61|39.03|12.88|12.88|34.56|26.82|8.23|7.24|0.86|1.14|94.17|739.64|706.93|33.53|
|东鹏饮料|605499.SH|2023-08-15|705.7|280.99|48.99|39.34|12.99|12.99|34.83|27.03|8.3|7.29|0.85|1.13|94.92|745.16|712.45|33.79|
|东鹏饮料|605499.SH|2023-08-14|709.22|282.39|49.23|39.53|13.05|13.05|35|27.16|8.34|7.33|0.85|1.13|95.39|748.68|715.97|33.96|
|东鹏饮料|605499.SH|2023-08-11|727.02|289.47|50.47|40.52|13.38|13.38|35.88|27.85|8.55|7.51|0.83|1.1|97.78|766.48|733.77|34.81|
|东鹏饮料|605499.SH|2023-08-10|730.02|290.67|50.68|40.69|13.43|13.43|36.03|27.96|8.58|7.55|0.82|1.1|98.19|769.48|736.77|34.95|
|东鹏饮料|605499.SH|2023-08-09|721.9|287.44|50.11|40.24|13.28|13.28|35.63|27.65|8.49|7.46|0.83|1.11|97.1|761.36|728.65|34.56|
|东鹏饮料|605499.SH|2023-08-08|719.02|286.29|49.91|40.08|13.23|13.23|35.49|27.54|8.45|7.43|0.83|1.11|96.71|758.48|725.77|34.43|
|东鹏饮料|605499.SH|2023-08-07|725.58|288.9|50.37|40.44|13.35|13.35|35.81|27.79|8.53|7.5|0.83|1.1|97.59|765.04|732.33|34.74|
|东鹏饮料|605499.SH|2023-08-04|728.66|290.13|50.58|45.74|13.12|15.33|35.96|29.64|8.57|8.11|0.82|1.1||763.58|743.17|35.25|
|东鹏饮料|605499.SH|2023-08-03|735.98|293.04|51.09|46.2|13.25|15.48|36.32|29.93|8.65|8.19|0.82|1.09||770.9|750.49|35.6|
|东鹏饮料|605499.SH|2023-08-02|728.82|290.19|50.59|45.75|13.12|15.33|35.97|29.64|8.57|8.11|0.82|1.1||763.74|743.33|35.26|
|东鹏饮料|605499.SH|2023-08-01|731.3|291.18|50.77|45.9|13.17|15.38|36.09|29.74|8.6|8.13|0.82|1.09||766.22|745.81|35.38|
|东鹏饮料|605499.SH|2023-07-31|734.22|292.34|50.97|46.09|13.22|15.45|36.24|29.86|8.63|8.17|0.82|1.09||769.14|748.73|35.52|
|东鹏饮料|605499.SH|2023-07-28|728.3|289.98|50.56|45.72|13.11|15.32|35.95|29.62|8.56|8.1|0.82|1.1||763.22|742.81|35.23|
|东鹏饮料|605499.SH|2023-07-27|730.02|290.67|50.68|45.82|13.15|15.36|36.03|29.69|8.58|8.12|0.82|1.1||764.94|744.53|35.32|
|东鹏饮料|605499.SH|2023-07-26|735.5|292.85|51.06|46.17|13.24|15.47|36.3|29.91|8.65|8.18|0.82|1.09||770.42|750.01|35.58|
|东鹏饮料|605499.SH|2023-07-25|733.62|292.1|50.93|46.05|13.21|15.43|36.21|29.84|8.63|8.16|0.82|1.09||768.54|748.13|35.49|
|东鹏饮料|605499.SH|2023-07-24|726.38|289.22|50.42|45.59|13.08|15.28|35.85|29.54|8.54|8.08|0.83|1.1||761.3|740.89|35.14|
|东鹏饮料|605499.SH|2023-07-21|726.22|289.16|50.41|45.58|13.08|15.28|35.84|29.54|8.54|8.08|0.83|1.1||761.14|740.73|35.14|
|东鹏饮料|605499.SH|2023-07-20|722.82|287.8|50.18|45.37|13.02|15.21|35.68|29.4|8.5|8.04|0.83|1.11||757.74|737.33|34.97|
|东鹏饮料|605499.SH|2023-07-19|727.22|289.55|50.48|45.65|13.1|15.3|35.89|29.58|8.55|8.09|0.83|1.1||762.14|741.73|35.18|
|东鹏饮料|605499.SH|2023-07-18|716.9|285.45|49.77|45|12.91|15.08|35.38|29.16|8.43|7.97|0.84|1.12||751.82|731.41|34.69|
|东鹏饮料|605499.SH|2023-07-17|719.98|286.67|49.98|45.19|12.96|15.15|35.54|29.28|8.46|8.01|0.83|1.11||754.9|734.49|34.84|
|东鹏饮料|605499.SH|2023-07-14|714.94|284.66|49.63|44.88|12.87|15.04|35.29|29.08|8.41|7.95|0.84|1.12||749.86|729.45|34.6|
|东鹏饮料|605499.SH|2023-07-13|724.22|288.36|50.27|45.46|13.04|15.24|35.74|29.45|8.51|8.06|0.83|1.1||759.14|738.73|35.04|
|东鹏饮料|605499.SH|2023-07-12|720.02|286.69|49.98|45.2|12.97|15.15|35.54|29.28|8.47|8.01|0.83|1.11||754.94|734.53|34.84|
|东鹏饮料|605499.SH|2023-07-11|724.66|288.54|50.31|45.49|13.05|15.25|35.77|29.47|8.52|8.06|0.83|1.1||759.58|739.17|35.06|
|东鹏饮料|605499.SH|2023-07-10|725.94|289.04|50.39|45.57|13.07|15.27|35.83|29.52|8.54|8.08|0.83|1.1||760.86|740.45|35.12|
|东鹏饮料|605499.SH|2023-07-07|726.42|289.24|50.43|45.6|13.08|15.28|35.85|29.54|8.54|8.08|0.83|1.1||761.34|740.93|35.15|
|东鹏饮料|605499.SH|2023-07-06|726.02|289.08|50.4|45.57|13.07|15.27|35.83|29.53|8.54|8.08|0.83|1.1||760.94|740.53|35.13|
|东鹏饮料|605499.SH|2023-07-05|731.98|291.45|50.81|45.95|13.18|15.4|36.13|29.77|8.61|8.14|0.82|1.09||766.9|746.49|35.41|
|东鹏饮料|605499.SH|2023-07-04|715.22|284.78|49.65|44.89|12.88|15.05|35.3|29.09|8.41|7.96|0.84|1.12||750.14|729.73|34.61|
|东鹏饮料|605499.SH|2023-07-03|708.78|282.21|49.2|44.49|12.76|14.91|34.98|28.83|8.33|7.88|0.85|1.13||743.7|723.29|34.31|
|东鹏饮料|605499.SH|2023-06-30|691.62|275.38|48.01|43.41|12.45|14.55|34.14|28.13|8.13|7.69|0.87|1.16||726.54|706.13|33.49|
|东鹏饮料|605499.SH|2023-06-29|688.02|273.95|47.76|43.19|12.39|14.47|33.96|27.98|8.09|7.65|0.87|1.16||722.94|702.53|33.32|
|东鹏饮料|605499.SH|2023-06-28|691.94|275.51|48.03|43.43|12.46|14.56|34.15|28.14|8.14|7.7|0.87|1.16||726.86|706.45|33.51|
|东鹏饮料|605499.SH|2023-06-27|694.02|276.33|48.18|43.56|12.5|14.6|34.25|28.23|8.16|7.72|0.86|1.15||728.94|708.53|33.61|
|东鹏饮料|605499.SH|2023-06-26|683.46|272.13|47.45|42.9|12.31|14.38|33.73|27.8|8.04|7.6|0.88|1.17||718.38|697.97|33.11|
|东鹏饮料|605499.SH|2023-06-21|688.02|273.95|47.76|43.19|12.39|14.47|33.96|27.98|8.09|7.65|0.87|1.16||722.94|702.53|33.32|
|东鹏饮料|605499.SH|2023-06-20|701.94|279.49|48.73|44.06|12.64|14.77|34.64|28.55|8.25|7.81|0.85|1.14||736.86|716.45|33.98|
|东鹏饮料|605499.SH|2023-06-19|701.58|279.35|48.7|44.04|12.63|14.76|34.63|28.53|8.25|7.8|0.86|1.14||736.5|716.09|33.97|
|东鹏饮料|605499.SH|2023-06-16|715.3|284.81|49.66|44.9|12.88|15.05|35.3|29.09|8.41|7.96|0.84|1.12||750.22|729.81|34.62|
|东鹏饮料|605499.SH|2023-06-15|715.54|284.9|49.67|44.91|12.88|15.05|35.32|29.1|8.41|7.96|0.84|1.12||750.46|730.05|34.63|
|东鹏饮料|605499.SH|2023-06-14|710.02|282.71|49.29|44.57|12.79|14.94|35.04|28.88|8.35|7.9|0.85|1.13||744.94|724.53|34.37|
|东鹏饮料|605499.SH|2023-06-13|686.54|273.36|47.66|43.09|12.36|14.44|33.88|27.92|8.07|7.64|0.87|1.17||721.46|701.05|33.25|
|东鹏饮料|605499.SH|2023-06-12|668.02|265.98|46.37|41.93|12.03|14.05|32.97|27.17|7.85|7.43|0.9|1.2||702.94|682.53|32.38|
|东鹏饮料|605499.SH|2023-06-09|646.58|257.45|44.88|40.59|11.64|11.64|31.91|26.3|7.6|7.19|0.93|||681.5|661.09|31.36|
|东鹏饮料|605499.SH|2023-06-08|647.78|257.92|44.97|40.66|11.66|11.66|31.97|26.35|7.62|7.21|0.93|||682.7|662.29|31.42|
|东鹏饮料|605499.SH|2023-06-07|650.3|258.93|45.14|40.82|11.71|11.71|32.1|26.45|7.65|7.23|0.92|||685.22|664.81|31.53|
|东鹏饮料|605499.SH|2023-06-06|657.22|261.68|45.62|41.25|11.83|11.83|32.44|26.73|7.73|7.31|0.91|||692.14|671.73|31.86|
