vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|五粮液|000858|2026-06-05|前复权|78.36|78.75|79.64|78.29|78.34|81.58|-0.02|-0.02|1.71|2193.64|71066|178968.43|0.57|0.7145|否|
|新乳业|002946|2026-06-05|前复权|16.57|16.56|16.95|16.32|16.48|16.94|-0.09|-0.53|3.83|429.67|9327|7279.76|0.51|0.6439|否|
|有友食品|603697|2026-06-05|前复权|10.47|10.52|11.0|10.46|10.68|10.68|0.21|2.01|5.16|688.67|10994|7357.37|1.61|0.6051|否|
|五粮液|000858|2026-06-04|前复权|79.57|79.57|79.99|78.36|78.36|81.71|-1.21|-1.52|2.05|2042.11|72292|166851.99|0.53|0.6030|否|
|新乳业|002946|2026-06-04|前复权|17.13|17.15|17.33|16.42|16.57|17.13|-0.56|-3.25|5.31|450.09|11126|7709.72|0.53|0.6830|否|
|有友食品|603697|2026-06-04|前复权|10.94|10.93|10.96|10.38|10.47|10.57|-0.47|-4.3|5.3|653.28|12540|6905.19|1.53|0.5006|否|
|五粮液|000858|2026-06-03|前复权|79.92|79.81|80.17|78.86|79.57|82.12|-0.35|-0.44|1.63|2115.44|74659|173725.05|0.55|0.5071|否|
|新乳业|002946|2026-06-03|前复权|17.62|17.49|17.63|17.01|17.13|17.62|-0.49|-2.77|3.49|503.86|11612|8877.11|0.59|0.7239|否|
|有友食品|603697|2026-06-03|前复权|11.35|11.32|11.33|10.85|10.94|10.99|-0.41|-3.61|4.23|826.88|14717|9090.04|1.93|0.6069|否|
|五粮液|000858|2026-06-02|前复权|80.59|80.56|81.14|79.64|79.92|83.02|-0.68|-0.84|1.87|2381.79|80140|197731.53|0.61|0.5605|否|
|新乳业|002946|2026-06-02|前复权|18.24|18.12|18.28|17.29|17.62|18.05|-0.63|-3.43|5.41|768.61|14230|13875.95|0.9|1.1251|否|
|有友食品|603697|2026-06-02|前复权|11.2|11.16|11.56|11.14|11.35|11.34|0.15|1.34|3.75|1260.6|16487|14292.06|2.95|1.0116|否|
|五粮液|000858|2026-06-01|前复权|82.02|81.11|81.11|80.03|80.59|83.3|-1.43|-1.74|1.32|2799.87|98238|233221.69|0.72|0.6552|否|
|新乳业|002946|2026-06-01|前复权|18.3|17.98|18.32|17.83|18.24|18.56|-0.06|-0.32|2.67|643.23|14706|11937.44|0.76|1.0146|否|
|有友食品|603697|2026-06-01|前复权|10.99|10.96|11.38|10.74|11.2|11.07|0.21|1.91|5.82|1124.11|17282|12442.14|2.63|0.9449|否|
|五粮液|000858|2026-05-29|前复权|78.74|78.26|82.7|78.15|82.02|83.65|3.29|4.17|5.78|6011.01|190450|502843.39|1.55|1.6735|否|
|新乳业|002946|2026-05-29|前复权|17.19|17.21|18.39|17.04|18.3|18.33|1.11|6.48|7.85|970.45|19662|17784.99|1.14|1.8113|否|
|有友食品|603697|2026-05-29|前复权|10.65|10.8|11.4|10.73|10.99|11.13|0.34|3.19|6.29|1825.06|23535|20319.12|4.27|1.8689|否|
|五粮液|000858|2026-05-28|前复权|81.06|79.77|80.03|78.55|78.74|81.94|-2.32|-2.86|1.82|3623.79|118883|296934.25|0.93|1.0294|否|
|新乳业|002946|2026-05-28|前复权|17.59|17.44|17.44|17.15|17.19|17.68|-0.4|-2.28|1.67|408.56|9286|7222.54|0.48|0.7687|否|
|有友食品|603697|2026-05-28|前复权|10.45|10.41|10.97|10.27|10.65|10.66|0.2|1.91|6.7|1487.98|15987|15863.67|3.48|1.6799|否|
|五粮液|000858|2026-05-27|前复权|80.55|80.2|83.34|78.94|81.06|83.56|0.51|0.64|5.46|6038.01|215476|504512.44|1.56|2.0664|否|
|新乳业|002946|2026-05-27|前复权|17.16|17.14|17.79|16.79|17.59|17.72|0.43|2.51|5.87|689.23|13290|12212.37|0.81|1.4514|否|
|有友食品|603697|2026-05-27|前复权|10.51|10.45|10.63|10.03|10.45|10.38|-0.06|-0.57|5.71|1113.68|14635|11561.7|2.6|1.2735|否|
|五粮液|000858|2026-05-26|前复权|81.3|80.91|81.73|80.08|80.55|83.51|-0.75|-0.93|2.03|2773.04|91952|231577.69|0.71|0.9314|否|
|新乳业|002946|2026-05-26|前复权|16.49|16.61|17.27|16.47|17.16|17.43|0.66|4.03|4.86|703.99|17549|12272.52|0.83|1.6055|否|
|有友食品|603697|2026-05-26|前复权|10.75|10.63|10.88|10.32|10.51|10.54|-0.24|-2.23|5.21|679.61|9121|7166.33|1.59|0.6623|否|
|五粮液|000858|2026-05-25|前复权|81.19|80.81|82.12|80.22|81.3|84.13|0.11|0.13|2.34|2920.25|96259|245679.98|0.75|0.9182|否|
|新乳业|002946|2026-05-25|前复权|16.33|16.37|16.61|16.21|16.49|16.88|0.17|1.02|2.45|397.31|8774|6706.99|0.47|0.8522|否|
|有友食品|603697|2026-05-25|前复权|11.08|11.01|11.01|10.58|10.75|10.72|-0.33|-2.98|3.88|841.36|11309|9019.34|1.97|0.5769|否|
|五粮液|000858|2026-05-22|前复权|82.47|82.69|82.71|81.19|81.19|84.35|-1.28|-1.55|1.84|2603.71|89210|219620.66|0.67|0.7698|否|
|新乳业|002946|2026-05-22|前复权|16.81|16.82|16.85|16.22|16.33|16.8|-0.48|-2.85|3.78|479.72|10840|8057.73|0.56|1.0592|否|
|有友食品|603697|2026-05-22|前复权|11.14|11.15|11.25|10.97|11.08|11.08|-0.06|-0.54|2.51|759.96|11731|8420.79|1.78|0.4326|否|
|五粮液|000858|2026-05-21|前复权|82.58|82.62|84.26|82.35|82.47|86.1|-0.12|-0.14|2.3|3266.3|112207|281240.2|0.84|0.8745|否|
|新乳业|002946|2026-05-21|前复权|17.1|17.1|17.24|16.81|16.81|17.42|-0.29|-1.71|2.51|387.13|10371|6743.26|0.46|0.8211|否|
|有友食品|603697|2026-05-21|前复权|11.4|11.37|11.58|11.06|11.14|11.33|-0.26|-2.28|4.56|1034.12|15059|11720.81|2.42|0.6262|否|
|五粮液|000858|2026-05-20|前复权|82.88|82.33|83.15|81.69|82.58|85.33|-0.3|-0.36|1.77|3046.17|95054|259923.6|0.78|0.7502|否|
|新乳业|002946|2026-05-20|前复权|17.19|17.17|17.29|16.85|17.1|17.48|-0.09|-0.51|2.56|406.14|9398|7101.1|0.48|0.8083|否|
|有友食品|603697|2026-05-20|前复权|11.58|11.74|11.78|11.22|11.4|11.41|-0.18|-1.55|4.84|1057.35|16808|12065.98|2.47|0.6852|否|
|五粮液|000858|2026-05-19|前复权|82.68|82.9|84.3|82.53|82.88|86.26|0.2|0.25|2.15|3049.41|96185|263041.53|0.79|0.7266|否|
|新乳业|002946|2026-05-19|前复权|17.19|17.1|17.55|17.1|17.19|17.65|0.0|0.0|2.62|522.0|12567|9213.62|0.61|0.9475|否|
|有友食品|603697|2026-05-19|前复权|11.68|11.59|11.83|11.36|11.58|11.59|-0.1|-0.86|4.02|1437.33|18554|16655.93|3.36|1.0573|否|
|五粮液|000858|2026-05-18|前复权|83.94|83.72|83.72|82.32|82.68|85.72|-1.26|-1.5|1.67|3936.31|125170|337415.4|1.01|0.9971|否|
|新乳业|002946|2026-05-18|前复权|17.46|17.39|17.52|17.09|17.19|17.67|-0.27|-1.57|2.46|535.92|13322|9467.85|0.63|0.9866|否|
|有友食品|603697|2026-05-18|前复权|11.34|11.34|11.85|11.0|11.68|11.56|0.34|3.0|7.5|3002.82|35226|34698.89|7.02|3.4266|否|
|五粮液|000858|2026-05-15|前复权|85.98|85.03|85.11|83.69|83.94|87.09|-2.05|-2.38|1.64|3611.79|125614|314565.12|0.93|0.9645|否|
|新乳业|002946|2026-05-15|前复权|17.69|17.64|17.71|17.39|17.46|17.96|-0.22|-1.27|1.82|413.21|12152|7419.19|0.49|0.7413|否|
|有友食品|603697|2026-05-15|前复权|10.31|10.28|11.34|10.21|11.34|11.02|1.03|9.99|10.96|2251.59|17777|24814.76|5.26|4.0659|否|
|五粮液|000858|2026-05-14|前复权|86.14|85.81|88.2|84.82|85.98|89.0|-0.15|-0.18|3.93|5031.48|164436|447818.88|1.3|1.3203|否|
|新乳业|002946|2026-05-14|前复权|17.8|17.79|17.84|17.49|17.69|18.08|-0.12|-0.66|1.98|479.93|10574|8675.41|0.56|0.7417|否|
|有友食品|603697|2026-05-14|前复权|10.42|10.41|10.5|10.3|10.31|10.56|-0.11|-1.04|1.89|507.05|6798|5353.48|1.19|0.9382|否|
|五粮液|000858|2026-05-13|前复权|87.5|87.51|87.76|85.74|86.14|89.33|-1.36|-1.56|2.31|4672.01|151901|417365.2|1.2|1.0113|否|
|新乳业|002946|2026-05-13|前复权|17.69|17.59|17.81|17.49|17.8|18.07|0.12|0.66|1.82|561.23|12895|10142.02|0.66|0.7596|否|
|有友食品|603697|2026-05-13|前复权|10.51|10.54|10.58|10.39|10.42|10.67|-0.09|-0.84|1.87|516.52|7039|5513.16|1.21|0.8397|否|
|五粮液|000858|2026-05-12|前复权|88.71|88.7|88.83|87.44|87.5|90.83|-1.21|-1.36|1.56|3729.74|112368|338769.35|0.96|0.8534|否|
|新乳业|002946|2026-05-12|前复权|18.25|18.22|18.22|17.44|17.69|18.14|-0.57|-3.1|4.28|764.05|14988|13863.39|0.9|0.9948|否|
|有友食品|603697|2026-05-12|前复权|10.53|10.54|10.68|10.36|10.51|10.7|-0.02|-0.19|3.08|518.77|8513|5552.81|1.21|0.8014|否|
|五粮液|000858|2026-05-11|前复权|89.02|88.92|89.17|88.28|88.71|91.71|-0.31|-0.35|1.0|2693.25|86040|246994.11|0.69|0.5973|否|
|新乳业|002946|2026-05-11|前复权|18.37|18.38|18.38|17.96|18.25|18.58|-0.12|-0.64|2.29|497.39|14794|9243.57|0.58|0.5696|否|
|有友食品|603697|2026-05-11|前复权|10.4|10.36|10.56|10.25|10.53|10.57|0.13|1.23|2.93|587.62|10245|6212.77|1.37|0.7917|否|
|五粮液|000858|2026-05-08|前复权|89.47|89.47|89.67|88.56|89.02|92.28|-0.45|-0.51|1.23|2596.41|81299|239602.68|0.67|0.6128|否|
|新乳业|002946|2026-05-08|前复权|18.73|18.73|18.81|18.35|18.37|18.91|-0.36|-1.93|2.45|484.39|14552|9158.05|0.57|0.4641|否|
|有友食品|603697|2026-05-08|前复权|10.17|10.2|10.44|10.14|10.4|10.49|0.23|2.22|2.9|638.88|7984|6701.68|1.49|0.7402|否|
|五粮液|000858|2026-05-07|前复权|89.14|89.31|90.68|89.31|89.47|92.98|0.33|0.37|1.54|5362.78|165604|498638.54|1.38|1.5124|否|
|新乳业|002946|2026-05-07|前复权|19.0|18.94|19.04|18.43|18.73|19.17|-0.27|-1.44|3.24|927.97|25800|17788.15|1.09|0.9892|否|
|有友食品|603697|2026-05-07|前复权|10.25|10.28|10.32|10.14|10.17|10.38|-0.08|-0.77|1.72|440.25|7474|4570.08|1.03|0.4509|否|
|五粮液|000858|2026-05-06|前复权|93.8|87.71|91.31|87.06|89.14|91.66|-4.66|-4.96|4.53|8715.99|254563|798942.96|2.25|4.2072|否|
|新乳业|002946|2026-05-06|前复权|19.45|19.43|19.44|18.57|19.0|19.29|-0.45|-2.31|4.47|1020.25|28404|19677.21|1.2|1.2753|否|
|有友食品|603697|2026-05-06|前复权|10.37|10.35|10.51|10.12|10.25|10.48|-0.12|-1.14|3.69|889.98|14460|9330.53|2.08|0.8884|否|
|五粮液|000858|2026-04-30|前复权|95.02|94.44|94.64|93.72|93.8|97.24|-1.22|-1.28|0.97|2482.09|96791|241361.48|0.64|1.2905|否|
|新乳业|002946|2026-04-30|前复权|19.24|19.25|19.61|19.01|19.45|19.84|0.21|1.12|3.1|910.13|22869|18054.47|1.07|1.2766|否|
|有友食品|603697|2026-04-30|前复权|10.33|10.27|10.51|10.21|10.37|10.55|0.04|0.38|2.85|679.91|11618|7170.2|1.59|0.6442|否|
|五粮液|000858|2026-04-29|前复权|96.82|94.57|95.25|93.76|95.02|97.94|-1.8|-1.86|1.54|3386.35|128024|331657.2|0.87|2.2063|否|
|新乳业|002946|2026-04-29|前复权|18.83|18.83|19.53|18.83|19.24|19.71|0.41|2.18|3.74|1023.03|27288|20159.3|1.2|1.8628|否|
|有友食品|603697|2026-04-29|前复权|10.29|10.37|10.65|10.27|10.33|10.64|0.04|0.38|3.72|1061.77|17738|11301.49|2.48|1.1006|否|
|五粮液|000858|2026-04-28|前复权|96.82|96.7|96.9|96.53|96.82|100.02|0.0|0.0|0.39|1234.15|54045|123436.61|0.32|0.8202|否|
|新乳业|002946|2026-04-28|前复权|18.16|19.16|19.42|18.48|18.83|19.38|0.66|3.66|5.22|1336.6|37659|25896.92|1.57|3.6481|否|
|有友食品|603697|2026-04-28|前复权|10.66|10.8|11.08|10.25|10.29|10.74|-0.37|-3.5|7.73|1243.3|16207|13350.92|2.91|1.3797|否|
|五粮液|000858|2026-04-27|前复权|97.85|97.11|97.14|96.67|96.82|100.17|-1.03|-1.06|0.47|1910.48|76034|191377.89|0.49|1.4085|否|
|新乳业|002946|2026-04-27|前复权|17.89|17.88|18.2|17.81|18.16|18.47|0.27|1.53|2.18|400.07|13331|7389.22|0.47|1.0699|否|
|有友食品|603697|2026-04-27|前复权|10.53|10.43|10.71|10.39|10.66|10.77|0.14|1.31|3.08|1006.07|12675|10835.69|2.35|1.2743|否|
|五粮液|000858|2026-04-24|前复权|97.76|97.25|98.48|96.91|97.85|101.19|0.09|0.09|1.6|1345.33|47968|136134.19|0.35|0.9459|否|
|新乳业|002946|2026-04-24|前复权|17.9|17.82|17.96|17.64|17.89|18.24|-0.01|-0.05|1.8|330.07|9396|6019.18|0.39|0.7516|否|
|有友食品|603697|2026-04-24|前复权|10.23|10.23|10.59|10.16|10.53|10.57|0.29|2.88|4.22|1017.63|12286|10759.82|2.38|1.4834|否|
|五粮液|000858|2026-04-23|前复权|97.24|97.24|98.85|97.16|97.76|101.38|0.52|0.54|1.73|1740.23|63319|176430.86|0.45|1.3872|否|
|新乳业|002946|2026-04-23|前复权|17.65|17.69|18.07|17.44|17.9|18.27|0.25|1.44|3.54|474.8|12040|8672.75|0.56|1.0761|否|
|有友食品|603697|2026-04-23|前复权|10.04|10.01|10.32|9.98|10.23|10.38|0.2|1.96|3.42|947.62|11405|9834.98|2.22|1.6423|否|
|五粮液|000858|2026-04-22|前复权|97.76|97.59|97.67|97.07|97.24|100.62|-0.52|-0.53|0.61|1443.83|57810|145283.37|0.37|1.2060|否|
|新乳业|002946|2026-04-22|前复权|17.63|17.68|17.69|17.53|17.65|18.04|0.02|0.11|0.89|204.36|6338|3686.4|0.24|0.4359|否|
|有友食品|603697|2026-04-22|前复权|10.01|9.95|10.23|9.92|10.04|10.21|0.03|0.29|3.14|608.76|9341|6217.54|1.42|1.1687|否|
|五粮液|000858|2026-04-21|前复权|97.93|97.88|98.38|97.59|97.76|101.22|-0.16|-0.17|0.81|1082.81|42994|109596.92|0.28|0.8861|否|
|新乳业|002946|2026-04-21|前复权|17.78|17.74|17.91|17.56|17.63|18.1|-0.16|-0.88|1.98|422.59|11235|7650.03|0.5|0.8195|否|
|有友食品|603697|2026-04-21|前复权|9.77|9.75|10.29|9.73|10.01|10.2|0.24|2.41|5.73|925.48|13169|9438.83|2.16|2.1490|否|
|五粮液|000858|2026-04-20|前复权|98.42|98.38|98.51|97.64|97.93|101.4|-0.49|-0.5|0.88|1169.61|44584|118600.45|0.3|0.9483|否|
|新乳业|002946|2026-04-20|前复权|17.67|17.62|17.93|17.54|17.78|18.17|0.12|0.66|2.21|437.76|11621|7953.53|0.51|0.7186|否|
|有友食品|603697|2026-04-20|前复权|9.64|9.65|9.78|9.6|9.77|9.89|0.13|1.32|1.83|447.96|7077|4429.94|1.05|1.1031|否|
|五粮液|000858|2026-04-17|前复权|99.95|98.07|98.8|97.78|98.42|101.8|-1.53|-1.53|1.02|1674.32|65535|170450.26|0.43|1.4645|否|
|新乳业|002946|2026-04-17|前复权|17.88|17.88|17.88|17.4|17.67|18.05|-0.21|-1.2|2.68|656.08|20569|11844.4|0.77|1.1942|否|
|有友食品|603697|2026-04-17|前复权|9.77|9.77|9.77|9.56|9.64|9.8|-0.13|-1.31|2.11|500.06|7678|4900.94|1.17|1.2176|否|
|五粮液|000858|2026-04-16|前复权|100.05|100.0|100.49|99.73|99.95|103.61|-0.11|-0.11|0.75|901.66|34566|93416.89|0.23|0.7773|否|
|新乳业|002946|2026-04-16|前复权|17.72|17.73|17.95|17.39|17.88|18.11|0.16|0.88|3.14|485.12|12322|8786.01|0.57|0.8849|否|
|有友食品|603697|2026-04-16|前复权|9.69|9.68|9.8|9.62|9.77|9.91|0.08|0.81|1.82|402.6|6049|3989.75|0.94|0.9535|否|
|五粮液|000858|2026-04-15|前复权|99.62|99.43|100.48|99.21|100.05|103.38|0.43|0.44|1.27|1157.13|42302|119629.23|0.3|1.0295|否|
|新乳业|002946|2026-04-15|前复权|17.69|17.66|17.77|17.54|17.72|18.07|0.04|0.22|1.33|342.35|8050|6186.27|0.4|0.5570|否|
|有友食品|603697|2026-04-15|前复权|9.7|9.75|9.76|9.64|9.69|9.88|-0.01|-0.1|1.21|328.16|4121|3243.7|0.77|0.7276|否|
|五粮液|000858|2026-04-14|前复权|98.96|98.96|99.91|98.44|99.62|102.59|0.66|0.66|1.48|1206.96|46231|123817.36|0.31|1.1543|否|
|新乳业|002946|2026-04-14|前复权|17.53|17.55|17.72|17.11|17.69|17.9|0.16|0.89|3.51|656.82|20962|11758.37|0.77|1.1407|否|
|有友食品|603697|2026-04-14|前复权|9.77|9.82|9.83|9.54|9.7|9.83|-0.07|-0.7|2.92|474.45|6657|4661.81|1.11|1.0336|否|
|五粮液|000858|2026-04-13|前复权|98.62|98.21|98.99|97.67|98.96|101.69|0.34|0.34|1.34|1226.34|50355|124710.44|0.32|1.2688|否|
|新乳业|002946|2026-04-13|前复权|17.81|17.81|17.81|17.23|17.53|17.88|-0.28|-1.59|3.29|905.55|24696|16194.5|1.06|1.9510|否|
|有友食品|603697|2026-04-13|前复权|9.82|9.82|9.83|9.72|9.77|9.94|-0.05|-0.5|1.1|325.1|5457|3232.28|0.76|0.7080|否|
|五粮液|000858|2026-04-10|前复权|99.14|99.14|99.47|98.56|98.62|102.4|-0.51|-0.52|0.93|1224.24|47232|125363.0|0.32|1.1940|否|
|新乳业|002946|2026-04-10|前复权|18.07|18.19|18.19|17.75|17.81|18.3|-0.25|-1.41|2.43|356.91|8933|6532.76|0.42|0.7519|否|
|有友食品|603697|2026-04-10|前复权|9.62|9.68|9.87|9.67|9.82|9.98|0.2|2.04|2.04|523.08|6658|5218.82|1.22|1.1757|否|
|五粮液|000858|2026-04-09|前复权|100.67|99.89|100.19|99.04|99.14|102.88|-1.54|-1.53|1.14|984.62|44684|101293.58|0.25|0.9170|否|
|新乳业|002946|2026-04-09|前复权|18.36|18.33|18.55|17.98|18.07|18.65|-0.29|-1.6|3.14|479.21|16130|8935.37|0.56|0.9447|否|
|有友食品|603697|2026-04-09|前复权|9.84|9.79|9.85|9.59|9.62|9.85|-0.22|-2.2|2.59|460.23|6360|4535.41|1.08|0.9574|否|
|五粮液|000858|2026-04-08|前复权|99.63|100.39|100.68|100.01|100.67|104.0|1.04|1.05|0.67|977.4|36666|101651.57|0.25|0.7915|否|
|新乳业|002946|2026-04-08|前复权|17.64|17.76|18.44|17.73|18.36|18.58|0.72|4.1|3.99|674.31|18117|12530.79|0.79|1.4611|否|
|有友食品|603697|2026-04-08|前复权|9.6|9.68|9.84|9.67|9.84|9.95|0.24|2.45|1.74|472.07|8763|4695.51|1.1|0.8290|否|
|五粮液|000858|2026-04-07|前复权|100.0|99.91|100.39|98.89|99.63|103.0|-0.37|-0.37|1.5|815.48|38443|83997.55|0.21|0.6170|否|
|新乳业|002946|2026-04-07|前复权|17.39|17.44|17.68|17.26|17.64|17.94|0.24|1.4|2.42|462.93|12136|8303.39|0.54|0.9162|否|
|有友食品|603697|2026-04-07|前复权|9.67|9.64|9.71|9.52|9.6|9.78|-0.07|-0.71|1.93|514.62|7783|5035.27|1.2|0.7069|否|
|五粮液|000858|2026-04-03|前复权|101.45|101.43|101.43|99.8|100.0|104.01|-1.46|-1.44|1.6|830.89|39530|86418.11|0.21|0.6103|否|
|新乳业|002946|2026-04-03|前复权|17.68|17.69|17.69|17.35|17.39|17.92|-0.28|-1.6|1.88|347.32|10631|6224.13|0.41|0.6148|否|
|有友食品|603697|2026-04-03|前复权|9.92|9.94|9.94|9.64|9.67|9.89|-0.25|-2.47|2.97|325.81|6311|3222.11|0.76|0.4303|否|
|五粮液|000858|2026-04-02|前复权|100.86|100.49|101.71|100.37|101.45|104.7|0.59|0.58|1.32|1517.83|56874|158923.72|0.39|1.2146|否|
|新乳业|002946|2026-04-02|前复权|17.78|17.74|17.86|17.52|17.68|18.06|-0.11|-0.6|1.92|409.55|14678|7397.23|0.48|0.7399|否|
|有友食品|603697|2026-04-02|前复权|9.94|9.94|9.97|9.77|9.92|10.04|-0.02|-0.2|1.98|451.76|7455|4536.07|1.06|0.6018|否|
|五粮液|000858|2026-04-01|前复权|99.78|100.46|101.63|99.9|100.86|104.31|1.08|1.08|1.73|1226.67|43980|127952.68|0.32|1.0042|否|
|新乳业|002946|2026-04-01|前复权|17.57|17.69|18.04|17.59|17.78|18.26|0.21|1.22|2.56|642.01|15498|11724.55|0.75|1.2168|否|
|有友食品|603697|2026-04-01|前复权|9.66|9.81|9.94|9.67|9.94|10.0|0.28|2.85|2.74|639.15|10760|6390.27|1.49|0.9130|否|
|五粮液|000858|2026-03-31|前复权|99.97|101.45|102.23|99.78|99.78|104.57|-0.18|-0.18|2.45|1783.48|65578|186504.37|0.46|1.6216|否|
|新乳业|002946|2026-03-31|前复权|17.69|17.72|17.96|17.52|17.57|18.09|-0.12|-0.66|2.49|445.57|14116|8060.97|0.52|0.7498|否|
|有友食品|603697|2026-03-31|前复权|10.01|9.97|10.06|9.64|9.66|10.03|-0.34|-3.44|4.22|915.9|15760|9184.39|2.14|1.4449|否|
|五粮液|000858|2026-03-30|前复权|99.18|98.55|100.39|98.36|99.97|103.02|0.78|0.79|2.05|1249.07|50855|128684.32|0.32|0.9910|否|
|新乳业|002946|2026-03-30|前复权|17.63|17.45|17.93|17.36|17.69|18.12|0.06|0.33|3.22|681.74|17355|12350.33|0.8|0.9660|否|
|有友食品|603697|2026-03-30|前复权|10.75|10.46|10.5|9.76|10.01|10.19|-0.75|-6.94|6.85|1307.21|22411|13323.1|3.06|2.5923|否|
|五粮液|000858|2026-03-27|前复权|97.86|97.11|99.41|97.02|99.18|102.27|1.32|1.35|2.44|1029.58|44578|105295.64|0.27|0.8170|否|
|新乳业|002946|2026-03-27|前复权|17.65|17.58|18.06|17.52|17.63|18.17|-0.02|-0.11|3.05|645.75|16336|11730.86|0.76|0.7522|否|
|有友食品|603697|2026-03-27|前复权|10.66|10.5|10.79|10.49|10.75|10.9|0.09|0.83|2.85|471.31|9033|5138.8|1.1|0.9400|否|
|五粮液|000858|2026-03-26|前复权|98.99|98.75|99.42|97.86|97.86|101.94|-1.13|-1.14|1.57|959.24|39397|97785.37|0.25|0.7395|否|
|新乳业|002946|2026-03-26|前复权|17.72|17.7|18.14|17.59|17.65|18.22|-0.08|-0.44|3.14|352.26|12765|6417.45|0.41|0.3974|否|
|有友食品|603697|2026-03-26|前复权|10.62|10.6|10.8|10.59|10.66|10.88|0.04|0.37|1.94|419.7|8761|4566.16|0.98|0.7679|否|
|五粮液|000858|2026-03-25|前复权|97.92|97.93|99.12|97.47|98.99|101.99|1.07|1.1|1.68|1085.9|49611|110745.18|0.28|0.8262|否|
|新乳业|002946|2026-03-25|前复权|17.58|17.58|18.07|17.47|17.72|18.2|0.15|0.83|3.39|512.67|15765|9332.45|0.6|0.5556|否|
|有友食品|603697|2026-03-25|前复权|10.44|10.47|10.65|10.4|10.62|10.75|0.19|1.79|2.45|385.89|8122|4147.13|0.9|0.6311|否|
|五粮液|000858|2026-03-24|前复权|96.85|97.47|98.03|96.66|97.92|100.77|1.07|1.11|1.42|1175.08|48502|118409.55|0.3|0.8190|否|
|新乳业|002946|2026-03-24|前复权|17.44|17.76|18.0|17.29|17.58|17.99|0.14|0.78|4.03|778.65|22304|14006.02|0.92|0.7982|否|
|有友食品|603697|2026-03-24|前复权|10.04|10.19|10.46|10.13|10.44|10.48|0.39|3.91|3.23|585.17|12215|6134.64|1.37|0.9061|否|
|五粮液|000858|2026-03-23|前复权|98.94|97.98|98.34|96.66|96.85|100.62|-2.1|-2.12|1.7|2051.9|86040|206466.2|0.53|1.4344|否|
|新乳业|002946|2026-03-23|前复权|18.28|18.17|18.55|17.27|17.44|18.17|-0.84|-4.6|7.06|1239.2|39740|22512.1|1.46|1.2864|否|
|有友食品|603697|2026-03-23|前复权|10.54|10.41|10.5|9.97|10.04|10.39|-0.49|-4.66|5.03|659.21|12850|6849.16|1.54|0.9438|否|
|五粮液|000858|2026-03-20|前复权|99.07|99.07|99.7|98.46|98.94|102.37|-0.13|-0.13|1.25|1028.65|39709|105302.3|0.27|0.6718|否|
|新乳业|002946|2026-03-20|前复权|17.52|17.67|18.82|17.59|18.28|18.72|0.76|4.35|7.03|1409.25|36917|26379.78|1.66|1.4762|否|
|有友食品|603697|2026-03-20|前复权|10.54|10.54|10.65|10.48|10.54|10.77|0.0|0.0|1.68|456.73|7774|4918.2|1.07|0.6690|否|
|五粮液|000858|2026-03-19|前复权|100.22|99.53|99.92|99.05|99.07|102.91|-1.15|-1.15|0.87|1143.73|41866|117697.39|0.29|0.7448|否|
|新乳业|002946|2026-03-19|前复权|17.76|17.69|17.71|17.39|17.52|17.93|-0.24|-1.37|1.82|492.07|17618|8824.92|0.58|0.3665|否|
|有友食品|603697|2026-03-19|前复权|10.8|10.78|10.85|10.5|10.54|10.83|-0.27|-2.46|3.27|645.5|9470|6991.15|1.51|1.0336|否|
|五粮液|000858|2026-03-18|前复权|101.25|101.25|101.44|99.91|100.22|103.85|-1.03|-1.02|1.52|1172.09|45663|121725.39|0.3|0.7727|否|
|新乳业|002946|2026-03-18|前复权|17.65|17.6|18.21|17.37|17.76|18.21|0.12|0.66|4.76|694.42|19840|12648.12|0.82|0.5326|否|
|有友食品|603697|2026-03-18|前复权|11.03|11.04|11.04|10.71|10.8|11.01|-0.23|-2.05|2.94|710.46|9795|7824.79|1.66|1.2410|否|
|五粮液|000858|2026-03-17|前复权|101.01|101.01|102.25|100.49|101.25|105.1|0.24|0.24|1.74|1777.02|64293|186773.31|0.46|1.2833|否|
|新乳业|002946|2026-03-17|前复权|17.5|17.54|17.85|17.34|17.65|17.99|0.15|0.84|2.9|1042.51|24018|18750.82|1.23|0.8492|否|
|有友食品|603697|2026-03-17|前复权|10.97|10.97|11.2|10.96|11.03|11.28|0.06|0.54|2.24|756.96|10503|8537.96|1.77|1.5027|否|
|五粮液|000858|2026-03-16|前复权|99.47|99.33|101.75|99.23|101.01|104.36|1.54|1.54|2.54|2030.49|71534|211908.87|0.52|1.5219|否|
|新乳业|002946|2026-03-16|前复权|17.5|17.47|17.64|16.99|17.5|17.76|0.0|0.0|3.69|1178.18|29118|20921.44|1.38|1.0366|否|
|有友食品|603697|2026-03-16|前复权|11.06|11.06|11.16|10.75|10.97|11.16|-0.09|-0.8|3.73|922.45|10912|10296.57|2.16|2.1194|否|
|五粮液|000858|2026-03-13|前复权|98.82|98.61|100.16|98.41|99.47|102.99|0.66|0.66|1.77|1531.87|55793|157773.34|0.39|1.2219|否|
|新乳业|002946|2026-03-13|前复权|17.64|17.04|17.77|16.79|17.5|17.8|-0.14|-0.78|5.6|1365.96|30595|24309.84|1.61|1.2076|否|
|有友食品|603697|2026-03-13|前复权|11.07|11.05|11.17|10.98|11.06|11.32|-0.01|-0.09|1.77|377.98|5508|4277.11|0.88|0.8227|否|
