vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,石头科技 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|石头科技|688169.SH|2023-11-06|394.51|394.51|33.33|23.36|3.69|3.69|35.21|16.01|5.95|4.98||0.3|-291.65|394.68|385.57|28.18|
|石头科技|688169.SH|2023-11-03|404.14|404.14|34.15|23.93|3.78|3.78|36.07|16.4|6.1|5.1||0.29|-298.76|404.3|395.19|28.88|
|石头科技|688169.SH|2023-11-02|396.76|396.76|33.52|23.49|3.71|3.72|35.41|16.1|5.99|5.01||0.3|-293.31|396.92|387.82|28.34|
|石头科技|688169.SH|2023-11-01|407.72|407.72|34.45|24.14|3.82|3.82|36.39|16.55|6.15|5.14||0.29|-301.41|407.89|398.78|29.15|
|石头科技|688169.SH|2023-10-31|415.46|415.46|35.1|24.6|3.89|3.89|37.08|16.86|6.27|5.24||0.29|-307.13|415.62|406.51|29.71|
|石头科技|688169.SH|2023-10-30|417.44|417.44|35.27|24.72|3.91|3.91|37.26|16.94|6.3|5.27||0.28|-308.6|417.61|408.5|29.86|
|石头科技|688169.SH|2023-10-27|383.61|383.61|32.41|29.37|3.78|3.78|34.24|19.4|5.79|5.42||0.31|1080.83|383.83|377.69|27.6|
|石头科技|688169.SH|2023-10-26|369.4|369.4|31.21|28.28|3.64|3.64|32.97|18.68|5.57|5.22||0.32|1040.79|369.62|363.47|26.57|
|石头科技|688169.SH|2023-10-25|366.05|366.05|30.93|28.02|3.6|3.61|32.67|18.51|5.52|5.17||0.33|1031.34|366.26|360.12|26.32|
|石头科技|688169.SH|2023-10-24|370.11|370.11|31.27|28.33|3.64|3.65|33.03|18.72|5.58|5.23||0.32|1042.79|370.33|364.18|26.62|
|石头科技|688169.SH|2023-10-23|361.06|361.06|30.51|27.64|3.56|3.56|32.22|18.26|5.45|5.1||0.33|1017.3|361.28|355.14|25.96|
|石头科技|688169.SH|2023-10-20|370.4|370.4|31.3|28.35|3.65|3.65|33.06|18.73|5.59|5.23||0.32|1043.6|370.62|364.47|26.64|
|石头科技|688169.SH|2023-10-19|380.69|380.69|32.17|29.14|3.75|3.75|33.98|19.25|5.74|5.38||0.31|1072.61|380.91|374.77|27.39|
|石头科技|688169.SH|2023-10-18|386.19|386.19|32.63|29.56|3.8|3.81|34.47|19.53|5.83|5.46||0.31|1088.09|386.41|380.26|27.79|
|石头科技|688169.SH|2023-10-17|391.12|391.12|33.05|29.94|3.85|3.85|34.91|19.78|5.9|5.52||0.3|1101.98|391.34|385.19|28.15|
|石头科技|688169.SH|2023-10-16|385.89|385.89|32.61|29.54|3.8|3.8|34.44|19.51|5.82|5.45||0.31|1087.24|386.1|379.96|27.77|
|石头科技|688169.SH|2023-10-13|389.86|389.86|32.94|29.84|3.84|3.84|34.79|19.72|5.88|5.51||0.31|1098.43|390.08|383.93|28.06|
|石头科技|688169.SH|2023-10-12|387.92|387.92|32.78|29.7|3.82|3.82|34.62|19.62|5.85|5.48||0.31|1092.98|388.14|382|27.92|
|石头科技|688169.SH|2023-10-11|389.9|389.9|32.95|29.85|3.84|3.84|34.8|19.72|5.88|5.51||0.31|1098.54|390.11|383.97|28.06|
|石头科技|688169.SH|2023-10-10|383.19|383.19|32.38|29.33|3.77|3.77|34.2|19.38|5.78|5.41||0.31|1079.64|383.41|377.26|27.57|
|石头科技|688169.SH|2023-10-09|382.89|382.89|32.35|29.31|3.77|3.77|34.17|19.36|5.78|5.41||0.31|1078.79|383.11|376.96|27.55|
|石头科技|688169.SH|2023-09-28|388.33|388.33|32.81|29.73|3.82|3.83|34.66|19.64|5.86|5.49||0.31|1094.13|388.55|382.41|27.95|
|石头科技|688169.SH|2023-09-27|384.56|384.56|32.49|29.44|3.79|3.79|34.32|19.45|5.8|5.43||0.31|1083.5|384.78|378.63|27.67|
|石头科技|688169.SH|2023-09-26|381.68|381.68|32.25|29.22|3.76|3.76|34.06|19.3|5.76|5.39||0.31|1075.38|381.9|375.75|27.46|
|石头科技|688169.SH|2023-09-25|366.53|366.53|30.97|28.06|3.61|3.61|32.71|18.54|5.53|5.18||0.32|1032.71|366.75|360.61|26.36|
|石头科技|688169.SH|2023-09-22|369.86|369.86|31.25|28.31|3.64|3.64|33.01|18.7|5.58|5.22||0.32|1042.08|370.08|363.93|26.6|
|石头科技|688169.SH|2023-09-21|367.22|367.22|31.03|28.11|3.62|3.61|32.77|18.57|5.54|5.19||0.32|1034.64|367.43|361.29|26.41|
|石头科技|688169.SH|2023-09-20|370.16|370.16|31.28|28.34|3.65|3.64|33.04|18.72|5.58|5.23||0.32|1042.93|370.38|364.24|26.62|
|石头科技|688169.SH|2023-09-19|376.03|376.03|31.77|28.78|3.7|3.7|33.56|19.02|5.67|5.31||0.32|1059.46|376.24|370.1|27.05|
|石头科技|688169.SH|2023-09-18|376.82|376.82|31.84|28.85|3.71|3.71|33.63|19.06|5.68|5.32||0.32|1061.69|377.04|370.89|27.11|
|石头科技|688169.SH|2023-09-15|380.02|380.02|32.11|29.09|3.74|3.74|33.92|19.22|5.73|5.37||0.31|1070.71|380.24|374.09|27.34|
|石头科技|688169.SH|2023-09-14|385.93|385.93|32.61|29.54|3.8|3.8|34.44|19.52|5.82|5.45||0.31|1087.36|386.15|380|27.77|
|石头科技|688169.SH|2023-09-13|398.12|398.12|33.64|30.48|3.92|3.92|35.53|20.13|6.01|5.62||0.3|1121.72|398.34|392.2|28.66|
|石头科技|688169.SH|2023-09-12|403.76|403.76|34.12|30.91|3.98|3.98|36.03|20.42|6.09|5.7||0.29|1137.58|403.97|397.83|29.08|
|石头科技|688169.SH|2023-09-11|406.65|406.65|34.36|31.13|4|4|36.29|20.56|6.13|5.74||0.29|1145.75|406.87|400.73|29.29|
|石头科技|688169.SH|2023-09-08|399.83|399.83|33.78|30.61|3.94|3.94|35.68|20.22|6.03|5.65||0.3|1126.52|400.05|393.9|28.79|
|石头科技|688169.SH|2023-09-07|397.62|397.62|33.6|30.44|3.92|3.91|35.49|20.11|6|5.62||0.3|1120.3|397.84|391.7|28.63|
|石头科技|688169.SH|2023-09-06|400.13|400.13|33.81|30.63|3.94|3.94|35.71|20.23|6.04|5.65||0.3|1127.37|400.35|394.2|28.81|
|石头科技|688169.SH|2023-09-05|398.47|398.47|33.67|30.5|3.92|3.92|35.56|20.15|6.01|5.63||0.3|1122.71|398.69|392.55|28.69|
|石头科技|688169.SH|2023-09-04|395.14|395.14|33.39|30.25|3.89|3.89|35.27|19.98|5.96|5.58||0.3|1113.31|395.36|389.21|28.45|
|石头科技|688169.SH|2023-09-01|391.86|391.86|33.11|30|3.86|3.86|34.97|19.82|5.91|5.54||0.3|1104.06|392.08|385.93|28.21|
|石头科技|688169.SH|2023-08-31|385.28|385.28|32.56|29.49|3.79|3.79|34.39|19.48|5.81|5.44||0.31|1085.53|385.5|379.36|27.73|
|石头科技|688169.SH|2023-08-30|350.51|350.51|29.62|33.55|3.58|3.65|31.28|32.14|5.29|5.45||0.34|-2690.28|350.68|325.49|23.79|
|石头科技|688169.SH|2023-08-29|337.56|337.56|28.52|32.31|3.45|3.52|30.13|30.96|5.09|5.25||0.35|-2590.93|337.74|312.54|22.84|
|石头科技|688169.SH|2023-08-28|321.63|321.63|27.18|30.78|3.29|3.35|28.7|29.5|4.85|5||0.37|-2468.61|321.8|296.61|21.68|
|石头科技|688169.SH|2023-08-25|331.92|331.92|28.05|31.77|3.39|3.46|29.62|30.44|5.01|5.16||0.36|-2547.61|332.09|306.9|22.43|
|石头科技|688169.SH|2023-08-24|336.18|336.18|28.41|32.17|3.43|3.5|30|30.83|5.07|5.23||0.35|-2580.35|336.36|311.16|22.74|
|石头科技|688169.SH|2023-08-23|334.12|334.12|28.23|31.98|3.41|3.48|29.82|30.64|5.04|5.2||0.36|-2564.53|334.3|309.1|22.59|
|石头科技|688169.SH|2023-08-22|336.09|336.09|28.4|32.17|3.43|3.5|30|30.82|5.07|5.23||0.35|-2579.65|336.27|311.07|22.74|
|石头科技|688169.SH|2023-08-21|341.32|341.32|28.84|32.67|3.49|3.56|30.46|31.3|5.15|5.31||0.35|-2619.75|341.49|316.3|23.12|
|石头科技|688169.SH|2023-08-18|348.22|348.22|29.42|33.33|3.56|3.63|31.08|31.93|5.25|5.42||0.34|-2672.75|348.4|323.2|23.62|
|石头科技|688169.SH|2023-08-17|343.76|343.76|29.05|32.9|3.51|3.58|30.68|31.53|5.19|5.35||0.35|-2638.49|343.94|318.74|23.3|
|石头科技|688169.SH|2023-08-16|337.05|337.05|28.48|32.26|3.44|3.51|30.08|30.91|5.08|5.24||0.35|-2587|337.23|312.03|22.81|
|石头科技|688169.SH|2023-08-15|338.04|338.04|28.56|32.35|3.45|3.52|30.17|31|5.1|5.26||0.35|-2594.56|338.21|313.02|22.88|
|石头科技|688169.SH|2023-08-14|342.89|342.89|28.97|32.82|3.5|3.57|30.6|31.45|5.17|5.33||0.35|-2631.84|343.07|317.87|23.23|
|石头科技|688169.SH|2023-08-11|344.01|344.01|29.07|32.92|3.51|3.58|30.7|31.55|5.19|5.35||0.35|-2640.41|344.19|318.99|23.31|
|石头科技|688169.SH|2023-08-10|353.26|353.26|29.85|33.81|3.61|3.68|31.53|32.4|5.33|5.49||0.34|-2711.44|353.44|328.24|23.99|
|石头科技|688169.SH|2023-08-09|348.72|348.72|29.47|33.37|3.56|3.63|31.12|31.98|5.26|5.42||0.34|-2676.58|348.9|323.7|23.66|
|石头科技|688169.SH|2023-08-08|354.41|354.41|29.95|33.92|3.62|3.69|31.63|32.5|5.35|5.51||0.34|-2720.21|354.58|329.39|24.07|
|石头科技|688169.SH|2023-08-07|351.56|351.56|29.71|33.65|3.59|3.66|31.38|32.24|5.3|5.47||0.34|-2698.34|351.73|326.54|23.87|
|石头科技|688169.SH|2023-08-04|352.42|352.42|29.78|33.73|3.6|3.67|31.45|32.32|5.32|5.48||0.34|-2704.99|352.6|327.4|23.93|
|石头科技|688169.SH|2023-08-03|357.99|357.99|30.25|34.26|3.66|3.73|31.95|32.83|5.4|5.57||0.33|-2747.72|358.17|332.97|24.34|
|石头科技|688169.SH|2023-08-02|353.3|353.3|29.85|33.81|3.61|3.68|31.53|32.4|5.33|5.5||0.34|-2711.74|353.48|328.28|23.99|
|石头科技|688169.SH|2023-08-01|354.15|354.15|29.92|33.89|3.62|3.69|31.61|32.48|5.34|5.51||0.34|-2718.28|354.33|329.13|24.06|
|石头科技|688169.SH|2023-07-31|361.99|361.99|30.59|34.64|3.7|3.77|32.31|33.2|5.46|5.63||0.33|-2778.38|362.16|336.97|24.63|
|石头科技|688169.SH|2023-07-28|366.39|366.39|30.96|35.07|3.74|3.82|32.7|33.6|5.53|5.7||0.32|-2812.21|366.57|341.37|24.95|
|石头科技|688169.SH|2023-07-27|340.91|340.91|28.81|32.63|3.48|3.55|30.43|31.26|5.14|5.3||0.35|-2616.6|341.08|315.89|23.09|
|石头科技|688169.SH|2023-07-26|334.53|334.53|28.27|32.02|3.42|3.49|29.86|30.68|5.05|5.2||0.36|-2567.67|334.71|309.51|22.62|
|石头科技|688169.SH|2023-07-25|332.07|332.07|28.06|31.78|3.39|3.46|29.64|30.45|5.01|5.17||0.36|-2548.74|332.24|307.05|22.44|
|石头科技|688169.SH|2023-07-24|333.8|333.8|28.2|31.95|3.41|3.48|29.79|30.61|5.04|5.19||0.36|-2562.03|333.97|308.78|22.57|
|石头科技|688169.SH|2023-07-21|327.86|327.86|27.7|31.38|3.35|3.42|29.26|30.07|4.95|5.1||0.36|-2516.42|328.03|302.84|22.13|
|石头科技|688169.SH|2023-07-20|329.8|329.8|27.87|31.56|3.37|3.44|29.43|30.24|4.98|5.13||0.36|-2531.32|329.97|304.78|22.28|
|石头科技|688169.SH|2023-07-19|340.8|340.8|28.8|32.62|3.48|3.51|30.42|31.25|5.14|5.3|||-2615.8|340.98|315.78|23.08|
|石头科技|688169.SH|2023-07-18|330.62|330.62|27.94|31.64|3.38|3.4|29.51|30.32|4.99|5.14|||-2537.64|330.8|305.6|22.34|
|石头科技|688169.SH|2023-07-17|329.82|329.82|27.87|31.57|3.37|3.4|29.44|30.25|4.98|5.13|||-2531.52|330|304.8|22.28|
|石头科技|688169.SH|2023-07-14|329.57|329.57|27.85|31.54|3.37|3.39|29.41|30.22|4.97|5.13|||-2529.58|329.75|304.55|22.26|
|石头科技|688169.SH|2023-07-13|337.36|337.36|28.51|32.29|3.45|3.47|30.11|30.94|5.09|5.25|||-2589.41|337.54|312.35|22.83|
|石头科技|688169.SH|2023-07-12|331.66|331.66|28.02|31.74|3.39|3.41|29.6|30.42|5|5.16|||-2545.62|331.84|306.64|22.41|
|石头科技|688169.SH|2023-07-11|309.18|309.18|26.12|29.59|3.16|3.18|27.59|28.35|4.66|4.81|||-2373.1|309.36|284.16|20.77|
|石头科技|688169.SH|2023-07-10|314.49|314.49|26.57|30.1|3.21|3.24|28.07|28.84|4.74|4.89|||-2413.8|314.66|289.47|21.16|
|石头科技|688169.SH|2023-07-07|320.58|320.58|27.09|30.68|3.27|3.3|28.61|29.4|4.84|4.99||0.44|-2460.62|320.76|295.57|21.6|
|石头科技|688169.SH|2023-07-06|324.64|324.64|27.43|31.07|3.32|3.34|28.97|29.77|4.9|5.05||0.43|-2491.76|324.82|299.62|21.9|
|石头科技|688169.SH|2023-07-05|318.38|318.38|26.9|30.47|3.25|3.28|28.42|29.2|4.8|4.95||0.44|-2443.72|318.56|293.36|21.44|
|石头科技|688169.SH|2023-07-04|317.5|317.5|26.83|30.39|3.24|3.27|28.34|29.12|4.79|4.94||0.44|-2436.96|317.68|292.48|21.38|
|石头科技|688169.SH|2023-07-03|317.5|317.5|26.83|30.39|3.24|3.27|28.34|29.12|4.79|4.94||0.44|-2436.96|317.68|292.48|21.38|
|石头科技|688169.SH|2023-06-30|300.45|300.45|25.39|28.75|3.07|3.09|26.81|27.55|4.53|4.67||0.47|-2306.08|300.63|275.43|20.13|
|石头科技|688169.SH|2023-06-29|301.82|301.82|25.5|28.89|3.08|3.08|26.94|27.68|4.55|4.69||0.46|-2316.58|301.99|276.8|20.23|
|石头科技|688169.SH|2023-06-28|306.16|306.16|25.87|29.3|3.13|3.13|27.32|28.08|4.62|4.76||0.46|-2349.87|306.33|281.14|20.55|
|石头科技|688169.SH|2023-06-27|304.36|304.36|25.72|29.13|3.11|3.11|27.16|27.91|4.59|4.73||0.46|-2336.07|304.53|279.34|20.42|
|石头科技|688169.SH|2023-06-26|292.37|292.37|24.7|27.98|2.99|2.99|26.09|26.81|4.41|4.55||0.48|-2244.09|292.55|267.35|19.54|
|石头科技|688169.SH|2023-06-21|271.43|271.43|22.94|25.98|2.77|2.77|24.23|24.89|4.09|4.22||0.52|-2083.37|271.61|246.41|18.01|
|石头科技|688169.SH|2023-06-20|285.48|285.48|24.12|27.32|2.92|2.92|25.48|26.18|4.31|4.44||0.49|-2191.16|285.65|260.46|19.04|
|石头科技|688169.SH|2023-06-19|282.57|282.57|23.88|27.04|2.89|2.89|25.22|25.91|4.26|4.4||0.5|-2168.87|282.75|257.55|18.82|
|石头科技|688169.SH|2023-06-16|288.7|288.7|24.39|27.63|2.95|2.95|25.77|26.48|4.36|4.49||0.49|-2215.9|288.88|263.68|19.27|
|石头科技|688169.SH|2023-06-15|291.38|291.38|24.62|27.89|2.98|2.98|26.01|26.72|4.4|4.53||0.48|-2236.47|291.56|266.36|19.47|
|石头科技|688169.SH|2023-06-14|290.31|290.31|24.53|27.78|2.97|2.97|25.91|26.62|4.38|4.52||0.48|-2228.27|290.49|265.29|19.39|
|石头科技|688169.SH|2023-06-13|301.81|301.81|25.5|28.88|3.08|3.08|26.94|27.68|4.55|4.69||0.46|-2316.51|301.99|276.79|20.23|
|石头科技|688169.SH|2023-06-12|312.45|312.45|26.4|29.9|3.19|3.19|27.89|28.65|4.71|4.86||0.45|-2398.2|312.63|287.43|21.01|
|石头科技|688169.SH|2023-06-09|313.15|313.15|26.46|29.97|3.2|3.2|27.95|28.72|4.72|4.87||0.45|-2403.59|313.33|288.14|21.06|
|石头科技|688169.SH|2023-06-08|311.52|311.52|26.32|29.81|3.18|3.18|27.8|28.57|4.7|4.85||0.45|-2391.01|311.69|286.5|20.94|
|石头科技|688169.SH|2023-06-07|291.73|291.73|24.65|27.92|2.98|2.98|26.04|26.75|4.4|4.54||0.48|-2239.13|291.9|266.71|19.49|
|石头科技|688169.SH|2023-06-06|293.44|293.44|24.79|28.08|3|3|26.19|26.91|4.43|4.56||0.48|-2252.29|293.62|268.42|19.62|
|石头科技|688169.SH|2023-06-05|295.95|295.95|25.01|28.32|3.02|3.02|26.41|27.14|4.46|4.6||0.47|-2271.56|296.13|270.93|19.8|
|石头科技|688169.SH|2023-06-02|304.49|304.49|25.73|29.14|3.11|3.11|27.18|27.92|4.59|4.74||0.46|-2337.07|304.66|279.47|20.43|
|石头科技|688169.SH|2023-06-01|290.09|290.09|24.51|27.76|2.96|2.96|25.89|26.6|4.38|4.51||0.48|-2226.54|290.26|265.07|19.37|
|石头科技|688169.SH|2023-05-31|283.47|283.47|23.95|27.13|2.9|2.9|25.3|26|4.28|4.41||0.49|-2175.77|283.65|258.45|18.89|
|石头科技|688169.SH|2023-05-30|281.03|281.03|23.75|26.9|2.87|2.87|25.08|25.77|4.24|4.37||0.5|-2157.01|281.2|256.01|18.71|
|石头科技|688169.SH|2023-05-29|279.76|279.76|23.64|26.77|2.86|2.86|24.97|25.66|4.22|4.35||0.5|-2147.3|279.94|254.74|18.62|
|石头科技|688169.SH|2023-05-26|287.88|287.88|24.32|27.55|2.94|2.94|25.69|26.4|4.34|4.48||0.49|-2209.57|288.05|262.86|19.21|
|石头科技|688169.SH|2023-05-25|291.15|291.15|24.6|27.86|2.97|2.97|25.98|26.7|4.39|4.53||0.48|-2234.67|291.32|266.13|19.45|
|石头科技|688169.SH|2023-05-24|298.88|298.88|25.25|28.6|3.05|3.05|26.67|27.41|4.51|4.65||0.47|-2294|299.05|273.86|20.02|
|石头科技|688169.SH|2023-05-23|303.41|303.41|25.64|29.04|3.1|3.1|27.08|27.83|4.58|4.72||0.46|-2328.8|303.59|278.39|20.35|
|石头科技|688169.SH|2023-05-22|304.99|304.99|25.77|29.19|3.12|3.12|27.22|27.97|4.6|4.74||0.46|-2340.96|305.17|279.97|20.46|
|石头科技|688169.SH|2023-05-19|298.23|298.23|25.2|28.54|3.05|3.05|26.62|27.35|4.5|4.64||0.47|-2289.04|298.41|273.21|19.97|
|石头科技|688169.SH|2023-05-18|284.04|284.04|24|27.18|2.9|2.9|25.35|26.05|4.28|4.42||0.49|-2180.09|284.21|259.02|18.93|
|石头科技|688169.SH|2023-05-17|291.32|291.32|24.62|27.88|2.98|2.98|26|26.72|4.39|4.53||0.48|-2236.04|291.5|266.31|19.46|
|石头科技|688169.SH|2023-05-16|294.74|294.74|24.9|28.21|3.01|3.01|26.3|27.03|4.45|4.58||0.48|-2262.21|294.91|269.72|19.71|
|石头科技|688169.SH|2023-05-15|298.69|298.69|25.24|28.59|3.05|3.05|26.66|27.39|4.51|4.65||0.47|-2292.56|298.87|273.67|20|
|石头科技|688169.SH|2023-05-12|294.09|294.09|24.85|28.15|3|3|26.25|26.97|4.44|4.57||0.48|-2257.25|294.27|269.07|19.67|
|石头科技|688169.SH|2023-05-11|295.53|295.53|24.97|28.28|3.02|3.02|26.38|27.1|4.46|4.6||0.47|-2268.33|295.71|270.51|19.77|
|石头科技|688169.SH|2023-05-10|298.37|298.37|25.21|28.56|3.05|3.05|26.63|27.36|4.5|4.64||0.47|-2290.11|298.55|273.35|19.98|
|石头科技|688169.SH|2023-05-09|285.1|285.1|24.09|27.29|2.91|2.91|25.45|26.15|4.3|4.43||0.49|-2188.29|285.28|260.08|19.01|
|石头科技|688169.SH|2023-05-08|283.55|283.55|23.96|27.14|2.9|2.9|25.31|26|4.28|4.41||0.49|-2176.35|283.72|258.53|18.9|
|石头科技|688169.SH|2023-05-05|292.13|292.13|24.68|27.96|2.98|2.98|26.07|26.79|4.41|4.54||0.48|-2242.22|292.31|267.11|19.52|
|石头科技|688169.SH|2023-05-04|298.94|298.94|25.26|28.61|3.05|3.05|26.68|27.42|4.51|4.65||0.47|-2294.5|299.12|273.92|20.02|
|石头科技|688169.SH|2023-04-28|283.94|283.94|23.99|27.17|2.9|2.9|25.34|26.04|4.28|4.42||0.49|-2179.37|284.12|258.92|18.92|
|石头科技|688169.SH|2023-04-27|295.11|295.11|24.94|28.24|3.01|3.01|26.34|27.06|4.45|4.59||0.48|-2265.09|295.29|270.09|19.74|
|石头科技|688169.SH|2023-04-26|280.19|280.19|19.98|23.49|3.05|2.93|18.45|37.03|4.8|4.23||0.5|-352.85|280.96|265.21|16.69|
|石头科技|688169.SH|2023-04-25|283.11|283.11|20.19|23.73|3.08|2.96|18.64|37.41|4.85|4.27||0.5|-356.52|283.87|268.12|16.88|
|石头科技|688169.SH|2023-04-24|284.82|284.82|20.31|23.87|3.1|2.98|18.75|37.64|4.88|4.3||0.49|-358.68|285.59|269.84|16.99|
|石头科技|688169.SH|2023-04-21|293.25|293.25|20.91|24.58|3.19|3.07|19.31|38.75|5.02|4.42||0.48|-369.3|294.02|278.27|17.52|
|石头科技|688169.SH|2023-04-20|294.19|294.19|20.98|24.66|3.2|3.08|19.37|38.88|5.04|4.44||0.48|-370.48|294.96|279.21|17.57|
|石头科技|688169.SH|2023-04-19|297.43|297.43|21.21|24.93|3.24|3.11|19.58|39.31|5.1|4.49||0.47|-374.56|298.2|282.45|17.78|
|石头科技|688169.SH|2023-04-18|306.09|306.09|21.82|25.66|3.33|3.2|20.15|40.45|5.24|4.62||0.46|-385.46|306.86|291.1|18.32|
|石头科技|688169.SH|2023-04-17|311.47|311.47|22.21|26.11|3.39|3.26|20.51|41.16|5.34|4.7||0.45|-392.23|312.23|296.48|18.66|
|石头科技|688169.SH|2023-04-14|309.93|309.93|22.1|25.98|3.37|3.24|20.41|40.96|5.31|4.68||0.45|-390.3|310.7|294.95|18.57|
|石头科技|688169.SH|2023-04-13|314.64|314.64|22.43|26.37|3.42|3.29|20.72|41.58|5.39|4.75||0.45|-396.22|315.4|299.65|18.86|
|石头科技|688169.SH|2023-04-12|316.7|316.7|22.58|26.55|3.44|3.31|20.85|41.85|5.43|4.78||0.44|-398.82|317.46|301.71|18.99|
|石头科技|688169.SH|2023-04-11|324.64|324.64|23.15|27.21|3.53|3.39|21.37|42.9|5.56|4.9||0.43|-408.82|325.41|309.66|19.49|
|石头科技|688169.SH|2023-04-10|321.15|321.15|22.9|26.92|3.49|3.36|21.14|42.44|5.5|4.84||0.44|-404.42|321.91|306.16|19.27|
|石头科技|688169.SH|2023-04-07|321.11|321.11|22.9|26.92|3.49|3.36|21.14|42.43|5.5|4.84||0.44|-404.37|321.88|306.12|19.27|
|石头科技|688169.SH|2023-04-06|332.77|332.77|23.73|27.89|3.62|3.48|21.91|43.98|5.7|5.02||0.42|-419.06|333.54|317.79|20|
|石头科技|688169.SH|2023-04-04|324.25|324.25|23.12|27.18|3.53|3.39|21.35|42.85|5.55|4.89||0.43|-408.33|325.01|309.26|19.47|
|石头科技|688169.SH|2023-04-03|333.65|333.65|23.79|27.97|3.63|3.49|21.97|44.09|5.72|5.03||0.42|-420.16|334.41|318.66|20.06|
|石头科技|688169.SH|2023-03-31|341.97|341.97|24.38|28.66|3.72|3.57|22.52|45.19|5.86|5.16||0.41|-430.65|342.74|326.99|20.58|
|石头科技|688169.SH|2023-03-30|348.05|348.05|24.82|29.17|3.79|3.64|22.91|45.99|5.96|5.25||0.4|-438.29|348.81|333.06|20.96|
|石头科技|688169.SH|2023-03-29|342.16|342.16|24.4|28.68|3.72|3.58|22.53|45.22|5.86|5.16||0.41|-430.88|342.93|327.18|20.59|
|石头科技|688169.SH|2023-03-28|338.41|338.41|24.13|28.37|3.68|3.54|22.28|44.72|5.8|5.11||0.41|-426.16|339.18|323.43|20.36|
|石头科技|688169.SH|2023-03-27|346.72|346.72|24.72|29.06|3.77|3.62|22.83|45.82|5.94|5.23||0.4|-436.63|347.49|331.74|20.88|
|石头科技|688169.SH|2023-03-24|347.13|347.13|24.75|29.1|3.78|3.63|22.85|45.87|5.95|5.24||0.4|-437.14|347.89|332.14|20.91|
|石头科技|688169.SH|2023-03-23|338.31|338.31|24.12|28.36|3.68|3.54|22.27|44.71|5.8|5.1||0.41|-426.03|339.08|323.33|20.35|
|石头科技|688169.SH|2023-03-22|328.95|328.95|23.45|27.57|3.58|3.44|21.66|43.47|5.64|4.96||0.43|-414.25|329.72|313.97|19.76|
|石头科技|688169.SH|2023-03-21|330.73|330.73|23.58|27.72|3.6|3.46|21.77|43.71|5.67|4.99||0.42|-416.49|331.5|315.75|19.88|
|石头科技|688169.SH|2023-03-20|312.83|312.83|22.31|26.22|3.4|3.27|20.6|41.34|5.36|4.72||0.45|-393.94|313.59|297.84|18.75|
|石头科技|688169.SH|2023-03-17|315.74|315.74|22.51|26.47|3.43|3.3|20.79|41.72|5.41|4.76||0.44|-397.61|316.51|300.76|18.93|
|石头科技|688169.SH|2023-03-16|320.43|320.43|22.85|26.86|3.49|3.35|21.1|42.35|5.49|4.83||0.44|-403.52|321.2|305.45|19.23|
|石头科技|688169.SH|2023-03-15|321.42|321.42|22.92|26.94|3.5|3.36|21.16|42.48|5.51|4.85||0.44|-404.76|322.18|306.43|19.29|
|石头科技|688169.SH|2023-03-14|315.45|315.45|22.49|26.44|3.43|3.3|20.77|41.69|5.4|4.76||0.44|-397.25|316.22|300.46|18.91|
|石头科技|688169.SH|2023-03-13|319.49|319.49|22.78|26.78|3.48|3.34|21.03|42.22|5.47|4.82||0.44|-402.33|320.25|304.5|19.17|
|石头科技|688169.SH|2023-03-10|316.23|316.23|22.55|26.51|3.44|3.31|20.82|41.79|5.42|4.77||0.44|-398.23|316.99|301.24|18.96|
|石头科技|688169.SH|2023-03-09|325.44|325.44|23.2|27.28|3.54|3.4|21.43|43.01|5.58|4.91||0.43|-409.82|326.2|310.45|19.54|
|石头科技|688169.SH|2023-03-08|328.39|328.39|23.41|27.53|3.57|3.43|21.62|43.4|5.63|4.95||0.43|-413.54|329.16|313.4|19.73|
|石头科技|688169.SH|2023-03-07|333.07|333.07|23.75|27.92|3.62|3.48|21.93|44.02|5.71|5.02||0.42|-419.44|333.84|318.09|20.02|
|石头科技|688169.SH|2023-03-06|342.74|342.74|24.44|28.73|3.73|3.58|22.57|45.29|5.87|5.17||0.41|-431.62|343.51|327.76|20.63|
|石头科技|688169.SH|2023-03-03|344.32|344.32|24.55|28.86|3.75|3.6|22.67|45.5|5.9|5.19||0.41|-433.6|345.08|329.33|20.73|
|石头科技|688169.SH|2023-03-02|353.31|353.31|25.19|29.61|3.84|3.69|23.26|46.69|6.05|5.33||0.4|-444.92|354.08|338.33|21.3|
|石头科技|688169.SH|2023-03-01|362.12|362.12|25.82|30.35|3.94|3.79|23.84|47.85|6.2|5.46||0.39|-456.02|362.88|347.13|21.85|
|石头科技|688169.SH|2023-02-28|337.21|337.21|24.04|28.26|3.67|3.52|22.2|44.56|5.78|5.09||0.42|-424.64|337.97|322.22|20.28|
|石头科技|688169.SH|2023-02-27|338.55|338.55|24.14|27.27|3.68|3.68|22.29|44.74|5.8|5.29||0.41|-1057.93|339.32|323.57|20.37|
