vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,洽洽食品、金种子酒、贝泰妮 近五年市盈率PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|洽洽食品|002557.SZ|2026-06-03|109.77|109.54|34.47|26.81|2.01|2.01|155.82|-168.24|1.67|1.52|5.89|4.53|-110.31|135.48|103.69|16.31|
|贝泰妮|300957.SZ|2026-06-03|151.31|151.31|29.92|27.85|2.42|2.48|15.49|13.91|2.82|2.74|1.67|1.81|-138.84|159.96|140.19|15.73|
|金种子酒|600199.SH|2026-06-03|52.43|52.43|-26.4|-29.98|2.7|2.7|-23.95|-23.19|7.26|8.51|0||-503.8|56.46|53.64|-43.92|
|洽洽食品|002557.SZ|2026-06-02|113.82|113.57|35.74|27.8|2.09|2.09|161.56|-174.44|1.73|1.58|5.68|4.37|-114.37|139.53|107.74|16.94|
|贝泰妮|300957.SZ|2026-06-02|156.31|156.31|30.91|28.77|2.5|2.56|16.01|14.37|2.92|2.83|1.62|1.75|-143.43|164.96|145.19|16.29|
|金种子酒|600199.SH|2026-06-02|53.81|53.81|-27.1|-30.77|2.77|2.77|-24.58|-23.81|7.45|8.73|0||-517.07|57.84|55.02|-45.05|
|洽洽食品|002557.SZ|2026-06-01|114.17|113.93|35.85|27.88|2.09|2.09|162.07|-174.99|1.74|1.58|5.66|4.35|-114.73|139.88|108.09|17|
|贝泰妮|300957.SZ|2026-06-01|161.56|161.56|31.95|29.73|2.58|2.64|16.54|14.85|3.02|2.92|1.56|1.7|-148.25|170.21|150.44|16.88|
|金种子酒|600199.SH|2026-06-01|55.72|55.72|-28.06|-31.86|2.86|2.86|-25.45|-24.65|7.72|9.04|0||-535.4|59.75|56.93|-46.61|
|洽洽食品|002557.SZ|2026-05-29|111.04|110.8|34.87|27.12|2.04|2.04|157.61|-170.18|1.69|1.54|5.82|4.48|-111.58|136.75|104.96|16.51|
|贝泰妮|300957.SZ|2026-05-29|159.91|159.91|31.62|29.43|2.55|2.62|16.37|14.7|2.98|2.89|1.58|1.71|-146.73|168.56|148.79|16.7|
|金种子酒|600199.SH|2026-05-29|56.24|56.24|-28.32|-32.16|2.89|2.89|-25.69|-24.88|7.79|9.13|0||-540.46|60.28|57.46|-47.04|
|洽洽食品|002557.SZ|2026-05-28|107.49|107.26|33.76|26.25|1.97|1.97|152.59|-164.75|1.64|1.49|6.01|4.62|-108.02|133.21|101.42|15.95|
|贝泰妮|300957.SZ|2026-05-28|156.73|156.73|30.99|28.85|2.5|2.56|16.05|14.41|2.92|2.84|1.61|1.75|-143.82|165.38|145.62|16.34|
|金种子酒|600199.SH|2026-05-28|55.19|55.19|-27.79|-31.56|2.84|2.84|-25.21|-24.42|7.64|8.96|0||-530.35|59.22|56.4|-46.18|
|洽洽食品|002557.SZ|2026-05-27|107.19|106.96|33.66|26.18|1.97|1.97|152.16|-164.29|1.63|1.48|6.03|4.64|-107.71|132.9|101.11|15.9|
|贝泰妮|300957.SZ|2026-05-27|159.02|159.02|31.44|29.27|2.54|2.54|16.28|14.62|2.97|2.88|1.59|2.38|-145.91|167.67|147.9|16.6|
|金种子酒|600199.SH|2026-05-27|59.99|59.99|-30.21|-34.3|3.08|3.08|-27.4|-26.54|8.31|9.74|0||-576.49|64.03|61.2|-50.11|
|洽洽食品|002557.SZ|2026-05-26|107.29|107.06|33.69|26.2|1.97|1.97|152.3|-164.44|1.63|1.49|6.02|4.63|-107.82|133|101.21|15.92|
|贝泰妮|300957.SZ|2026-05-26|160.42|160.42|31.72|29.52|2.56|2.56|16.43|14.75|2.99|2.9|1.58|2.36|-147.2|169.07|149.3|16.75|
|金种子酒|600199.SH|2026-05-26|57.56|57.56|-28.98|-32.91|2.96|2.96|-26.29|-25.46|7.97|9.34|0||-553.1|61.59|58.77|-48.12|
|洽洽食品|002557.SZ|2026-05-25|106.53|106.31|33.45|26.02|1.95|1.95|151.22|-163.28|1.62|1.47|6.07|4.67|-107.05|132.25|100.46|15.8|
|贝泰妮|300957.SZ|2026-05-25|163.17|163.17|32.27|30.03|2.61|2.61|16.71|15|3.04|2.95|1.55|2.32|-149.72|171.82|152.05|17.06|
|金种子酒|600199.SH|2026-05-25|56.7|56.7|-28.55|-32.42|2.92|2.92|-25.9|-25.09|7.85|9.2|0||-544.89|60.74|57.92|-47.42|
|洽洽食品|002557.SZ|2026-05-22|107.44|107.21|33.74|26.24|1.97|1.97|152.52|-164.67|1.63|1.49|6.02|4.63|-107.97|133.16|101.37|15.94|
|贝泰妮|300957.SZ|2026-05-22|160.84|160.84|31.8|29.6|2.57|2.57|16.47|14.79|3|2.91|1.57|2.36|-147.59|169.49|149.72|16.8|
|金种子酒|600199.SH|2026-05-22|54.07|54.07|-27.23|-30.92|2.78|2.78|-24.7|-23.92|7.49|8.77|0||-519.6|58.11|55.28|-45.26|
|洽洽食品|002557.SZ|2026-05-21|108.81|108.58|34.17|26.57|2|2|154.46|-166.77|1.66|1.51|5.94|4.57|-109.34|134.52|102.73|16.16|
|贝泰妮|300957.SZ|2026-05-21|160.93|160.93|31.82|29.62|2.57|2.57|16.48|14.79|3|2.91|1.57|2.36|-147.66|169.58|149.81|16.81|
|金种子酒|600199.SH|2026-05-21|55.78|55.78|-28.09|-31.89|2.87|2.87|-25.48|-24.68|7.73|9.05|0||-536.04|59.82|56.99|-46.66|
|洽洽食品|002557.SZ|2026-05-20|110.78|110.55|34.79|27.06|2.03|2.03|157.26|-169.79|1.69|1.53|5.84|4.49|-111.32|136.49|104.71|16.47|
|贝泰妮|300957.SZ|2026-05-20|165.2|165.2|32.67|30.41|2.64|2.64|16.92|15.19|3.08|2.99|1.53|2.3|-151.59|173.86|154.09|17.29|
|金种子酒|600199.SH|2026-05-20|53.54|53.54|-26.96|-30.62|2.75|2.75|-24.46|-23.69|7.42|8.69|0||-514.54|57.58|54.76|-44.83|
|洽洽食品|002557.SZ|2026-05-19|110.98|110.75|34.85|27.11|2.03|2.03|157.54|-170.1|1.69|1.54|5.82|4.48|-111.53|136.7|104.91|16.5|
|贝泰妮|300957.SZ|2026-05-19|165.67|165.67|32.76|30.49|2.65|2.65|16.96|15.23|3.09|3|1.53|2.29|-152.02|174.32|154.55|17.34|
|金种子酒|600199.SH|2026-05-19|52.43|52.43|-26.4|-29.98|2.7|2.7|-23.95|-23.19|7.26|8.51|0||-503.8|56.46|53.64|-43.92|
|洽洽食品|002557.SZ|2026-05-18|109.06|108.83|34.25|26.64|2|2|154.81|-167.16|1.66|1.51|5.93|4.56|-109.59|134.77|102.99|16.2|
|贝泰妮|300957.SZ|2026-05-18|165.63|165.63|32.75|30.48|2.65|2.65|16.96|15.23|3.09|3|1.53|2.29|-151.98|174.28|154.51|17.34|
|金种子酒|600199.SH|2026-05-18|52.16|52.16|-26.27|-29.83|2.68|2.68|-23.83|-23.08|7.22|8.46|0||-501.27|56.2|53.38|-43.7|
|洽洽食品|002557.SZ|2026-05-15|107.75|107.52|33.84|26.31|1.98|1.98|152.95|-165.14|1.64|1.49|6|4.61|-108.27|133.46|101.67|15.99|
|贝泰妮|300957.SZ|2026-05-15|168.8|168.8|33.38|31.07|2.7|2.7|17.29|15.52|3.15|3.05|1.5|2.25|-154.89|177.46|157.69|17.7|
|金种子酒|600199.SH|2026-05-15|52.49|52.49|-26.43|-30.01|2.7|2.7|-23.98|-23.22|7.27|8.52|0||-504.43|56.53|53.71|-43.97|
|洽洽食品|002557.SZ|2026-05-14|110.12|109.89|34.58|26.9|2.02|2.02|156.32|-168.78|1.68|1.52|5.87|4.51|-110.66|135.84|104.05|16.36|
|贝泰妮|300957.SZ|2026-05-14|168.8|168.8|33.38|31.07|2.7|2.7|17.29|15.52|3.15|3.05|1.5|2.25|-154.89|177.46|157.69|17.7|
|金种子酒|600199.SH|2026-05-14|54.14|54.14|-27.26|-30.95|2.78|2.78|-24.73|-23.95|7.5|8.79|0||-520.23|58.17|55.35|-45.32|
|洽洽食品|002557.SZ|2026-05-13|110.02|109.79|34.55|26.87|2.02|2.02|156.18|-168.63|1.67|1.52|5.88|4.52|-110.56|135.74|103.95|16.35|
|贝泰妮|300957.SZ|2026-05-13|176.18|176.18|34.84|32.42|2.81|2.81|18.04|16.19|3.29|3.19|1.43|2.15|-161.66|184.83|165.06|18.52|
|金种子酒|600199.SH|2026-05-13|51.64|51.64|-26|-29.53|2.65|2.65|-23.59|-22.84|7.15|8.38|0||-496.21|55.67|52.85|-43.27|
|洽洽食品|002557.SZ|2026-05-12|111.59|111.35|35.04|27.25|2.05|2.05|158.4|-171.03|1.7|1.54|5.79|4.45|-112.14|137.3|105.51|16.59|
|贝泰妮|300957.SZ|2026-05-12|173.21|173.21|34.25|31.88|2.77|2.77|17.74|15.92|3.23|3.13|1.46|2.19|-158.94|181.86|162.09|18.19|
|金种子酒|600199.SH|2026-05-12|51.9|51.9|-26.14|-29.68|2.67|2.67|-23.71|-22.96|7.19|8.42|0||-498.74|55.94|53.11|-43.48|
|洽洽食品|002557.SZ|2026-05-11|114.83|114.58|36.06|28.04|2.11|2.11|163|-175.99|1.75|1.59|5.63|4.33|-115.39|140.54|108.75|17.1|
|贝泰妮|300957.SZ|2026-05-11|175.37|175.37|34.68|32.28|2.8|2.8|17.96|16.12|3.27|3.17|1.44|2.16|-160.92|184.02|164.25|18.43|
|金种子酒|600199.SH|2026-05-11|52.95|52.95|-26.67|-30.28|2.72|2.72|-24.19|-23.43|7.33|8.59|0||-508.85|56.99|54.17|-44.35|
|洽洽食品|002557.SZ|2026-05-08|116.35|116.1|36.54|28.41|2.13|2.13|165.15|-178.32|1.77|1.61|5.56|4.27|-116.91|142.06|110.27|17.34|
|贝泰妮|300957.SZ|2026-05-08|178.21|178.21|35.24|32.8|2.85|2.85|18.25|16.38|3.33|3.22|1.42|2.13|-163.52|186.86|167.09|18.75|
|金种子酒|600199.SH|2026-05-08|52.56|52.56|-26.47|-30.05|2.7|2.7|-24.01|-23.25|7.28|8.53|0||-505.06|56.59|53.77|-44.02|
|洽洽食品|002557.SZ|2026-05-07|117.36|117.11|36.85|28.66|2.15|2.15|166.59|-179.87|1.79|1.62|5.51|4.24|-117.93|143.07|111.28|17.5|
|贝泰妮|300957.SZ|2026-05-07|177.19|177.19|35.04|32.61|2.83|2.83|18.14|16.29|3.31|3.21|1.43|2.14|-162.59|185.84|166.07|18.64|
|金种子酒|600199.SH|2026-05-07|52.23|52.23|-26.3|-29.86|2.69|2.69|-23.86|-23.11|7.23|8.48|0||-501.9|56.26|53.44|-43.75|
|洽洽食品|002557.SZ|2026-05-06|117.16|116.91|36.79|28.61|2.15|2.15|166.3|-179.56|1.78|1.62|5.52|4.24|-117.73|142.87|111.08|17.47|
|贝泰妮|300957.SZ|2026-05-06|177.57|177.57|35.11|32.68|2.84|2.84|18.18|16.32|3.31|3.21|1.42|2.14|-162.94|186.23|166.46|18.68|
|金种子酒|600199.SH|2026-05-06|52.1|52.1|-26.24|-29.79|2.68|2.68|-23.8|-23.05|7.22|8.45|0||-500.64|56.13|53.31|-43.65|
|洽洽食品|002557.SZ|2026-04-30|117.71|117.46|36.96|28.75|2.16|2.16|167.09|-180.41|1.79|1.63|5.49|4.22|-118.29|143.42|111.64|17.56|
|贝泰妮|300957.SZ|2026-04-30|173.17|173.17|34.24|31.87|2.77|2.77|17.73|15.92|3.23|3.13|1.46|2.19|-158.9|181.82|162.05|18.18|
|金种子酒|600199.SH|2026-04-30|52.23|52.23|-26.3|-29.86|2.69|2.69|-23.86|-23.11|7.23|8.48|0||-501.9|56.26|53.44|-43.75|
|洽洽食品|002557.SZ|2026-04-29|117.11|116.86|36.77|28.6|2.15|2.15|166.23|-179.48|1.78|1.62|5.52|4.24|-117.68|142.82|111.03|17.46|
|贝泰妮|300957.SZ|2026-04-29|174.99|174.99|34.6|32.21|2.8|2.8|17.92|16.09|3.27|3.17|1.44|2.17|-160.57|183.64|163.87|18.39|
|金种子酒|600199.SH|2026-04-29|52.43|52.43|-26.4|-29.98|2.7|2.7|-23.95|-23.19|7.26|8.51|0||-503.8|56.46|53.64|-43.92|
|洽洽食品|002557.SZ|2026-04-28|115.03|114.79|36.12|28.09|2.11|2.11|163.29|-176.3|1.75|1.59|5.62|4.32|-115.59|140.74|108.95|17.13|
|贝泰妮|300957.SZ|2026-04-28|175.67|175.67|34.74|32.33|2.81|2.81|17.99|16.15|3.28|3.18|1.44|2.16|-161.19|184.32|164.55|18.46|
|金种子酒|600199.SH|2026-04-28|52.1|52.1|-20.23|-20.15|2.52|2.52|-17.14|-31.44|5.63|6.97|0|||55.84|52.18|-26.75|
|洽洽食品|002557.SZ|2026-04-27|114.83|114.58|36.06|28.04|2.11|2.11|163|-175.99|1.75|1.59|5.63|4.33|-115.39|140.54|108.75|17.1|
|贝泰妮|300957.SZ|2026-04-27|180.03|180.03|35.6|33.13|2.88|2.88|18.43|16.55|3.36|3.26|1.4|2.11|-165.19|188.68|168.91|18.95|
|金种子酒|600199.SH|2026-04-27|52.03|52.03|-20.2|-20.12|2.52|2.52|-17.12|-31.4|5.62|6.96|0|||55.78|52.11|-26.71|
|洽洽食品|002557.SZ|2026-04-24|117.16|116.91|36.79|28.61|2.15|2.15|166.3|-179.56|1.78|1.62|5.52|4.24|-117.73|142.87|111.08|17.47|
|贝泰妮|300957.SZ|2026-04-24|162.58|162.58|32.32|45.14|2.67|2.73|23.4|14.38|2.83|3.14|1.55|2.33|-153.36|169.91|154.17|18.36|
|金种子酒|600199.SH|2026-04-24|53.08|53.08|-20.61|-20.53|2.57|2.57|-17.46|-32.03|5.74|7.1|0|||56.83|53.16|-27.25|
|洽洽食品|002557.SZ|2026-04-23|115.84|115.59|36.38|28.29|2.12|2.12|164.44|-177.54|1.76|1.6|5.58|4.29|-116.41|141.55|109.76|17.26|
|贝泰妮|300957.SZ|2026-04-23|156.22|156.22|31.06|43.38|2.57|2.62|22.48|13.82|2.72|3.01|1.62|2.43|-147.37|163.56|147.82|17.6|
|金种子酒|600199.SH|2026-04-23|54.14|54.14|-21.02|-20.94|2.62|2.62|-17.81|-32.67|5.85|7.24|0|||57.88|54.21|-27.79|
|洽洽食品|002557.SZ|2026-04-22|119.63|119.38|37.57|29.22|2.19|2.19|169.82|-183.36|1.82|1.66|5.4|4.16|-120.22|145.35|113.56|17.86|
|贝泰妮|300957.SZ|2026-04-22|153.39|153.39|30.49|42.59|2.52|2.58|22.07|13.57|2.67|2.96|1.65|2.47|-144.69|160.72|144.98|17.27|
|金种子酒|600199.SH|2026-04-22|52.62|52.62|-20.43|-20.35|2.54|2.54|-17.31|-31.76|5.69|7.04|0|||56.37|52.7|-27.02|
|洽洽食品|002557.SZ|2026-04-21|122.72|122.46|38.54|29.97|2.25|2.25|174.2|-188.09|1.87|1.7|5.27|4.05|-123.32|148.43|116.64|18.34|
|贝泰妮|300957.SZ|2026-04-21|156.77|156.77|31.16|43.53|2.58|2.63|22.56|13.87|2.73|3.03|1.61|2.42|-147.89|164.11|148.37|17.67|
|金种子酒|600199.SH|2026-04-21|52.76|52.76|-20.48|-20.4|2.55|2.55|-17.36|-31.84|5.7|7.06|0|||56.5|52.83|-27.09|
|洽洽食品|002557.SZ|2026-04-20|119.79|119.53|14.1|30.61|2.31|2.33|11.53|31.13|1.68|1.74|5.4|4.15|-118.53|142.19|101.36|8.59|
|贝泰妮|300957.SZ|2026-04-20|156.18|156.18|31.05|43.36|2.57|2.62|22.48|13.82|2.72|3.01|1.62|2.43|-147.33|163.52|147.78|17.6|
|金种子酒|600199.SH|2026-04-20|53.35|53.35|-20.71|-20.63|2.58|2.58|-17.55|-32.19|5.77|7.14|0|||57.09|53.43|-27.39|
|洽洽食品|002557.SZ|2026-04-17|117.86|117.61|13.87|30.12|2.27|2.29|11.35|30.63|1.65|1.71|5.48|4.22|-116.63|140.26|99.43|8.43|
|贝泰妮|300957.SZ|2026-04-17|155.8|155.8|30.97|43.26|2.56|2.62|22.42|13.78|2.72|3.01|1.62|2.43|-146.97|163.13|147.39|17.55|
|金种子酒|600199.SH|2026-04-17|53.02|53.02|-20.58|-20.51|2.56|2.56|-17.44|-31.99|5.73|7.1|0|||56.76|53.1|-27.22|
|洽洽食品|002557.SZ|2026-04-16|114.32|114.08|13.46|29.22|2.2|2.22|11|29.71|1.6|1.66|5.65|4.35|-113.13|136.72|95.89|8.13|
|贝泰妮|300957.SZ|2026-04-16|156.39|156.39|31.09|43.42|2.57|2.63|22.51|13.84|2.73|3.02|1.62|2.42|-147.53|163.73|147.99|17.62|
|金种子酒|600199.SH|2026-04-16|53.22|53.22|-20.66|-20.58|2.57|2.57|-17.51|-32.11|5.75|7.12|0|||56.96|53.29|-27.32|
|洽洽食品|002557.SZ|2026-04-15|111.95|111.71|13.18|28.61|2.16|2.18|10.78|29.09|1.57|1.63|5.77|4.44|-110.77|134.34|93.51|7.93|
|贝泰妮|300957.SZ|2026-04-15|155.84|155.84|30.98|43.27|2.56|2.62|22.43|13.79|2.72|3.01|1.62|2.43|-147.01|163.18|147.44|17.56|
|金种子酒|600199.SH|2026-04-15|53.08|53.08|-20.61|-20.53|2.57|2.57|-17.46|-32.03|5.74|7.1|0|||56.83|53.16|-27.25|
|洽洽食品|002557.SZ|2026-04-14|110.78|110.55|13.04|28.31|2.13|2.16|10.66|28.79|1.55|1.61|5.84|4.49|-109.62|133.18|92.35|7.83|
|贝泰妮|300957.SZ|2026-04-14|158.3|158.3|31.47|43.95|2.6|2.66|22.78|14|2.76|3.05|1.6|2.4|-149.32|165.63|149.89|17.85|
|金种子酒|600199.SH|2026-04-14|53.54|53.54|-20.79|-20.71|2.59|2.59|-17.62|-32.31|5.79|7.17|0|||57.29|53.62|-27.49|
|洽洽食品|002557.SZ|2026-04-13|110.68|110.44|13.03|28.29|2.13|2.15|10.65|28.76|1.55|1.61|5.84|4.49|-109.52|133.08|92.25|7.82|
|贝泰妮|300957.SZ|2026-04-13|157.37|157.37|31.28|43.69|2.59|2.64|22.65|13.92|2.74|3.04|1.61|2.41|-148.44|164.7|148.96|17.74|
|金种子酒|600199.SH|2026-04-13|52.89|52.89|-20.53|-20.45|2.56|2.56|-17.4|-31.92|5.72|7.08|0|||56.63|52.96|-27.15|
|洽洽食品|002557.SZ|2026-04-10|112.86|112.61|13.29|28.84|2.17|2.2|10.86|29.33|1.58|1.64|5.73|4.4|-111.67|135.26|94.43|8|
|贝泰妮|300957.SZ|2026-04-10|159.1|159.1|31.63|44.18|2.62|2.67|22.9|14.08|2.77|3.07|1.59|2.38|-150.08|166.44|150.7|17.95|
|金种子酒|600199.SH|2026-04-10|52.95|52.95|-20.56|-20.48|2.56|2.56|-17.42|-31.95|5.72|7.09|0|||56.7|53.03|-27.19|
|洽洽食品|002557.SZ|2026-04-09|111.49|111.25|13.12|28.49|2.15|2.17|10.73|28.97|1.56|1.62|5.8|4.46|-110.32|133.89|93.06|7.89|
|贝泰妮|300957.SZ|2026-04-09|159.06|159.06|31.62|44.16|2.62|2.67|22.89|14.07|2.77|3.07|1.59|2.38|-150.04|166.4|150.66|17.94|
|金种子酒|600199.SH|2026-04-09|52.49|52.49|-20.38|-20.3|2.54|2.54|-17.27|-31.68|5.67|7.02|0|||56.24|52.57|-26.95|
|洽洽食品|002557.SZ|2026-04-08|111.69|111.45|13.15|28.55|2.15|2.17|10.75|29.03|1.57|1.62|5.79|4.45|-110.52|134.09|93.26|7.91|
|贝泰妮|300957.SZ|2026-04-08|163.85|163.85|32.57|45.49|2.69|2.75|23.58|14.5|2.86|3.16|1.54|2.31|-154.56|171.18|155.44|18.51|
|金种子酒|600199.SH|2026-04-08|53.41|53.41|-20.74|-20.66|2.58|2.58|-17.57|-32.23|5.77|7.15|0|||57.16|53.49|-27.42|
|洽洽食品|002557.SZ|2026-04-07|109.01|108.78|12.83|27.86|2.1|2.12|10.49|28.33|1.53|1.59|5.93|4.56|-107.87|131.41|90.58|7.68|
|贝泰妮|300957.SZ|2026-04-07|158.72|158.72|31.55|44.07|2.61|2.67|22.84|14.04|2.77|3.06|1.59|2.39|-149.72|166.06|150.32|17.9|
|金种子酒|600199.SH|2026-04-07|52.29|52.29|-20.3|-20.23|2.53|2.53|-17.2|-31.56|5.65|7|0|||56.04|52.37|-26.85|
|洽洽食品|002557.SZ|2026-04-03|107.44|107.21|12.65|27.46|2.07|2.09|10.34|27.92|1.51|1.56|6.02|4.63|-106.32|129.84|89.01|7.55|
|贝泰妮|300957.SZ|2026-04-03|157.79|157.79|31.37|43.81|2.6|2.65|22.71|13.96|2.75|3.04|1.6|2.4|-148.84|165.13|149.38|17.79|
|金种子酒|600199.SH|2026-04-03|52.16|52.16|-20.25|-20.17|2.52|2.52|-17.16|-31.48|5.64|6.98|0|||55.91|52.24|-26.78|
|洽洽食品|002557.SZ|2026-04-02|109.87|109.64|12.93|28.08|2.12|2.14|10.58|28.55|1.54|1.6|5.88|4.52|-108.72|132.27|91.44|7.75|
|贝泰妮|300957.SZ|2026-04-02|161.82|161.82|32.17|44.93|2.66|2.72|23.29|14.32|2.82|3.12|1.56|2.34|-152.64|169.15|153.41|18.27|
|金种子酒|600199.SH|2026-04-02|54.01|54.01|-20.97|-20.89|2.61|2.61|-17.77|-32.59|5.84|7.23|0|||57.75|54.08|-27.73|
|洽洽食品|002557.SZ|2026-04-01|109.01|108.78|12.83|27.86|2.1|2.12|10.49|28.33|1.53|1.59|5.93|4.56|-107.87|131.41|90.58|7.68|
|贝泰妮|300957.SZ|2026-04-01|165.37|165.37|32.87|45.92|2.72|2.78|23.8|14.63|2.88|3.19|1.53|2.29|-156|172.71|156.97|18.69|
|金种子酒|600199.SH|2026-04-01|54.33|54.33|-21.09|-21.01|2.63|2.63|-17.88|-32.79|5.87|7.27|0|||58.08|54.41|-27.89|
|洽洽食品|002557.SZ|2026-03-31|107.09|106.86|12.61|27.37|2.06|2.08|10.31|27.83|1.5|1.56|6.04|4.64|-105.97|129.49|88.66|7.52|
|贝泰妮|300957.SZ|2026-03-31|160.76|160.76|31.96|44.63|2.64|2.7|23.13|14.22|2.8|3.1|1.57|2.36|-151.64|168.09|152.35|18.14|
|金种子酒|600199.SH|2026-03-31|54.14|54.14|-21.02|-20.94|2.62|2.62|-17.81|-32.67|5.85|7.24|0|||57.88|54.21|-27.79|
|洽洽食品|002557.SZ|2026-03-30|107.9|107.67|12.7|27.58|2.08|2.1|10.39|28.04|1.51|1.57|5.99|4.61|-106.77|130.3|89.47|7.58|
|贝泰妮|300957.SZ|2026-03-30|162.28|162.28|32.26|45.06|2.67|2.73|23.35|14.36|2.83|3.13|1.56|2.34|-153.08|169.62|153.88|18.32|
|金种子酒|600199.SH|2026-03-30|53.15|53.15|-20.63|-20.56|2.57|2.57|-17.49|-32.07|5.74|7.11|0|||56.9|53.23|-27.29|
|洽洽食品|002557.SZ|2026-03-27|107.29|107.06|12.63|27.42|2.07|2.09|10.33|27.88|1.5|1.56|6.02|4.63|-106.17|129.69|88.86|7.53|
|贝泰妮|300957.SZ|2026-03-27|162.83|162.83|32.37|45.21|2.68|2.74|23.43|14.41|2.84|3.14|1.55|2.33|-153.6|170.17|154.43|18.39|
|金种子酒|600199.SH|2026-03-27|53.35|53.35|-20.71|-20.63|2.58|2.58|-17.55|-32.19|5.77|7.14|0|||57.09|53.43|-27.39|
|洽洽食品|002557.SZ|2026-03-26|106.89|106.66|12.58|27.32|2.06|2.08|10.29|27.78|1.5|1.55|6.05|4.65|-105.77|129.29|88.46|7.5|
|贝泰妮|300957.SZ|2026-03-26|157.03|157.03|31.22|43.6|2.58|2.64|22.6|13.89|2.74|3.03|1.61|2.41|-148.13|164.36|148.62|17.7|
|金种子酒|600199.SH|2026-03-26|52.43|52.43|-20.35|-20.28|2.53|2.53|-17.25|-31.64|5.67|7.02|0|||56.17|52.5|-26.92|
|洽洽食品|002557.SZ|2026-03-25|107.39|107.16|12.64|27.45|2.07|2.09|10.34|27.91|1.51|1.56|6.02|4.63|-106.27|129.79|88.96|7.54|
|贝泰妮|300957.SZ|2026-03-25|159.91|159.91|31.79|44.4|2.63|2.69|23.01|14.15|2.79|3.09|1.58|2.37|-150.84|167.24|151.5|18.04|
|金种子酒|600199.SH|2026-03-25|53.35|53.35|-20.71|-20.63|2.58|2.58|-17.55|-32.19|5.77|7.14|0|||57.09|53.43|-27.39|
|洽洽食品|002557.SZ|2026-03-24|104.76|104.54|12.33|26.78|2.02|2.04|10.08|27.23|1.47|1.52|6.17|4.74|-103.67|127.16|86.33|7.32|
|贝泰妮|300957.SZ|2026-03-24|159.78|159.78|31.76|44.36|2.63|2.68|22.99|14.14|2.79|3.08|1.58|2.37|-150.72|167.12|151.38|18.03|
|金种子酒|600199.SH|2026-03-24|52.95|52.95|-20.56|-20.48|2.56|2.56|-17.42|-31.95|5.72|7.09|0|||56.7|53.03|-27.19|
|洽洽食品|002557.SZ|2026-03-23|102.08|101.86|12.02|26.09|1.97|1.99|9.83|26.53|1.43|1.48|6.33|4.87|-101.01|124.48|83.65|7.09|
|贝泰妮|300957.SZ|2026-03-23|158.13|158.13|31.43|43.91|2.6|2.66|22.76|13.99|2.76|3.05|1.6|2.4|-149.16|165.46|149.72|17.83|
|金种子酒|600199.SH|2026-03-23|52.03|52.03|-20.2|-20.12|2.52|2.52|-17.12|-31.4|5.62|6.96|0|||55.78|52.11|-26.71|
|洽洽食品|002557.SZ|2026-03-20|108.3|108.07|12.75|27.68|2.09|2.11|10.42|28.15|1.52|1.58|5.97|4.59|-107.17|130.7|89.87|7.62|
|贝泰妮|300957.SZ|2026-03-20|169.52|169.52|33.7|47.07|2.79|2.85|24.4|15|2.96|3.27|1.49|2.24|-159.91|176.86|161.12|19.19|
|金种子酒|600199.SH|2026-03-20|55.06|55.06|-21.37|-21.29|2.66|2.66|-18.11|-33.23|5.95|7.37|0|||58.8|55.14|-28.27|
|洽洽食品|002557.SZ|2026-03-19|110.02|109.79|12.95|28.12|2.12|2.14|10.59|28.59|1.54|1.6|5.88|4.52|-108.87|132.42|91.59|7.76|
|贝泰妮|300957.SZ|2026-03-19|173.08|173.08|34.41|48.06|2.85|2.91|24.91|15.31|3.02|3.34|1.46|2.19|-163.27|180.42|164.68|19.61|
|金种子酒|600199.SH|2026-03-19|56.97|56.97|-22.11|-22.03|2.75|2.75|-18.74|-34.38|6.16|7.62|0|||60.71|57.04|-29.24|
|洽洽食品|002557.SZ|2026-03-18|113.97|113.73|13.42|29.13|2.2|2.22|10.97|29.62|1.6|1.66|5.67|4.36|-112.78|136.37|95.54|8.1|
|贝泰妮|300957.SZ|2026-03-18|177.62|177.62|35.31|49.32|2.92|2.98|25.56|15.71|3.1|3.43|1.42|2.13|-167.55|184.95|169.21|20.15|
|金种子酒|600199.SH|2026-03-18|57.95|57.95|-22.5|-22.41|2.8|2.8|-19.07|-34.97|6.26|7.76|0|||61.7|58.03|-29.75|
|洽洽食品|002557.SZ|2026-03-17|113.92|113.67|13.41|29.12|2.19|2.22|10.97|29.61|1.6|1.66|5.67|4.36|-112.73|136.32|95.49|8.09|
|贝泰妮|300957.SZ|2026-03-17|180.28|180.28|35.84|50.06|2.97|3.03|25.95|15.95|3.14|3.48|1.4|2.1|-170.06|187.62|171.88|20.47|
|金种子酒|600199.SH|2026-03-17|58.87|58.87|-22.86|-22.77|2.85|2.85|-19.37|-35.53|6.36|7.88|0|||62.62|58.95|-30.22|
