vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,迪阿股份、中国黄金、菜百股份 近五年PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|中国黄金|600916.SH|2026-06-03|133.22|133.22|48.37|43.73|1.82|1.82|26.54|47.38|0.19|0.18|4.41|4.41|-156.63|175.84|119.66|28.6|
|菜百股份|605599.SH|2026-06-03|122.89|122.89|10.85|10.14|2.43|2.43|6.19|18.82|0.43|0.35|4.56|4.56|30.73|164.19|137.45|8.2|
|迪阿股份|301177.SZ|2026-06-02|101.83|101.76|73.2|65.29|1.62|1.62|-36.77|-21.74|6.7|6.91|1.96|1.96|-217.66|111.31|106.45|28.01|
|中国黄金|600916.SH|2026-06-02|134.23|134.23|48.73|44.07|1.84|1.84|26.74|47.74|0.19|0.18|4.38|4.38|-157.81|176.85|120.67|28.84|
|菜百股份|605599.SH|2026-06-02|125.07|125.07|11.04|10.32|2.47|2.47|6.3|19.16|0.43|0.36|4.48|4.48|31.27|166.36|139.62|8.32|
|迪阿股份|301177.SZ|2026-06-01|104.11|104.04|74.84|66.75|1.65|1.65|-37.59|-22.23|6.85|7.06|1.92|1.92|-222.54|113.59|108.74|28.61|
|中国黄金|600916.SH|2026-06-01|134.57|134.57|48.86|44.18|1.84|1.84|26.81|47.86|0.19|0.18|4.37|4.37|-158.21|177.19|121|28.92|
|菜百股份|605599.SH|2026-06-01|124.6|124.6|11|10.28|2.46|2.46|6.28|19.08|0.43|0.36|4.49|4.49|31.16|165.9|139.16|8.3|
|迪阿股份|301177.SZ|2026-05-29|104.59|104.52|75.19|67.06|1.66|1.66|-37.77|-22.33|6.88|7.1|1.91|1.91|-223.56|114.07|109.22|28.73|
|中国黄金|600916.SH|2026-05-29|133.39|133.39|48.43|43.79|1.83|1.83|26.57|47.44|0.19|0.18|4.41|4.41|-156.82|176.01|119.83|28.64|
|菜百股份|605599.SH|2026-05-29|124.52|124.52|10.99|10.28|2.46|2.46|6.27|19.07|0.43|0.36|4.5|4.5|31.14|165.82|139.08|8.29|
|迪阿股份|301177.SZ|2026-05-28|104.59|104.52|75.19|67.06|1.66|1.66|-37.77|-22.33|6.88|7.1|1.91|1.91|-223.56|114.07|109.22|28.73|
|中国黄金|600916.SH|2026-05-28|133.22|133.22|48.37|43.73|1.82|1.82|26.54|47.38|0.19|0.18|4.41|4.41|-156.63|175.84|119.66|28.6|
|菜百股份|605599.SH|2026-05-28|123.28|123.28|10.88|10.17|2.44|2.44|6.21|18.88|0.43|0.35|4.54|4.54|30.83|164.57|137.83|8.22|
|迪阿股份|301177.SZ|2026-05-27|105.43|105.36|75.79|67.6|1.67|1.67|-38.07|-22.51|6.94|7.15|1.9|1.9|-225.36|114.91|110.06|28.95|
|中国黄金|600916.SH|2026-05-27|134.06|134.06|48.67|44.01|1.84|1.84|26.71|47.68|0.19|0.18|4.39|4.39|-157.61|176.68|120.5|28.8|
|菜百股份|605599.SH|2026-05-27|124.13|124.13|10.96|10.24|2.45|2.45|6.25|19.01|0.43|0.36|4.51|4.51|31.04|165.43|138.69|8.27|
|迪阿股份|301177.SZ|2026-05-26|110.72|110.64|79.59|70.99|1.76|1.76|-39.98|-23.64|7.28|7.51|1.81|1.81|-236.66|120.2|115.34|30.34|
|中国黄金|600916.SH|2026-05-26|138.77|138.77|50.38|45.55|1.9|1.9|27.64|49.35|0.2|0.19|4.24|4.24|-163.14|181.39|125.2|29.92|
|菜百股份|605599.SH|2026-05-26|126.47|126.47|11.16|10.44|2.5|2.5|6.37|19.37|0.44|0.36|4.43|4.43|31.62|167.76|141.02|8.41|
|迪阿股份|301177.SZ|2026-05-25|112.44|112.36|80.83|72.09|1.79|1.79|-40.6|-24|7.4|7.63|1.78|1.78|-240.33|121.92|117.06|30.8|
|中国黄金|600916.SH|2026-05-25|136.92|136.92|49.71|44.95|1.88|1.88|27.27|48.69|0.2|0.18|4.29|4.29|-160.97|179.54|123.35|29.48|
|菜百股份|605599.SH|2026-05-25|124.68|124.68|11|10.29|2.46|2.46|6.28|19.1|0.43|0.36|4.49|4.49|31.18|165.97|139.23|8.3|
|迪阿股份|301177.SZ|2026-05-22|114.48|114.4|82.3|73.4|1.82|1.82|-41.34|-24.44|7.53|7.77|1.75|1.75|-244.7|123.96|119.1|31.33|
|中国黄金|600916.SH|2026-05-22|137.42|137.42|49.89|45.11|1.88|1.88|27.37|48.87|0.2|0.19|4.28|4.28|-161.56|180.04|123.86|29.6|
|菜百股份|605599.SH|2026-05-22|126.16|126.16|11.13|10.41|2.49|2.49|6.36|19.32|0.44|0.36|4.44|4.44|31.55|167.45|140.71|8.39|
|迪阿股份|301177.SZ|2026-05-21|114.44|114.36|82.27|73.37|1.82|1.82|-41.32|-24.43|7.53|7.77|1.75|1.75|-244.61|123.92|119.06|31.32|
|中国黄金|600916.SH|2026-05-21|135.74|135.74|49.28|44.56|1.86|1.86|27.04|48.28|0.19|0.18|4.33|4.33|-159.59|178.36|122.18|29.2|
|菜百股份|605599.SH|2026-05-21|126.08|126.08|11.13|10.4|2.49|2.49|6.35|19.31|0.44|0.36|4.44|4.44|31.53|167.37|140.63|8.39|
|迪阿股份|301177.SZ|2026-05-20|118.24|118.16|85|75.81|1.88|1.88|-42.69|-25.24|7.78|8.02|1.69|1.69|-252.74|127.72|122.87|32.32|
|中国黄金|600916.SH|2026-05-20|139.27|139.27|50.56|45.72|1.91|1.91|27.74|49.53|0.2|0.19|4.22|4.22|-163.74|181.89|125.71|30.04|
|菜百股份|605599.SH|2026-05-20|129.19|129.19|11.4|10.66|2.55|2.55|6.51|19.79|0.45|0.37|4.33|4.33|32.31|170.49|143.75|8.57|
|迪阿股份|301177.SZ|2026-05-19|121.12|121.04|87.07|77.66|1.92|1.92|-43.74|-25.86|7.97|8.22|1.65|1.65|-258.9|130.6|125.75|33.08|
|中国黄金|600916.SH|2026-05-19|140.78|140.78|51.11|46.22|1.93|1.93|28.04|50.07|0.2|0.19|4.18|4.18|-165.51|183.4|127.22|30.41|
|菜百股份|605599.SH|2026-05-19|129.58|129.58|11.44|10.69|2.56|2.56|6.53|19.85|0.45|0.37|4.32|4.32|32.4|170.87|144.13|8.59|
|迪阿股份|301177.SZ|2026-05-18|123.72|123.64|88.94|79.33|1.97|1.97|-44.67|-26.41|8.14|8.4|1.62|1.62|-264.46|133.21|128.35|33.77|
|中国黄金|600916.SH|2026-05-18|140.28|140.28|50.93|46.05|1.92|1.92|27.94|49.89|0.2|0.19|4.19|4.19|-164.92|182.9|126.71|30.28|
|菜百股份|605599.SH|2026-05-18|128.64|128.64|11.35|10.62|2.54|2.54|6.48|19.7|0.45|0.37|4.35|4.35|32.17|169.94|143.2|8.54|
|迪阿股份|301177.SZ|2026-05-15|124.77|124.68|89.69|79.99|1.98|1.98|-45.05|-26.64|8.21|8.47|1.6|1.6|-266.69|134.25|129.39|34.04|
|中国黄金|600916.SH|2026-05-15|140.62|140.62|51.05|46.16|1.93|1.93|28.01|50.01|0.2|0.19|4.18|4.18|-165.32|183.23|127.05|30.37|
|菜百股份|605599.SH|2026-05-15|130.51|130.51|11.52|10.77|2.58|2.58|6.57|19.99|0.45|0.37|4.29|4.29|32.64|171.81|145.07|8.65|
|迪阿股份|301177.SZ|2026-05-14|124.45|124.36|89.46|79.79|1.98|1.98|-44.94|-26.57|8.19|8.44|1.61|1.61|-266|133.93|129.07|33.95|
|中国黄金|600916.SH|2026-05-14|146.16|146.16|53.07|47.98|2|2|29.11|51.98|0.21|0.2|4.02|4.02|-171.83|188.78|132.59|31.69|
|菜百股份|605599.SH|2026-05-14|133.78|133.78|11.81|11.04|2.64|2.64|6.74|20.49|0.46|0.38|4.19|4.19|33.45|175.07|148.33|8.84|
|迪阿股份|301177.SZ|2026-05-13|127.69|127.6|91.79|81.87|2.03|2.03|-46.11|-27.26|8.4|8.66|1.57|1.57|-272.93|137.17|132.31|34.81|
|中国黄金|600916.SH|2026-05-13|149.52|149.52|54.29|49.08|2.05|2.05|29.78|53.18|0.21|0.2|3.93|3.93|-175.79|192.14|135.95|32.49|
|菜百股份|605599.SH|2026-05-13|137.43|137.43|12.13|11.34|2.72|2.72|6.92|21.05|0.48|0.39|4.07|4.07|34.37|178.73|151.99|9.06|
|迪阿股份|301177.SZ|2026-05-12|126.49|126.4|90.93|81.1|2.01|2.01|-45.67|-27|8.32|8.58|1.58|1.58|-270.37|135.97|131.11|34.49|
|中国黄金|600916.SH|2026-05-12|149.18|149.18|54.16|48.97|2.04|2.04|29.72|53.06|0.21|0.2|3.94|3.94|-175.39|191.8|135.62|32.41|
|菜百股份|605599.SH|2026-05-12|138.21|138.21|12.2|11.41|2.73|2.73|6.96|21.17|0.48|0.4|4.05|4.05|34.56|179.51|152.77|9.11|
|迪阿股份|301177.SZ|2026-05-11|124.33|124.24|89.38|79.71|1.97|1.97|-44.89|-26.54|8.18|8.44|1.61|1.61|-265.75|133.81|128.95|33.92|
|中国黄金|600916.SH|2026-05-11|151.54|151.54|55.02|49.75|2.08|2.08|30.19|53.89|0.22|0.2|3.88|3.88|-178.16|194.15|137.97|32.98|
|菜百股份|605599.SH|2026-05-11|141.79|141.79|12.51|11.7|2.8|2.8|7.14|21.72|0.49|0.41|3.95|3.95|35.46|183.09|156.35|9.32|
|迪阿股份|301177.SZ|2026-05-08|120.8|120.72|86.84|77.45|1.92|1.92|-43.62|-25.79|7.95|8.2|1.66|1.66|-258.22|130.28|125.43|33|
|中国黄金|600916.SH|2026-05-08|153.89|153.89|55.87|50.52|2.11|2.11|30.65|54.73|0.22|0.21|3.82|3.82|-180.92|196.51|140.32|33.54|
|菜百股份|605599.SH|2026-05-08|145.13|145.13|12.81|11.98|2.87|2.87|7.31|22.23|0.5|0.42|3.86|3.86|36.29|186.43|159.69|9.52|
|迪阿股份|301177.SZ|2026-05-07|119.52|119.44|85.92|76.63|1.9|1.9|-43.16|-25.52|7.86|8.11|1.67|1.67|-255.48|129|124.15|32.66|
|中国黄金|600916.SH|2026-05-07|153.05|153.05|55.57|50.24|2.1|2.1|30.49|54.43|0.22|0.21|3.84|3.84|-179.93|195.67|139.48|33.34|
|菜百股份|605599.SH|2026-05-07|150.03|150.03|13.24|12.38|2.97|2.97|7.56|22.98|0.52|0.43|3.73|3.73|37.52|191.33|164.59|9.81|
|迪阿股份|301177.SZ|2026-05-06|118.96|118.88|85.52|76.27|1.89|1.89|-42.95|-25.4|7.83|8.07|1.68|1.68|-254.28|128.44|123.59|32.51|
|中国黄金|600916.SH|2026-05-06|151.7|151.7|55.08|49.8|2.08|2.08|30.22|53.95|0.22|0.2|3.88|3.88|-178.35|194.32|138.14|33.02|
|菜百股份|605599.SH|2026-05-06|153.22|153.22|13.52|12.64|3.03|3.03|7.72|23.47|0.53|0.44|3.65|3.65|38.32|194.52|167.78|10|
|迪阿股份|301177.SZ|2026-04-30|116.2|116.12|83.53|74.5|1.85|1.85|-41.96|-24.81|7.64|7.88|1.72|1.72|-248.38|125.68|120.82|31.79|
|中国黄金|600916.SH|2026-04-30|150.19|150.19|54.53|49.3|2.06|2.06|29.92|53.41|0.22|0.2|3.92|3.92|-176.58|192.81|136.63|32.65|
|菜百股份|605599.SH|2026-04-30|149.26|149.26|13.17|12.32|2.95|2.95|7.52|22.86|0.52|0.43|3.75|3.75|37.32|190.55|163.81|9.77|
|迪阿股份|301177.SZ|2026-04-29|116.8|116.72|83.97|74.89|1.86|1.86|-42.17|-24.94|7.68|7.93|1.71|1.71|-249.66|126.28|121.42|31.94|
|中国黄金|600916.SH|2026-04-29|150.02|150.02|54.47|49.25|2.05|2.05|29.88|53.35|0.21|0.2|3.92|3.92|-176.38|192.64|136.46|32.61|
|菜百股份|605599.SH|2026-04-29|163.49|163.49|14.43|13.49|3.23|3.23|8.24|25.04|0.57|0.47|3.43|3.43|40.88|204.79|178.05|10.62|
|迪阿股份|301177.SZ|2026-04-28|115.08|115|82.73|73.78|1.83|1.83|-41.55|-24.57|7.57|7.81|1.74|1.74|-245.98|124.56|119.7|31.49|
|中国黄金|600916.SH|2026-04-28|145.82|145.82|17.82|35.77|2.03|2.03|8.8|45.46|0.24|0.24|4.03|4.03|-164.67|197.59|144.66|13.04|
|菜百股份|605599.SH|2026-04-28|181.61|181.61|25.26|22.37|4.36|4.36|47.64|14.6|0.9|0.72|3.08|3.08|104.9|216.68|193.13|17.79|
|迪阿股份|301177.SZ|2026-04-27|120.44|120.36|227.12|88.97|1.93|1.93|38.1|-117.56|8.12|7.89|1.66|1.66|-177.85|128.1|126.86|34.01|
|中国黄金|600916.SH|2026-04-27|147.67|147.67|18.04|36.22|2.05|2.05|8.92|46.04|0.24|0.25|3.98|3.98|-166.75|199.44|146.5|13.21|
|菜百股份|605599.SH|2026-04-27|177.02|177.02|24.62|21.81|4.25|4.25|46.43|14.23|0.87|0.7|3.16|3.16|102.25|212.09|188.55|17.37|
|迪阿股份|301177.SZ|2026-04-24|114.68|114.6|216.25|84.71|1.84|1.84|36.27|-111.93|7.74|7.51|1.74|1.74|-169.34|122.33|121.09|32.46|
|中国黄金|600916.SH|2026-04-24|148.51|148.51|18.15|36.43|2.06|2.06|8.97|46.3|0.25|0.25|3.96|3.96|-167.7|200.28|147.34|13.29|
|菜百股份|605599.SH|2026-04-24|177.8|177.8|24.73|21.9|4.27|4.27|46.64|14.3|0.88|0.7|3.15|3.15|102.7|212.87|189.32|17.44|
|迪阿股份|301177.SZ|2026-04-23|115.88|115.8|218.52|85.59|1.86|1.86|36.65|-113.11|7.82|7.59|1.73|1.73|-171.11|123.54|122.29|32.78|
|中国黄金|600916.SH|2026-04-23|150.02|150.02|18.33|36.8|2.08|2.08|9.06|46.77|0.25|0.25|3.92|3.92|-169.41|201.79|148.86|13.42|
|菜百股份|605599.SH|2026-04-23|181.92|181.92|25.3|22.41|4.37|4.37|47.72|14.63|0.9|0.72|3.08|3.08|105.08|216.99|193.45|17.82|
|迪阿股份|301177.SZ|2026-04-22|117.72|117.64|221.99|86.95|1.89|1.89|37.23|-114.9|7.94|7.71|1.7|1.7|-173.83|125.38|124.14|33.28|
|中国黄金|600916.SH|2026-04-22|152.04|152.04|18.58|37.29|2.11|2.11|9.18|47.4|0.25|0.25|3.87|3.87|-171.69|203.81|150.87|13.6|
|菜百股份|605599.SH|2026-04-22|181.61|181.61|25.26|22.37|4.36|4.36|47.64|14.6|0.9|0.72|3.08|3.08|104.9|216.68|193.13|17.79|
|迪阿股份|301177.SZ|2026-04-21|117.8|117.72|222.14|87.01|1.89|1.89|37.26|-114.98|7.95|7.71|1.7|1.7|-173.95|125.46|124.22|33.3|
|中国黄金|600916.SH|2026-04-21|152.54|152.54|18.64|37.42|2.12|2.12|9.21|47.56|0.25|0.26|3.85|3.85|-172.26|204.31|151.38|13.65|
|菜百股份|605599.SH|2026-04-21|178.34|178.34|24.8|21.97|4.28|4.28|46.78|14.34|0.88|0.7|3.14|3.14|103.01|213.41|189.87|17.49|
|迪阿股份|301177.SZ|2026-04-20|117.28|117.2|221.16|86.63|1.88|1.88|37.1|-114.47|7.91|7.68|1.71|1.71|-173.18|124.94|123.7|33.16|
|中国黄金|600916.SH|2026-04-20|153.22|153.22|18.72|37.58|2.13|2.13|9.25|47.76|0.25|0.26|3.84|3.84|-173.01|204.99|152.05|13.71|
|菜百股份|605599.SH|2026-04-20|181.38|181.38|25.23|22.34|4.36|4.36|47.58|14.58|0.9|0.72|3.09|3.09|104.76|216.44|192.9|17.77|
|迪阿股份|301177.SZ|2026-04-17|116.16|116.08|219.05|85.8|1.86|1.86|36.74|-113.38|7.84|7.61|1.72|1.72|-171.52|123.82|122.57|32.86|
|中国黄金|600916.SH|2026-04-17|152.88|152.88|18.68|37.5|2.12|2.12|9.23|47.66|0.25|0.26|3.85|3.85|-172.63|204.65|151.71|13.68|
|菜百股份|605599.SH|2026-04-17|177.02|177.02|24.62|21.81|4.25|4.25|46.43|14.23|0.87|0.7|3.16|3.16|102.25|212.09|188.55|17.37|
|迪阿股份|301177.SZ|2026-04-16|115.92|115.84|218.59|85.62|1.86|1.86|36.67|-113.15|7.82|7.59|1.73|1.73|-171.17|123.58|122.33|32.79|
|中国黄金|600916.SH|2026-04-16|153.89|153.89|18.8|37.75|2.14|2.14|9.29|47.97|0.25|0.26|3.82|3.82|-173.77|205.66|152.72|13.77|
|菜百股份|605599.SH|2026-04-16|176.63|176.63|24.57|21.76|4.24|4.24|46.33|14.2|0.87|0.7|3.17|3.17|102.02|211.7|188.16|17.34|
|迪阿股份|301177.SZ|2026-04-15|115.12|115.04|217.08|85.03|1.85|1.85|36.41|-112.36|7.77|7.54|1.74|1.74|-169.99|122.77|121.53|32.58|
|中国黄金|600916.SH|2026-04-15|152.71|152.71|18.66|37.46|2.12|2.12|9.22|47.61|0.25|0.26|3.85|3.85|-172.44|204.48|151.54|13.66|
|菜百股份|605599.SH|2026-04-15|178.11|178.11|24.77|21.94|4.28|4.28|46.72|14.32|0.88|0.7|3.14|3.14|102.88|213.18|189.63|17.47|
|迪阿股份|301177.SZ|2026-04-14|114.52|114.44|215.95|84.59|1.84|1.84|36.22|-111.78|7.73|7.5|1.75|1.75|-169.1|122.17|120.93|32.42|
|中国黄金|600916.SH|2026-04-14|153.55|153.55|18.76|37.66|2.13|2.13|9.27|47.87|0.25|0.26|3.83|3.83|-173.39|205.32|152.38|13.74|
|菜百股份|605599.SH|2026-04-14|178.66|178.66|24.85|22.01|4.29|4.29|46.86|14.37|0.88|0.7|3.13|3.13|103.19|213.72|190.18|17.52|
|迪阿股份|301177.SZ|2026-04-13|113.24|113.16|213.54|83.64|1.82|1.82|35.82|-110.53|7.64|7.41|1.77|1.77|-167.21|120.89|119.65|32.08|
|中国黄金|600916.SH|2026-04-13|153.05|153.05|18.7|37.54|2.13|2.13|9.24|47.71|0.25|0.26|3.84|3.84|-172.82|204.82|151.88|13.69|
|菜百股份|605599.SH|2026-04-13|176.71|176.71|24.58|21.77|4.24|4.24|46.35|14.21|0.87|0.7|3.17|3.17|102.07|211.78|188.23|17.34|
|迪阿股份|301177.SZ|2026-04-10|113.52|113.44|214.07|83.85|1.82|1.82|35.91|-110.8|7.66|7.43|1.76|1.76|-167.62|121.17|119.93|32.15|
|中国黄金|600916.SH|2026-04-10|153.72|153.72|18.78|37.7|2.14|2.14|9.28|47.92|0.25|0.26|3.83|3.83|-173.58|205.49|152.55|13.76|
|菜百股份|605599.SH|2026-04-10|175.62|175.62|24.43|21.64|4.22|4.22|46.07|14.12|0.87|0.69|3.19|3.19|101.44|210.69|187.15|17.24|
|迪阿股份|301177.SZ|2026-04-09|112.24|112.16|211.65|82.9|1.8|1.8|35.5|-109.55|7.57|7.35|1.78|1.78|-165.73|119.89|118.65|31.81|
|中国黄金|600916.SH|2026-04-09|155.4|155.4|18.99|38.12|2.16|2.16|9.38|48.45|0.26|0.26|3.78|3.78|-175.48|207.17|154.23|13.91|
|菜百股份|605599.SH|2026-04-09|175.23|175.23|24.37|21.59|4.21|4.21|45.96|14.09|0.87|0.69|3.2|3.2|101.21|210.3|186.76|17.21|
|迪阿股份|301177.SZ|2026-04-08|115.52|115.44|217.84|85.33|1.85|1.85|36.54|-112.75|7.79|7.56|1.73|1.73|-170.58|123.18|121.93|32.69|
|中国黄金|600916.SH|2026-04-08|160.44|160.44|19.6|39.35|2.23|2.23|9.69|50.02|0.27|0.27|3.66|3.66|-181.17|212.21|159.27|14.36|
|菜百股份|605599.SH|2026-04-08|178.89|178.89|24.88|22.04|4.3|4.3|46.92|14.38|0.88|0.71|3.13|3.13|103.32|213.96|190.41|17.54|
|迪阿股份|301177.SZ|2026-04-07|109.31|109.24|206.14|80.75|1.75|1.75|34.58|-106.7|7.37|7.16|1.83|1.83|-161.42|116.97|115.73|31.02|
|中国黄金|600916.SH|2026-04-07|154.9|154.9|18.93|37.99|2.15|2.15|9.35|48.29|0.26|0.26|3.8|3.8|-174.91|206.67|153.73|13.86|
|菜百股份|605599.SH|2026-04-07|176.56|176.56|24.56|21.75|4.24|4.24|46.31|14.2|0.87|0.7|3.17|3.17|101.98|211.62|188.08|17.33|
|迪阿股份|301177.SZ|2026-04-03|107.91|107.84|203.5|79.71|1.73|1.73|34.13|-105.33|7.28|7.07|1.85|1.85|-159.35|115.57|114.33|30.65|
|中国黄金|600916.SH|2026-04-03|155.57|155.57|19.01|38.16|2.16|2.16|9.39|48.5|0.26|0.26|3.78|3.78|-175.67|207.34|154.4|13.92|
|菜百股份|605599.SH|2026-04-03|171.73|171.73|23.88|21.16|4.12|4.12|45.05|13.81|0.85|0.68|3.26|3.26|99.19|206.8|183.26|16.88|
|迪阿股份|301177.SZ|2026-04-02|110.4|110.32|208.18|81.54|1.77|1.77|34.92|-107.75|7.45|7.23|1.81|1.81|-163.01|118.05|116.81|31.31|
|中国黄金|600916.SH|2026-04-02|157.42|157.42|19.23|38.61|2.19|2.19|9.5|49.07|0.26|0.26|3.74|3.74|-177.76|209.19|156.25|14.09|
|菜百股份|605599.SH|2026-04-02|172.9|172.9|24.05|21.3|4.15|4.15|45.35|13.9|0.85|0.68|3.24|3.24|99.87|207.97|184.42|16.99|
|迪阿股份|301177.SZ|2026-04-01|112.44|112.36|212.03|83.05|1.81|1.81|35.56|-109.75|7.58|7.36|1.78|1.78|-166.03|120.09|118.85|31.86|
|中国黄金|600916.SH|2026-04-01|160.44|160.44|19.6|39.35|2.23|2.23|9.69|50.02|0.27|0.27|3.66|3.66|-181.17|212.21|159.27|14.36|
|菜百股份|605599.SH|2026-04-01|176.01|176.01|24.48|21.68|4.23|4.23|46.17|14.15|0.87|0.69|3.18|3.18|101.66|211.08|187.53|17.28|
|迪阿股份|301177.SZ|2026-03-31|110.04|109.96|207.5|81.28|1.77|1.77|34.8|-107.4|7.42|7.21|1.82|1.82|-162.48|117.69|116.45|31.22|
|中国黄金|600916.SH|2026-03-31|159.26|159.26|19.46|39.06|2.21|2.21|9.62|49.65|0.26|0.27|3.69|3.69|-179.84|211.03|158.1|14.26|
|菜百股份|605599.SH|2026-03-31|175.39|175.39|24.39|21.61|4.21|4.21|46|14.1|0.87|0.69|3.19|3.19|101.3|210.46|186.91|17.22|
|迪阿股份|301177.SZ|2026-03-30|111.8|111.72|210.82|82.58|1.79|1.79|35.36|-109.12|7.54|7.32|1.79|1.79|-165.08|119.45|118.21|31.69|
|中国黄金|600916.SH|2026-03-30|160.78|160.78|19.65|39.43|2.23|2.23|9.71|50.12|0.27|0.27|3.66|3.66|-181.55|212.55|159.61|14.39|
|菜百股份|605599.SH|2026-03-30|178.11|178.11|24.77|21.94|4.28|4.28|46.72|14.32|0.88|0.7|3.14|3.14|102.88|213.18|189.63|17.47|
|迪阿股份|301177.SZ|2026-03-27|112|111.92|211.2|82.73|1.8|1.8|35.42|-109.32|7.55|7.33|1.79|1.79|-165.38|119.65|118.41|31.74|
|中国黄金|600916.SH|2026-03-27|158.26|158.26|19.34|38.82|2.2|2.2|9.56|49.34|0.26|0.27|3.72|3.72|-178.71|210.03|157.09|14.16|
|菜百股份|605599.SH|2026-03-27|176.56|176.56|24.56|21.75|4.24|4.24|46.31|14.2|0.87|0.7|3.17|3.17|101.98|211.62|188.08|17.33|
|迪阿股份|301177.SZ|2026-03-26|110.44|110.36|208.25|81.57|1.77|1.77|34.93|-107.79|7.45|7.23|1.81|1.81|-163.07|118.09|116.85|31.32|
|中国黄金|600916.SH|2026-03-26|156.41|156.41|19.11|38.36|2.17|2.17|9.44|48.76|0.26|0.26|3.76|3.76|-176.62|208.18|155.24|14|
|菜百股份|605599.SH|2026-03-26|174.61|174.61|24.29|21.51|4.19|4.19|45.8|14.04|0.86|0.69|3.21|3.21|100.85|209.68|186.13|17.15|
|迪阿股份|301177.SZ|2026-03-25|112.76|112.68|212.63|83.29|1.81|1.81|35.67|-110.06|7.61|7.38|1.77|1.77|-166.5|120.41|119.17|31.95|
|中国黄金|600916.SH|2026-03-25|158.93|158.93|19.42|38.98|2.21|2.21|9.6|49.55|0.26|0.27|3.7|3.7|-179.46|210.7|157.76|14.22|
|菜百股份|605599.SH|2026-03-25|174.61|174.61|24.29|21.51|4.19|4.19|45.8|14.04|0.86|0.69|3.21|3.21|100.85|209.68|186.13|17.15|
|迪阿股份|301177.SZ|2026-03-24|110.36|110.28|208.1|81.51|1.77|1.77|34.91|-107.71|7.44|7.23|1.81|1.81|-162.95|118.01|116.77|31.3|
|中国黄金|600916.SH|2026-03-24|155.9|155.9|19.05|38.24|2.17|2.17|9.41|48.6|0.26|0.26|3.77|3.77|-176.05|207.67|154.74|13.95|
|菜百股份|605599.SH|2026-03-24|167.22|167.22|23.26|20.6|4.02|4.02|43.86|13.45|0.83|0.66|3.35|3.35|96.59|202.29|178.75|16.47|
|迪阿股份|301177.SZ|2026-03-23|106.31|106.24|200.48|78.53|1.71|1.71|33.63|-103.77|7.17|6.96|1.88|1.88|-156.98|113.97|112.73|30.22|
|中国黄金|600916.SH|2026-03-23|149.69|149.69|18.29|36.72|2.08|2.08|9.04|46.66|0.25|0.25|3.93|3.93|-169.03|201.46|148.52|13.39|
|菜百股份|605599.SH|2026-03-23|164.89|164.89|22.93|20.31|3.96|3.96|43.25|13.26|0.81|0.65|3.4|3.4|95.24|199.96|176.41|16.25|
|迪阿股份|301177.SZ|2026-03-20|113.8|113.72|214.59|84.06|1.83|1.83|35.99|-111.07|7.68|7.45|1.76|1.76|-168.04|121.45|120.21|32.23|
|中国黄金|600916.SH|2026-03-20|156.41|156.41|19.11|38.36|2.17|2.17|9.44|48.76|0.26|0.26|3.76|3.76|-176.62|208.18|155.24|14|
|菜百股份|605599.SH|2026-03-20|175.78|175.78|24.45|21.65|4.22|4.22|46.11|14.13|0.87|0.69|3.19|3.19|101.53|210.84|187.3|17.26|
|迪阿股份|301177.SZ|2026-03-19|116.44|116.36|219.58|86.01|1.87|1.87|36.83|-113.65|7.85|7.62|1.72|1.72|-171.94|124.1|122.85|32.93|
|中国黄金|600916.SH|2026-03-19|157.42|157.42|19.23|38.61|2.19|2.19|9.5|49.07|0.26|0.26|3.74|3.74|-177.76|209.19|156.25|14.09|
|菜百股份|605599.SH|2026-03-19|183.32|183.32|25.5|22.58|4.4|4.4|48.09|14.74|0.91|0.72|3.05|3.05|105.89|218.39|194.85|17.95|
|迪阿股份|301177.SZ|2026-03-18|119.16|119.08|224.71|88.02|1.91|1.91|37.69|-116.31|8.04|7.8|1.68|1.68|-175.96|126.82|125.58|33.66|
|中国黄金|600916.SH|2026-03-18|163.3|163.3|19.95|40.05|2.27|2.27|9.86|50.91|0.27|0.27|3.6|3.6|-184.4|215.07|162.13|14.62|
|菜百股份|605599.SH|2026-03-18|183.79|183.79|25.56|22.64|4.41|4.41|48.21|14.78|0.91|0.72|3.05|3.05|106.16|218.86|195.31|17.99|
|迪阿股份|301177.SZ|2026-03-17|118.96|118.88|224.33|87.87|1.91|1.91|37.63|-116.11|8.02|7.79|1.68|1.68|-175.66|126.62|125.38|33.61|
|中国黄金|600916.SH|2026-03-17|163.8|163.8|20.01|40.18|2.28|2.28|9.89|51.06|0.27|0.27|3.59|3.59|-184.97|215.57|162.63|14.66|
|菜百股份|605599.SH|2026-03-17|184.33|184.33|25.64|22.71|4.43|4.43|48.35|14.82|0.91|0.73|3.04|3.04|106.47|219.4|195.86|18.04|
