vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中国中免、永辉超市、孩子王 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|孩子王|301078.SZ|2026-07-07|81.95|81.86|27.53|25.99|1.9|1.91|5.7|6.19|0.8|0.79|1.07|1.15|132.05|112.07|98.6|8.44|
|中国中免|601888.SH|2026-07-07|1059.05|995.18|29.53|26.5|1.83|1.83|17.48|20.56|1.97|1.97|2.55|0.49|-453.27|1097.72|744.85|12.61|
|永辉超市|601933.SH|2026-07-07|268.64|268.64|-10.53|-11.13|12.55|12.55|41.61|48.7|0.5|0.54|0||-588.67|321.17|294.98|427.88|
|孩子王|301078.SZ|2026-07-06|84.35|84.26|28.34|26.76|1.96|1.97|5.87|6.37|0.82|0.82|1.04|1.12|135.92|114.47|101.01|8.64|
|中国中免|601888.SH|2026-07-06|1101.65|1035.2|30.72|27.56|1.9|1.9|18.18|21.38|2.05|2.05|2.45|0.47|-471.5|1139.36|786.48|13.31|
|永辉超市|601933.SH|2026-07-06|276.68|276.68|-10.84|-11.47|12.93|12.93|42.85|50.16|0.52|0.56|0||-606.27|329.21|303.01|439.54|
|孩子王|301078.SZ|2026-07-03|87.39|87.3|29.36|27.72|2.03|2.04|6.08|6.6|0.85|0.85|1|1.08|140.81|117.51|104.04|8.9|
|中国中免|601888.SH|2026-07-03|1103.52|1036.96|30.77|27.61|1.9|1.9|18.21|21.42|2.06|2.05|2.45|0.47|-472.3|1141.31|788.44|13.34|
|永辉超市|601933.SH|2026-07-03|275.78|275.78|-10.81|-11.43|12.89|12.89|42.71|49.99|0.52|0.56|0||-604.32|328.31|302.12|438.24|
|孩子王|301078.SZ|2026-07-02|86.5|86.41|29.06|27.44|2.01|2.02|6.02|6.53|0.84|0.84|1.01|1.09|139.39|116.62|103.16|8.83|
|中国中免|601888.SH|2026-07-02|1115.57|1048.28|31.11|27.91|1.92|1.92|18.41|21.65|2.08|2.07|2.42|0.47|-477.46|1152.47|799.6|13.53|
|永辉超市|601933.SH|2026-07-02|281.14|281.14|-11.01|-11.65|13.14|13.14|43.54|50.96|0.53|0.57|0||-616.05|333.67|307.47|446.01|
|孩子王|301078.SZ|2026-07-01|87.13|87.04|29.27|27.64|2.02|2.03|6.06|6.58|0.85|0.84|1.01|1.08|140.41|117.26|103.79|8.88|
|中国中免|601888.SH|2026-07-01|1142.79|1073.86|31.87|28.59|1.97|1.97|18.86|22.18|2.13|2.12|2.36|0.45|-489.11|1177.58|824.71|13.96|
|永辉超市|601933.SH|2026-07-01|278.46|278.46|-10.91|-11.54|13.01|13.01|43.13|50.48|0.52|0.56|0||-610.18|330.99|304.8|442.12|
|孩子王|301078.SZ|2026-06-30|85.49|85.4|28.72|27.12|1.99|2|5.95|6.45|0.83|0.83|1.03|1.1|137.76|115.61|102.15|8.74|
|中国中免|601888.SH|2026-06-30|1115.98|1048.67|31.12|27.92|1.93|1.93|18.42|21.66|2.08|2.07|2.42|0.47|-477.64|1152.39|799.52|13.53|
|永辉超市|601933.SH|2026-06-30|253.47|253.47|-9.93|-10.5|11.84|11.84|39.26|45.95|0.47|0.51|0||-555.42|306|279.81|405.88|
|孩子王|301078.SZ|2026-06-29|84.35|84.26|28.34|26.76|1.96|1.97|5.87|6.37|0.82|0.82|1.04|1.12|135.92|114.47|101.01|8.64|
|中国中免|601888.SH|2026-06-29|1113.7|1046.53|31.06|27.87|1.92|1.92|18.38|21.62|2.07|2.07|2.43|0.47|-476.66|1151.03|798.15|13.51|
|永辉超市|601933.SH|2026-06-29|258.83|258.83|-10.14|-10.73|12.09|12.09|40.09|46.92|0.48|0.52|0||-567.16|311.36|285.16|413.64|
|孩子王|301078.SZ|2026-06-26|85.11|85.02|28.59|27|1.98|1.99|5.92|6.42|0.83|0.82|1.03|1.11|137.15|115.23|101.77|8.71|
|中国中免|601888.SH|2026-06-26|1107.88|1041.06|30.89|27.72|1.91|1.91|18.29|21.5|2.06|2.06|2.44|0.47|-474.17|1145.03|792.15|13.41|
|永辉超市|601933.SH|2026-06-26|270.43|270.43|-10.6|-11.21|12.64|12.64|41.88|49.02|0.51|0.55|0||-592.58|322.96|296.76|430.47|
|孩子王|301078.SZ|2026-06-25|89.41|89.32|30.04|28.36|2.08|2.09|6.22|6.75|0.87|0.87|0.98|1.05|144.07|119.53|106.07|9.08|
|中国中免|601888.SH|2026-06-25|1156.5|1086.75|32.25|28.94|2|2|19.09|22.45|2.15|2.15|2.34|0.45|-494.98|1192.94|840.06|14.22|
|永辉超市|601933.SH|2026-06-25|269.54|269.54|-10.56|-11.17|12.59|12.59|41.74|48.86|0.5|0.55|0||-590.63|322.07|295.87|429.18|
|孩子王|301078.SZ|2026-06-24|89.28|89.19|30|28.32|2.07|2.09|6.21|6.74|0.87|0.86|0.98|1.05|143.87|119.41|105.94|9.07|
|中国中免|601888.SH|2026-06-24|1134.89|1066.44|31.65|28.4|1.96|1.96|18.73|22.03|2.11|2.11|2.38|0.46|-485.73|1173.06|820.18|13.88|
|永辉超市|601933.SH|2026-06-24|265.07|265.07|-10.39|-10.98|12.39|12.39|41.05|48.05|0.5|0.54|0||-580.85|317.6|291.41|422.71|
|孩子王|301078.SZ|2026-06-23|92.32|92.22|31.02|29.28|2.14|2.16|6.42|6.97|0.9|0.89|0.95|1.02|148.76|122.44|108.97|9.33|
|中国中免|601888.SH|2026-06-23|1163.57|1093.39|32.45|29.11|2.01|2.01|19.21|22.58|2.17|2.16|2.32|0.45|-498.01|1201.73|848.86|14.37|
|永辉超市|601933.SH|2026-06-23|275.78|275.78|-10.81|-11.43|12.89|12.89|42.71|49.99|0.52|0.56|0||-604.32|328.31|302.12|438.24|
|孩子王|301078.SZ|2026-06-22|94.47|94.37|31.74|29.97|2.19|2.21|6.57|7.13|0.92|0.91|0.93|1|152.23|124.59|111.12|9.51|
|中国中免|601888.SH|2026-06-22|1179.98|1108.81|32.9|29.52|2.04|2.04|19.48|22.9|2.2|2.19|2.29|0.44|-505.03|1218.46|865.59|14.65|
|永辉超市|601933.SH|2026-06-22|279.51|279.51|-10.95|-11.58|13.06|13.06|43.29|50.67|0.52|0.57|0||-612.48|332.04|305.85|443.65|
|孩子王|301078.SZ|2026-06-18|94.09|93.99|31.61|29.85|2.19|2.2|6.54|7.1|0.92|0.91|0.93|1|151.61|124.21|110.75|9.48|
|中国中免|601888.SH|2026-06-18|1149.64|1080.3|32.06|28.77|1.98|1.98|18.98|22.31|2.14|2.13|2.35|2.35|-492.05|1188.59|835.72|14.14|
|永辉超市|601933.SH|2026-06-18|281.33|281.33|-11.02|-11.66|13.14|13.14|43.57|51|0.53|0.57|0||-616.46|333.86|307.66|446.28|
|孩子王|301078.SZ|2026-06-17|96.75|96.64|32.5|30.69|2.25|2.26|6.73|7.3|0.94|0.94|0.91|0.97|155.89|126.87|113.4|9.71|
|中国中免|601888.SH|2026-06-17|1180.81|1109.59|32.93|29.55|2.04|2.04|19.49|22.92|2.2|2.19|2.29|2.29|-505.39|1220.33|867.45|14.68|
|永辉超市|601933.SH|2026-06-17|287.68|287.68|-11.27|-11.92|13.44|13.44|44.55|52.15|0.54|0.58|0||-630.38|340.21|314.01|455.5|
|孩子王|301078.SZ|2026-06-16|99.4|99.3|33.4|31.53|2.31|2.32|6.91|7.5|0.97|0.96|0.88|0.95|160.17|129.52|116.06|9.93|
|中国中免|601888.SH|2026-06-16|1213.43|1140.25|33.84|30.36|2.09|2.09|20.03|23.55|2.26|2.25|2.23|2.23|-519.35|1252.55|899.68|15.23|
|永辉超市|601933.SH|2026-06-16|297.66|297.66|-11.66|-12.34|13.91|13.91|46.1|53.96|0.56|0.6|0||-652.26|350.19|324|469.98|
|孩子王|301078.SZ|2026-06-15|97.38|97.28|32.72|30.89|2.26|2.27|6.77|7.35|0.95|0.94|0.9|0.97|156.91|127.5|114.03|9.76|
|中国中免|601888.SH|2026-06-15|1227.56|1153.52|34.23|30.71|2.12|2.12|20.26|23.83|2.29|2.28|2.2|2.2|-525.4|1267.28|914.4|15.48|
|永辉超市|601933.SH|2026-06-15|294.94|294.94|-11.56|-12.22|13.78|13.78|45.68|53.47|0.55|0.6|0||-646.29|347.47|321.27|466.03|
|孩子王|301078.SZ|2026-06-12|96.62|96.52|32.46|30.65|2.24|2.26|6.72|7.29|0.94|0.94|0.91|0.97|155.69|126.74|113.27|9.69|
|中国中免|601888.SH|2026-06-12|1215.3|1142|33.89|30.41|2.1|2.1|20.06|23.59|2.26|2.26|2.22|2.22|-520.15|1254.8|901.92|15.26|
|永辉超市|601933.SH|2026-06-12|291.31|291.31|-11.41|-12.07|13.61|13.61|45.12|52.81|0.54|0.59|0||-638.34|343.84|317.64|460.76|
|孩子王|301078.SZ|2026-06-11|94.47|94.37|31.74|29.97|2.19|2.21|6.57|7.13|0.92|0.91|0.93|1|152.23|124.59|111.12|9.51|
|中国中免|601888.SH|2026-06-11|1184.55|1113.11|33.03|29.64|2.04|2.04|19.55|22.99|2.21|2.2|2.28|2.28|-506.99|1224.24|871.37|14.75|
|永辉超市|601933.SH|2026-06-11|286.77|286.77|-11.24|-11.88|13.4|13.4|44.41|51.99|0.54|0.58|0||-628.39|339.3|313.11|454.18|
|孩子王|301078.SZ|2026-06-10|95.73|95.63|32.16|30.37|2.22|2.24|6.66|7.23|0.93|0.93|0.92|0.98|154.26|125.86|112.39|9.62|
|中国中免|601888.SH|2026-06-10|1206.16|1133.41|33.63|30.18|2.08|2.08|19.91|23.41|2.25|2.24|2.24|2.24|-516.24|1245.28|892.41|15.1|
|永辉超市|601933.SH|2026-06-10|293.12|293.12|-11.48|-12.15|13.7|13.7|45.4|53.14|0.55|0.59|0||-642.31|345.65|319.46|463.39|
|孩子王|301078.SZ|2026-06-09|99.91|99.8|33.57|31.69|2.32|2.33|6.95|7.54|0.97|0.97|0.88|0.94|160.99|130.03|116.56|9.98|
|中国中免|601888.SH|2026-06-09|1192.24|1120.33|33.25|29.83|2.06|2.06|19.68|23.14|2.22|2.21|2.27|2.27|-510.28|1231.18|878.31|14.86|
|永辉超市|601933.SH|2026-06-09|300.38|300.38|-11.77|-12.45|14.04|14.04|46.52|54.45|0.56|0.61|0||-658.22|352.91|326.72|473.92|
|孩子王|301078.SZ|2026-06-08|98.9|98.79|33.23|31.37|2.3|2.31|6.88|7.47|0.96|0.96|0.89|0.95|159.36|129.02|115.55|9.89|
|中国中免|601888.SH|2026-06-08|1193.69|1121.7|33.29|29.87|2.06|2.06|19.7|23.17|2.22|2.22|2.26|2.26|-510.9|1233.1|880.23|14.9|
|永辉超市|601933.SH|2026-06-08|309.46|309.46|-12.12|-12.82|14.46|14.46|47.93|56.1|0.58|0.63|0||-678.11|361.99|335.79|487.09|
|孩子王|301078.SZ|2026-06-05|103.19|103.09|34.67|32.73|2.4|2.41|7.18|7.79|1|1|0.85|0.91|166.29|133.32|119.85|10.26|
|中国中免|601888.SH|2026-06-05|1188.5|1116.82|33.14|29.74|2.05|2.05|19.62|23.07|2.21|2.21|2.27|2.27|-508.68|1229.61|876.74|14.84|
|永辉超市|601933.SH|2026-06-05|314|314|-12.3|-13.01|14.67|14.67|48.63|56.92|0.59|0.64|0||-688.05|366.53|340.33|493.67|
|孩子王|301078.SZ|2026-06-04|104.59|104.48|35.14|33.17|2.43|2.44|7.27|7.89|1.02|1.01|0.84|0.9|168.53|134.71|121.24|10.38|
|中国中免|601888.SH|2026-06-04|1155.05|1085.38|32.21|28.9|1.99|1.99|19.06|22.42|2.15|2.14|2.34|2.34|-494.36|1197.27|844.39|14.29|
|永辉超市|601933.SH|2026-06-04|309.46|309.46|-12.12|-12.82|14.46|14.46|47.93|56.1|0.58|0.63|0||-678.11|361.99|335.79|487.09|
|孩子王|301078.SZ|2026-06-03|111.04|110.92|37.3|35.22|2.58|2.59|7.72|8.38|1.08|1.07|0.79|0.85|178.92|141.16|127.69|10.93|
|中国中免|601888.SH|2026-06-03|1185.38|1113.89|33.05|29.66|2.05|2.05|19.57|23.01|2.21|2.2|2.28|2.28|-507.34|1227.01|874.13|14.79|
|永辉超市|601933.SH|2026-06-03|320.35|320.35|-12.55|-13.28|14.97|14.97|49.61|58.07|0.6|0.65|0||-701.97|372.88|346.68|502.89|
|孩子王|301078.SZ|2026-06-02|115.46|115.34|38.79|36.62|2.68|2.7|8.03|8.72|1.12|1.12|0.76|0.81|186.05|145.58|132.12|11.31|
|中国中免|601888.SH|2026-06-02|1183.1|1111.74|32.99|29.6|2.04|2.04|19.53|22.96|2.2|2.2|2.28|2.28|-506.36|1225.45|872.58|14.77|
|永辉超市|601933.SH|2026-06-02|327.61|327.61|-12.84|-13.58|15.31|15.31|50.74|59.39|0.61|0.66|0||-717.88|380.14|353.94|513.42|
|孩子王|301078.SZ|2026-06-01|120.27|120.14|40.41|38.15|2.79|2.81|8.36|9.08|1.17|1.16|0.73|0.78|193.8|150.39|136.92|11.72|
|中国中免|601888.SH|2026-06-01|1219.25|1145.71|34|30.51|2.1|2.1|20.12|23.66|2.27|2.26|2.22|2.22|-521.84|1259.91|907.04|15.35|
|永辉超市|601933.SH|2026-06-01|333.05|333.05|-13.05|-13.8|15.56|15.56|51.58|60.38|0.62|0.67|0||-729.81|385.58|359.39|521.31|
|孩子王|301078.SZ|2026-05-29|115.59|115.47|38.83|36.66|2.69|2.7|8.04|8.73|1.13|1.12|0.76|0.81|186.26|145.71|132.24|11.32|
|中国中免|601888.SH|2026-05-29|1237.95|1163.28|34.52|30.97|2.14|2.14|20.43|24.03|2.31|2.3|2.18|2.18|-529.84|1276.26|923.39|15.63|
|永辉超市|601933.SH|2026-05-29|335.78|335.78|-13.16|-13.92|15.69|15.69|52|60.87|0.63|0.68|0||-735.78|388.31|362.11|525.26|
|孩子王|301078.SZ|2026-05-28|116.09|115.97|39|36.83|2.7|2.71|8.07|8.76|1.13|1.12|0.76|0.81|187.07|146.22|132.75|11.36|
|中国中免|601888.SH|2026-05-28|1137.8|1069.18|31.73|28.47|1.96|1.96|18.78|22.08|2.12|2.11|2.37|2.37|-486.98|1178.01|825.13|13.96|
|永辉超市|601933.SH|2026-05-28|324.89|324.89|-12.73|-13.46|15.18|15.18|50.32|58.9|0.61|0.66|0||-711.91|377.42|351.22|509.47|
|孩子王|301078.SZ|2026-05-27|119.64|119.51|40.19|37.95|2.78|2.75|8.32|9.03|1.16|1.16|0.73|0.73|192.78|149.76|136.29|11.66|
|中国中免|601888.SH|2026-05-27|1168.35|1097.88|32.58|29.23|2.02|2.02|19.28|22.68|2.18|2.17|2.31|2.31|-500.05|1208.53|855.66|14.48|
|永辉超市|601933.SH|2026-05-27|340.31|340.31|-13.33|-14.1|15.9|15.9|52.71|61.69|0.64|0.69|0||-745.72|392.84|366.65|531.85|
|孩子王|301078.SZ|2026-05-26|122.67|122.54|41.21|38.91|2.85|2.82|8.53|9.26|1.19|1.19|0.71|0.71|197.67|152.79|139.33|11.92|
|中国中免|601888.SH|2026-05-26|1174.58|1103.73|32.75|29.39|2.03|2.03|19.39|22.8|2.19|2.18|2.3|2.3|-502.72|1214.94|862.07|14.59|
|永辉超市|601933.SH|2026-05-26|326.7|326.7|-12.8|-13.54|15.27|15.27|50.6|59.22|0.61|0.66|0||-715.89|379.23|353.04|512.1|
|孩子王|301078.SZ|2026-05-25|118.37|118.25|39.77|37.55|2.75|2.72|8.23|8.94|1.15|1.15|0.74|0.74|190.74|148.49|135.03|11.56|
|中国中免|601888.SH|2026-05-25|1180.19|1109.01|32.91|29.53|2.04|2.04|19.48|22.91|2.2|2.19|2.29|2.29|-505.12|1220.5|867.63|14.68|
|永辉超市|601933.SH|2026-05-25|315.81|315.81|-12.37|-13.09|14.76|14.76|48.91|57.25|0.59|0.64|0||-692.03|368.34|342.15|496.3|
|孩子王|301078.SZ|2026-05-22|120.01|119.89|40.32|38.07|2.79|2.76|8.35|9.06|1.17|1.16|0.73|0.73|193.39|150.14|136.67|11.7|
|中国中免|601888.SH|2026-05-22|1177.07|1106.08|32.82|29.45|2.03|2.03|19.43|22.85|2.19|2.19|2.29|2.29|-503.79|1217.57|864.7|14.63|
|永辉超市|601933.SH|2026-05-22|314|314|-12.3|-13.01|14.67|14.67|48.63|56.92|0.59|0.64|0||-688.05|366.53|340.33|493.67|
|孩子王|301078.SZ|2026-05-21|120.27|120.14|40.41|38.15|2.79|2.76|8.36|9.08|1.17|1.16|0.73|0.73|193.8|150.39|136.92|11.72|
|中国中免|601888.SH|2026-05-21|1186.42|1114.86|33.08|29.69|2.05|2.05|19.58|23.03|2.21|2.2|2.28|2.28|-507.79|1226.53|873.65|14.79|
|永辉超市|601933.SH|2026-05-21|312.18|312.18|-12.23|-12.94|14.59|14.59|48.35|56.59|0.58|0.63|0||-684.07|364.71|338.52|491.04|
|孩子王|301078.SZ|2026-05-20|118.12|118|39.68|37.47|2.74|2.71|8.21|8.92|1.15|1.14|0.74|0.74|190.33|148.24|134.77|11.53|
|中国中免|601888.SH|2026-05-20|1201.17|1128.73|33.49|30.05|2.07|2.07|19.83|23.31|2.24|2.23|2.25|2.25|-514.1|1240.96|888.09|15.03|
|永辉超市|601933.SH|2026-05-20|323.07|323.07|-12.66|-13.39|15.1|15.1|50.04|58.57|0.6|0.65|0||-707.94|375.6|349.41|506.83|
|孩子王|301078.SZ|2026-05-19|118.24|118.12|39.73|37.51|2.75|2.72|8.22|8.93|1.15|1.14|0.74|0.74|190.54|148.37|134.9|11.55|
|中国中免|601888.SH|2026-05-19|1212.6|1139.46|33.81|30.34|2.09|2.09|20.01|23.54|2.26|2.25|2.23|2.23|-518.99|1252.64|899.77|15.23|
|永辉超市|601933.SH|2026-05-19|331.24|331.24|-12.98|-13.73|15.48|15.48|51.3|60.05|0.62|0.67|0||-725.83|383.77|357.57|518.68|
|孩子王|301078.SZ|2026-05-18|107.62|107.51|36.16|34.14|2.5|2.47|7.48|8.12|1.05|1.04|0.81|0.81|173.42|137.74|124.28|10.64|
|中国中免|601888.SH|2026-05-18|1207.41|1134.58|33.67|30.21|2.08|2.08|19.93|23.43|2.25|2.24|2.24|2.24|-516.77|1247.93|895.06|15.15|
|永辉超市|601933.SH|2026-05-18|329.42|329.42|-12.91|-13.65|15.39|15.39|51.02|59.72|0.62|0.67|0||-721.86|381.95|355.76|516.05|
|孩子王|301078.SZ|2026-05-15|107.62|107.51|36.16|34.14|2.5|2.47|7.48|8.12|1.05|1.04|0.81|0.81|173.42|137.74|124.28|10.64|
|中国中免|601888.SH|2026-05-15|1225.9|1151.96|34.18|30.67|2.12|2.12|20.23|23.79|2.28|2.28|2.2|2.2|-524.68|1266.41|913.54|15.46|
|永辉超市|601933.SH|2026-05-15|332.15|332.15|-13.01|-13.76|15.52|15.52|51.44|60.21|0.62|0.67|0||-727.82|384.68|358.48|520|
|孩子王|301078.SZ|2026-05-14|106.57|106.05|35.8|33.8|2.48|2.48|7.41|8.04|1.04|1.03|0.82|0.82|171.73|136.69|123.23|10.55|
|中国中免|601888.SH|2026-05-14|1263.3|1187.11|35.23|31.61|2.18|2.18|20.85|24.52|2.35|2.35|2.14|2.14|-540.69|1301.9|949.03|16.06|
|永辉超市|601933.SH|2026-05-14|340.31|340.31|-13.33|-14.1|15.9|15.9|52.71|61.69|0.64|0.69|0||-745.72|392.84|366.65|531.85|
|孩子王|301078.SZ|2026-05-13|109.6|109.06|36.82|34.76|2.55|2.55|7.62|8.27|1.07|1.06|0.8|0.8|176.6|139.72|126.25|10.81|
|中国中免|601888.SH|2026-05-13|1275.35|1198.43|35.56|31.91|2.2|2.2|21.05|24.75|2.38|2.37|2.12|2.12|-545.85|1313.15|960.27|16.25|
|永辉超市|601933.SH|2026-05-13|335.78|335.78|-13.16|-13.92|15.69|15.69|52|60.87|0.63|0.68|0||-735.78|388.31|362.11|525.26|
|孩子王|301078.SZ|2026-05-12|109.98|109.44|36.95|34.88|2.55|2.55|7.65|8.3|1.07|1.06|0.8|0.8|177.21|140.1|126.63|10.84|
|中国中免|601888.SH|2026-05-12|1278.88|1201.75|35.66|32|2.21|2.21|21.11|24.82|2.38|2.37|2.11|2.11|-547.36|1317.5|964.62|16.33|
|永辉超市|601933.SH|2026-05-12|336.68|336.68|-13.19|-13.95|15.73|15.73|52.14|61.03|0.63|0.68|0||-737.76|389.21|363.02|526.58|
|孩子王|301078.SZ|2026-05-11|111.87|111.32|37.58|35.48|2.6|2.6|7.78|8.44|1.09|1.08|0.78|0.78|180.26|141.99|128.52|11|
|中国中免|601888.SH|2026-05-11|1302.57|1224.01|36.32|32.59|2.25|2.25|21.5|25.28|2.43|2.42|2.07|2.07|-557.5|1340.25|987.38|16.71|
|永辉超市|601933.SH|2026-05-11|338.5|338.5|-13.26|-14.03|15.82|15.82|52.42|61.36|0.63|0.69|0||-741.74|391.03|364.83|529.21|
|孩子王|301078.SZ|2026-05-08|110.86|110.32|37.25|35.16|2.58|2.58|7.71|8.37|1.08|1.07|0.79|0.79|178.64|140.98|127.52|10.91|
|中国中免|601888.SH|2026-05-08|1302.36|1223.81|36.32|32.59|2.25|2.25|21.5|25.28|2.43|2.42|2.07|2.07|-557.41|1339.83|986.96|16.7|
|永辉超市|601933.SH|2026-05-08|342.13|342.13|-13.4|-14.18|15.99|15.99|52.99|62.02|0.64|0.69|0||-749.7|394.66|368.46|534.48|
|孩子王|301078.SZ|2026-05-07|109.35|108.81|36.74|34.68|2.54|2.54|7.6|8.25|1.06|1.06|0.8|0.8|176.2|139.47|126|10.78|
|中国中免|601888.SH|2026-05-07|1310.05|1231.04|36.53|32.78|2.26|2.26|21.62|25.43|2.44|2.43|2.06|2.06|-560.7|1347.95|995.08|16.84|
|永辉超市|601933.SH|2026-05-07|341.22|341.22|-13.37|-14.14|15.94|15.94|52.85|61.86|0.64|0.69|0||-747.71|393.75|367.56|533.16|
|孩子王|301078.SZ|2026-05-06|110.61|110.07|37.16|35.08|2.57|2.57|7.69|8.35|1.08|1.07|0.79|0.79|178.23|140.73|127.26|10.89|
|中国中免|601888.SH|2026-05-06|1309.64|1230.65|36.52|32.77|2.26|2.26|21.62|25.42|2.44|2.43|2.06|2.06|-560.52|1346.26|993.38|16.81|
|永辉超市|601933.SH|2026-05-06|344.85|344.85|-13.51|-14.29|16.11|16.11|53.41|62.51|0.64|0.7|0||-755.66|397.38|371.19|538.43|
|孩子王|301078.SZ|2026-04-30|111.49|110.95|37.46|35.37|2.59|2.59|7.75|8.42|1.09|1.08|0.79|0.79|179.65|141.61|128.15|10.97|
|中国中免|601888.SH|2026-04-30|1363.45|1281.21|38.02|34.12|2.35|2.35|22.5|26.46|2.54|2.53|1.98|1.98|-583.56|1402.81|1049.93|17.77|
|永辉超市|601933.SH|2026-04-30|348.48|348.48|-13.65|-14.44|16.28|16.28|53.97|63.17|0.65|0.71|0||-763.62|401.01|374.82|543.69|
|孩子王|301078.SZ|2026-04-29|111.74|111.2|37.54|35.45|2.6|2.6|7.77|8.44|1.09|1.08|0.78|0.78|180.06|141.87|128.4|10.99|
|中国中免|601888.SH|2026-04-29|1370.31|1287.66|38.21|38.21|2.47|2.47|22.62|22.62|2.55|2.55|1.97|1.97|-358.2|1398.04|1060.23|17.94|
|永辉超市|601933.SH|2026-04-29|346.67|346.67|-13.58|-14.37|16.2|16.2|53.69|62.84|0.65|0.7|0||-759.64|399.2|373|541.06|
|孩子王|301078.SZ|2026-04-28|108.59|108.06|36.48|34.44|2.52|2.52|7.55|8.2|1.06|1.05|0.81|0.81|174.98|138.71|125.25|10.72|
|中国中免|601888.SH|2026-04-28|1341.43|1260.52|37.41|37.41|2.42|2.42|22.14|22.14|2.5|2.5|2.01|2.01|-350.65|1367.52|1029.7|17.43|
|永辉超市|601933.SH|2026-04-28|344.85|344.85|-13.51|-14.29|16.11|16.11|53.41|62.51|0.64|0.7|0||-755.66|397.38|371.19|538.43|
|孩子王|301078.SZ|2026-04-27|111.36|110.82|37.41|37.41|2.62|2.62|7.75|7.75|1.08|1.08|0.79|0.79|128.79|139.24|123.52|10.57|
|中国中免|601888.SH|2026-04-27|1363.45|1281.21|38.02|38.02|2.46|2.46|22.5|22.5|2.54|2.54|1.98|1.98|-356.41|1389.66|1051.84|17.8|
|永辉超市|601933.SH|2026-04-27|350.3|350.3|-13.72|-14.52|16.37|16.37|54.25|63.5|0.65|0.71|0||-767.59|402.83|376.63|546.33|
|孩子王|301078.SZ|2026-04-24|109.98|109.44|36.95|36.95|2.59|2.59|7.65|7.65|1.07|1.07|0.8|0.8|127.18|137.85|122.13|10.45|
|中国中免|601888.SH|2026-04-24|1359.29|1277.31|37.9|37.9|2.45|2.45|22.44|22.44|2.53|2.53|1.99|1.99|-355.33|1386.62|1048.81|17.75|
|永辉超市|601933.SH|2026-04-24|343.04|343.04|-13.44|-14.22|16.03|16.03|53.13|62.19|0.64|0.69|0||-751.68|395.57|369.37|535.8|
|孩子王|301078.SZ|2026-04-23|111.62|111.07|37.5|37.5|2.62|2.62|7.76|7.76|1.09|1.09|0.79|0.79|129.08|139.49|123.77|10.59|
|中国中免|601888.SH|2026-04-23|1377.16|1294.1|38.4|38.4|2.48|2.48|22.73|22.73|2.56|2.56|1.96|1.96|-360|1404.72|1066.91|18.06|
|永辉超市|601933.SH|2026-04-23|351.2|351.2|-13.76|-14.55|16.41|16.41|54.39|63.67|0.66|0.71|0||-769.58|403.73|377.54|547.64|
|孩子王|301078.SZ|2026-04-22|111.62|111.07|37.5|37.5|2.62|2.62|7.76|7.76|1.09|1.09|0.79|0.79|129.08|139.49|123.77|10.59|
|中国中免|601888.SH|2026-04-22|1384.44|1300.93|38.6|38.6|2.5|2.5|22.85|22.85|2.58|2.58|1.95|1.95|-361.9|1412.81|1075|18.19|
|永辉超市|601933.SH|2026-04-22|344.85|344.85|-13.51|-14.29|16.11|16.11|53.41|62.51|0.64|0.7|0||-755.66|397.38|371.19|538.43|
|孩子王|301078.SZ|2026-04-21|111.24|110.7|37.37|37.37|2.61|2.61|7.74|7.74|1.08|1.08|0.79|0.79|128.64|139.12|123.39|10.56|
|中国中免|601888.SH|2026-04-21|1397.73|1313.43|38.98|38.98|2.52|2.52|23.07|23.07|2.6|2.6|1.93|1.93|-365.37|1425.54|1087.72|18.41|
|永辉超市|601933.SH|2026-04-21|352.11|352.11|-13.8|-14.59|16.45|16.45|54.53|63.83|0.66|0.71|0||-771.57|404.64|378.45|548.96|
|孩子王|301078.SZ|2026-04-20|112.37|111.82|37.75|37.75|2.64|2.64|7.82|7.82|1.09|1.09|0.78|0.78|129.95|140.25|124.53|10.66|
|中国中免|601888.SH|2026-04-20|1406.46|1321.63|39.22|39.22|2.54|2.54|23.21|23.21|2.62|2.62|1.92|1.92|-367.65|1433.8|1095.99|18.55|
|永辉超市|601933.SH|2026-04-20|358.46|358.46|-14.04|-14.86|16.75|16.75|55.52|64.98|0.67|0.73|0||-785.49|410.99|384.8|558.17|
|孩子王|301078.SZ|2026-04-17|111.87|111.32|37.58|37.58|2.63|2.63|7.78|7.78|1.09|1.09|0.78|0.78|129.37|139.75|124.02|10.61|
|中国中免|601888.SH|2026-04-17|1387.76|1304.06|38.7|38.7|2.5|2.5|22.91|22.91|2.58|2.58|1.95|1.95|-362.77|1414.88|1077.07|18.23|
