vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料、盐津铺子、巴比食品 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|盐津铺子|002847.SZ|2026-07-08|124.8|112.63|16.68|15.58|5.75|6.81|13.73|10.59|2.17|2.15|3.06|3.04|645.6|135.27|132.11|11.87|
|巴比食品|605338.SH|2026-07-08|43.7|43.7|16|15.44|1.83|2.08|13.68|13.3|2.35|2.34|4.39|6.58|375.51|43.94|43.03|10.24|
|东鹏饮料|605499.SH|2026-07-08|938.38|864.02|21.25|20|4.58|4.92|15.2|15.65|4.5|4.28|3.01|3.01|71.99|990.08|840.54|14.03|
|盐津铺子|002847.SZ|2026-07-07|125.1|112.9|16.71|15.62|5.76|6.82|13.76|10.62|2.17|2.15|3.05|3.03|647.13|135.57|132.41|11.9|
|巴比食品|605338.SH|2026-07-07|43.39|43.39|15.89|15.33|1.82|2.07|13.58|13.21|2.33|2.32|4.42|6.63|372.83|43.63|42.72|10.16|
|东鹏饮料|605499.SH|2026-07-07|913.71|841.3|20.69|19.47|4.46|4.8|14.8|15.24|4.38|4.17|3.09|3.09|70.09|965.58|816.04|13.63|
|盐津铺子|002847.SZ|2026-07-06|128.26|115.75|17.14|16.01|5.91|7|14.11|10.89|2.23|2.21|2.98|2.96|663.49|138.73|135.57|12.18|
|巴比食品|605338.SH|2026-07-06|44.66|44.66|16.35|15.78|1.87|2.13|13.98|13.6|2.4|2.39|4.29|6.44|383.74|44.9|43.99|10.46|
|东鹏饮料|605499.SH|2026-07-06|939.04|864.63|21.27|20.01|4.59|4.93|15.21|15.66|4.5|4.28|3.01|3.01|72.04|989.41|839.87|14.02|
|盐津铺子|002847.SZ|2026-07-03|127.74|115.29|17.07|15.95|5.89|6.97|14.05|10.84|2.22|2.2|2.99|2.97|660.83|138.22|135.05|12.14|
|巴比食品|605338.SH|2026-07-03|43.41|43.41|15.9|15.34|1.82|2.07|13.59|13.22|2.33|2.32|4.42|6.62|373.04|43.65|42.75|10.17|
|东鹏饮料|605499.SH|2026-07-03|927.66|854.15|21.01|19.77|4.53|4.87|15.02|15.47|4.44|4.23|3.04|3.04|71.16|979.32|829.78|13.85|
|盐津铺子|002847.SZ|2026-07-02|127.56|115.12|17.04|15.93|5.88|6.96|14.03|10.83|2.21|2.2|2.99|2.97|659.85|138.03|134.86|12.12|
|巴比食品|605338.SH|2026-07-02|43.07|43.07|15.78|15.22|1.81|2.05|13.49|13.11|2.32|2.3|4.45|6.67|370.15|43.32|42.41|10.09|
|东鹏饮料|605499.SH|2026-07-02|910.99|838.8|20.63|19.41|4.45|4.78|14.75|15.2|4.36|4.16|3.1|3.1|69.89|961.13|811.59|13.55|
|盐津铺子|002847.SZ|2026-07-01|125.39|113.17|16.75|15.66|5.78|6.84|13.8|10.65|2.18|2.16|3.05|3.02|648.67|135.87|132.7|11.93|
|巴比食品|605338.SH|2026-07-01|43.43|43.43|15.91|15.34|1.82|2.07|13.6|13.22|2.34|2.32|4.41|6.62|373.24|43.68|42.77|10.17|
|东鹏饮料|605499.SH|2026-07-01|943.67|868.88|21.37|20.11|4.61|4.95|15.28|15.74|4.52|4.31|2.99|2.99|72.39|991.29|841.75|14.05|
|盐津铺子|002847.SZ|2026-06-30|120.5|108.75|16.1|15.04|5.55|6.57|13.26|10.23|2.09|2.08|3.17|3.15|623.37|130.98|127.81|11.49|
|巴比食品|605338.SH|2026-06-30|42.88|42.88|15.71|15.15|1.8|2.04|13.43|13.06|2.31|2.29|4.47|6.7|368.51|43.13|42.22|10.04|
|东鹏饮料|605499.SH|2026-06-30|906.22|834.41|20.52|19.31|4.43|4.76|14.68|15.12|4.34|4.14|3.12|3.12|69.52|956.82|807.27|13.48|
|盐津铺子|002847.SZ|2026-06-29|124.61|112.46|16.65|15.56|5.74|6.8|13.71|10.58|2.16|2.15|3.06|3.04|644.62|135.08|131.92|11.86|
|巴比食品|605338.SH|2026-06-29|42.55|42.55|15.58|15.03|1.78|2.03|13.32|12.95|2.29|2.28|4.5|6.76|365.62|42.79|41.88|9.96|
|东鹏饮料|605499.SH|2026-06-29|895.65|824.67|20.29|19.09|4.38|4.7|14.51|14.94|4.29|4.09|3.15|3.15|68.71|948.54|799|13.34|
|盐津铺子|002847.SZ|2026-06-26|121.15|109.34|16.19|15.13|5.58|6.61|13.33|10.29|2.1|2.09|3.15|3.13|626.73|131.63|128.46|11.55|
|巴比食品|605338.SH|2026-06-26|40.49|40.49|14.83|14.3|1.7|1.93|12.68|12.33|2.18|2.17|4.73|7.1|347.92|40.73|39.82|9.47|
|东鹏饮料|605499.SH|2026-06-26|814.23|749.7|18.44|17.35|3.98|4.27|13.19|13.58|3.9|3.72|3.47|3.47|62.46|870.75|721.21|12.04|
|盐津铺子|002847.SZ|2026-06-25|125.72|113.46|16.8|15.7|5.79|5.98|13.83|10.67|2.18|2.16|3.04|3.04|650.35|136.19|133.03|11.96|
|巴比食品|605338.SH|2026-06-25|41.54|41.54|15.21|14.68|1.74|1.98|13.01|12.65|2.23|2.22|4.61|6.92|356.98|41.78|40.88|9.72|
|东鹏饮料|605499.SH|2026-06-25|827.66|762.07|18.75|17.64|4.04|4.34|13.41|13.81|3.96|3.78|3.41|3.41|63.49|884.02|734.48|12.26|
|盐津铺子|002847.SZ|2026-06-24|127.18|114.77|16.99|15.88|5.86|6.05|13.99|10.8|2.21|2.19|3|3|657.9|137.65|134.49|12.09|
|巴比食品|605338.SH|2026-06-24|44.94|44.94|16.46|15.88|1.88|2.14|14.07|13.68|2.42|2.4|4.26|6.4|386.21|45.19|44.28|10.53|
|东鹏饮料|605499.SH|2026-06-24|837.35|771|18.96|17.84|4.09|4.39|13.56|13.97|4.01|3.82|3.37|3.37|64.24|893.03|743.48|12.41|
|盐津铺子|002847.SZ|2026-06-23|129.2|116.6|17.26|16.13|5.95|6.14|14.21|10.97|2.24|2.22|2.96|2.96|668.38|139.68|136.51|12.27|
|巴比食品|605338.SH|2026-06-23|44.13|44.13|16.16|15.59|1.85|2.1|13.82|13.44|2.37|2.36|4.34|6.51|379.21|44.37|43.47|10.34|
|东鹏饮料|605499.SH|2026-06-23|852.77|785.19|19.31|18.17|4.17|4.48|13.81|14.22|4.09|3.89|3.31|3.31|65.42|908.98|759.44|12.68|
|盐津铺子|002847.SZ|2026-06-22|128.45|115.92|17.16|16.04|5.92|6.11|14.13|10.9|2.23|2.21|2.97|2.97|664.47|138.92|135.76|12.2|
|巴比食品|605338.SH|2026-06-22|43.65|43.65|15.99|15.42|1.83|2.08|13.67|13.29|2.35|2.33|4.39|6.59|375.09|43.89|42.99|10.23|
|东鹏饮料|605499.SH|2026-06-22|885.66|815.48|20.06|18.87|4.33|4.65|14.34|14.77|4.24|4.04|3.19|3.19|67.94|938.81|789.27|13.18|
|盐津铺子|002847.SZ|2026-06-18|130.98|117.12|17.5|16.35|6.04|6.04|14.41|11.12|2.27|2.26|2.92|2.92|677.58|141.46|138.29|12.43|
|巴比食品|605338.SH|2026-06-18|44.94|44.94|16.46|15.88|1.88|2.14|14.07|13.68|2.42|2.4|4.26|6.4|386.21|45.19|44.28|10.53|
|东鹏饮料|605499.SH|2026-06-18|885.44|815.28|20.05|18.87|4.33|4.65|14.34|14.77|4.24|4.04|3.19|3.19|67.93|941.69|792.15|13.23|
|盐津铺子|002847.SZ|2026-06-17|134.36|120.14|17.95|16.78|6.19|6.19|14.78|11.41|2.33|2.31|2.84|2.84|695.08|144.84|141.67|12.73|
|巴比食品|605338.SH|2026-06-17|45.85|45.85|16.79|16.2|1.92|2.19|14.36|13.96|2.47|2.45|4.18|6.27|394.03|46.1|45.19|10.75|
|东鹏饮料|605499.SH|2026-06-17|920.61|847.66|20.85|19.62|4.5|4.83|14.91|15.36|4.41|4.2|3.07|3.07|70.62|975.74|826.2|13.79|
|盐津铺子|002847.SZ|2026-06-16|139.95|125.14|18.7|17.47|6.45|6.45|15.4|11.88|2.43|2.41|2.73|2.73|724|150.43|147.26|13.24|
|巴比食品|605338.SH|2026-06-16|46.74|46.74|17.12|16.51|1.96|2.23|14.63|14.23|2.51|2.5|4.1|6.15|401.65|46.98|46.08|10.96|
|东鹏饮料|605499.SH|2026-06-16|916.13|843.53|20.75|19.52|4.48|4.81|14.84|15.28|4.39|4.18|3.08|3.08|70.28|972.62|823.07|13.74|
|盐津铺子|002847.SZ|2026-06-15|145.3|129.92|19.41|18.14|6.7|6.7|15.98|12.34|2.52|2.5|2.63|2.63|751.65|155.77|152.61|13.72|
|巴比食品|605338.SH|2026-06-15|47.87|47.87|17.53|16.91|2.01|2.28|14.99|14.57|2.57|2.56|4|6.01|411.33|48.11|47.2|11.23|
|东鹏饮料|605499.SH|2026-06-15|941.68|867.06|21.33|20.07|4.6|4.94|15.25|15.71|4.51|4.3|3|3|72.24|998.59|849.05|14.18|
|盐津铺子|002847.SZ|2026-06-12|147.86|132.21|19.76|18.46|6.81|6.81|16.27|12.55|2.57|2.55|2.58|2.58|764.91|158.34|155.17|13.95|
|巴比食品|605338.SH|2026-06-12|48.51|48.51|17.77|17.14|2.03|2.31|15.19|14.77|2.61|2.6|3.95|5.93|416.89|48.76|47.85|11.38|
|东鹏饮料|605499.SH|2026-06-12|967.97|891.26|21.92|20.63|4.73|5.08|15.68|16.15|4.64|4.42|2.92|2.92|74.26|1024.28|874.74|14.61|
|盐津铺子|002847.SZ|2026-06-11|146.04|130.58|19.51|18.23|6.73|6.73|16.07|12.4|2.53|2.51|2.61|2.61|755.46|156.51|153.35|13.78|
|巴比食品|605338.SH|2026-06-11|46.19|46.19|16.92|16.32|1.94|2.2|14.46|14.06|2.48|2.47|4.15|6.22|396.92|46.43|45.53|10.83|
|东鹏饮料|605499.SH|2026-06-11|977.37|899.91|22.14|20.83|4.78|5.13|15.83|16.3|4.68|4.46|2.89|2.89|74.98|1034.74|885.2|14.78|
|盐津铺子|002847.SZ|2026-06-10|146.01|130.55|19.51|18.23|6.73|6.73|16.06|12.4|2.53|2.51|2.62|2.62|755.31|156.48|153.32|13.78|
|巴比食品|605338.SH|2026-06-10|46.79|46.79|17.14|16.53|1.96|2.23|14.65|14.24|2.52|2.5|4.1|6.14|402.06|47.03|46.12|10.97|
|东鹏饮料|605499.SH|2026-06-10|968.26|891.53|21.93|20.63|4.73|5.08|15.68|16.15|4.64|4.42|2.92|2.92|74.28|1024.81|875.27|14.61|
|盐津铺子|002847.SZ|2026-06-09|147.97|132.31|19.77|18.47|6.82|6.82|16.28|12.56|2.57|2.55|2.58|2.58|765.47|158.45|155.28|13.96|
|巴比食品|605338.SH|2026-06-09|47.31|47.31|17.33|16.72|1.98|2.26|14.81|14.41|2.55|2.53|4.05|6.08|406.59|47.56|46.65|11.1|
|东鹏饮料|605499.SH|2026-06-09|977.95|900.45|22.15|20.84|4.78|5.13|15.84|16.31|4.68|4.46|2.89|2.89|75.02|1033.86|884.31|14.77|
|盐津铺子|002847.SZ|2026-06-08|155.94|139.43|20.84|19.47|7.19|7.19|17.16|13.24|2.71|2.69|2.45|2.45|806.67|166.41|163.24|14.67|
|巴比食品|605338.SH|2026-06-08|46.45|46.45|17.01|16.41|1.95|2.21|14.54|14.14|2.5|2.48|4.13|6.19|399.18|46.69|45.79|10.89|
|东鹏饮料|605499.SH|2026-06-08|1000.2|920.94|22.65|21.31|4.89|5.25|16.2|16.68|4.79|4.56|2.82|2.82|76.73|1055.88|906.33|15.13|
|盐津铺子|002847.SZ|2026-06-05|154.9|138.5|20.7|19.34|7.14|7.14|17.04|13.15|2.69|2.67|2.47|2.47|801.3|165.37|162.21|14.58|
|巴比食品|605338.SH|2026-06-05|48.92|48.92|17.92|17.28|2.05|2.33|15.32|14.89|2.63|2.62|3.92|5.88|420.38|49.16|48.26|11.48|
|东鹏饮料|605499.SH|2026-06-05|986.69|908.5|22.35|21.03|4.82|5.18|15.98|16.46|4.73|4.5|2.86|2.86|75.69|1042.44|892.9|14.91|
|盐津铺子|002847.SZ|2026-06-04|154.57|138.21|20.65|19.3|7.12|7.12|17|13.12|2.68|2.66|2.47|2.47|799.61|165.05|161.88|14.55|
|巴比食品|605338.SH|2026-06-04|48.46|48.46|17.75|17.12|2.03|2.31|15.17|14.76|2.61|2.59|3.95|5.93|416.47|48.71|47.8|11.37|
|东鹏饮料|605499.SH|2026-06-04|1023.69|942.57|23.19|21.81|5|5.37|16.58|17.08|4.9|4.67|2.76|2.76|78.53|1080.79|931.25|15.55|
|盐津铺子|002847.SZ|2026-06-03|153.81|137.53|20.55|19.2|7.09|7.09|16.92|13.06|2.67|2.65|2.48|2.48|795.66|164.28|161.12|14.48|
|巴比食品|605338.SH|2026-06-03|51.6|51.6|18.9|18.23|2.16|2.46|16.16|15.71|2.78|2.76|3.71|5.57|443.44|51.85|50.94|12.12|
|东鹏饮料|605499.SH|2026-06-03|1056.95|973.19|23.94|22.52|5.16|5.55|17.12|17.63|5.06|4.82|2.67|2.67|81.08|1111.89|962.35|16.07|
|盐津铺子|002847.SZ|2026-06-02|162.64|145.43|21.73|20.31|7.49|7.49|17.89|13.81|2.82|2.8|2.35|2.35|841.37|173.12|169.95|15.27|
|巴比食品|605338.SH|2026-06-02|52.06|52.06|19.07|18.39|2.18|2.48|16.3|15.85|2.8|2.78|3.68|5.52|447.35|52.3|51.39|12.23|
|东鹏饮料|605499.SH|2026-06-02|1098.36|1011.32|24.88|23.41|5.37|5.76|17.79|18.32|5.26|5.01|2.57|2.57|84.26|1152.65|1003.11|16.75|
|盐津铺子|002847.SZ|2026-06-01|166.46|148.84|22.24|20.78|7.67|7.67|18.31|14.13|2.89|2.87|2.29|2.29|861.12|176.94|173.77|15.62|
|巴比食品|605338.SH|2026-06-01|52.85|52.85|19.36|18.67|2.22|2.52|16.55|16.09|2.84|2.83|3.63|5.44|454.15|53.09|52.19|12.41|
|东鹏饮料|605499.SH|2026-06-01|1118.19|1029.57|25.33|23.83|5.46|5.87|18.11|18.65|5.36|5.1|2.53|2.53|85.78|1170.89|1021.35|17.05|
|盐津铺子|002847.SZ|2026-05-29|160.98|143.94|21.51|20.1|7.42|7.42|17.71|13.67|2.79|2.77|2.37|2.37|832.76|171.45|168.29|15.12|
|巴比食品|605338.SH|2026-05-29|51.05|51.05|18.7|18.04|2.14|2.43|15.98|15.54|2.75|2.73|3.75|5.63|438.71|51.29|50.39|11.99|
|东鹏饮料|605499.SH|2026-05-29|1045.79|962.92|23.69|22.29|5.11|5.49|16.94|17.44|5.01|4.77|2.7|2.7|80.23|1098.15|948.6|15.84|
|盐津铺子|002847.SZ|2026-05-28|153.81|137.53|20.55|19.2|7.09|7.09|16.92|13.06|2.67|2.65|2.48|2.48|795.66|164.28|161.12|14.48|
|巴比食品|605338.SH|2026-05-28|48.18|48.18|17.64|17.02|2.02|2.3|15.08|14.67|2.59|2.58|3.98|5.97|414|48.42|47.51|11.3|
|东鹏饮料|605499.SH|2026-05-28|1035.29|953.25|23.45|22.06|5.06|5.43|16.77|17.27|4.96|4.72|2.73|2.73|79.42|1086.87|937.33|15.65|
|盐津铺子|002847.SZ|2026-05-27|156.07|139.55|20.85|19.49|7.19|7.19|17.17|13.25|2.71|2.69|2.45|2.45|807.37|166.55|163.38|14.68|
|巴比食品|605338.SH|2026-05-27|49.59|49.59|18.16|17.52|2.08|2.36|15.53|15.1|2.67|2.65|3.86|5.8|426.15|49.83|48.93|11.64|
|东鹏饮料|605499.SH|2026-05-27|1021.27|940.34|23.13|21.76|4.99|5.36|16.54|17.03|4.89|4.66|2.77|2.77|78.35|1074.44|924.9|15.44|
|盐津铺子|002847.SZ|2026-05-26|154.24|137.92|20.61|19.26|7.11|7.11|16.97|13.09|2.68|2.66|2.48|2.48|797.92|164.72|161.55|14.52|
|巴比食品|605338.SH|2026-05-26|49.37|49.37|18.08|17.44|2.07|2.35|15.46|15.03|2.66|2.64|3.88|5.82|424.3|49.62|48.71|11.59|
|东鹏饮料|605499.SH|2026-05-26|1039.77|957.38|23.55|22.16|5.08|5.46|16.84|17.34|4.98|4.74|2.72|2.72|79.77|1095.03|945.49|15.79|
|盐津铺子|002847.SZ|2026-05-25|157.9|141.18|21.1|19.71|7.28|7.28|17.37|13.4|2.74|2.72|2.42|2.42|816.82|168.37|165.21|14.85|
|巴比食品|605338.SH|2026-05-25|48.85|48.85|17.89|17.26|2.05|2.33|15.29|14.87|2.63|2.61|3.92|5.89|419.77|49.09|48.18|11.46|
|东鹏饮料|605499.SH|2026-05-25|1064.88|980.49|24.12|22.69|5.2|5.59|17.25|17.76|5.1|4.86|2.65|2.65|81.69|1125.04|975.5|16.29|
|盐津铺子|002847.SZ|2026-05-22|155.14|138.72|20.73|19.37|7.15|7.15|17.07|13.17|2.69|2.67|2.46|2.46|802.57|165.62|162.45|14.6|
|巴比食品|605338.SH|2026-05-22|49.78|49.78|18.23|17.59|2.09|2.37|15.59|15.16|2.68|2.66|3.85|5.77|427.8|50.02|49.12|11.68|
|东鹏饮料|605499.SH|2026-05-22|1061.51|977.39|24.04|22.62|5.19|5.57|17.19|17.71|5.08|4.84|2.66|2.66|81.43|1121.93|972.39|16.24|
|盐津铺子|002847.SZ|2026-05-21|154.9|138.5|20.7|19.34|7.14|7.14|17.04|13.15|2.69|2.67|2.47|2.47|801.3|165.37|162.21|14.58|
|巴比食品|605338.SH|2026-05-21|50.26|50.26|18.41|17.76|2.11|2.4|15.74|15.3|2.7|2.69|3.81|5.72|431.91|50.5|49.6|11.8|
|东鹏饮料|605499.SH|2026-05-21|1080.96|995.3|24.48|23.04|5.28|5.67|17.51|18.03|5.18|4.93|2.61|2.61|82.92|1142.24|992.69|16.57|
|盐津铺子|002847.SZ|2026-05-20|157.44|140.77|21.04|19.66|7.25|7.25|17.32|13.37|2.73|2.71|2.43|2.43|814.42|167.91|164.74|14.81|
|巴比食品|605338.SH|2026-05-20|51.22|51.22|18.76|18.1|2.15|2.44|16.04|15.59|2.76|2.74|3.74|5.61|440.15|51.46|50.56|12.03|
|东鹏饮料|605499.SH|2026-05-20|1093.96|1007.27|24.78|23.31|5.35|5.74|17.72|18.25|5.24|4.99|2.58|2.58|83.92|1154.39|1004.85|16.78|
|盐津铺子|002847.SZ|2026-05-19|158.99|142.16|21.24|19.85|7.33|7.33|17.49|13.5|2.76|2.74|2.4|2.4|822.47|169.46|166.3|14.95|
|巴比食品|605338.SH|2026-05-19|52.3|52.3|19.15|18.48|2.19|2.49|16.37|15.92|2.81|2.8|3.66|5.5|449.41|52.54|51.63|12.28|
|东鹏饮料|605499.SH|2026-05-19|1069.07|984.35|24.21|22.78|5.22|5.61|17.32|17.83|5.12|4.88|2.64|2.64|82.01|1133.06|983.51|16.42|
|盐津铺子|002847.SZ|2026-05-18|160.63|143.62|21.46|20.05|7.4|7.4|17.67|13.64|2.79|2.77|2.38|2.38|830.93|171.1|167.94|15.09|
|巴比食品|605338.SH|2026-05-18|56.11|56.11|20.55|19.82|2.35|2.35|17.57|17.08|3.02|3|3.42||482.15|56.35|55.44|13.19|
|东鹏饮料|605499.SH|2026-05-18|1044.03|961.3|23.65|22.25|5.1|5.48|16.91|17.41|5|4.76|2.7|2.7|80.09|1113.75|964.21|16.1|
|盐津铺子|002847.SZ|2026-05-15|152.72|136.55|20.41|19.07|7.04|7.04|16.8|12.96|2.65|2.63|2.5|2.5|790.02|163.19|160.03|14.38|
|巴比食品|605338.SH|2026-05-15|55.51|55.51|20.33|19.61|2.33|2.33|17.38|16.9|2.99|2.97|3.45||477|55.75|54.84|13.05|
|东鹏饮料|605499.SH|2026-05-15|1050.98|967.69|23.8|22.4|5.14|5.14|17.02|17.53|5.03|4.8|2.69|1.34|80.62|1102.03|952.49|15.9|
|盐津铺子|002847.SZ|2026-05-14|152.69|136.53|20.4|19.06|7.04|7.04|16.8|12.96|2.65|2.63|2.5|2.5|789.88|163.16|160|14.38|
|巴比食品|605338.SH|2026-05-14|55.46|55.46|20.31|19.59|2.33|2.33|17.36|16.89|2.98|2.97|3.46||476.59|55.7|54.8|13.03|
|东鹏饮料|605499.SH|2026-05-14|1092.83|1006.23|24.75|23.29|5.34|5.34|17.7|18.23|5.24|4.99|2.58|1.29|83.84|1142.26|992.72|16.58|
|盐津铺子|002847.SZ|2026-05-13|152.17|136.06|20.33|19|7.01|7.01|16.74|12.92|2.64|2.62|2.51|2.51|787.2|162.65|159.48|14.33|
|巴比食品|605338.SH|2026-05-13|55.87|55.87|20.46|19.74|2.34|2.34|17.49|17.01|3.01|2.99|3.43|3.43|480.09|56.11|55.2|13.13|
|东鹏饮料|605499.SH|2026-05-13|1089.04|1002.74|24.67|23.21|5.32|5.32|17.64|18.17|5.22|4.97|2.59|1.3|83.54|1137.21|987.66|16.49|
|盐津铺子|002847.SZ|2026-05-12|153.26|137.04|20.48|19.14|7.06|7.06|16.86|13.01|2.66|2.64|2.49|2.49|792.84|163.74|160.57|14.43|
|巴比食品|605338.SH|2026-05-12|55.39|55.39|20.29|19.57|2.32|2.32|17.34|16.86|2.98|2.96|3.46|3.46|475.97|55.63|54.72|13.02|
|东鹏饮料|605499.SH|2026-05-12|1099.72|1012.57|24.91|23.43|5.37|5.37|17.81|18.34|5.27|5.02|2.57|1.28|84.36|1146.12|996.58|16.64|
|盐津铺子|002847.SZ|2026-05-11|152.88|136.7|20.43|19.09|7.04|7.04|16.82|12.98|2.65|2.63|2.5|2.5|790.86|163.36|160.19|14.4|
|巴比食品|605338.SH|2026-05-11|55.46|55.46|20.31|19.59|2.33|2.33|17.36|16.89|2.98|2.97|3.46|3.46|476.59|55.7|54.8|13.03|
|东鹏饮料|605499.SH|2026-05-11|1116.83|1028.33|25.29|23.8|5.46|5.46|18.09|18.63|5.35|5.1|2.53|1.26|85.68|1162.13|1012.59|16.91|
|盐津铺子|002847.SZ|2026-05-08|156.62|140.04|20.93|19.55|7.22|7.22|17.23|13.3|2.72|2.7|2.44|2.44|810.19|167.09|163.93|14.73|
|巴比食品|605338.SH|2026-05-08|55.15|55.15|20.2|19.48|2.31|2.31|17.27|16.79|2.97|2.95|3.48|3.48|473.91|55.39|54.49|12.96|
|东鹏饮料|605499.SH|2026-05-08|1129.42|1039.92|25.58|24.07|5.52|5.52|18.29|18.84|5.41|5.15|2.5|1.25|86.64|1174.12|1024.57|17.11|
|盐津铺子|002847.SZ|2026-05-07|157.14|140.5|21|19.62|7.24|7.24|17.29|13.34|2.73|2.71|2.43|2.43|812.87|167.61|164.44|14.78|
|巴比食品|605338.SH|2026-05-07|54.91|54.91|20.11|19.4|2.3|2.3|17.19|16.72|2.95|2.94|3.49|3.49|471.85|55.15|54.25|12.9|
|东鹏饮料|605499.SH|2026-05-07|1137.73|1047.57|25.77|24.24|5.56|5.56|18.43|18.98|5.45|5.19|2.48|1.24|87.28|1183.33|1033.79|17.26|
|盐津铺子|002847.SZ|2026-05-06|156.81|140.21|20.95|19.58|7.23|7.23|17.25|13.31|2.72|2.7|2.44|2.44|811.18|167.28|164.12|14.75|
|巴比食品|605338.SH|2026-05-06|54.98|54.98|20.14|19.42|2.31|2.31|17.21|16.74|2.96|2.94|3.49|3.49|472.47|55.22|54.32|12.92|
|东鹏饮料|605499.SH|2026-05-06|1133.21|1043.41|25.67|24.15|5.54|5.54|18.35|18.9|5.43|5.17|2.49|1.25|86.93|1176.89|1027.35|17.15|
|盐津铺子|002847.SZ|2026-04-30|160.14|143.18|21.4|19.99|7.38|7.38|17.62|13.59|2.78|2.76|2.38|2.38|828.39|170.61|167.44|15.05|
|巴比食品|605338.SH|2026-04-30|55.58|55.58|20.36|19.64|2.33|2.33|17.4|16.92|2.99|2.97|3.45|3.45|477.62|55.82|54.92|13.06|
|东鹏饮料|605499.SH|2026-04-30|1151.22|1059.99|26.07|24.53|5.62|5.62|18.65|19.2|5.51|5.25|2.45|1.23|88.31|1207.49|1057.95|17.66|
|盐津铺子|002847.SZ|2026-04-29|162.59|145.38|21.72|20.3|7.49|7.49|17.89|13.8|2.82|2.8|2.35|2.35|841.09|173.06|169.9|15.27|
|巴比食品|605338.SH|2026-04-29|56.2|56.2|20.58|19.86|2.36|2.36|17.6|17.11|3.02|3.01|3.41|3.41|482.97|56.45|55.54|13.21|
|东鹏饮料|605499.SH|2026-04-29|1176.58|1083.34|26.65|26.65|12.49|6.42|19.06|19.06|5.64|5.64|2.4|1.2|80.52|1237.64|1180.84|19.72|
|盐津铺子|002847.SZ|2026-04-28|147.81|132.16|19.75|19.75|6.93|7.72|16.26|16.26|2.57|2.57|2.58|2.58|364.73|157.33|155.66|13.99|
|巴比食品|605338.SH|2026-04-28|55.94|55.94|20.49|19.76|2.35|2.35|17.51|17.03|3.01|2.99|3.43|3.43|480.7|56.18|55.28|13.15|
|东鹏饮料|605499.SH|2026-04-28|1110.22|1022.24|25.15|25.15|11.78|6.06|17.98|17.98|5.32|5.32|2.54|1.27|75.98|1169.52|1112.72|18.58|
|盐津铺子|002847.SZ|2026-04-27|150.48|134.55|20.11|20.11|7.06|7.86|16.55|16.55|2.61|2.61|2.54|2.54|371.32|160|158.33|14.23|
|巴比食品|605338.SH|2026-04-27|56.42|56.42|20.66|19.93|2.37|2.37|17.66|17.18|3.03|3.02|3.4|3.4|484.82|56.66|55.75|13.26|
|东鹏饮料|605499.SH|2026-04-27|1116.83|1028.33|25.29|25.29|11.85|6.09|18.09|18.09|5.35|5.35|2.53|1.26|76.43|1175.93|1119.13|18.69|
|盐津铺子|002847.SZ|2026-04-24|149.85|133.99|20.02|20.02|7.03|7.82|16.49|16.49|2.6|2.6|2.55|2.55|369.78|159.37|157.7|14.17|
|巴比食品|605338.SH|2026-04-24|55.75|55.75|20.42|19.69|2.34|2.34|17.45|16.97|3|2.98|3.44|3.44|479.06|55.99|55.08|13.1|
|东鹏饮料|605499.SH|2026-04-24|1129.31|1039.82|25.58|25.58|11.99|6.16|18.29|18.29|5.41|5.41|2.5|1.25|77.28|1186.84|1130.04|18.87|
|盐津铺子|002847.SZ|2026-04-23|149.74|133.89|20.01|20.01|7.02|7.82|16.47|16.47|2.6|2.6|2.55|2.55|369.51|159.27|157.59|14.16|
|巴比食品|605338.SH|2026-04-23|56.54|56.54|20.71|19.97|2.37|2.37|17.7|17.21|3.04|3.02|3.39|3.39|485.85|56.78|55.87|13.29|
|东鹏饮料|605499.SH|2026-04-23|1153.14|1061.76|26.12|26.12|12.24|6.29|18.68|18.68|5.52|5.52|2.45|1.22|78.91|1208.93|1152.13|19.24|
|盐津铺子|002847.SZ|2026-04-22|147.59|131.97|19.72|19.72|6.92|7.71|16.24|16.24|2.56|2.56|2.59|2.59|364.19|157.11|155.44|13.97|
|巴比食品|605338.SH|2026-04-22|58.26|58.26|21.34|20.58|2.44|2.44|18.24|17.74|3.13|3.12|3.29|3.29|500.67|58.51|57.6|13.7|
|东鹏饮料|605499.SH|2026-04-22|1137.44|1047.31|25.76|25.76|12.07|6.21|18.42|18.42|5.45|5.45|2.48|1.24|77.84|1194.46|1137.66|19|
|盐津铺子|002847.SZ|2026-04-21|149.64|133.8|19.99|19.99|7.02|7.81|16.46|16.46|2.6|2.6|2.55|2.55|369.24|159.16|157.48|14.15|
|巴比食品|605338.SH|2026-04-21|56.35|56.35|20.64|19.91|2.36|2.36|17.64|17.16|3.03|3.01|3.4|3.4|484.2|56.59|55.68|13.25|
